id,new_house_transaction_amount
2024 Dec_sector 26,0.0
2024 Dec_sector 27,4241.716117944483
2024 Dec_sector 28,41638.62057547025
2024 Dec_sector 29,41629.54826020651
2024 Dec_sector 30,39429.43896726708
2024 Dec_sector 31,6346.673965632569
2024 Dec_sector 32,90310.52359022542
2024 Dec_sector 33,0.0
2024 Dec_sector 34,104582.62511593656
2024 Dec_sector 35,14829.759855239077
2024 Dec_sector 36,149117.70062435983
2024 Dec_sector 37,3690.899769846727
2024 Dec_sector 38,85265.3167534629
2024 Dec_sector 39,0.0
2024 Dec_sector 40,11604.93333881612
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1315.9178022491794
2024 Dec_sector 43,11587.443166764997
2024 Dec_sector 44,0.0
2024 Dec_sector 45,72590.15146307531
2024 Dec_sector 46,5704.078437351537
2024 Dec_sector 47,35121.71585064506
2024 Dec_sector 48,28324.76111271233
2024 Dec_sector 49,0.0
2024 Dec_sector 50,22316.50178494507
2024 Dec_sector 51,21403.327394175274
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,71854.71710293273
2024 Dec_sector 55,126587.6046944225
2024 Dec_sector 56,2960.6281279716977
2024 Dec_sector 57,26686.786284290858
2024 Dec_sector 58,32.01305572857598
2024 Dec_sector 59,34810.314920248944
2024 Dec_sector 60,12386.995376104684
2024 Dec_sector 61,164648.1588409735
2024 Dec_sector 62,12652.537058203026
2024 Dec_sector 63,8570.933661093364
2024 Dec_sector 64,16351.709186608876
2024 Dec_sector 65,17601.884294235446
2024 Dec_sector 66,68161.50996351725
2024 Dec_sector 67,2088.5827942503856
2024 Dec_sector 68,16804.195221670827
2024 Dec_sector 69,2543.429813610823
2024 Dec_sector 70,1157.2373083672674
2024 Dec_sector 71,7178.827133404443
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,25273.584805801405
2024 Dec_sector 77,63063.17847339732
2024 Dec_sector 78,25512.18776743782
2024 Dec_sector 79,52313.598822593995
2024 Dec_sector 80,24217.238718474386
2024 Dec_sector 81,17431.281429009327
2024 Dec_sector 82,0.0
2024 Dec_sector 83,102603.24877466365
2024 Dec_sector 84,7435.952755901114
2024 Dec_sector 85,159233.8219818433
2024 Dec_sector 86,70082.33550627742
2024 Dec_sector 87,0.0
2024 Dec_sector 88,3997.636961083412
2024 Dec_sector 89,0.0
2024 Dec_sector 90,9952.101678031813
2024 Dec_sector 91,38633.89154063844
2024 Dec_sector 92,26922.75606297083
2024 Dec_sector 93,15826.448941622464
2024 Dec_sector 94,19285.501872269564
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,8903.505161982546
2025 Jan_sector 2,3853.675670183903
2025 Jan_sector 3,6518.69178756317
2025 Jan_sector 4,74157.19996750675
2025 Jan_sector 5,1938.3025319711992
2025 Jan_sector 6,13473.774130996324
2025 Jan_sector 7,9131.143191804284
2025 Jan_sector 8,3418.2757110714356
2025 Jan_sector 9,10394.90071500851
2025 Jan_sector 10,44834.35828381355
2025 Jan_sector 11,3205.40838472658
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2496.0941808625976
2025 Jan_sector 14,15358.326449718714
2025 Jan_sector 15,115049.41237810081
2025 Jan_sector 16,89632.25643750644
2025 Jan_sector 17,567.7278935575467
2025 Jan_sector 18,23874.966546415875
2025 Jan_sector 19,0.0
2025 Jan_sector 20,6315.756646496371
2025 Jan_sector 21,28370.39084874199
2025 Jan_sector 22,28436.860325589027
2025 Jan_sector 23,26877.440456296776
2025 Jan_sector 24,77072.16174345987
2025 Jan_sector 25,23615.403417995785
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3142.011939218135
2025 Jan_sector 28,30843.422648496482
2025 Jan_sector 29,30836.70241496778
2025 Jan_sector 30,40266.809254643464
2025 Jan_sector 31,6533.6724581067265
2025 Jan_sector 32,66896.68414090772
2025 Jan_sector 33,0.0
2025 Jan_sector 34,77468.61119699004
2025 Jan_sector 35,11986.226436410681
2025 Jan_sector 36,129504.07767248219
2025 Jan_sector 37,3715.273607023431
2025 Jan_sector 38,63159.493891453996
2025 Jan_sector 39,0.0
2025 Jan_sector 40,8596.246917641569
2025 Jan_sector 41,0.0
2025 Jan_sector 42,974.7539275919846
2025 Jan_sector 43,12042.268492256466
2025 Jan_sector 44,0.0
2025 Jan_sector 45,76666.90331717726
2025 Jan_sector 46,4975.8420323641
2025 Jan_sector 47,26016.085815292634
2025 Jan_sector 48,20981.30452793506
2025 Jan_sector 49,0.0
2025 Jan_sector 50,16530.742062922272
2025 Jan_sector 51,15937.377211811769
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,53225.71637254276
2025 Jan_sector 55,93768.59606994258
2025 Jan_sector 56,2193.0578725716277
2025 Jan_sector 57,25748.449757833256
2025 Jan_sector 58,37.66241850420703
2025 Jan_sector 59,26945.229924472005
2025 Jan_sector 60,9179.331365511875
2025 Jan_sector 61,121961.59914146186
2025 Jan_sector 62,9372.249672742983
2025 Jan_sector 63,7852.509563443614
2025 Jan_sector 64,18512.458276646117
2025 Jan_sector 65,13038.432810544775
2025 Jan_sector 66,50490.00738038315
2025 Jan_sector 67,2269.115881245866
2025 Jan_sector 68,14987.097021218817
2025 Jan_sector 69,1926.6309273693741
2025 Jan_sector 70,857.2128210127905
2025 Jan_sector 71,8445.678980475815
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,29733.629183295772
2025 Jan_sector 77,66503.06846301109
2025 Jan_sector 78,18897.916864768755
2025 Jan_sector 79,38750.813942662215
2025 Jan_sector 80,17938.695347018063
2025 Jan_sector 81,12912.060317784684
2025 Jan_sector 82,0.0
2025 Jan_sector 83,76002.40649975084
2025 Jan_sector 84,5508.113152519343
2025 Jan_sector 85,117950.97924580984
2025 Jan_sector 86,51912.841115761046
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3436.636988716213
2025 Jan_sector 89,0.0
2025 Jan_sector 90,7371.927168912454
2025 Jan_sector 91,28617.697437509956
2025 Jan_sector 92,26817.81207618853
2025 Jan_sector 93,16255.073738100542
2025 Jan_sector 94,14285.5569424219
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,8903.505161982546
2025 Feb_sector 2,3853.675670183903
2025 Feb_sector 3,6518.69178756317
2025 Feb_sector 4,74157.19996750675
2025 Feb_sector 5,1938.3025319711992
2025 Feb_sector 6,13473.774130996324
2025 Feb_sector 7,9131.143191804284
2025 Feb_sector 8,3418.2757110714356
2025 Feb_sector 9,10394.90071500851
2025 Feb_sector 10,44834.35828381355
2025 Feb_sector 11,3205.40838472658
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2496.0941808625976
2025 Feb_sector 14,15358.326449718714
2025 Feb_sector 15,115049.41237810081
2025 Feb_sector 16,89632.25643750644
2025 Feb_sector 17,567.7278935575467
2025 Feb_sector 18,23874.966546415875
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6315.756646496371
2025 Feb_sector 21,28370.39084874199
2025 Feb_sector 22,28436.860325589027
2025 Feb_sector 23,26877.440456296776
2025 Feb_sector 24,77072.16174345987
2025 Feb_sector 25,23615.403417995785
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3142.011939218135
2025 Feb_sector 28,30843.422648496482
2025 Feb_sector 29,30836.70241496778
2025 Feb_sector 30,40266.809254643464
2025 Feb_sector 31,6533.6724581067265
2025 Feb_sector 32,66896.68414090772
2025 Feb_sector 33,0.0
2025 Feb_sector 34,77468.61119699004
2025 Feb_sector 35,11986.226436410681
2025 Feb_sector 36,129504.07767248219
2025 Feb_sector 37,3715.273607023431
2025 Feb_sector 38,63159.493891453996
2025 Feb_sector 39,0.0
2025 Feb_sector 40,8596.246917641569
2025 Feb_sector 41,0.0
2025 Feb_sector 42,974.7539275919846
2025 Feb_sector 43,12042.268492256466
2025 Feb_sector 44,0.0
2025 Feb_sector 45,76666.90331717726
2025 Feb_sector 46,4975.8420323641
2025 Feb_sector 47,26016.085815292634
2025 Feb_sector 48,20981.30452793506
2025 Feb_sector 49,0.0
2025 Feb_sector 50,16530.742062922272
2025 Feb_sector 51,15937.377211811769
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,53225.71637254276
2025 Feb_sector 55,93768.59606994258
2025 Feb_sector 56,2193.0578725716277
2025 Feb_sector 57,25748.449757833256
2025 Feb_sector 58,37.66241850420703
2025 Feb_sector 59,26945.229924472005
2025 Feb_sector 60,9179.331365511875
2025 Feb_sector 61,121961.59914146186
2025 Feb_sector 62,9372.249672742983
2025 Feb_sector 63,7852.509563443614
2025 Feb_sector 64,18512.458276646117
2025 Feb_sector 65,13038.432810544775
2025 Feb_sector 66,50490.00738038315
2025 Feb_sector 67,2269.115881245866
2025 Feb_sector 68,14987.097021218817
2025 Feb_sector 69,1926.6309273693741
2025 Feb_sector 70,857.2128210127905
2025 Feb_sector 71,8445.678980475815
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,29733.629183295772
2025 Feb_sector 77,66503.06846301109
2025 Feb_sector 78,18897.916864768755
2025 Feb_sector 79,38750.813942662215
2025 Feb_sector 80,17938.695347018063
2025 Feb_sector 81,12912.060317784684
2025 Feb_sector 82,0.0
2025 Feb_sector 83,76002.40649975084
2025 Feb_sector 84,5508.113152519343
2025 Feb_sector 85,117950.97924580984
2025 Feb_sector 86,51912.841115761046
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3436.636988716213
2025 Feb_sector 89,0.0
2025 Feb_sector 90,7371.927168912454
2025 Feb_sector 91,28617.697437509956
2025 Feb_sector 92,26817.81207618853
2025 Feb_sector 93,16255.073738100542
2025 Feb_sector 94,14285.5569424219
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,8903.505161982546
2025 Mar_sector 2,3853.675670183903
2025 Mar_sector 3,6518.69178756317
2025 Mar_sector 4,74157.19996750675
2025 Mar_sector 5,1938.3025319711992
2025 Mar_sector 6,13473.774130996324
2025 Mar_sector 7,9131.143191804284
2025 Mar_sector 8,3418.2757110714356
2025 Mar_sector 9,10394.90071500851
2025 Mar_sector 10,44834.35828381355
2025 Mar_sector 11,3205.40838472658
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2496.0941808625976
2025 Mar_sector 14,15358.326449718714
2025 Mar_sector 15,115049.41237810081
2025 Mar_sector 16,89632.25643750644
2025 Mar_sector 17,567.7278935575467
2025 Mar_sector 18,23874.966546415875
2025 Mar_sector 19,0.0
2025 Mar_sector 20,6315.756646496371
2025 Mar_sector 21,28370.39084874199
2025 Mar_sector 22,28436.860325589027
2025 Mar_sector 23,26877.440456296776
2025 Mar_sector 24,77072.16174345987
2025 Mar_sector 25,23615.403417995785
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3142.011939218135
2025 Mar_sector 28,30843.422648496482
2025 Mar_sector 29,30836.70241496778
2025 Mar_sector 30,40266.809254643464
2025 Mar_sector 31,6533.6724581067265
2025 Mar_sector 32,66896.68414090772
2025 Mar_sector 33,0.0
2025 Mar_sector 34,77468.61119699004
2025 Mar_sector 35,11986.226436410681
2025 Mar_sector 36,129504.07767248219
2025 Mar_sector 37,3715.273607023431
2025 Mar_sector 38,63159.493891453996
2025 Mar_sector 39,0.0
2025 Mar_sector 40,8596.246917641569
2025 Mar_sector 41,0.0
2025 Mar_sector 42,974.7539275919846
2025 Mar_sector 43,12042.268492256466
2025 Mar_sector 44,0.0
2025 Mar_sector 45,76666.90331717726
2025 Mar_sector 46,4975.8420323641
2025 Mar_sector 47,26016.085815292634
2025 Mar_sector 48,20981.30452793506
2025 Mar_sector 49,0.0
2025 Mar_sector 50,16530.742062922272
2025 Mar_sector 51,15937.377211811769
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
