id,new_house_transaction_amount
2024 Oct_sector 45,77424.82427437896
2024 Oct_sector 46,4988.182968711446
2024 Oct_sector 47,25851.696645800344
2024 Oct_sector 48,21146.47223689126
2024 Oct_sector 49,0.0
2024 Oct_sector 50,16619.89828793144
2024 Oct_sector 51,15828.772873470029
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,53639.77491384274
2024 Oct_sector 55,94206.8559680168
2024 Oct_sector 56,2189.5749340877423
2024 Oct_sector 57,25864.150726168747
2024 Oct_sector 58,48.11930691592019
2024 Oct_sector 59,26948.079634683265
2024 Oct_sector 60,9184.74593674737
2024 Oct_sector 61,124926.27618117945
2024 Oct_sector 62,9441.16325820308
2024 Oct_sector 63,7801.161555815915
2024 Oct_sector 64,18600.974182092294
2024 Oct_sector 65,12956.517134634885
2024 Oct_sector 66,50742.15454335328
2024 Oct_sector 67,2285.4550319310188
2024 Oct_sector 68,15092.718591087038
2024 Oct_sector 69,1934.704610447329
2024 Oct_sector 70,845.6435854007259
2024 Oct_sector 71,8401.553905691084
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,29746.688415293134
2024 Oct_sector 77,66883.88060312367
2024 Oct_sector 78,18692.19166513345
2024 Oct_sector 79,39841.35882046883
2024 Oct_sector 80,18084.824269628723
2024 Oct_sector 81,12845.861835794232
2024 Oct_sector 82,0.0
2024 Oct_sector 83,75120.4196381713
2024 Oct_sector 84,5470.804831633658
2024 Oct_sector 85,118935.83494698227
2024 Oct_sector 86,51073.88422744974
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3448.889211047604
2024 Oct_sector 89,0.0
2024 Oct_sector 90,7311.8366214406815
2024 Oct_sector 91,28732.552479065966
2024 Oct_sector 92,26936.982160506323
2024 Oct_sector 93,16253.037794721089
2024 Oct_sector 94,14453.133159358871
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,8958.16441681306
2024 Nov_sector 2,3791.2097639471326
2024 Nov_sector 3,6612.925138452022
2024 Nov_sector 4,74623.32321947064
2024 Nov_sector 5,1939.3316474477597
2024 Nov_sector 6,13356.067207416558
2024 Nov_sector 7,9464.291962022222
2024 Nov_sector 8,3413.926900170309
2024 Nov_sector 9,10541.075776162508
2024 Nov_sector 10,45046.040426389816
2024 Nov_sector 11,3131.663977710181
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2595.4606603571306
2024 Nov_sector 14,15325.274098453592
2024 Nov_sector 15,113941.25338248024
2024 Nov_sector 16,88294.08375936502
2024 Nov_sector 17,591.0304361267803
2024 Nov_sector 18,24079.859642307096
2024 Nov_sector 19,0.0
2024 Nov_sector 20,6359.972488528044
2024 Nov_sector 21,29243.54711987446
2024 Nov_sector 22,28278.364249428192
2024 Nov_sector 23,26938.895244386385
2024 Nov_sector 24,76422.66972271138
2024 Nov_sector 25,23828.299664640454
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3157.5761554316846
2024 Nov_sector 28,31246.602029105077
2024 Nov_sector 29,31572.7439834348
2024 Nov_sector 30,41686.53204582785
2024 Nov_sector 31,6449.151106229249
2024 Nov_sector 32,67077.13311365516
2024 Nov_sector 33,0.0
2024 Nov_sector 34,77699.6304497294
2024 Nov_sector 35,11921.127649996508
2024 Nov_sector 36,130635.36727490555
2024 Nov_sector 37,3826.1225016730077
2024 Nov_sector 38,62872.36056222654
2024 Nov_sector 39,0.0
2024 Nov_sector 40,6946.720338940057
2024 Nov_sector 41,0.0
2024 Nov_sector 42,995.7545248503424
2024 Nov_sector 43,12017.503006573466
2024 Nov_sector 44,0.0
2024 Nov_sector 45,77424.82427437896
2024 Nov_sector 46,4988.182968711446
2024 Nov_sector 47,25851.696645800344
2024 Nov_sector 48,21146.47223689126
2024 Nov_sector 49,0.0
2024 Nov_sector 50,16619.89828793144
2024 Nov_sector 51,15828.772873470029
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,53639.77491384274
2024 Nov_sector 55,94206.8559680168
2024 Nov_sector 56,2189.5749340877423
2024 Nov_sector 57,25864.150726168747
2024 Nov_sector 58,48.11930691592019
2024 Nov_sector 59,26948.079634683265
2024 Nov_sector 60,9184.74593674737
2024 Nov_sector 61,124926.27618117945
2024 Nov_sector 62,9441.16325820308
2024 Nov_sector 63,7801.161555815915
2024 Nov_sector 64,18600.974182092294
2024 Nov_sector 65,12956.517134634885
2024 Nov_sector 66,50742.15454335328
2024 Nov_sector 67,2285.4550319310188
2024 Nov_sector 68,15092.718591087038
2024 Nov_sector 69,1934.704610447329
2024 Nov_sector 70,845.6435854007259
2024 Nov_sector 71,8401.553905691084
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,29746.688415293134
2024 Nov_sector 77,66883.88060312367
2024 Nov_sector 78,18692.19166513345
2024 Nov_sector 79,39841.35882046883
2024 Nov_sector 80,18084.824269628723
2024 Nov_sector 81,12845.861835794232
2024 Nov_sector 82,0.0
2024 Nov_sector 83,75120.4196381713
2024 Nov_sector 84,5470.804831633658
2024 Nov_sector 85,118935.83494698227
2024 Nov_sector 86,51073.88422744974
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3448.889211047604
2024 Nov_sector 89,0.0
2024 Nov_sector 90,7311.8366214406815
2024 Nov_sector 91,28732.552479065966
2024 Nov_sector 92,26936.982160506323
2024 Nov_sector 93,16253.037794721089
2024 Nov_sector 94,14453.133159358871
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,9307.19393468956
2024 Dec_sector 2,4197.5993536577425
2024 Dec_sector 3,7972.029084030119
2024 Dec_sector 4,89960.0843193359
2024 Dec_sector 5,2166.4849762416557
2024 Dec_sector 6,15009.26345534388
2024 Dec_sector 7,11409.415531151039
2024 Dec_sector 8,3850.6921024311177
2024 Dec_sector 9,10217.199358111127
2024 Dec_sector 10,54304.008722475504
2024 Dec_sector 11,3775.290932381412
2024 Dec_sector 12,0.0
2024 Dec_sector 13,3128.8858466748816
2024 Dec_sector 14,13483.38630628748
2024 Dec_sector 15,100247.07719476215
2024 Dec_sector 16,106440.49175524416
2024 Dec_sector 17,712.5004030293064
2024 Dec_sector 18,28132.20062753808
2024 Dec_sector 19,0.0
2024 Dec_sector 20,7667.089009878836
2024 Dec_sector 21,29220.64266882899
2024 Dec_sector 22,34090.20025561789
2024 Dec_sector 23,23701.20944729622
2024 Dec_sector 24,92129.23675275373
2024 Dec_sector 25,28725.547919020497
2024 Dec_sector 26,0.0
2024 Dec_sector 27,3806.5286418823453
2024 Dec_sector 28,37668.477252934725
2024 Dec_sector 29,38061.64866966841
2024 Dec_sector 30,40819.63784772562
2024 Dec_sector 31,6264.571676768169
2024 Dec_sector 32,80862.98345433755
2024 Dec_sector 33,0.0
2024 Dec_sector 34,93668.64145518394
2024 Dec_sector 35,14371.185874705678
2024 Dec_sector 36,150420.32604963987
2024 Dec_sector 37,3801.021446747307
2024 Dec_sector 38,75794.0361473721
2024 Dec_sector 39,0.0
2024 Dec_sector 40,8374.426660093286
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1200.4043394508653
2024 Dec_sector 43,11563.613050534519
2024 Dec_sector 44,0.0
2024 Dec_sector 45,73307.77007945137
2024 Dec_sector 46,5718.22552410746
2024 Dec_sector 47,31164.798212139845
2024 Dec_sector 48,25492.54500355564
2024 Dec_sector 49,0.0
2024 Dec_sector 50,20035.65891810875
2024 Dec_sector 51,19081.939545643865
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,64663.9477570257
2024 Dec_sector 55,113568.47083072647
2024 Dec_sector 56,2639.581530223829
2024 Dec_sector 57,26806.70367908141
2024 Dec_sector 58,42.33602608149316
2024 Dec_sector 59,32486.512414496065
2024 Dec_sector 60,11072.416548528681
2024 Dec_sector 61,150601.4186195777
2024 Dec_sector 62,11381.533361662987
2024 Dec_sector 63,8514.887837341024
2024 Dec_sector 64,16429.893635298286
2024 Dec_sector 65,15619.371044206668
2024 Dec_sector 66,61170.801625111766
2024 Dec_sector 67,2103.621986067657
2024 Dec_sector 68,16922.622791544567
2024 Dec_sector 69,2332.329657538459
2024 Dec_sector 70,1019.4422462668568
2024 Dec_sector 71,7391.802336178901
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,26171.54438214164
2024 Dec_sector 77,63424.292998061894
2024 Dec_sector 78,22533.85490971869
2024 Dec_sector 79,48029.64869770267
2024 Dec_sector 80,21801.659936952263
2024 Dec_sector 81,15485.973607793798
2024 Dec_sector 82,0.0
2024 Dec_sector 83,90559.34516449596
2024 Dec_sector 84,6595.177522460992
2024 Dec_sector 85,143379.80779753652
2024 Dec_sector 86,61570.70917499099
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4011.889248132699
2024 Dec_sector 89,0.0
2024 Dec_sector 90,8814.582500694452
2024 Dec_sector 91,34637.73431966508
2024 Dec_sector 92,27042.392485993583
2024 Dec_sector 93,15824.46668337731
2024 Dec_sector 94,17423.575118338682
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,8958.16441681306
2025 Jan_sector 2,3791.2097639471326
2025 Jan_sector 3,6612.925138452022
2025 Jan_sector 4,74623.32321947064
2025 Jan_sector 5,1939.3316474477597
2025 Jan_sector 6,13356.067207416558
2025 Jan_sector 7,9464.291962022222
2025 Jan_sector 8,3413.926900170309
2025 Jan_sector 9,10541.075776162508
2025 Jan_sector 10,45046.040426389816
2025 Jan_sector 11,3131.663977710181
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2595.4606603571306
2025 Jan_sector 14,15325.274098453592
2025 Jan_sector 15,113941.25338248024
2025 Jan_sector 16,88294.08375936502
2025 Jan_sector 17,591.0304361267803
2025 Jan_sector 18,24079.859642307096
2025 Jan_sector 19,0.0
2025 Jan_sector 20,6359.972488528044
2025 Jan_sector 21,29243.54711987446
2025 Jan_sector 22,28278.364249428192
2025 Jan_sector 23,26938.895244386385
2025 Jan_sector 24,76422.66972271138
2025 Jan_sector 25,23828.299664640454
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3157.5761554316846
2025 Jan_sector 28,31246.602029105077
2025 Jan_sector 29,31572.7439834348
2025 Jan_sector 30,41686.53204582785
2025 Jan_sector 31,6449.151106229249
2025 Jan_sector 32,67077.13311365516
2025 Jan_sector 33,0.0
2025 Jan_sector 34,77699.6304497294
2025 Jan_sector 35,11921.127649996508
2025 Jan_sector 36,130635.36727490555
2025 Jan_sector 37,3826.1225016730077
2025 Jan_sector 38,62872.36056222654
2025 Jan_sector 39,0.0
2025 Jan_sector 40,6946.720338940057
2025 Jan_sector 41,0.0
2025 Jan_sector 42,995.7545248503424
2025 Jan_sector 43,12017.503006573466
2025 Jan_sector 44,0.0
2025 Jan_sector 45,77424.82427437896
2025 Jan_sector 46,4988.182968711446
2025 Jan_sector 47,25851.696645800344
2025 Jan_sector 48,21146.47223689126
2025 Jan_sector 49,0.0
2025 Jan_sector 50,16619.89828793144
2025 Jan_sector 51,15828.772873470029
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,53639.77491384274
2025 Jan_sector 55,94206.8559680168
2025 Jan_sector 56,2189.5749340877423
2025 Jan_sector 57,25864.150726168747
2025 Jan_sector 58,48.11930691592019
2025 Jan_sector 59,26948.079634683265
2025 Jan_sector 60,9184.74593674737
2025 Jan_sector 61,124926.27618117945
2025 Jan_sector 62,9441.16325820308
2025 Jan_sector 63,7801.161555815915
2025 Jan_sector 64,18600.974182092294
2025 Jan_sector 65,12956.517134634885
2025 Jan_sector 66,50742.15454335328
2025 Jan_sector 67,2285.4550319310188
2025 Jan_sector 68,15092.718591087038
2025 Jan_sector 69,1934.704610447329
2025 Jan_sector 70,845.6435854007259
2025 Jan_sector 71,8401.553905691084
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,29746.688415293134
2025 Jan_sector 77,66883.88060312367
2025 Jan_sector 78,18692.19166513345
2025 Jan_sector 79,39841.35882046883
2025 Jan_sector 80,18084.824269628723
2025 Jan_sector 81,12845.861835794232
2025 Jan_sector 82,0.0
2025 Jan_sector 83,75120.4196381713
2025 Jan_sector 84,5470.804831633658
2025 Jan_sector 85,118935.83494698227
2025 Jan_sector 86,51073.88422744974
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3448.889211047604
2025 Jan_sector 89,0.0
2025 Jan_sector 90,7311.8366214406815
2025 Jan_sector 91,28732.552479065966
2025 Jan_sector 92,26936.982160506323
2025 Jan_sector 93,16253.037794721089
2025 Jan_sector 94,14453.133159358871
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,7881.515896627066
2025 Feb_sector 2,3335.558338928913
2025 Feb_sector 3,7290.582067793052
2025 Feb_sector 4,65654.62307317583
2025 Feb_sector 5,1706.2505773508888
2025 Feb_sector 6,11750.851079949512
2025 Feb_sector 7,8326.81385139557
2025 Feb_sector 8,3003.619701723158
2025 Feb_sector 9,9274.183016941271
2025 Feb_sector 10,39632.12408050465
2025 Feb_sector 11,2755.2809118899886
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2283.5218803622215
2025 Feb_sector 14,13483.38630628748
2025 Feb_sector 15,100247.07719476215
2025 Feb_sector 16,77682.34566240814
2025 Feb_sector 17,712.5004030293064
2025 Feb_sector 18,21185.790718821136
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5595.591009288193
2025 Feb_sector 21,35253.749782266015
2025 Feb_sector 22,24879.692645981693
2025 Feb_sector 23,23701.20944729622
2025 Feb_sector 24,67237.71280104638
2025 Feb_sector 25,20964.464800844722
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3061.0930985166237
2025 Feb_sector 28,37668.477252934725
2025 Feb_sector 29,27778.13311157166
2025 Feb_sector 30,36676.38253857046
2025 Feb_sector 31,5674.051580042188
2025 Feb_sector 32,59015.38153767458
2025 Feb_sector 33,0.0
2025 Feb_sector 34,68361.20035955466
2025 Feb_sector 35,10488.371580100305
2025 Feb_sector 36,114934.78752259533
2025 Feb_sector 37,3932.3843987173254
2025 Feb_sector 38,55315.964987160354
2025 Feb_sector 39,0.0
2025 Feb_sector 40,6111.819814115068
2025 Feb_sector 41,0.0
2025 Feb_sector 42,876.0784856791356
2025 Feb_sector 43,10573.16394040559
2025 Feb_sector 44,0.0
2025 Feb_sector 45,68119.42211808245
2025 Feb_sector 46,4388.671778494782
2025 Feb_sector 47,22744.677211577895
2025 Feb_sector 48,18604.956254189205
2025 Feb_sector 49,0.0
2025 Feb_sector 50,14622.4144212858
2025 Feb_sector 51,13926.371432992273
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,47193.00952787719
2025 Feb_sector 55,82884.4837330334
2025 Feb_sector 56,1926.4180525063503
2025 Feb_sector 57,22755.634482267993
2025 Feb_sector 58,42.33602608149316
2025 Feb_sector 59,23709.289999824352
2025 Feb_sector 60,8080.865424962636
2025 Feb_sector 61,109911.85088994731
2025 Feb_sector 62,8306.464900613104
2025 Feb_sector 63,6863.568913618225
2025 Feb_sector 64,16365.392159330957
2025 Feb_sector 65,11399.32144691253
2025 Feb_sector 66,44643.64339104447
2025 Feb_sector 67,2010.7746773862918
2025 Feb_sector 68,13278.780781888127
2025 Feb_sector 69,1702.1796467476584
2025 Feb_sector 70,744.0088226899992
2025 Feb_sector 71,7391.802336178901
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,26171.54438214164
2025 Feb_sector 77,58845.355328850106
2025 Feb_sector 78,16445.646551769867
2025 Feb_sector 79,35052.97383216144
2025 Feb_sector 80,15911.276388415967
2025 Feb_sector 81,11301.965397583745
2025 Feb_sector 82,0.0
2025 Feb_sector 83,66091.97531899891
2025 Feb_sector 84,4813.289111655365
2025 Feb_sector 85,104641.37854557701
2025 Feb_sector 86,44935.50371609971
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3034.3800222688537
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6962.399879971764
2025 Feb_sector 91,25279.293678670096
2025 Feb_sector 92,23699.52628986455
2025 Feb_sector 93,14299.645528625704
2025 Feb_sector 94,12716.06474846105
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,8958.16441681306
2025 Mar_sector 2,3791.2097639471326
2025 Mar_sector 3,6612.925138452022
2025 Mar_sector 4,74623.32321947064
2025 Mar_sector 5,1939.3316474477597
2025 Mar_sector 6,13356.067207416558
2025 Mar_sector 7,9464.291962022222
2025 Mar_sector 8,3413.926900170309
2025 Mar_sector 9,10541.075776162508
2025 Mar_sector 10,45046.040426389816
2025 Mar_sector 11,3131.663977710181
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2595.4606603571306
2025 Mar_sector 14,15325.274098453592
2025 Mar_sector 15,113941.25338248024
2025 Mar_sector 16,88294.08375936502
2025 Mar_sector 17,591.0304361267803
2025 Mar_sector 18,24079.859642307096
2025 Mar_sector 19,0.0
2025 Mar_sector 20,6359.972488528044
2025 Mar_sector 21,29243.54711987446
2025 Mar_sector 22,28278.364249428192
2025 Mar_sector 23,26938.895244386385
2025 Mar_sector 24,76422.66972271138
2025 Mar_sector 25,23828.299664640454
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3157.5761554316846
2025 Mar_sector 28,31246.602029105077
2025 Mar_sector 29,31572.7439834348
2025 Mar_sector 30,41686.53204582785
2025 Mar_sector 31,6449.151106229249
2025 Mar_sector 32,67077.13311365516
2025 Mar_sector 33,0.0
2025 Mar_sector 34,77699.6304497294
2025 Mar_sector 35,11921.127649996508
2025 Mar_sector 36,130635.36727490555
2025 Mar_sector 37,3826.1225016730077
2025 Mar_sector 38,62872.36056222654
2025 Mar_sector 39,0.0
2025 Mar_sector 40,6946.720338940057
2025 Mar_sector 41,0.0
2025 Mar_sector 42,995.7545248503424
2025 Mar_sector 43,12017.503006573466
2025 Mar_sector 44,0.0
2025 Mar_sector 45,77424.82427437896
2025 Mar_sector 46,4988.182968711446
2025 Mar_sector 47,25851.696645800344
2025 Mar_sector 48,21146.47223689126
2025 Mar_sector 49,0.0
2025 Mar_sector 50,16619.89828793144
2025 Mar_sector 51,15828.772873470029
2025 Mar_sector 52,0.0
