id,new_house_transaction_amount
2024 Sep_sector 47,29927.550696786686
2024 Sep_sector 48,22568.279920063622
2024 Sep_sector 49,0.0
2024 Sep_sector 50,20262.369222265086
2024 Sep_sector 51,30042.481973700622
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,51554.90974999385
2024 Sep_sector 55,141774.54126354915
2024 Sep_sector 56,3387.685146602392
2024 Sep_sector 57,27418.943482397022
2024 Sep_sector 58,0.0
2024 Sep_sector 59,28203.953786226397
2024 Sep_sector 60,14800.73895973058
2024 Sep_sector 61,68884.21324940419
2024 Sep_sector 62,11166.186162125874
2024 Sep_sector 63,13920.802784426469
2024 Sep_sector 64,7211.962184473251
2024 Sep_sector 65,18609.419746420175
2024 Sep_sector 66,44585.91895098789
2024 Sep_sector 67,4192.172970013327
2024 Sep_sector 68,15276.819071602302
2024 Sep_sector 69,3307.272878149537
2024 Sep_sector 70,1827.569361601841
2024 Sep_sector 71,12298.675339709978
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,15299.624156308018
2024 Sep_sector 77,49428.89836246079
2024 Sep_sector 78,10978.738973786312
2024 Sep_sector 79,48203.154669589414
2024 Sep_sector 80,36596.06241417722
2024 Sep_sector 81,15656.801727294238
2024 Sep_sector 82,0.0
2024 Sep_sector 83,49512.15137743531
2024 Sep_sector 84,3762.5809968692633
2024 Sep_sector 85,124832.57985106207
2024 Sep_sector 86,52441.6033563164
2024 Sep_sector 87,0.0
2024 Sep_sector 88,5523.999785915939
2024 Sep_sector 89,0.0
2024 Sep_sector 90,2407.9325071388157
2024 Sep_sector 91,20132.269203856875
2024 Sep_sector 92,30037.787739527656
2024 Sep_sector 93,23744.203123672
2024 Sep_sector 94,30127.659106020816
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,12088.14189377226
2024 Oct_sector 2,6775.533989373427
2024 Oct_sector 3,18657.339871752934
2024 Oct_sector 4,47885.22603998196
2024 Oct_sector 5,1714.9797107075383
2024 Oct_sector 6,18158.649328890155
2024 Oct_sector 7,7182.549091025044
2024 Oct_sector 8,4188.027653058735
2024 Oct_sector 9,7489.019643047461
2024 Oct_sector 10,26478.819107261595
2024 Oct_sector 11,4344.002153673173
2024 Oct_sector 12,0.0
2024 Oct_sector 13,9110.140746271569
2024 Oct_sector 14,11159.433646119149
2024 Oct_sector 15,57423.29273605572
2024 Oct_sector 16,38261.12130345772
2024 Oct_sector 17,4159.814401267281
2024 Oct_sector 18,19273.648099589074
2024 Oct_sector 19,0.0
2024 Oct_sector 20,12209.421829703831
2024 Oct_sector 21,13530.398114632437
2024 Oct_sector 22,24856.071520125573
2024 Oct_sector 23,21848.07831995897
2024 Oct_sector 24,48660.02559157422
2024 Oct_sector 25,33696.469064643534
2024 Oct_sector 26,0.0
2024 Oct_sector 27,4794.182117814368
2024 Oct_sector 28,31436.109369532358
2024 Oct_sector 29,18628.303303746306
2024 Oct_sector 30,27578.99756634295
2024 Oct_sector 31,16310.710210485344
2024 Oct_sector 32,73980.67121878428
2024 Oct_sector 33,0.0
2024 Oct_sector 34,46445.23085586252
2024 Oct_sector 35,10728.972845591637
2024 Oct_sector 36,79238.54267179896
2024 Oct_sector 37,2517.725367490427
2024 Oct_sector 38,48508.711583323544
2024 Oct_sector 39,0.0
2024 Oct_sector 40,3166.7788975519375
2024 Oct_sector 41,0.0
2024 Oct_sector 42,8512.825396544975
2024 Oct_sector 43,19219.74126093384
2024 Oct_sector 44,0.0
2024 Oct_sector 45,41513.21471807896
2024 Oct_sector 46,8262.454106945333
2024 Oct_sector 47,28229.67188319485
2024 Oct_sector 48,19913.08188292815
2024 Oct_sector 49,0.0
2024 Oct_sector 50,21627.503320525597
2024 Oct_sector 51,27801.22991081001
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,49798.52614503019
2024 Oct_sector 55,104694.0658954818
2024 Oct_sector 56,1990.785322657171
2024 Oct_sector 57,25858.337891599287
2024 Oct_sector 58,0.0
2024 Oct_sector 59,22368.343597806746
2024 Oct_sector 60,15671.09337513505
2024 Oct_sector 61,70968.98733255075
2024 Oct_sector 62,16901.415386452674
2024 Oct_sector 63,9133.335990305442
2024 Oct_sector 64,7167.278238772764
2024 Oct_sector 65,17790.701983868283
2024 Oct_sector 66,51553.21071172117
2024 Oct_sector 67,4146.989613011214
2024 Oct_sector 68,21089.638002443797
2024 Oct_sector 69,2475.6874375074613
2024 Oct_sector 70,1065.134711117375
2024 Oct_sector 71,9764.062802149949
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,13980.861686863762
2024 Oct_sector 77,52426.874131892706
2024 Oct_sector 78,8932.45164072046
2024 Oct_sector 79,62271.64808378155
2024 Oct_sector 80,30266.099830255986
2024 Oct_sector 81,13087.261601823679
2024 Oct_sector 82,0.0
2024 Oct_sector 83,53227.407825632006
2024 Oct_sector 84,3131.7098721850825
2024 Oct_sector 85,109446.75786066608
2024 Oct_sector 86,49982.11921209543
2024 Oct_sector 87,0.0
2024 Oct_sector 88,5697.1031655288025
2024 Oct_sector 89,0.0
2024 Oct_sector 90,2517.965641282312
2024 Oct_sector 91,21203.482649194317
2024 Oct_sector 92,31090.757699061567
2024 Oct_sector 93,22518.543800538595
2024 Oct_sector 94,29554.40547432239
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,11446.725292013596
2024 Nov_sector 2,6544.319805790595
2024 Nov_sector 3,13311.37363524859
2024 Nov_sector 4,63124.03201631289
2024 Nov_sector 5,1488.5440635822793
2024 Nov_sector 6,18264.830431159236
2024 Nov_sector 7,7575.339765000531
2024 Nov_sector 8,4703.611460963333
2024 Nov_sector 9,12395.731426793542
2024 Nov_sector 10,25096.801523104863
2024 Nov_sector 11,3751.8078630586506
2024 Nov_sector 12,0.0
2024 Nov_sector 13,10019.481266469213
2024 Nov_sector 14,5535.1387662645175
2024 Nov_sector 15,48208.919536064335
2024 Nov_sector 16,34388.999851155
2024 Nov_sector 17,3907.0943316422326
2024 Nov_sector 18,17266.975855420307
2024 Nov_sector 19,0.0
2024 Nov_sector 20,12612.54147703546
2024 Nov_sector 21,15253.018294781405
2024 Nov_sector 22,14766.93897394163
2024 Nov_sector 23,19825.903969329414
2024 Nov_sector 24,43045.92823600978
2024 Nov_sector 25,33376.94744635051
2024 Nov_sector 26,0.0
2024 Nov_sector 27,4037.5074754919756
2024 Nov_sector 28,28299.5006149431
2024 Nov_sector 29,17277.340738638537
2024 Nov_sector 30,27222.767129066648
2024 Nov_sector 31,12114.841578764612
2024 Nov_sector 32,62288.24476466866
2024 Nov_sector 33,0.0
2024 Nov_sector 34,44041.185250316805
2024 Nov_sector 35,9556.614144484492
2024 Nov_sector 36,81177.84464316939
2024 Nov_sector 37,5331.533392278521
2024 Nov_sector 38,40984.79678756959
2024 Nov_sector 39,0.0
2024 Nov_sector 40,8448.670855707202
2024 Nov_sector 41,0.0
2024 Nov_sector 42,10657.802163678118
2024 Nov_sector 43,13847.770880915004
2024 Nov_sector 44,0.0
2024 Nov_sector 45,46269.98575006041
2024 Nov_sector 46,6150.782860501867
2024 Nov_sector 47,20187.829351412085
2024 Nov_sector 48,27449.68628943818
2024 Nov_sector 49,0.0
2024 Nov_sector 50,17672.011078508913
2024 Nov_sector 51,18666.169646374343
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,44110.585612162904
2024 Nov_sector 55,98919.15793019172
2024 Nov_sector 56,1887.8909995988265
2024 Nov_sector 57,21834.834528306194
2024 Nov_sector 58,0.0
2024 Nov_sector 59,19046.32998965501
2024 Nov_sector 60,12898.532774707752
2024 Nov_sector 61,67126.29897352905
2024 Nov_sector 62,12061.815177914381
2024 Nov_sector 63,8150.994442882361
2024 Nov_sector 64,8360.010104912277
2024 Nov_sector 65,11334.028562683285
2024 Nov_sector 66,46023.91705843732
2024 Nov_sector 67,3532.4772920065643
2024 Nov_sector 68,17251.145265978455
2024 Nov_sector 69,2213.6917240320654
2024 Nov_sector 70,1322.8777372477334
2024 Nov_sector 71,7586.767299693658
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,14929.201612275356
2024 Nov_sector 77,44749.11773964295
2024 Nov_sector 78,7944.722872005826
2024 Nov_sector 79,55315.58532865049
2024 Nov_sector 80,30566.381203948025
2024 Nov_sector 81,9053.535128328893
2024 Nov_sector 82,0.0
2024 Nov_sector 83,49688.75482104375
2024 Nov_sector 84,10502.95504878389
2024 Nov_sector 85,115872.32854008285
2024 Nov_sector 86,41711.84392249589
2024 Nov_sector 87,0.0
2024 Nov_sector 88,5021.717737467181
2024 Nov_sector 89,0.0
2024 Nov_sector 90,3012.641641282311
2024 Nov_sector 91,19486.966429576096
2024 Nov_sector 92,28074.974838336617
2024 Nov_sector 93,19433.77888153981
2024 Nov_sector 94,31707.505121166752
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,19117.481811945458
2024 Dec_sector 2,8367.808767310147
2024 Dec_sector 3,34584.750443501696
2024 Dec_sector 4,129297.56046848095
2024 Dec_sector 5,1478.197293723329
2024 Dec_sector 6,20814.81629348893
2024 Dec_sector 7,10427.503332346318
2024 Dec_sector 8,5121.662924672582
2024 Dec_sector 9,10475.796165632713
2024 Dec_sector 10,45966.941328038694
2024 Dec_sector 11,5349.078726014366
2024 Dec_sector 12,0.0
2024 Dec_sector 13,23431.751749884777
2024 Dec_sector 14,8192.246024967257
2024 Dec_sector 15,46478.480103592316
2024 Dec_sector 16,67006.0358027598
2024 Dec_sector 17,5774.61074518624
2024 Dec_sector 18,24031.007147198
2024 Dec_sector 19,0.0
2024 Dec_sector 20,31358.23913067283
2024 Dec_sector 21,15828.850800583037
2024 Dec_sector 22,75597.86733168531
2024 Dec_sector 23,21837.093762940593
2024 Dec_sector 24,115880.70961114563
2024 Dec_sector 25,45777.481061914616
2024 Dec_sector 26,0.0
2024 Dec_sector 27,8047.461253418041
2024 Dec_sector 28,126706.84172818575
2024 Dec_sector 29,49805.901875225376
2024 Dec_sector 30,26152.876634435284
2024 Dec_sector 31,13591.5266256215
2024 Dec_sector 32,167464.5193456418
2024 Dec_sector 33,0.0
2024 Dec_sector 34,81347.85544373718
2024 Dec_sector 35,13607.684848777018
2024 Dec_sector 36,104864.38335107852
2024 Dec_sector 37,5552.510107291702
2024 Dec_sector 38,110569.60328491373
2024 Dec_sector 39,0.0
2024 Dec_sector 40,28728.996459270642
2024 Dec_sector 41,0.0
2024 Dec_sector 42,24041.43596129605
2024 Dec_sector 43,16760.660586148
2024 Dec_sector 44,0.0
2024 Dec_sector 45,45254.38506574807
2024 Dec_sector 46,8782.463691781975
2024 Dec_sector 47,41220.310398465466
2024 Dec_sector 48,54871.788829443554
2024 Dec_sector 49,0.0
2024 Dec_sector 50,37150.732594173816
2024 Dec_sector 51,39128.70369092647
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,78252.10841177328
2024 Dec_sector 55,188933.42394400103
2024 Dec_sector 56,6827.906883320959
2024 Dec_sector 57,30643.011675448397
2024 Dec_sector 58,0.0
2024 Dec_sector 59,29373.444069447512
2024 Dec_sector 60,20649.559873613744
2024 Dec_sector 61,150863.0515891695
2024 Dec_sector 62,19319.002211599138
2024 Dec_sector 63,7762.204482711117
2024 Dec_sector 64,7246.777422166918
2024 Dec_sector 65,45494.32867868698
2024 Dec_sector 66,142686.03935899353
2024 Dec_sector 67,3638.1271791020695
2024 Dec_sector 68,19042.87084272493
2024 Dec_sector 69,4027.450072380215
2024 Dec_sector 70,4775.526180284299
2024 Dec_sector 71,10241.272919731095
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,14796.702667666828
2024 Dec_sector 77,46779.6161169711
2024 Dec_sector 78,12161.150710568723
2024 Dec_sector 79,124051.54038418477
2024 Dec_sector 80,108924.08902522364
2024 Dec_sector 81,38044.49869861648
2024 Dec_sector 82,0.0
2024 Dec_sector 83,108391.6310354608
2024 Dec_sector 84,12457.861146954125
2024 Dec_sector 85,228845.91632480055
2024 Dec_sector 86,109268.0840120774
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4387.537378973254
2024 Dec_sector 89,0.0
2024 Dec_sector 90,16243.595740835783
2024 Dec_sector 91,36292.69648062218
2024 Dec_sector 92,33109.69545226635
2024 Dec_sector 93,23219.713271123896
2024 Dec_sector 94,68090.37743227217
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9969.384913764312
2025 Jan_sector 2,7595.3414953105275
2025 Jan_sector 3,7352.22468367883
2025 Jan_sector 4,48668.64090953318
2025 Jan_sector 5,1244.5198939842603
2025 Jan_sector 6,12512.381154235754
2025 Jan_sector 7,4998.943010162791
2025 Jan_sector 8,4684.5267572385965
2025 Jan_sector 9,8935.42425096187
2025 Jan_sector 10,19769.03604250349
2025 Jan_sector 11,3783.4269495066183
2025 Jan_sector 12,0.0
2025 Jan_sector 13,5749.032936784667
2025 Jan_sector 14,6999.204347620926
2025 Jan_sector 15,44176.90298406269
2025 Jan_sector 16,36072.63249213849
2025 Jan_sector 17,2810.711899187536
2025 Jan_sector 18,17268.267546124152
2025 Jan_sector 19,0.0
2025 Jan_sector 20,8878.620445367818
2025 Jan_sector 21,12956.326743867114
2025 Jan_sector 22,16484.32443290772
2025 Jan_sector 23,19346.10240829001
2025 Jan_sector 24,38198.66452773157
2025 Jan_sector 25,23565.5943631486
2025 Jan_sector 26,0.0
2025 Jan_sector 27,4502.9490989759715
2025 Jan_sector 28,29658.304846434377
2025 Jan_sector 29,16472.866675893973
2025 Jan_sector 30,26678.185322276884
2025 Jan_sector 31,10202.251549515368
2025 Jan_sector 32,103125.64121818838
2025 Jan_sector 33,0.0
2025 Jan_sector 34,32823.48743374607
2025 Jan_sector 35,9538.338201634944
2025 Jan_sector 36,73278.35342689061
2025 Jan_sector 37,6440.068824637181
2025 Jan_sector 38,39412.57008998218
2025 Jan_sector 39,0.0
2025 Jan_sector 40,3166.7788975519375
2025 Jan_sector 41,0.0
2025 Jan_sector 42,4742.034602602403
2025 Jan_sector 43,14205.84187054527
2025 Jan_sector 44,0.0
2025 Jan_sector 45,39540.47889938945
2025 Jan_sector 46,5405.520200743746
2025 Jan_sector 47,22414.323396438205
2025 Jan_sector 48,16694.50452373871
2025 Jan_sector 49,0.0
2025 Jan_sector 50,18470.953092327894
2025 Jan_sector 51,15416.080656359665
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,48532.87924741933
2025 Jan_sector 55,79445.70527716544
2025 Jan_sector 56,2673.7321569979244
2025 Jan_sector 57,18142.89080269596
2025 Jan_sector 58,0.0
2025 Jan_sector 59,16715.934765171158
2025 Jan_sector 60,16180.644331834097
2025 Jan_sector 61,51749.489540973256
2025 Jan_sector 62,11703.624281314625
2025 Jan_sector 63,6873.838836390812
2025 Jan_sector 64,7776.310729931563
2025 Jan_sector 65,11769.913897237131
2025 Jan_sector 66,37762.32053059651
2025 Jan_sector 67,3758.675118245207
2025 Jan_sector 68,14386.72869920206
2025 Jan_sector 69,1704.3849653529285
2025 Jan_sector 70,988.893477075711
2025 Jan_sector 71,9407.353215141904
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,13772.096121027265
2025 Jan_sector 77,36715.851603900766
2025 Jan_sector 78,11106.886473368506
2025 Jan_sector 79,33996.22441965337
2025 Jan_sector 80,25976.923865543744
2025 Jan_sector 81,8160.134056791085
2025 Jan_sector 82,0.0
2025 Jan_sector 83,43619.98409997274
2025 Jan_sector 84,3933.0493890481152
2025 Jan_sector 85,99838.19322238048
2025 Jan_sector 86,28408.49857296607
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3496.460009902681
2025 Jan_sector 89,0.0
2025 Jan_sector 90,4223.663362731827
2025 Jan_sector 91,17161.616684142282
2025 Jan_sector 92,29509.522728603126
2025 Jan_sector 93,29145.203959752012
2025 Jan_sector 94,28664.979102383993
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,7598.980749679999
2025 Feb_sector 2,5366.018931638822
2025 Feb_sector 3,9677.483144239814
2025 Feb_sector 4,44810.16159457848
2025 Feb_sector 5,946.6914419746815
2025 Feb_sector 6,13393.942527889645
2025 Feb_sector 7,3863.4707548438237
2025 Feb_sector 8,2633.745079611089
2025 Feb_sector 9,10520.215471203304
2025 Feb_sector 10,21394.14338836287
2025 Feb_sector 11,2654.959936242567
2025 Feb_sector 12,0.0
2025 Feb_sector 13,4701.5696778541
2025 Feb_sector 14,7494.862399515569
2025 Feb_sector 15,49290.17753046042
2025 Feb_sector 16,31622.52253311038
2025 Feb_sector 17,1295.6437503665252
2025 Feb_sector 18,17313.979180061862
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5535.384640252894
2025 Feb_sector 21,14114.736251869814
2025 Feb_sector 22,12455.110157873049
2025 Feb_sector 23,16311.055207009704
2025 Feb_sector 24,37131.50309206486
2025 Feb_sector 25,19992.618048247423
2025 Feb_sector 26,0.0
2025 Feb_sector 27,2690.796039848974
2025 Feb_sector 28,32072.778491628043
2025 Feb_sector 29,13348.139554286296
2025 Feb_sector 30,17447.486490540792
2025 Feb_sector 31,8277.083825756947
2025 Feb_sector 32,46960.537206151144
2025 Feb_sector 33,0.0
2025 Feb_sector 34,35757.96186090974
2025 Feb_sector 35,6937.802662517612
2025 Feb_sector 36,73327.69083443299
2025 Feb_sector 37,10871.462826768164
2025 Feb_sector 38,36815.63197784533
2025 Feb_sector 39,0.0
2025 Feb_sector 40,5997.302897551936
2025 Feb_sector 41,0.0
2025 Feb_sector 42,3553.0765307314214
2025 Feb_sector 43,11084.004984661122
2025 Feb_sector 44,0.0
2025 Feb_sector 45,34067.12788372495
2025 Feb_sector 46,4772.858681126554
2025 Feb_sector 47,17556.987305247247
2025 Feb_sector 48,12717.003070230883
2025 Feb_sector 49,0.0
2025 Feb_sector 50,12672.2092723477
2025 Feb_sector 51,15304.113531957899
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,42231.99423964902
2025 Feb_sector 55,66942.31696354771
2025 Feb_sector 56,1367.4456984700096
2025 Feb_sector 57,16063.21669995091
2025 Feb_sector 58,0.0
2025 Feb_sector 59,16275.230329636488
2025 Feb_sector 60,9750.521860750656
2025 Feb_sector 61,47596.90469043465
2025 Feb_sector 62,7221.804087391114
2025 Feb_sector 63,3845.030721882413
2025 Feb_sector 64,6471.3101319748175
2025 Feb_sector 65,11784.437053924232
2025 Feb_sector 66,40281.84826047603
2025 Feb_sector 67,3314.145248834215
2025 Feb_sector 68,12876.800898698253
2025 Feb_sector 69,1825.05189340364
2025 Feb_sector 70,785.3690939663306
2025 Feb_sector 71,8208.256472501027
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,13123.678485682392
2025 Feb_sector 77,37846.88974199473
2025 Feb_sector 78,7417.214164285835
2025 Feb_sector 79,28414.2205856437
2025 Feb_sector 80,18859.682079378515
2025 Feb_sector 81,11541.80643195626
2025 Feb_sector 82,0.0
2025 Feb_sector 83,40252.47577707663
2025 Feb_sector 84,4981.2332959806345
2025 Feb_sector 85,85077.2096762649
2025 Feb_sector 86,27772.70873711224
2025 Feb_sector 87,0.0
2025 Feb_sector 88,2810.1060859923045
2025 Feb_sector 89,0.0
2025 Feb_sector 90,4430.167665785264
2025 Feb_sector 91,15183.278677822766
2025 Feb_sector 92,21008.760965291855
2025 Feb_sector 93,13964.410402819722
2025 Feb_sector 94,16340.13556611657
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9739.273630399217
2025 Mar_sector 2,8572.15575128921
2025 Mar_sector 3,13777.443569979949
2025 Mar_sector 4,62904.85409448037
2025 Mar_sector 5,1564.0149170533252
2025 Mar_sector 6,17806.845374537457
2025 Mar_sector 7,5041.162799863907
2025 Mar_sector 8,4861.621877541274
2025 Mar_sector 9,17468.545116897196
2025 Mar_sector 10,24626.87868918085
2025 Mar_sector 11,6449.70689986631
2025 Mar_sector 12,0.0
2025 Mar_sector 13,7187.319528906014
2025 Mar_sector 14,11348.113942871321
2025 Mar_sector 15,50818.87958814025
2025 Mar_sector 16,38680.15952796424
2025 Mar_sector 17,1580.4697866555302
2025 Mar_sector 18,24868.04663155936
2025 Mar_sector 19,0.0
2025 Mar_sector 20,10995.390821053801
2025 Mar_sector 21,16263.415300926355
2025 Mar_sector 22,25791.228116344446
2025 Mar_sector 23,25966.824395040683
2025 Mar_sector 24,51497.3704733746
2025 Mar_sector 25,29951.606474074826
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3865.3327124697303
2025 Mar_sector 28,39048.24745193661
2025 Mar_sector 29,18745.167348563045
2025 Mar_sector 30,25666.01390922643
2025 Mar_sector 31,14701.462663099004
2025 Mar_sector 32,88508.97747397509
2025 Mar_sector 33,0.0
2025 Mar_sector 34,45702.48780905253
2025 Mar_sector 35,10255.977105028638
2025 Mar_sector 36,102898.83735986927
2025 Mar_sector 37,7717.438377929759
2025 Mar_sector 38,58482.72667959509
2025 Mar_sector 39,0.0
2025 Mar_sector 40,8073.63328565809
2025 Mar_sector 41,0.0
2025 Mar_sector 42,6641.377952923746
2025 Mar_sector 43,15955.772852119586
2025 Mar_sector 44,0.0
2025 Mar_sector 45,41998.48468375721
2025 Mar_sector 46,6975.35634035259
2025 Mar_sector 47,24717.825679593057
2025 Mar_sector 48,19197.978663675574
2025 Mar_sector 49,0.0
2025 Mar_sector 50,24720.34690323806
2025 Mar_sector 51,29679.55257394836
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,51487.81650653946
