id,new_house_transaction_amount
2024 Sep_sector 41,0.0
2024 Sep_sector 42,8170.878335784242
2024 Sep_sector 43,20446.88698435214
2024 Sep_sector 44,0.0
2024 Sep_sector 45,55107.22941254669
2024 Sep_sector 46,7163.023910530263
2024 Sep_sector 47,30916.929981158457
2024 Sep_sector 48,24551.297352029418
2024 Sep_sector 49,0.0
2024 Sep_sector 50,21478.884632783338
2024 Sep_sector 51,29057.953182935777
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,57903.17749051034
2024 Sep_sector 55,143925.40747979865
2024 Sep_sector 56,3444.5607759304476
2024 Sep_sector 57,29578.741586560143
2024 Sep_sector 58,0.0
2024 Sep_sector 59,30147.479772467937
2024 Sep_sector 60,14879.485584818918
2024 Sep_sector 61,85143.11360424804
2024 Sep_sector 62,11763.66625937873
2024 Sep_sector 63,13591.774549896256
2024 Sep_sector 64,10346.938680741683
2024 Sep_sector 65,18575.01009947191
2024 Sep_sector 66,50907.87127568522
2024 Sep_sector 67,4096.027846889066
2024 Sep_sector 68,16957.215849126518
2024 Sep_sector 69,3298.7903223818776
2024 Sep_sector 70,1761.802095965637
2024 Sep_sector 71,12632.40364151443
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,20795.495954184353
2024 Sep_sector 77,59223.93029879095
2024 Sep_sector 78,14471.577896906641
2024 Sep_sector 79,48867.46397497608
2024 Sep_sector 80,35352.652492798625
2024 Sep_sector 81,16037.171496559986
2024 Sep_sector 82,0.0
2024 Sep_sector 83,59174.17943362581
2024 Sep_sector 84,4477.130904443776
2024 Sep_sector 85,136538.89559868042
2024 Sep_sector 86,55851.29539589959
2024 Sep_sector 87,0.0
2024 Sep_sector 88,5539.9364701475515
2024 Sep_sector 89,0.0
2024 Sep_sector 90,3691.6501236842723
2024 Sep_sector 91,24572.509926667175
2024 Sep_sector 92,32553.447657562137
2024 Sep_sector 93,24314.171402240754
2024 Sep_sector 94,28904.16626488835
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,12356.250929275207
2024 Oct_sector 2,6721.035908055105
2024 Oct_sector 3,17136.635786844185
2024 Oct_sector 4,60253.91966588133
2024 Oct_sector 5,1938.708145241514
2024 Oct_sector 6,18916.99592540003
2024 Oct_sector 7,8022.443837484421
2024 Oct_sector 8,4432.891920932134
2024 Oct_sector 9,8968.011847210484
2024 Oct_sector 10,34778.09699927588
2024 Oct_sector 11,4522.316110247678
2024 Oct_sector 12,0.0
2024 Oct_sector 13,8143.010569048765
2024 Oct_sector 14,13347.237784641715
2024 Oct_sector 15,75478.0772248546
2024 Oct_sector 16,54392.51522181183
2024 Oct_sector 17,3590.1506041724583
2024 Oct_sector 18,22771.166958150883
2024 Oct_sector 19,0.0
2024 Oct_sector 20,11801.959330057274
2024 Oct_sector 21,17629.36342843134
2024 Oct_sector 22,27897.367721708895
2024 Oct_sector 23,25350.135645512306
2024 Oct_sector 24,59440.879044645204
2024 Oct_sector 25,34535.73680254244
2024 Oct_sector 26,0.0
2024 Oct_sector 27,4864.4063995250435
2024 Oct_sector 28,34666.33708079194
2024 Oct_sector 29,22534.135060158827
2024 Oct_sector 30,32037.97171925802
2024 Oct_sector 31,15430.891758112077
2024 Oct_sector 32,80388.62879897963
2024 Oct_sector 33,0.0
2024 Oct_sector 34,59679.27824927458
2024 Oct_sector 35,11978.557034091395
2024 Oct_sector 36,102513.52819951632
2024 Oct_sector 37,2923.367249192732
2024 Oct_sector 38,57580.926838399224
2024 Oct_sector 39,0.0
2024 Oct_sector 40,5277.964829253229
2024 Oct_sector 41,0.0
2024 Oct_sector 42,7350.12149916178
2024 Oct_sector 43,19034.501050624633
2024 Oct_sector 44,0.0
2024 Oct_sector 45,51728.5950764296
2024 Oct_sector 46,8287.00129912435
2024 Oct_sector 47,29502.030969831932
2024 Oct_sector 48,22338.63232108319
2024 Oct_sector 49,0.0
2024 Oct_sector 50,22616.49638133376
2024 Oct_sector 51,27190.24313052693
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,56439.524486373964
2024 Oct_sector 55,113025.01133974253
2024 Oct_sector 56,2280.47758930943
2024 Oct_sector 57,28278.23692756203
2024 Oct_sector 58,0.0
2024 Oct_sector 59,25284.47128211823
2024 Oct_sector 60,15604.780930989313
2024 Oct_sector 61,86880.42534020351
2024 Oct_sector 62,16543.02394631773
2024 Oct_sector 63,9602.218888128733
2024 Oct_sector 64,10309.70205932461
2024 Oct_sector 65,17892.745297345336
2024 Oct_sector 66,56713.947742962955
2024 Oct_sector 67,4058.3750493873044
2024 Oct_sector 68,21801.231624827764
2024 Oct_sector 69,2605.802455180148
2024 Oct_sector 70,1126.439887228582
2024 Oct_sector 71,10520.22652688107
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,19696.527229647476
2024 Oct_sector 77,61722.2434399842
2024 Oct_sector 78,12766.338452685097
2024 Oct_sector 79,60591.20848680286
2024 Oct_sector 80,30077.68367286426
2024 Oct_sector 81,13895.888058667853
2024 Oct_sector 82,0.0
2024 Oct_sector 83,62270.22647378973
2024 Oct_sector 84,3951.4049672069577
2024 Oct_sector 85,123717.37727335043
2024 Oct_sector 86,53801.72527571545
2024 Oct_sector 87,0.0
2024 Oct_sector 88,5684.1892864916035
2024 Oct_sector 89,0.0
2024 Oct_sector 90,3783.344402137186
2024 Oct_sector 91,25465.18779778171
2024 Oct_sector 92,33430.92262384039
2024 Oct_sector 93,23292.78863296292
2024 Oct_sector 94,28426.45490513966
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,11821.73709447632
2024 Nov_sector 2,6528.357421736078
2024 Nov_sector 3,12681.663923090564
2024 Nov_sector 4,72952.92464615712
2024 Nov_sector 5,1750.0117726371313
2024 Nov_sector 6,19005.480177290934
2024 Nov_sector 7,8349.76939913066
2024 Nov_sector 8,4862.545094185965
2024 Nov_sector 9,13056.938333665552
2024 Nov_sector 10,33626.41567914526
2024 Nov_sector 11,4028.8208680689095
2024 Nov_sector 12,0.0
2024 Nov_sector 13,8900.794335880133
2024 Nov_sector 14,8660.325384762855
2024 Nov_sector 15,67799.43289152844
2024 Nov_sector 16,51165.747344892894
2024 Nov_sector 17,3379.5505461515845
2024 Nov_sector 18,21098.940088010244
2024 Nov_sector 19,0.0
2024 Nov_sector 20,12137.892369500298
2024 Nov_sector 21,19064.88024522215
2024 Nov_sector 22,19489.757266555607
2024 Nov_sector 23,23664.99035332101
2024 Nov_sector 24,54762.46458167484
2024 Nov_sector 25,34269.46878729825
2024 Nov_sector 26,0.0
2024 Nov_sector 27,4233.844197589716
2024 Nov_sector 28,32052.496451967563
2024 Nov_sector 29,21408.33292256902
2024 Nov_sector 30,31741.113021527774
2024 Nov_sector 31,11934.334565011468
2024 Nov_sector 32,70644.94008721662
2024 Nov_sector 33,0.0
2024 Nov_sector 34,57675.90691131982
2024 Nov_sector 35,11001.59144983544
2024 Nov_sector 36,104129.61317565835
2024 Nov_sector 37,5268.207269849478
2024 Nov_sector 38,51310.9978419376
2024 Nov_sector 39,0.0
2024 Nov_sector 40,9679.541461049284
2024 Nov_sector 41,0.0
2024 Nov_sector 42,9137.602138439397
2024 Nov_sector 43,14557.859067275604
2024 Nov_sector 44,0.0
2024 Nov_sector 45,55692.57093641414
2024 Nov_sector 46,6527.275260421462
2024 Nov_sector 47,22800.495526679628
2024 Nov_sector 48,28619.13599317489
2024 Nov_sector 49,0.0
2024 Nov_sector 50,19320.25284631986
2024 Nov_sector 51,19577.692910163878
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,51699.57404231788
2024 Nov_sector 55,108212.58803533413
2024 Nov_sector 56,2194.732320094143
2024 Nov_sector 57,24925.317458151116
2024 Nov_sector 58,0.0
2024 Nov_sector 59,22516.12660865845
2024 Nov_sector 60,13294.313763966562
2024 Nov_sector 61,83678.18504101876
2024 Nov_sector 62,12510.02377253582
2024 Nov_sector 63,8783.600931942832
2024 Nov_sector 64,11303.645281107538
2024 Nov_sector 65,12512.184113024505
2024 Nov_sector 66,52106.20303189308
2024 Nov_sector 67,3546.2814485500967
2024 Nov_sector 68,18602.48767777331
2024 Nov_sector 69,2387.4726939506513
2024 Nov_sector 70,1341.225742337214
2024 Nov_sector 71,8705.813608167495
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,20486.8105008238
2024 Nov_sector 77,55324.113113109415
2024 Nov_sector 78,11943.231145422904
2024 Nov_sector 79,54794.48952419365
2024 Nov_sector 80,30327.91815094096
2024 Nov_sector 81,10534.449330755531
2024 Nov_sector 82,0.0
2024 Nov_sector 83,59321.34896996617
2024 Nov_sector 84,10094.109281039297
2024 Nov_sector 85,129072.01950619776
2024 Nov_sector 86,46909.82920104917
2024 Nov_sector 87,0.0
2024 Nov_sector 88,5121.368096440253
2024 Nov_sector 89,0.0
2024 Nov_sector 90,4195.574402137186
2024 Nov_sector 91,24034.757614766524
2024 Nov_sector 92,30917.770239902937
2024 Nov_sector 93,20722.151200463926
2024 Nov_sector 94,30220.7046108433
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,18302.977009025493
2024 Dec_sector 2,8163.1376041734775
2024 Dec_sector 3,31396.33414051077
2024 Dec_sector 4,140232.73069565414
2024 Dec_sector 5,1801.0738839580586
2024 Dec_sector 6,21598.94444306173
2024 Dec_sector 7,11153.673991347227
2024 Dec_sector 8,5331.548476647119
2024 Dec_sector 9,11456.992282698193
2024 Dec_sector 10,58039.87831362231
2024 Dec_sector 11,5600.5399241728655
2024 Dec_sector 12,0.0
2024 Dec_sector 13,20314.681788745776
2024 Dec_sector 14,10874.581433681804
2024 Dec_sector 15,66357.40003113508
2024 Dec_sector 16,87677.2506099155
2024 Dec_sector 17,5034.725106598036
2024 Dec_sector 18,27864.807659246202
2024 Dec_sector 19,0.0
2024 Dec_sector 20,29061.259991774707
2024 Dec_sector 21,19544.740666723512
2024 Dec_sector 22,75929.37739529207
2024 Dec_sector 23,25340.98184799699
2024 Dec_sector 24,130570.80190228805
2024 Dec_sector 25,46315.60040166865
2024 Dec_sector 26,0.0
2024 Dec_sector 27,8045.3805239530575
2024 Dec_sector 28,120834.2774646151
2024 Dec_sector 29,54123.90638202091
2024 Dec_sector 30,30849.53760933497
2024 Dec_sector 31,13164.905437392208
2024 Dec_sector 32,166240.0489340758
2024 Dec_sector 33,0.0
2024 Dec_sector 34,102428.49050083471
2024 Dec_sector 35,15098.138636096177
2024 Dec_sector 36,129393.56977229958
2024 Dec_sector 37,5452.354532360461
2024 Dec_sector 38,117874.65360623409
2024 Dec_sector 39,0.0
2024 Dec_sector 40,28690.99872905344
2024 Dec_sector 41,0.0
2024 Dec_sector 42,20495.510571420447
2024 Dec_sector 43,16985.267154969762
2024 Dec_sector 44,0.0
2024 Dec_sector 45,54846.23703282053
2024 Dec_sector 46,8925.476303370042
2024 Dec_sector 47,42507.75158327787
2024 Dec_sector 48,56066.40604476048
2024 Dec_sector 49,0.0
2024 Dec_sector 50,37306.474320052934
2024 Dec_sector 51,38009.39587426927
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,85555.85006650131
2024 Dec_sector 55,194098.86529074993
2024 Dec_sector 56,6808.604079538683
2024 Dec_sector 57,32510.708977316208
2024 Dec_sector 58,0.0
2024 Dec_sector 59,33061.436468978085
2024 Dec_sector 60,20643.0259356591
2024 Dec_sector 61,174321.57694593785
2024 Dec_sector 62,19470.949607396513
2024 Dec_sector 63,8641.77503870258
2024 Dec_sector 64,10375.951378819738
2024 Dec_sector 65,43432.829124991666
2024 Dec_sector 66,143660.32266891282
2024 Dec_sector 67,3634.323021129684
2024 Dec_sector 68,20608.034863036613
2024 Dec_sector 69,4072.6894808305424
2024 Dec_sector 70,4409.4948805723
2024 Dec_sector 71,10917.901624865359
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,20376.39471365003
2024 Dec_sector 77,57016.19509421621
2024 Dec_sector 78,17363.633761921115
2024 Dec_sector 79,119032.98680406014
2024 Dec_sector 80,99510.75505345805
2024 Dec_sector 81,37085.45501838035
2024 Dec_sector 82,0.0
2024 Dec_sector 83,120506.65814662004
2024 Dec_sector 84,12382.723746204825
2024 Dec_sector 85,240316.14201439894
2024 Dec_sector 86,111766.74544324493
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4745.776502619527
2024 Dec_sector 89,0.0
2024 Dec_sector 90,16569.401245953286
2024 Dec_sector 91,41663.69049413382
2024 Dec_sector 92,35142.80582419814
2024 Dec_sector 93,23877.096525117333
2024 Dec_sector 94,62902.888307393405
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,10590.620112601917
2025 Jan_sector 2,7404.2088296693555
2025 Jan_sector 3,7715.706463449096
2025 Jan_sector 4,60906.76539050735
2025 Jan_sector 5,1546.6582979721156
2025 Jan_sector 6,14211.772446521365
2025 Jan_sector 7,6202.772103432544
2025 Jan_sector 8,4846.641174415352
2025 Jan_sector 9,10173.349020472491
2025 Jan_sector 10,29186.61111197745
2025 Jan_sector 11,4055.1701067755494
2025 Jan_sector 12,0.0
2025 Jan_sector 13,5342.087394476346
2025 Jan_sector 14,9880.380035893195
2025 Jan_sector 15,64439.41909819373
2025 Jan_sector 16,52568.77454571247
2025 Jan_sector 17,2465.8985191060037
2025 Jan_sector 18,21100.01649693012
2025 Jan_sector 19,0.0
2025 Jan_sector 20,9026.291509777262
2025 Jan_sector 21,17150.97061946024
2025 Jan_sector 22,20920.911815694017
2025 Jan_sector 23,23265.15571912151
2025 Jan_sector 24,50723.07815810966
2025 Jan_sector 25,26093.34121796332
2025 Jan_sector 26,0.0
2025 Jan_sector 27,4621.712217159713
2025 Jan_sector 28,33184.833311543625
2025 Jan_sector 29,20737.937870281883
2025 Jan_sector 30,31287.294849202968
2025 Jan_sector 31,10340.509540637097
2025 Jan_sector 32,104676.10379848306
2025 Jan_sector 33,0.0
2025 Jan_sector 34,48327.825397510875
2025 Jan_sector 35,10986.361497460817
2025 Jan_sector 36,97546.70382875936
2025 Jan_sector 37,6191.9867968150265
2025 Jan_sector 38,50000.80892728143
2025 Jan_sector 39,0.0
2025 Jan_sector 40,5277.964829253229
2025 Jan_sector 41,0.0
2025 Jan_sector 42,4207.795837542968
2025 Jan_sector 43,14856.251558634158
2025 Jan_sector 44,0.0
2025 Jan_sector 45,50084.64856085501
2025 Jan_sector 46,5906.223043956361
2025 Jan_sector 47,24655.907230868062
2025 Jan_sector 48,19656.48452175866
2025 Jan_sector 49,0.0
2025 Jan_sector 50,19986.037857835676
2025 Jan_sector 51,16869.28541848498
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,55384.818738364906
2025 Jan_sector 55,91984.7108244789
2025 Jan_sector 56,2849.599951260058
2025 Jan_sector 57,21848.697686809257
2025 Jan_sector 58,0.0
2025 Jan_sector 59,20574.13058825524
2025 Jan_sector 60,16029.406728238519
2025 Jan_sector 61,70864.17718055559
2025 Jan_sector 62,12211.53135870269
2025 Jan_sector 63,7719.304593199875
2025 Jan_sector 64,10817.229135290278
2025 Jan_sector 65,12875.421891819376
2025 Jan_sector 66,45221.539258692406
2025 Jan_sector 67,3734.779637082299
2025 Jan_sector 68,16215.473872126317
2025 Jan_sector 69,1963.0503950513707
2025 Jan_sector 70,1062.905525527195
2025 Jan_sector 71,10222.9685377077
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,19522.555924783726
2025 Jan_sector 77,48629.72466665759
2025 Jan_sector 78,14578.367479891804
2025 Jan_sector 79,37028.35543336271
2025 Jan_sector 80,26503.370368937394
2025 Jan_sector 81,9789.948437807358
2025 Jan_sector 82,0.0
2025 Jan_sector 83,54264.040035740334
2025 Jan_sector 84,4619.187897926152
2025 Jan_sector 85,115710.24007477911
2025 Jan_sector 86,35823.708076440984
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3850.319990136503
2025 Jan_sector 89,0.0
2025 Jan_sector 90,5204.759170011782
2025 Jan_sector 91,22096.966160238346
2025 Jan_sector 92,32113.226815125032
2025 Jan_sector 93,28815.00543230743
2025 Jan_sector 94,27685.26626185767
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,8615.283309198321
2025 Feb_sector 2,5546.440026609601
2025 Feb_sector 3,9653.421847249918
2025 Feb_sector 4,57691.36596137844
2025 Feb_sector 5,1298.4679212974668
2025 Feb_sector 6,14946.406924566272
2025 Feb_sector 7,5256.545224000071
2025 Feb_sector 8,3137.656443059095
2025 Feb_sector 9,11494.008370673686
2025 Feb_sector 10,30540.867233526937
2025 Feb_sector 11,3114.7809290555065
2025 Feb_sector 12,0.0
2025 Feb_sector 13,4469.20134536754
2025 Feb_sector 14,10293.428412472065
2025 Feb_sector 15,68700.48122019184
2025 Feb_sector 16,48860.34957985571
2025 Feb_sector 17,1203.341728421828
2025 Feb_sector 18,21138.10952521154
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6240.261672181492
2025 Feb_sector 21,18116.311876129155
2025 Feb_sector 22,17563.233253165123
2025 Feb_sector 23,20735.949718054584
2025 Feb_sector 24,49833.77696172073
2025 Feb_sector 25,23115.86095554567
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3111.584667887215
2025 Feb_sector 28,35196.89468253835
2025 Feb_sector 29,18133.998602275486
2025 Feb_sector 30,23595.045822756227
2025 Feb_sector 31,8736.203104171746
2025 Feb_sector 32,57871.85045511868
2025 Feb_sector 33,0.0
2025 Feb_sector 34,50773.22075348059
2025 Feb_sector 35,8819.248548196372
2025 Feb_sector 36,97587.81833504468
2025 Feb_sector 37,9884.81513192418
2025 Feb_sector 38,47836.69383383405
2025 Feb_sector 39,0.0
2025 Feb_sector 40,7636.734829253228
2025 Feb_sector 41,0.0
2025 Feb_sector 42,3216.997444317151
2025 Feb_sector 43,12254.720820397368
2025 Feb_sector 44,0.0
2025 Feb_sector 45,45523.52271446792
2025 Feb_sector 46,5379.005110942035
2025 Feb_sector 47,20608.127154875594
2025 Feb_sector 48,16341.899977168803
2025 Feb_sector 49,0.0
2025 Feb_sector 50,15153.751341185514
2025 Feb_sector 51,16775.979481483508
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,50134.08123188965
2025 Feb_sector 55,81565.22056313079
2025 Feb_sector 56,1761.0279024867955
2025 Feb_sector 57,20115.635934521713
2025 Feb_sector 58,0.0
2025 Feb_sector 59,20206.876891976346
2025 Feb_sector 60,10670.971335668984
2025 Feb_sector 61,67403.68980510675
2025 Feb_sector 62,8476.681197099764
2025 Feb_sector 63,5195.297831109542
2025 Feb_sector 64,9729.728636992988
2025 Feb_sector 65,12887.52452239196
2025 Feb_sector 66,47321.14570025867
2025 Feb_sector 67,3364.3380792398057
2025 Feb_sector 68,14957.200705039812
2025 Feb_sector 69,2063.6061684269634
2025 Feb_sector 70,893.3018729360449
2025 Feb_sector 71,9223.721252173636
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,18982.207895329666
2025 Feb_sector 77,49572.256448402564
2025 Feb_sector 78,11503.640555656246
2025 Feb_sector 79,32376.685571687987
2025 Feb_sector 80,20572.335547133036
2025 Feb_sector 81,12608.008750445004
2025 Feb_sector 82,0.0
2025 Feb_sector 83,51457.783099993576
2025 Feb_sector 84,5492.674487036585
2025 Feb_sector 85,103409.42045301612
2025 Feb_sector 86,35293.88321322946
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3278.358386877855
2025 Feb_sector 89,0.0
2025 Feb_sector 90,5376.84608922298
2025 Feb_sector 91,20448.351154972082
2025 Feb_sector 92,25029.258679032304
2025 Feb_sector 93,16164.344134863855
2025 Feb_sector 94,17414.563314968145
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,10398.860709797671
2025 Mar_sector 2,8218.220709651592
2025 Mar_sector 3,13070.055535366695
2025 Mar_sector 4,72770.27637796335
2025 Mar_sector 5,1812.90415052967
2025 Mar_sector 6,18623.82596343945
2025 Mar_sector 7,6237.955261516808
2025 Mar_sector 8,4994.22044133425
2025 Mar_sector 9,17284.283075418596
2025 Mar_sector 10,33234.81331754192
2025 Mar_sector 11,6277.070065408626
2025 Mar_sector 12,0.0
2025 Mar_sector 13,6540.659554577469
2025 Mar_sector 14,13504.471365268524
2025 Mar_sector 15,69974.3996015917
2025 Mar_sector 16,54741.71374223393
2025 Mar_sector 17,1440.6967586626656
2025 Mar_sector 18,27433.16573479279
2025 Mar_sector 19,0.0
2025 Mar_sector 20,10790.266822848916
2025 Mar_sector 21,19906.87775034294
2025 Mar_sector 22,28676.66488522462
2025 Mar_sector 23,28782.42404141373
2025 Mar_sector 24,61805.333112812186
2025 Mar_sector 25,31415.017977068506
2025 Mar_sector 26,0.0
2025 Mar_sector 27,4090.365228404512
2025 Mar_sector 28,41009.78548279549
2025 Mar_sector 29,22631.521764172776
2025 Mar_sector 30,30443.818671660923
2025 Mar_sector 31,14089.852135290128
2025 Mar_sector 32,92495.55067830531
2025 Mar_sector 33,0.0
2025 Mar_sector 34,59060.32571026626
2025 Mar_sector 35,11584.393916955562
2025 Mar_sector 36,122230.44043957492
2025 Mar_sector 37,7256.461424558842
2025 Mar_sector 38,65892.60608529218
2025 Mar_sector 39,0.0
2025 Mar_sector 40,9367.010152675024
2025 Mar_sector 41,0.0
2025 Mar_sector 42,5790.581962810755
2025 Mar_sector 43,16314.527376612754
2025 Mar_sector 44,0.0
2025 Mar_sector 45,52132.98671449481
2025 Mar_sector 46,7214.419826963732
2025 Mar_sector 47,26575.492466830437
2025 Mar_sector 48,21742.712971706045
2025 Mar_sector 49,0.0
2025 Mar_sector 50,25193.866033594146
2025 Mar_sector 51,28755.512016475557
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,57847.26645429834
