id,new_house_transaction_amount
2024 Nov_sector 14,16237.959192844273
2024 Nov_sector 15,108331.31288479571
2024 Nov_sector 16,88822.77292081885
2024 Nov_sector 17,484.56825038032866
2024 Nov_sector 18,26432.308785811805
2024 Nov_sector 19,0.0
2024 Nov_sector 20,6545.499800112062
2024 Nov_sector 21,24988.557598745298
2024 Nov_sector 22,28103.59309049724
2024 Nov_sector 23,27822.12521777623
2024 Nov_sector 24,74684.80667136668
2024 Nov_sector 25,25433.28814882834
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3322.6275122884745
2024 Nov_sector 28,33886.50855122264
2024 Nov_sector 29,27607.050185496097
2024 Nov_sector 30,36453.05273106194
2024 Nov_sector 31,7231.580847175208
2024 Nov_sector 32,72050.41314842431
2024 Nov_sector 33,0.0
2024 Nov_sector 34,82796.56220788386
2024 Nov_sector 35,12104.030446642675
2024 Nov_sector 36,145277.7560552741
2024 Nov_sector 37,3136.8248815594065
2024 Nov_sector 38,66725.85259334993
2024 Nov_sector 39,0.0
2024 Nov_sector 40,10261.431869947684
2024 Nov_sector 41,0.0
2024 Nov_sector 42,957.2884491063696
2024 Nov_sector 43,11804.72844470718
2024 Nov_sector 44,0.0
2024 Nov_sector 45,71543.01721416175
2024 Nov_sector 46,5454.597213750391
2024 Nov_sector 47,23940.174030070462
2024 Nov_sector 48,22985.759512855686
2024 Nov_sector 49,0.0
2024 Nov_sector 50,18195.146066257315
2024 Nov_sector 51,15553.104541349432
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,58568.36003725603
2024 Nov_sector 55,102311.42406591296
2024 Nov_sector 56,2454.6678786503894
2024 Nov_sector 57,26572.22385098166
2024 Nov_sector 58,0.0
2024 Nov_sector 59,26533.08270811317
2024 Nov_sector 60,9922.160679576995
2024 Nov_sector 61,109386.73693633656
2024 Nov_sector 62,9668.119395335505
2024 Nov_sector 63,7898.928597339107
2024 Nov_sector 64,16980.695453005224
2024 Nov_sector 65,11977.94433830351
2024 Nov_sector 66,54583.94239257698
2024 Nov_sector 67,2299.6061906594155
2024 Nov_sector 68,16610.23434361438
2024 Nov_sector 69,2138.9897382182735
2024 Nov_sector 70,940.3778671769378
2024 Nov_sector 71,9378.944232334487
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,31848.26769048981
2024 Nov_sector 77,70659.71453885609
2024 Nov_sector 78,21169.339422124885
2024 Nov_sector 79,33974.94205523307
2024 Nov_sector 80,19060.83617047743
2024 Nov_sector 81,11436.279973946841
2024 Nov_sector 82,0.0
2024 Nov_sector 83,70847.21614267552
2024 Nov_sector 84,5222.193377848762
2024 Nov_sector 85,128951.61026085308
2024 Nov_sector 86,48307.06728295375
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3727.92323752266
2024 Nov_sector 89,0.0
2024 Nov_sector 90,6627.155274715924
2024 Nov_sector 91,31087.68537345414
2024 Nov_sector 92,29722.73596441256
2024 Nov_sector 93,18047.99373835824
2024 Nov_sector 94,14927.274047728293
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,9389.865415490698
2024 Dec_sector 2,4475.907601927609
2024 Dec_sector 3,8076.25085582754
2024 Dec_sector 4,101440.77664696003
2024 Dec_sector 5,2170.2343782519315
2024 Dec_sector 6,15979.66586302246
2024 Dec_sector 7,9248.475126832574
2024 Dec_sector 8,4062.206893468809
2024 Dec_sector 9,10566.575382708434
2024 Dec_sector 10,62638.72994497349
2024 Dec_sector 11,4189.933939358266
2024 Dec_sector 12,0.0
2024 Dec_sector 13,2758.690762977531
2024 Dec_sector 14,14677.583397087
2024 Dec_sector 15,97854.25682826184
2024 Dec_sector 16,111664.17983927068
2024 Dec_sector 17,610.2429732466477
2024 Dec_sector 18,29299.22120640309
2024 Dec_sector 19,0.0
2024 Dec_sector 20,8233.424972239836
2024 Dec_sector 21,24975.92884062024
2024 Dec_sector 22,35333.76323043657
2024 Dec_sector 23,25335.36219718338
2024 Dec_sector 24,93911.65496377196
2024 Dec_sector 25,29783.951544087056
2024 Dec_sector 26,0.0
2024 Dec_sector 27,4181.6667989886555
2024 Dec_sector 28,42613.652997187965
2024 Dec_sector 29,34710.060842490624
2024 Dec_sector 30,35963.889227208834
2024 Dec_sector 31,7098.188912292248
2024 Dec_sector 32,90619.33842403188
2024 Dec_sector 33,0.0
2024 Dec_sector 34,104090.67379672697
2024 Dec_sector 35,13953.733081088369
2024 Dec_sector 36,159449.28300598956
2024 Dec_sector 37,3123.5278152841875
2024 Dec_sector 38,83881.40146311463
2024 Dec_sector 39,0.0
2024 Dec_sector 40,12908.875717042873
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1205.2535213875692
2024 Dec_sector 43,11517.25668733289
2024 Dec_sector 44,0.0
2024 Dec_sector 45,69096.14610407849
2024 Dec_sector 46,5968.697364769745
2024 Dec_sector 47,29574.51359345934
2024 Dec_sector 48,28909.379762326964
2024 Dec_sector 49,0.0
2024 Dec_sector 50,22671.348231181066
2024 Dec_sector 51,18988.977687460898
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,72221.71271163557
2024 Dec_sector 55,128650.27303810397
2024 Dec_sector 56,3087.6839771773593
2024 Dec_sector 57,27196.501746127484
2024 Dec_sector 58,0.0
2024 Dec_sector 59,31521.466548981036
2024 Dec_sector 60,12163.210072896674
2024 Dec_sector 61,137541.2780831806
2024 Dec_sector 62,11987.328034561058
2024 Dec_sector 63,8364.737833658177
2024 Dec_sector 64,15709.860032193003
2024 Dec_sector 65,15068.908545230486
2024 Dec_sector 66,68643.10690173724
2024 Dec_sector 67,2181.4135956728655
2024 Dec_sector 68,17907.514268475355
2024 Dec_sector 69,2579.9823969153767
2024 Dec_sector 70,1183.125038518145
2024 Dec_sector 71,8473.401317066318
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,28769.17345062259
2024 Dec_sector 77,68306.70113264084
2024 Dec_sector 78,26055.161907707345
2024 Dec_sector 79,42738.40226309177
2024 Dec_sector 80,23982.41628586774
2024 Dec_sector 81,14380.963102034502
2024 Dec_sector 82,0.0
2024 Dec_sector 83,89102.19143690613
2024 Dec_sector 84,6568.694351949897
2024 Dec_sector 85,162184.0890600857
2024 Dec_sector 86,60716.71221323655
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4120.302343936939
2024 Dec_sector 89,0.0
2024 Dec_sector 90,8334.625605308045
2024 Dec_sector 91,39088.11147563512
2024 Dec_sector 92,29797.713030845072
2024 Dec_sector 93,17741.059057678238
2024 Dec_sector 94,18783.663880474407
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9159.629664547901
2025 Jan_sector 2,4185.8165802901585
2025 Jan_sector 3,6418.030636775639
2025 Jan_sector 4,80662.1678333733
2025 Jan_sector 5,2017.927783836935
2025 Jan_sector 6,14799.325104025116
2025 Jan_sector 7,8147.7961085982915
2025 Jan_sector 8,3751.6419236029747
2025 Jan_sector 9,10780.583536449332
2025 Jan_sector 10,49825.740704079144
2025 Jan_sector 11,3574.3735136630694
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2192.4841078918735
2025 Jan_sector 14,16237.959192844273
2025 Jan_sector 15,108331.31288479571
2025 Jan_sector 16,88822.77292081885
2025 Jan_sector 17,484.56825038032866
2025 Jan_sector 18,26432.308785811805
2025 Jan_sector 19,0.0
2025 Jan_sector 20,6545.499800112062
2025 Jan_sector 21,24988.557598745298
2025 Jan_sector 22,28103.59309049724
2025 Jan_sector 23,27822.12521777623
2025 Jan_sector 24,74684.80667136668
2025 Jan_sector 25,25433.28814882834
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3322.6275122884745
2025 Jan_sector 28,33886.50855122264
2025 Jan_sector 29,27607.050185496097
2025 Jan_sector 30,36453.05273106194
2025 Jan_sector 31,7231.580847175208
2025 Jan_sector 32,72050.41314842431
2025 Jan_sector 33,0.0
2025 Jan_sector 34,82796.56220788386
2025 Jan_sector 35,12104.030446642675
2025 Jan_sector 36,145277.7560552741
2025 Jan_sector 37,3136.8248815594065
2025 Jan_sector 38,66725.85259334993
2025 Jan_sector 39,0.0
2025 Jan_sector 40,10261.431869947684
2025 Jan_sector 41,0.0
2025 Jan_sector 42,957.2884491063696
2025 Jan_sector 43,11804.72844470718
2025 Jan_sector 44,0.0
2025 Jan_sector 45,71543.01721416175
2025 Jan_sector 46,5454.597213750391
2025 Jan_sector 47,23940.174030070462
2025 Jan_sector 48,22985.759512855686
2025 Jan_sector 49,0.0
2025 Jan_sector 50,18195.146066257315
2025 Jan_sector 51,15553.104541349432
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,58568.36003725603
2025 Jan_sector 55,102311.42406591296
2025 Jan_sector 56,2454.6678786503894
2025 Jan_sector 57,26572.22385098166
2025 Jan_sector 58,0.0
2025 Jan_sector 59,26533.08270811317
2025 Jan_sector 60,9922.160679576995
2025 Jan_sector 61,109386.73693633656
2025 Jan_sector 62,9668.119395335505
2025 Jan_sector 63,7898.928597339107
2025 Jan_sector 64,16980.695453005224
2025 Jan_sector 65,11977.94433830351
2025 Jan_sector 66,54583.94239257698
2025 Jan_sector 67,2299.6061906594155
2025 Jan_sector 68,16610.23434361438
2025 Jan_sector 69,2138.9897382182735
2025 Jan_sector 70,940.3778671769378
2025 Jan_sector 71,9378.944232334487
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,31848.26769048981
2025 Jan_sector 77,70659.71453885609
2025 Jan_sector 78,21169.339422124885
2025 Jan_sector 79,33974.94205523307
2025 Jan_sector 80,19060.83617047743
2025 Jan_sector 81,11436.279973946841
2025 Jan_sector 82,0.0
2025 Jan_sector 83,70847.21614267552
2025 Jan_sector 84,5222.193377848762
2025 Jan_sector 85,128951.61026085308
2025 Jan_sector 86,48307.06728295375
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3727.92323752266
2025 Jan_sector 89,0.0
2025 Jan_sector 90,6627.155274715924
2025 Jan_sector 91,31087.68537345414
2025 Jan_sector 92,29722.73596441256
2025 Jan_sector 93,18047.99373835824
2025 Jan_sector 94,14927.274047728293
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,9159.629664547901
2025 Feb_sector 2,4185.8165802901585
2025 Feb_sector 3,6418.030636775639
2025 Feb_sector 4,80662.1678333733
2025 Feb_sector 5,2017.927783836935
2025 Feb_sector 6,14799.325104025116
2025 Feb_sector 7,8147.7961085982915
2025 Feb_sector 8,3751.6419236029747
2025 Feb_sector 9,10780.583536449332
2025 Feb_sector 10,49825.740704079144
2025 Feb_sector 11,3574.3735136630694
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2192.4841078918735
2025 Feb_sector 14,16237.959192844273
2025 Feb_sector 15,108331.31288479571
2025 Feb_sector 16,88822.77292081885
2025 Feb_sector 17,484.56825038032866
2025 Feb_sector 18,26432.308785811805
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6545.499800112062
2025 Feb_sector 21,24988.557598745298
2025 Feb_sector 22,28103.59309049724
2025 Feb_sector 23,27822.12521777623
2025 Feb_sector 24,74684.80667136668
2025 Feb_sector 25,25433.28814882834
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3322.6275122884745
2025 Feb_sector 28,33886.50855122264
2025 Feb_sector 29,27607.050185496097
2025 Feb_sector 30,36453.05273106194
2025 Feb_sector 31,7231.580847175208
2025 Feb_sector 32,72050.41314842431
2025 Feb_sector 33,0.0
2025 Feb_sector 34,82796.56220788386
2025 Feb_sector 35,12104.030446642675
2025 Feb_sector 36,145277.7560552741
2025 Feb_sector 37,3136.8248815594065
2025 Feb_sector 38,66725.85259334993
2025 Feb_sector 39,0.0
2025 Feb_sector 40,10261.431869947684
2025 Feb_sector 41,0.0
2025 Feb_sector 42,957.2884491063696
2025 Feb_sector 43,11804.72844470718
2025 Feb_sector 44,0.0
2025 Feb_sector 45,71543.01721416175
2025 Feb_sector 46,5454.597213750391
2025 Feb_sector 47,23940.174030070462
2025 Feb_sector 48,22985.759512855686
2025 Feb_sector 49,0.0
2025 Feb_sector 50,18195.146066257315
2025 Feb_sector 51,15553.104541349432
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,58568.36003725603
2025 Feb_sector 55,102311.42406591296
2025 Feb_sector 56,2454.6678786503894
2025 Feb_sector 57,26572.22385098166
2025 Feb_sector 58,0.0
2025 Feb_sector 59,26533.08270811317
2025 Feb_sector 60,9922.160679576995
2025 Feb_sector 61,109386.73693633656
2025 Feb_sector 62,9668.119395335505
2025 Feb_sector 63,7898.928597339107
2025 Feb_sector 64,16980.695453005224
2025 Feb_sector 65,11977.94433830351
2025 Feb_sector 66,54583.94239257698
2025 Feb_sector 67,2299.6061906594155
2025 Feb_sector 68,16610.23434361438
2025 Feb_sector 69,2138.9897382182735
2025 Feb_sector 70,940.3778671769378
2025 Feb_sector 71,9378.944232334487
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,31848.26769048981
2025 Feb_sector 77,70659.71453885609
2025 Feb_sector 78,21169.339422124885
2025 Feb_sector 79,33974.94205523307
2025 Feb_sector 80,19060.83617047743
2025 Feb_sector 81,11436.279973946841
2025 Feb_sector 82,0.0
2025 Feb_sector 83,70847.21614267552
2025 Feb_sector 84,5222.193377848762
2025 Feb_sector 85,128951.61026085308
2025 Feb_sector 86,48307.06728295375
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3727.92323752266
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6627.155274715924
2025 Feb_sector 91,31087.68537345414
2025 Feb_sector 92,29722.73596441256
2025 Feb_sector 93,18047.99373835824
2025 Feb_sector 94,14927.274047728293
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9159.629664547901
2025 Mar_sector 2,4185.8165802901585
2025 Mar_sector 3,6418.030636775639
2025 Mar_sector 4,80662.1678333733
2025 Mar_sector 5,2017.927783836935
2025 Mar_sector 6,14799.325104025116
2025 Mar_sector 7,8147.7961085982915
2025 Mar_sector 8,3751.6419236029747
2025 Mar_sector 9,10780.583536449332
2025 Mar_sector 10,49825.740704079144
2025 Mar_sector 11,3574.3735136630694
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2192.4841078918735
2025 Mar_sector 14,16237.959192844273
2025 Mar_sector 15,108331.31288479571
2025 Mar_sector 16,88822.77292081885
2025 Mar_sector 17,484.56825038032866
2025 Mar_sector 18,26432.308785811805
2025 Mar_sector 19,0.0
2025 Mar_sector 20,6545.499800112062
2025 Mar_sector 21,24988.557598745298
2025 Mar_sector 22,28103.59309049724
2025 Mar_sector 23,27822.12521777623
2025 Mar_sector 24,74684.80667136668
2025 Mar_sector 25,25433.28814882834
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3322.6275122884745
2025 Mar_sector 28,33886.50855122264
2025 Mar_sector 29,27607.050185496097
2025 Mar_sector 30,36453.05273106194
2025 Mar_sector 31,7231.580847175208
2025 Mar_sector 32,72050.41314842431
2025 Mar_sector 33,0.0
2025 Mar_sector 34,82796.56220788386
2025 Mar_sector 35,12104.030446642675
2025 Mar_sector 36,145277.7560552741
2025 Mar_sector 37,3136.8248815594065
2025 Mar_sector 38,66725.85259334993
2025 Mar_sector 39,0.0
2025 Mar_sector 40,10261.431869947684
2025 Mar_sector 41,0.0
2025 Mar_sector 42,957.2884491063696
2025 Mar_sector 43,11804.72844470718
2025 Mar_sector 44,0.0
2025 Mar_sector 45,71543.01721416175
2025 Mar_sector 46,5454.597213750391
2025 Mar_sector 47,23940.174030070462
2025 Mar_sector 48,22985.759512855686
2025 Mar_sector 49,0.0
2025 Mar_sector 50,18195.146066257315
2025 Mar_sector 51,15553.104541349432
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
