id,new_house_transaction_amount
2024 Aug_sector 78,19323.333326523825
2024 Aug_sector 79,31013.943104186576
2024 Aug_sector 80,17400.728134763904
2024 Aug_sector 81,10438.461924389754
2024 Aug_sector 82,0.0
2024 Aug_sector 83,64668.54500534835
2024 Aug_sector 84,4766.957229552767
2024 Aug_sector 85,117706.86558238472
2024 Aug_sector 86,44086.054974564926
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3403.003093808135
2024 Aug_sector 89,0.0
2024 Aug_sector 90,6049.16552829516
2024 Aug_sector 91,28374.366178697164
2024 Aug_sector 92,27131.749815739946
2024 Aug_sector 93,16475.233303847992
2024 Aug_sector 94,13627.635501908411
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,8361.574561671718
2024 Sep_sector 2,3821.6212575860036
2024 Sep_sector 3,5859.27974333163
2024 Sep_sector 4,73626.366746834
2024 Sep_sector 5,1841.9800377750173
2024 Sep_sector 6,13508.887992993637
2024 Sep_sector 7,7437.2994142084735
2024 Sep_sector 8,3425.3907683359953
2024 Sep_sector 9,9842.187579799567
2024 Sep_sector 10,45474.88162465107
2024 Sep_sector 11,3263.1186360557176
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2001.5505555094437
2024 Sep_sector 14,14816.864236897054
2024 Sep_sector 15,98889.101159065
2024 Sep_sector 16,81066.65471236559
2024 Sep_sector 17,442.4850329257889
2024 Sep_sector 18,24127.890456909547
2024 Sep_sector 19,0.0
2024 Sep_sector 20,5974.954132714616
2024 Sep_sector 21,22811.61831269998
2024 Sep_sector 22,25650.227671154178
2024 Sep_sector 23,25397.48301674096
2024 Sep_sector 24,68167.79482159848
2024 Sep_sector 25,23216.78735711769
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3033.485282299196
2024 Sep_sector 28,30930.30017556461
2024 Sep_sector 29,25197.157998524413
2024 Sep_sector 30,33277.45040931547
2024 Sep_sector 31,6601.10718383777
2024 Sep_sector 32,65767.65762525128
2024 Sep_sector 33,0.0
2024 Sep_sector 34,75567.17604998569
2024 Sep_sector 35,11048.419605657122
2024 Sep_sector 36,132606.87804694154
2024 Sep_sector 37,2863.79558204269
2024 Sep_sector 38,60898.514626733784
2024 Sep_sector 39,0.0
2024 Sep_sector 40,9367.257219967836
2024 Sep_sector 41,0.0
2024 Sep_sector 42,874.083700882449
2024 Sep_sector 43,10775.835770124588
2024 Sep_sector 44,0.0
2024 Sep_sector 45,65297.6099598194
2024 Sep_sector 46,4978.8119003189295
2024 Sep_sector 47,21854.559314006136
2024 Sep_sector 48,20981.349568374106
2024 Sep_sector 49,0.0
2024 Sep_sector 50,16608.531989265837
2024 Sep_sector 51,14196.645228744477
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,53461.69855073749
2024 Sep_sector 55,93383.66620643926
2024 Sep_sector 56,2240.7077251852206
2024 Sep_sector 57,24256.000020963686
2024 Sep_sector 58,0.0
2024 Sep_sector 59,24218.937937481878
2024 Sep_sector 60,9058.707665395392
2024 Sep_sector 61,99840.33849677237
2024 Sep_sector 62,8826.281078460192
2024 Sep_sector 63,7210.325868800798
2024 Sep_sector 64,15495.436516655238
2024 Sep_sector 65,10934.336649460185
2024 Sep_sector 66,49822.46526851891
2024 Sep_sector 67,2099.4201144801623
2024 Sep_sector 68,15161.63277934456
2024 Sep_sector 69,1952.4127442296772
2024 Sep_sector 70,858.462054118198
2024 Sep_sector 71,8560.59320491149
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,29071.751879569412
2024 Sep_sector 77,64495.14361840848
2024 Sep_sector 78,19323.333326523825
2024 Sep_sector 79,31013.943104186576
2024 Sep_sector 80,17400.728134763904
2024 Sep_sector 81,10438.461924389754
2024 Sep_sector 82,0.0
2024 Sep_sector 83,64668.54500534835
2024 Sep_sector 84,4766.957229552767
2024 Sep_sector 85,117706.86558238472
2024 Sep_sector 86,44086.054974564926
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3403.003093808135
2024 Sep_sector 89,0.0
2024 Sep_sector 90,6049.16552829516
2024 Sep_sector 91,28374.366178697164
2024 Sep_sector 92,27131.749815739946
2024 Sep_sector 93,16475.233303847992
2024 Sep_sector 94,13627.635501908411
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,8361.574561671718
2024 Oct_sector 2,3821.6212575860036
2024 Oct_sector 3,5859.27974333163
2024 Oct_sector 4,73626.366746834
2024 Oct_sector 5,1841.9800377750173
2024 Oct_sector 6,13508.887992993637
2024 Oct_sector 7,7437.2994142084735
2024 Oct_sector 8,3425.3907683359953
2024 Oct_sector 9,9842.187579799567
2024 Oct_sector 10,45474.88162465107
2024 Oct_sector 11,3263.1186360557176
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2001.5505555094437
2024 Oct_sector 14,14816.864236897054
2024 Oct_sector 15,98889.101159065
2024 Oct_sector 16,81066.65471236559
2024 Oct_sector 17,442.4850329257889
2024 Oct_sector 18,24127.890456909547
2024 Oct_sector 19,0.0
2024 Oct_sector 20,5974.954132714616
2024 Oct_sector 21,22811.61831269998
2024 Oct_sector 22,25650.227671154178
2024 Oct_sector 23,25397.48301674096
2024 Oct_sector 24,68167.79482159848
2024 Oct_sector 25,23216.78735711769
2024 Oct_sector 26,0.0
2024 Oct_sector 27,3033.485282299196
2024 Oct_sector 28,30930.30017556461
2024 Oct_sector 29,25197.157998524413
2024 Oct_sector 30,33277.45040931547
2024 Oct_sector 31,6601.10718383777
2024 Oct_sector 32,65767.65762525128
2024 Oct_sector 33,0.0
2024 Oct_sector 34,75567.17604998569
2024 Oct_sector 35,11048.419605657122
2024 Oct_sector 36,132606.87804694154
2024 Oct_sector 37,2863.79558204269
2024 Oct_sector 38,60898.514626733784
2024 Oct_sector 39,0.0
2024 Oct_sector 40,9367.257219967836
2024 Oct_sector 41,0.0
2024 Oct_sector 42,874.083700882449
2024 Oct_sector 43,10775.835770124588
2024 Oct_sector 44,0.0
2024 Oct_sector 45,65297.6099598194
2024 Oct_sector 46,4978.8119003189295
2024 Oct_sector 47,21854.559314006136
2024 Oct_sector 48,20981.349568374106
2024 Oct_sector 49,0.0
2024 Oct_sector 50,16608.531989265837
2024 Oct_sector 51,14196.645228744477
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,53461.69855073749
2024 Oct_sector 55,93383.66620643926
2024 Oct_sector 56,2240.7077251852206
2024 Oct_sector 57,24256.000020963686
2024 Oct_sector 58,0.0
2024 Oct_sector 59,24218.937937481878
2024 Oct_sector 60,9058.707665395392
2024 Oct_sector 61,99840.33849677237
2024 Oct_sector 62,8826.281078460192
2024 Oct_sector 63,7210.325868800798
2024 Oct_sector 64,15495.436516655238
2024 Oct_sector 65,10934.336649460185
2024 Oct_sector 66,49822.46526851891
2024 Oct_sector 67,2099.4201144801623
2024 Oct_sector 68,15161.63277934456
2024 Oct_sector 69,1952.4127442296772
2024 Oct_sector 70,858.462054118198
2024 Oct_sector 71,8560.59320491149
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,29071.751879569412
2024 Oct_sector 77,64495.14361840848
2024 Oct_sector 78,19323.333326523825
2024 Oct_sector 79,31013.943104186576
2024 Oct_sector 80,17400.728134763904
2024 Oct_sector 81,10438.461924389754
2024 Oct_sector 82,0.0
2024 Oct_sector 83,64668.54500534835
2024 Oct_sector 84,4766.957229552767
2024 Oct_sector 85,117706.86558238472
2024 Oct_sector 86,44086.054974564926
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3403.003093808135
2024 Oct_sector 89,0.0
2024 Oct_sector 90,6049.16552829516
2024 Oct_sector 91,28374.366178697164
2024 Oct_sector 92,27131.749815739946
2024 Oct_sector 93,16475.233303847992
2024 Oct_sector 94,13627.635501908411
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,8361.574561671718
2024 Nov_sector 2,3821.6212575860036
2024 Nov_sector 3,5859.27974333163
2024 Nov_sector 4,73626.366746834
2024 Nov_sector 5,1841.9800377750173
2024 Nov_sector 6,13508.887992993637
2024 Nov_sector 7,7437.2994142084735
2024 Nov_sector 8,3425.3907683359953
2024 Nov_sector 9,9842.187579799567
2024 Nov_sector 10,45474.88162465107
2024 Nov_sector 11,3263.1186360557176
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2001.5505555094437
2024 Nov_sector 14,14816.864236897054
2024 Nov_sector 15,98889.101159065
2024 Nov_sector 16,81066.65471236559
2024 Nov_sector 17,442.4850329257889
2024 Nov_sector 18,24127.890456909547
2024 Nov_sector 19,0.0
2024 Nov_sector 20,5974.954132714616
2024 Nov_sector 21,22811.61831269998
2024 Nov_sector 22,25650.227671154178
2024 Nov_sector 23,25397.48301674096
2024 Nov_sector 24,68167.79482159848
2024 Nov_sector 25,23216.78735711769
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3033.485282299196
2024 Nov_sector 28,30930.30017556461
2024 Nov_sector 29,25197.157998524413
2024 Nov_sector 30,33277.45040931547
2024 Nov_sector 31,6601.10718383777
2024 Nov_sector 32,65767.65762525128
2024 Nov_sector 33,0.0
2024 Nov_sector 34,75567.17604998569
2024 Nov_sector 35,11048.419605657122
2024 Nov_sector 36,132606.87804694154
2024 Nov_sector 37,2863.79558204269
2024 Nov_sector 38,60898.514626733784
2024 Nov_sector 39,0.0
2024 Nov_sector 40,9367.257219967836
2024 Nov_sector 41,0.0
2024 Nov_sector 42,874.083700882449
2024 Nov_sector 43,10775.835770124588
2024 Nov_sector 44,0.0
2024 Nov_sector 45,65297.6099598194
2024 Nov_sector 46,4978.8119003189295
2024 Nov_sector 47,21854.559314006136
2024 Nov_sector 48,20981.349568374106
2024 Nov_sector 49,0.0
2024 Nov_sector 50,16608.531989265837
2024 Nov_sector 51,14196.645228744477
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,53461.69855073749
2024 Nov_sector 55,93383.66620643926
2024 Nov_sector 56,2240.7077251852206
2024 Nov_sector 57,24256.000020963686
2024 Nov_sector 58,0.0
2024 Nov_sector 59,24218.937937481878
2024 Nov_sector 60,9058.707665395392
2024 Nov_sector 61,99840.33849677237
2024 Nov_sector 62,8826.281078460192
2024 Nov_sector 63,7210.325868800798
2024 Nov_sector 64,15495.436516655238
2024 Nov_sector 65,10934.336649460185
2024 Nov_sector 66,49822.46526851891
2024 Nov_sector 67,2099.4201144801623
2024 Nov_sector 68,15161.63277934456
2024 Nov_sector 69,1952.4127442296772
2024 Nov_sector 70,858.462054118198
2024 Nov_sector 71,8560.59320491149
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,29071.751879569412
2024 Nov_sector 77,64495.14361840848
2024 Nov_sector 78,19323.333326523825
2024 Nov_sector 79,31013.943104186576
2024 Nov_sector 80,17400.728134763904
2024 Nov_sector 81,10438.461924389754
2024 Nov_sector 82,0.0
2024 Nov_sector 83,64668.54500534835
2024 Nov_sector 84,4766.957229552767
2024 Nov_sector 85,117706.86558238472
2024 Nov_sector 86,44086.054974564926
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3403.003093808135
2024 Nov_sector 89,0.0
2024 Nov_sector 90,6049.16552829516
2024 Nov_sector 91,28374.366178697164
2024 Nov_sector 92,27131.749815739946
2024 Nov_sector 93,16475.233303847992
2024 Nov_sector 94,13627.635501908411
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,8578.808253224672
2024 Dec_sector 2,4095.3300246155304
2024 Dec_sector 3,7423.855610099979
2024 Dec_sector 4,93231.5491714854
2024 Dec_sector 5,1985.6854511052354
2024 Dec_sector 6,14622.571594768895
2024 Dec_sector 7,8475.819997422843
2024 Dec_sector 8,3718.4172622437477
2024 Dec_sector 9,9640.265067465163
2024 Dec_sector 10,57564.28538245095
2024 Dec_sector 11,3843.9166359323617
2024 Dec_sector 12,0.0
2024 Dec_sector 13,2535.781930795142
2024 Dec_sector 14,13344.6072440791
2024 Dec_sector 15,89003.71387907851
2024 Dec_sector 16,102618.14324027552
2024 Dec_sector 17,561.0625512796939
2024 Dec_sector 18,26832.900282420036
2024 Dec_sector 19,0.0
2024 Dec_sector 20,7567.557430442991
2024 Dec_sector 21,22799.702736009556
2024 Dec_sector 22,32472.089799964793
2024 Dec_sector 23,23051.154487098447
2024 Dec_sector 24,86308.84899925953
2024 Dec_sector 25,27321.75657317643
2024 Dec_sector 26,0.0
2024 Dec_sector 27,3844.012208177268
2024 Dec_sector 28,39164.598267627254
2024 Dec_sector 29,31899.041697473687
2024 Dec_sector 30,32815.9113421643
2024 Dec_sector 31,6475.248266100811
2024 Dec_sector 32,83287.9435464128
2024 Dec_sector 33,0.0
2024 Dec_sector 34,95658.749360571
2024 Dec_sector 35,12793.664338112641
2024 Dec_sector 36,145978.09907512556
2024 Dec_sector 37,2851.24943844005
2024 Dec_sector 38,77085.24147664847
2024 Dec_sector 39,0.0
2024 Dec_sector 40,11865.192478625924
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1108.0454892114158
2024 Dec_sector 43,10504.59835015002
2024 Dec_sector 44,0.0
2024 Dec_sector 45,62988.92053247796
2024 Dec_sector 46,5463.879372145282
2024 Dec_sector 47,27170.711900238974
2024 Dec_sector 48,26570.446348005753
2024 Dec_sector 49,0.0
2024 Dec_sector 50,20831.95044813625
2024 Dec_sector 51,17438.484969883943
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,66344.00805907589
2024 Dec_sector 55,118235.08641400852
2024 Dec_sector 56,2837.9756270308644
2024 Dec_sector 57,24845.023190311207
2024 Dec_sector 58,0.0
2024 Dec_sector 59,28925.613734778246
2024 Dec_sector 60,11173.19870629499
2024 Dec_sector 61,126404.9136431751
2024 Dec_sector 62,11014.517493167295
2024 Dec_sector 63,7649.829549487616
2024 Dec_sector 64,14296.36874073942
2024 Dec_sector 65,13850.745427763319
2024 Dec_sector 66,63087.66927775173
2024 Dec_sector 67,1987.9021872337971
2024 Dec_sector 68,16385.651663905643
2024 Dec_sector 69,2368.501309121252
2024 Dec_sector 70,1087.5006110258473
2024 Dec_sector 71,7706.188840959341
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,26166.54273795364
2024 Dec_sector 77,62275.011486832074
2024 Dec_sector 78,23933.239696274344
2024 Dec_sector 79,39282.50610508875
2024 Dec_sector 80,22044.372800554618
2024 Dec_sector 81,13216.850527153307
2024 Dec_sector 82,0.0
2024 Dec_sector 83,81892.61058219662
2024 Dec_sector 84,6037.417512483842
2024 Dec_sector 85,149062.61298238835
2024 Dec_sector 86,55794.89240762057
2024 Dec_sector 87,0.0
2024 Dec_sector 88,3773.2234502279334
2024 Dec_sector 89,0.0
2024 Dec_sector 90,7660.210214503868
2024 Dec_sector 91,35922.985752575456
2024 Dec_sector 92,27202.492716684952
2024 Dec_sector 93,16185.63208650139
2024 Dec_sector 94,17266.24417151875
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,8361.574561671718
2025 Jan_sector 2,3821.6212575860036
2025 Jan_sector 3,5859.27974333163
2025 Jan_sector 4,73626.366746834
2025 Jan_sector 5,1841.9800377750173
2025 Jan_sector 6,13508.887992993637
2025 Jan_sector 7,7437.2994142084735
2025 Jan_sector 8,3425.3907683359953
2025 Jan_sector 9,9842.187579799567
2025 Jan_sector 10,45474.88162465107
2025 Jan_sector 11,3263.1186360557176
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2001.5505555094437
2025 Jan_sector 14,14816.864236897054
2025 Jan_sector 15,98889.101159065
2025 Jan_sector 16,81066.65471236559
2025 Jan_sector 17,442.4850329257889
2025 Jan_sector 18,24127.890456909547
2025 Jan_sector 19,0.0
2025 Jan_sector 20,5974.954132714616
2025 Jan_sector 21,22811.61831269998
2025 Jan_sector 22,25650.227671154178
2025 Jan_sector 23,25397.48301674096
2025 Jan_sector 24,68167.79482159848
2025 Jan_sector 25,23216.78735711769
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3033.485282299196
2025 Jan_sector 28,30930.30017556461
2025 Jan_sector 29,25197.157998524413
2025 Jan_sector 30,33277.45040931547
2025 Jan_sector 31,6601.10718383777
2025 Jan_sector 32,65767.65762525128
2025 Jan_sector 33,0.0
2025 Jan_sector 34,75567.17604998569
2025 Jan_sector 35,11048.419605657122
2025 Jan_sector 36,132606.87804694154
2025 Jan_sector 37,2863.79558204269
2025 Jan_sector 38,60898.514626733784
2025 Jan_sector 39,0.0
2025 Jan_sector 40,9367.257219967836
2025 Jan_sector 41,0.0
2025 Jan_sector 42,874.083700882449
2025 Jan_sector 43,10775.835770124588
2025 Jan_sector 44,0.0
2025 Jan_sector 45,65297.6099598194
2025 Jan_sector 46,4978.8119003189295
2025 Jan_sector 47,21854.559314006136
2025 Jan_sector 48,20981.349568374106
2025 Jan_sector 49,0.0
2025 Jan_sector 50,16608.531989265837
2025 Jan_sector 51,14196.645228744477
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,53461.69855073749
2025 Jan_sector 55,93383.66620643926
2025 Jan_sector 56,2240.7077251852206
2025 Jan_sector 57,24256.000020963686
2025 Jan_sector 58,0.0
2025 Jan_sector 59,24218.937937481878
2025 Jan_sector 60,9058.707665395392
2025 Jan_sector 61,99840.33849677237
2025 Jan_sector 62,8826.281078460192
2025 Jan_sector 63,7210.325868800798
2025 Jan_sector 64,15495.436516655238
2025 Jan_sector 65,10934.336649460185
2025 Jan_sector 66,49822.46526851891
2025 Jan_sector 67,2099.4201144801623
2025 Jan_sector 68,15161.63277934456
2025 Jan_sector 69,1952.4127442296772
2025 Jan_sector 70,858.462054118198
2025 Jan_sector 71,8560.59320491149
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,29071.751879569412
2025 Jan_sector 77,64495.14361840848
2025 Jan_sector 78,19323.333326523825
2025 Jan_sector 79,31013.943104186576
2025 Jan_sector 80,17400.728134763904
2025 Jan_sector 81,10438.461924389754
2025 Jan_sector 82,0.0
2025 Jan_sector 83,64668.54500534835
2025 Jan_sector 84,4766.957229552767
2025 Jan_sector 85,117706.86558238472
2025 Jan_sector 86,44086.054974564926
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3403.003093808135
2025 Jan_sector 89,0.0
2025 Jan_sector 90,6049.16552829516
2025 Jan_sector 91,28374.366178697164
2025 Jan_sector 92,27131.749815739946
2025 Jan_sector 93,16475.233303847992
2025 Jan_sector 94,13627.635501908411
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,8361.574561671718
2025 Feb_sector 2,3821.6212575860036
2025 Feb_sector 3,5859.27974333163
2025 Feb_sector 4,73626.366746834
2025 Feb_sector 5,1841.9800377750173
2025 Feb_sector 6,13508.887992993637
2025 Feb_sector 7,7437.2994142084735
2025 Feb_sector 8,3425.3907683359953
2025 Feb_sector 9,9842.187579799567
2025 Feb_sector 10,45474.88162465107
2025 Feb_sector 11,3263.1186360557176
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2001.5505555094437
2025 Feb_sector 14,14816.864236897054
2025 Feb_sector 15,98889.101159065
2025 Feb_sector 16,81066.65471236559
2025 Feb_sector 17,442.4850329257889
2025 Feb_sector 18,24127.890456909547
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5974.954132714616
2025 Feb_sector 21,22811.61831269998
2025 Feb_sector 22,25650.227671154178
2025 Feb_sector 23,25397.48301674096
2025 Feb_sector 24,68167.79482159848
2025 Feb_sector 25,23216.78735711769
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3033.485282299196
2025 Feb_sector 28,30930.30017556461
2025 Feb_sector 29,25197.157998524413
2025 Feb_sector 30,33277.45040931547
2025 Feb_sector 31,6601.10718383777
2025 Feb_sector 32,65767.65762525128
2025 Feb_sector 33,0.0
2025 Feb_sector 34,75567.17604998569
2025 Feb_sector 35,11048.419605657122
2025 Feb_sector 36,132606.87804694154
2025 Feb_sector 37,2863.79558204269
2025 Feb_sector 38,60898.514626733784
2025 Feb_sector 39,0.0
2025 Feb_sector 40,9367.257219967836
2025 Feb_sector 41,0.0
2025 Feb_sector 42,874.083700882449
2025 Feb_sector 43,10775.835770124588
2025 Feb_sector 44,0.0
2025 Feb_sector 45,65297.6099598194
2025 Feb_sector 46,4978.8119003189295
2025 Feb_sector 47,21854.559314006136
2025 Feb_sector 48,20981.349568374106
2025 Feb_sector 49,0.0
2025 Feb_sector 50,16608.531989265837
2025 Feb_sector 51,14196.645228744477
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,53461.69855073749
2025 Feb_sector 55,93383.66620643926
2025 Feb_sector 56,2240.7077251852206
2025 Feb_sector 57,24256.000020963686
2025 Feb_sector 58,0.0
2025 Feb_sector 59,24218.937937481878
2025 Feb_sector 60,9058.707665395392
2025 Feb_sector 61,99840.33849677237
2025 Feb_sector 62,8826.281078460192
2025 Feb_sector 63,7210.325868800798
2025 Feb_sector 64,15495.436516655238
2025 Feb_sector 65,10934.336649460185
2025 Feb_sector 66,49822.46526851891
2025 Feb_sector 67,2099.4201144801623
2025 Feb_sector 68,15161.63277934456
2025 Feb_sector 69,1952.4127442296772
2025 Feb_sector 70,858.462054118198
2025 Feb_sector 71,8560.59320491149
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,29071.751879569412
2025 Feb_sector 77,64495.14361840848
2025 Feb_sector 78,19323.333326523825
2025 Feb_sector 79,31013.943104186576
2025 Feb_sector 80,17400.728134763904
2025 Feb_sector 81,10438.461924389754
2025 Feb_sector 82,0.0
2025 Feb_sector 83,64668.54500534835
2025 Feb_sector 84,4766.957229552767
2025 Feb_sector 85,117706.86558238472
2025 Feb_sector 86,44086.054974564926
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3403.003093808135
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6049.16552829516
2025 Feb_sector 91,28374.366178697164
2025 Feb_sector 92,27131.749815739946
2025 Feb_sector 93,16475.233303847992
2025 Feb_sector 94,13627.635501908411
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,8361.574561671718
2025 Mar_sector 2,3821.6212575860036
2025 Mar_sector 3,5859.27974333163
2025 Mar_sector 4,73626.366746834
2025 Mar_sector 5,1841.9800377750173
2025 Mar_sector 6,13508.887992993637
2025 Mar_sector 7,7437.2994142084735
2025 Mar_sector 8,3425.3907683359953
2025 Mar_sector 9,9842.187579799567
2025 Mar_sector 10,45474.88162465107
2025 Mar_sector 11,3263.1186360557176
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2001.5505555094437
2025 Mar_sector 14,14816.864236897054
2025 Mar_sector 15,98889.101159065
2025 Mar_sector 16,81066.65471236559
2025 Mar_sector 17,442.4850329257889
2025 Mar_sector 18,24127.890456909547
2025 Mar_sector 19,0.0
2025 Mar_sector 20,5974.954132714616
2025 Mar_sector 21,22811.61831269998
2025 Mar_sector 22,25650.227671154178
2025 Mar_sector 23,25397.48301674096
2025 Mar_sector 24,68167.79482159848
2025 Mar_sector 25,23216.78735711769
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3033.485282299196
2025 Mar_sector 28,30930.30017556461
2025 Mar_sector 29,25197.157998524413
2025 Mar_sector 30,33277.45040931547
2025 Mar_sector 31,6601.10718383777
2025 Mar_sector 32,65767.65762525128
2025 Mar_sector 33,0.0
2025 Mar_sector 34,75567.17604998569
2025 Mar_sector 35,11048.419605657122
2025 Mar_sector 36,132606.87804694154
2025 Mar_sector 37,2863.79558204269
2025 Mar_sector 38,60898.514626733784
2025 Mar_sector 39,0.0
2025 Mar_sector 40,9367.257219967836
2025 Mar_sector 41,0.0
2025 Mar_sector 42,874.083700882449
2025 Mar_sector 43,10775.835770124588
2025 Mar_sector 44,0.0
2025 Mar_sector 45,65297.6099598194
2025 Mar_sector 46,4978.8119003189295
2025 Mar_sector 47,21854.559314006136
2025 Mar_sector 48,20981.349568374106
2025 Mar_sector 49,0.0
2025 Mar_sector 50,16608.531989265837
2025 Mar_sector 51,14196.645228744477
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,53461.69855073749
