id,new_house_transaction_amount
2024 Sep_sector 51,16090.206152741035
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,59763.01079539518
2024 Sep_sector 55,103119.82570736411
2024 Sep_sector 56,2485.959281713817
2024 Sep_sector 57,26918.48807158382
2024 Sep_sector 58,0.0
2024 Sep_sector 59,26576.739802450425
2024 Sep_sector 60,10182.145806840415
2024 Sep_sector 61,110958.41025231153
2024 Sep_sector 62,9834.04449709534
2024 Sep_sector 63,7964.422251496792
2024 Sep_sector 64,17347.880774722562
2024 Sep_sector 65,12268.641243153732
2024 Sep_sector 66,55011.75526611457
2024 Sep_sector 67,2410.2014875118384
2024 Sep_sector 68,16906.13315783173
2024 Sep_sector 69,2170.918362362388
2024 Sep_sector 70,955.3105118564108
2024 Sep_sector 71,9534.030100357786
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,32183.236629044022
2024 Sep_sector 77,72132.7266536278
2024 Sep_sector 78,21290.51500833886
2024 Sep_sector 79,34792.673667939605
2024 Sep_sector 80,19423.735257270422
2024 Sep_sector 81,11959.346895259148
2024 Sep_sector 82,0.0
2024 Sep_sector 83,71656.21314305221
2024 Sep_sector 84,5366.586961544223
2024 Sep_sector 85,130046.98289118148
2024 Sep_sector 86,48599.83706254371
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3746.4132608704062
2024 Sep_sector 89,0.0
2024 Sep_sector 90,6740.158804274371
2024 Sep_sector 91,31182.47569381244
2024 Sep_sector 92,30087.83149848969
2024 Sep_sector 93,18109.34186338968
2024 Sep_sector 94,15191.13470615068
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,9131.197404526625
2024 Oct_sector 2,4299.030334308996
2024 Oct_sector 3,6355.410241533621
2024 Oct_sector 4,81398.25853025215
2024 Oct_sector 5,2038.2335452742618
2024 Oct_sector 6,15139.152605299603
2024 Oct_sector 7,8147.945046520873
2024 Oct_sector 8,3771.4755068660843
2024 Oct_sector 9,10908.648578683731
2024 Oct_sector 10,50849.657639564844
2024 Oct_sector 11,3609.257262080136
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2204.9064552898267
2024 Oct_sector 14,16190.838984836357
2024 Oct_sector 15,110501.33311256596
2024 Oct_sector 16,90032.98987572157
2024 Oct_sector 17,494.5544124655614
2024 Oct_sector 18,26839.174167306617
2024 Oct_sector 19,0.0
2024 Oct_sector 20,6509.764554549656
2024 Oct_sector 21,25416.126664950578
2024 Oct_sector 22,28735.899153083665
2024 Oct_sector 23,28573.614848852652
2024 Oct_sector 24,75563.4308733334
2024 Oct_sector 25,25821.38366135794
2024 Oct_sector 26,0.0
2024 Oct_sector 27,3477.0185387189454
2024 Oct_sector 28,33878.317091393255
2024 Oct_sector 29,28042.195894814282
2024 Oct_sector 30,36221.89498922226
2024 Oct_sector 31,7354.532997497161
2024 Oct_sector 32,74952.27779997092
2024 Oct_sector 33,0.0
2024 Oct_sector 34,83899.67681088993
2024 Oct_sector 35,12150.985317726783
2024 Oct_sector 36,145925.63722540208
2024 Oct_sector 37,3301.051105136171
2024 Oct_sector 38,68628.00207585176
2024 Oct_sector 39,0.0
2024 Oct_sector 40,10555.929658506459
2024 Oct_sector 41,0.0
2024 Oct_sector 42,1024.4013414971978
2024 Oct_sector 43,12072.199999385728
2024 Oct_sector 44,0.0
2024 Oct_sector 45,68536.99791212185
2024 Oct_sector 46,5606.491506679626
2024 Oct_sector 47,23909.217602011555
2024 Oct_sector 48,22977.589674572268
2024 Oct_sector 49,0.0
2024 Oct_sector 50,18374.30779024972
2024 Oct_sector 51,16090.206152741035
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,59763.01079539518
2024 Oct_sector 55,103119.82570736411
2024 Oct_sector 56,2485.959281713817
2024 Oct_sector 57,26918.48807158382
2024 Oct_sector 58,0.0
2024 Oct_sector 59,26576.739802450425
2024 Oct_sector 60,10182.145806840415
2024 Oct_sector 61,110958.41025231153
2024 Oct_sector 62,9834.04449709534
2024 Oct_sector 63,7964.422251496792
2024 Oct_sector 64,17347.880774722562
2024 Oct_sector 65,12268.641243153732
2024 Oct_sector 66,55011.75526611457
2024 Oct_sector 67,2410.2014875118384
2024 Oct_sector 68,16906.13315783173
2024 Oct_sector 69,2170.918362362388
2024 Oct_sector 70,955.3105118564108
2024 Oct_sector 71,9534.030100357786
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,32183.236629044022
2024 Oct_sector 77,72132.7266536278
2024 Oct_sector 78,21290.51500833886
2024 Oct_sector 79,34792.673667939605
2024 Oct_sector 80,19423.735257270422
2024 Oct_sector 81,11959.346895259148
2024 Oct_sector 82,0.0
2024 Oct_sector 83,71656.21314305221
2024 Oct_sector 84,5366.586961544223
2024 Oct_sector 85,130046.98289118148
2024 Oct_sector 86,48599.83706254371
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3746.4132608704062
2024 Oct_sector 89,0.0
2024 Oct_sector 90,6740.158804274371
2024 Oct_sector 91,31182.47569381244
2024 Oct_sector 92,30087.83149848969
2024 Oct_sector 93,18109.34186338968
2024 Oct_sector 94,15191.13470615068
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,9131.197404526625
2024 Nov_sector 2,4299.030334308996
2024 Nov_sector 3,6355.410241533621
2024 Nov_sector 4,81398.25853025215
2024 Nov_sector 5,2038.2335452742618
2024 Nov_sector 6,15139.152605299603
2024 Nov_sector 7,8147.945046520873
2024 Nov_sector 8,3771.4755068660843
2024 Nov_sector 9,10908.648578683731
2024 Nov_sector 10,50849.657639564844
2024 Nov_sector 11,3609.257262080136
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2204.9064552898267
2024 Nov_sector 14,16190.838984836357
2024 Nov_sector 15,110501.33311256596
2024 Nov_sector 16,90032.98987572157
2024 Nov_sector 17,494.5544124655614
2024 Nov_sector 18,26839.174167306617
2024 Nov_sector 19,0.0
2024 Nov_sector 20,6509.764554549656
2024 Nov_sector 21,25416.126664950578
2024 Nov_sector 22,28735.899153083665
2024 Nov_sector 23,28573.614848852652
2024 Nov_sector 24,75563.4308733334
2024 Nov_sector 25,25821.38366135794
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3477.0185387189454
2024 Nov_sector 28,33878.317091393255
2024 Nov_sector 29,28042.195894814282
2024 Nov_sector 30,36221.89498922226
2024 Nov_sector 31,7354.532997497161
2024 Nov_sector 32,74952.27779997092
2024 Nov_sector 33,0.0
2024 Nov_sector 34,83899.67681088993
2024 Nov_sector 35,12150.985317726783
2024 Nov_sector 36,145925.63722540208
2024 Nov_sector 37,3301.051105136171
2024 Nov_sector 38,68628.00207585176
2024 Nov_sector 39,0.0
2024 Nov_sector 40,10555.929658506459
2024 Nov_sector 41,0.0
2024 Nov_sector 42,1024.4013414971978
2024 Nov_sector 43,12072.199999385728
2024 Nov_sector 44,0.0
2024 Nov_sector 45,68536.99791212185
2024 Nov_sector 46,5606.491506679626
2024 Nov_sector 47,23909.217602011555
2024 Nov_sector 48,22977.589674572268
2024 Nov_sector 49,0.0
2024 Nov_sector 50,18374.30779024972
2024 Nov_sector 51,16090.206152741035
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,59763.01079539518
2024 Nov_sector 55,103119.82570736411
2024 Nov_sector 56,2485.959281713817
2024 Nov_sector 57,26918.48807158382
2024 Nov_sector 58,0.0
2024 Nov_sector 59,26576.739802450425
2024 Nov_sector 60,10182.145806840415
2024 Nov_sector 61,110958.41025231153
2024 Nov_sector 62,9834.04449709534
2024 Nov_sector 63,7964.422251496792
2024 Nov_sector 64,17347.880774722562
2024 Nov_sector 65,12268.641243153732
2024 Nov_sector 66,55011.75526611457
2024 Nov_sector 67,2410.2014875118384
2024 Nov_sector 68,16906.13315783173
2024 Nov_sector 69,2170.918362362388
2024 Nov_sector 70,955.3105118564108
2024 Nov_sector 71,9534.030100357786
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,32183.236629044022
2024 Nov_sector 77,72132.7266536278
2024 Nov_sector 78,21290.51500833886
2024 Nov_sector 79,34792.673667939605
2024 Nov_sector 80,19423.735257270422
2024 Nov_sector 81,11959.346895259148
2024 Nov_sector 82,0.0
2024 Nov_sector 83,71656.21314305221
2024 Nov_sector 84,5366.586961544223
2024 Nov_sector 85,130046.98289118148
2024 Nov_sector 86,48599.83706254371
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3746.4132608704062
2024 Nov_sector 89,0.0
2024 Nov_sector 90,6740.158804274371
2024 Nov_sector 91,31182.47569381244
2024 Nov_sector 92,30087.83149848969
2024 Nov_sector 93,18109.34186338968
2024 Nov_sector 94,15191.13470615068
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,9486.968662950445
2024 Dec_sector 2,4759.854525660088
2024 Dec_sector 3,10302.835083704093
2024 Dec_sector 4,129939.05455434667
2024 Dec_sector 5,2276.971223421137
2024 Dec_sector 6,17013.056793950476
2024 Dec_sector 7,9856.351524234513
2024 Dec_sector 8,4253.984157679865
2024 Dec_sector 9,10908.648578683731
2024 Dec_sector 10,78936.37549436024
2024 Dec_sector 11,4571.8972766435745
2024 Dec_sector 12,0.0
2024 Dec_sector 13,3152.887988700508
2024 Dec_sector 14,16190.838984836357
2024 Dec_sector 15,110501.33311256596
2024 Dec_sector 16,127355.54976379599
2024 Dec_sector 17,890.1979424380106
2024 Dec_sector 18,31355.873479658127
2024 Dec_sector 19,0.0
2024 Dec_sector 20,11717.576198189381
2024 Dec_sector 21,25416.126664950578
2024 Dec_sector 22,51724.6184755506
2024 Dec_sector 23,28573.614848852652
2024 Dec_sector 24,136014.17557200012
2024 Dec_sector 25,32670.79806695919
2024 Dec_sector 26,0.0
2024 Dec_sector 27,5356.651251085425
2024 Dec_sector 28,60980.97076450786
2024 Dec_sector 29,50475.95261066571
2024 Dec_sector 30,36221.89498922226
2024 Dec_sector 31,7354.532997497161
2024 Dec_sector 32,106745.13125083054
2024 Dec_sector 33,0.0
2024 Dec_sector 34,138554.44385754823
2024 Dec_sector 35,15033.605048461315
2024 Dec_sector 36,168026.33458560324
2024 Dec_sector 37,3301.051105136171
2024 Dec_sector 38,102933.27014189059
2024 Dec_sector 39,0.0
2024 Dec_sector 40,19000.673385311627
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1843.9224146949562
2024 Dec_sector 43,12072.199999385728
2024 Dec_sector 44,0.0
2024 Dec_sector 45,68536.99791212185
2024 Dec_sector 46,6427.026240873577
2024 Dec_sector 47,32629.971671559928
2024 Dec_sector 48,41359.66141423008
2024 Dec_sector 49,0.0
2024 Dec_sector 50,25390.121966299008
2024 Dec_sector 51,21608.571193988824
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,81383.03889342766
2024 Dec_sector 55,146617.38134966308
2024 Dec_sector 56,4474.72670708487
2024 Dec_sector 57,27899.46365777017
2024 Dec_sector 58,0.0
2024 Dec_sector 59,34334.26564442064
2024 Dec_sector 60,13740.237497257258
2024 Dec_sector 61,194409.46915318634
2024 Dec_sector 62,13487.124390922265
2024 Dec_sector 63,8693.085212439935
2024 Dec_sector 64,17347.880774722562
2024 Dec_sector 65,22083.55423767672
2024 Dec_sector 66,99021.15947900622
2024 Dec_sector 67,2410.2014875118384
2024 Dec_sector 68,18955.90330973002
2024 Dec_sector 69,2865.924348721453
2024 Dec_sector 70,1719.5589213415394
2024 Dec_sector 71,9534.030100357786
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,32183.236629044022
2024 Dec_sector 77,72132.7266536278
2024 Dec_sector 78,28917.366012455383
2024 Dec_sector 79,62626.81260229129
2024 Dec_sector 80,34962.72346308676
2024 Dec_sector 81,21526.824411466467
2024 Dec_sector 82,0.0
2024 Dec_sector 83,120721.19580161084
2024 Dec_sector 84,8004.691161638877
2024 Dec_sector 85,198444.84697492718
2024 Dec_sector 86,82840.03506605506
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4357.981413900596
2024 Dec_sector 89,0.0
2024 Dec_sector 90,12132.285847693867
2024 Dec_sector 91,45679.10704112802
2024 Dec_sector 92,30205.57178923806
2024 Dec_sector 93,18109.34186338968
2024 Dec_sector 94,24643.628455333048
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9131.197404526625
2025 Jan_sector 2,4299.030334308996
2025 Jan_sector 3,6355.410241533621
2025 Jan_sector 4,81398.25853025215
2025 Jan_sector 5,2038.2335452742618
2025 Jan_sector 6,15139.152605299603
2025 Jan_sector 7,8147.945046520873
2025 Jan_sector 8,3771.4755068660843
2025 Jan_sector 9,10908.648578683731
2025 Jan_sector 10,50849.657639564844
2025 Jan_sector 11,3609.257262080136
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2204.9064552898267
2025 Jan_sector 14,16190.838984836357
2025 Jan_sector 15,110501.33311256596
2025 Jan_sector 16,90032.98987572157
2025 Jan_sector 17,494.5544124655614
2025 Jan_sector 18,26839.174167306617
2025 Jan_sector 19,0.0
2025 Jan_sector 20,6509.764554549656
2025 Jan_sector 21,25416.126664950578
2025 Jan_sector 22,28735.899153083665
2025 Jan_sector 23,28573.614848852652
2025 Jan_sector 24,75563.4308733334
2025 Jan_sector 25,25821.38366135794
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3477.0185387189454
2025 Jan_sector 28,33878.317091393255
2025 Jan_sector 29,28042.195894814282
2025 Jan_sector 30,36221.89498922226
2025 Jan_sector 31,7354.532997497161
2025 Jan_sector 32,74952.27779997092
2025 Jan_sector 33,0.0
2025 Jan_sector 34,83899.67681088993
2025 Jan_sector 35,12150.985317726783
2025 Jan_sector 36,145925.63722540208
2025 Jan_sector 37,3301.051105136171
2025 Jan_sector 38,68628.00207585176
2025 Jan_sector 39,0.0
2025 Jan_sector 40,10555.929658506459
2025 Jan_sector 41,0.0
2025 Jan_sector 42,1024.4013414971978
2025 Jan_sector 43,12072.199999385728
2025 Jan_sector 44,0.0
2025 Jan_sector 45,68536.99791212185
2025 Jan_sector 46,5606.491506679626
2025 Jan_sector 47,23909.217602011555
2025 Jan_sector 48,22977.589674572268
2025 Jan_sector 49,0.0
2025 Jan_sector 50,18374.30779024972
2025 Jan_sector 51,16090.206152741035
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,59763.01079539518
2025 Jan_sector 55,103119.82570736411
2025 Jan_sector 56,2485.959281713817
2025 Jan_sector 57,26918.48807158382
2025 Jan_sector 58,0.0
2025 Jan_sector 59,26576.739802450425
2025 Jan_sector 60,10182.145806840415
2025 Jan_sector 61,110958.41025231153
2025 Jan_sector 62,9834.04449709534
2025 Jan_sector 63,7964.422251496792
2025 Jan_sector 64,17347.880774722562
2025 Jan_sector 65,12268.641243153732
2025 Jan_sector 66,55011.75526611457
2025 Jan_sector 67,2410.2014875118384
2025 Jan_sector 68,16906.13315783173
2025 Jan_sector 69,2170.918362362388
2025 Jan_sector 70,955.3105118564108
2025 Jan_sector 71,9534.030100357786
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,32183.236629044022
2025 Jan_sector 77,72132.7266536278
2025 Jan_sector 78,21290.51500833886
2025 Jan_sector 79,34792.673667939605
2025 Jan_sector 80,19423.735257270422
2025 Jan_sector 81,11959.346895259148
2025 Jan_sector 82,0.0
2025 Jan_sector 83,71656.21314305221
2025 Jan_sector 84,5366.586961544223
2025 Jan_sector 85,130046.98289118148
2025 Jan_sector 86,48599.83706254371
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3746.4132608704062
2025 Jan_sector 89,0.0
2025 Jan_sector 90,6740.158804274371
2025 Jan_sector 91,31182.47569381244
2025 Jan_sector 92,30087.83149848969
2025 Jan_sector 93,18109.34186338968
2025 Jan_sector 94,15191.13470615068
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,9131.197404526625
2025 Feb_sector 2,4299.030334308996
2025 Feb_sector 3,6355.410241533621
2025 Feb_sector 4,81398.25853025215
2025 Feb_sector 5,2038.2335452742618
2025 Feb_sector 6,15139.152605299603
2025 Feb_sector 7,8147.945046520873
2025 Feb_sector 8,3771.4755068660843
2025 Feb_sector 9,10908.648578683731
2025 Feb_sector 10,50849.657639564844
2025 Feb_sector 11,3609.257262080136
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2204.9064552898267
2025 Feb_sector 14,16190.838984836357
2025 Feb_sector 15,110501.33311256596
2025 Feb_sector 16,90032.98987572157
2025 Feb_sector 17,494.5544124655614
2025 Feb_sector 18,26839.174167306617
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6509.764554549656
2025 Feb_sector 21,25416.126664950578
2025 Feb_sector 22,28735.899153083665
2025 Feb_sector 23,28573.614848852652
2025 Feb_sector 24,75563.4308733334
2025 Feb_sector 25,25821.38366135794
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3477.0185387189454
2025 Feb_sector 28,33878.317091393255
2025 Feb_sector 29,28042.195894814282
2025 Feb_sector 30,36221.89498922226
2025 Feb_sector 31,7354.532997497161
2025 Feb_sector 32,74952.27779997092
2025 Feb_sector 33,0.0
2025 Feb_sector 34,83899.67681088993
2025 Feb_sector 35,12150.985317726783
2025 Feb_sector 36,145925.63722540208
2025 Feb_sector 37,3301.051105136171
2025 Feb_sector 38,68628.00207585176
2025 Feb_sector 39,0.0
2025 Feb_sector 40,10555.929658506459
2025 Feb_sector 41,0.0
2025 Feb_sector 42,1024.4013414971978
2025 Feb_sector 43,12072.199999385728
2025 Feb_sector 44,0.0
2025 Feb_sector 45,68536.99791212185
2025 Feb_sector 46,5606.491506679626
2025 Feb_sector 47,23909.217602011555
2025 Feb_sector 48,22977.589674572268
2025 Feb_sector 49,0.0
2025 Feb_sector 50,18374.30779024972
2025 Feb_sector 51,16090.206152741035
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,59763.01079539518
2025 Feb_sector 55,103119.82570736411
2025 Feb_sector 56,2485.959281713817
2025 Feb_sector 57,26918.48807158382
2025 Feb_sector 58,0.0
2025 Feb_sector 59,26576.739802450425
2025 Feb_sector 60,10182.145806840415
2025 Feb_sector 61,110958.41025231153
2025 Feb_sector 62,9834.04449709534
2025 Feb_sector 63,7964.422251496792
2025 Feb_sector 64,17347.880774722562
2025 Feb_sector 65,12268.641243153732
2025 Feb_sector 66,55011.75526611457
2025 Feb_sector 67,2410.2014875118384
2025 Feb_sector 68,16906.13315783173
2025 Feb_sector 69,2170.918362362388
2025 Feb_sector 70,955.3105118564108
2025 Feb_sector 71,9534.030100357786
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,32183.236629044022
2025 Feb_sector 77,72132.7266536278
2025 Feb_sector 78,21290.51500833886
2025 Feb_sector 79,34792.673667939605
2025 Feb_sector 80,19423.735257270422
2025 Feb_sector 81,11959.346895259148
2025 Feb_sector 82,0.0
2025 Feb_sector 83,71656.21314305221
2025 Feb_sector 84,5366.586961544223
2025 Feb_sector 85,130046.98289118148
2025 Feb_sector 86,48599.83706254371
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3746.4132608704062
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6740.158804274371
2025 Feb_sector 91,31182.47569381244
2025 Feb_sector 92,30087.83149848969
2025 Feb_sector 93,18109.34186338968
2025 Feb_sector 94,15191.13470615068
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9131.197404526625
2025 Mar_sector 2,4299.030334308996
2025 Mar_sector 3,6355.410241533621
2025 Mar_sector 4,81398.25853025215
2025 Mar_sector 5,2038.2335452742618
2025 Mar_sector 6,15139.152605299603
2025 Mar_sector 7,8147.945046520873
2025 Mar_sector 8,3771.4755068660843
2025 Mar_sector 9,10908.648578683731
2025 Mar_sector 10,50849.657639564844
2025 Mar_sector 11,3609.257262080136
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2204.9064552898267
2025 Mar_sector 14,16190.838984836357
2025 Mar_sector 15,110501.33311256596
2025 Mar_sector 16,90032.98987572157
2025 Mar_sector 17,494.5544124655614
2025 Mar_sector 18,26839.174167306617
2025 Mar_sector 19,0.0
2025 Mar_sector 20,6509.764554549656
2025 Mar_sector 21,25416.126664950578
2025 Mar_sector 22,28735.899153083665
2025 Mar_sector 23,28573.614848852652
2025 Mar_sector 24,75563.4308733334
2025 Mar_sector 25,25821.38366135794
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3477.0185387189454
2025 Mar_sector 28,33878.317091393255
2025 Mar_sector 29,28042.195894814282
2025 Mar_sector 30,36221.89498922226
2025 Mar_sector 31,7354.532997497161
2025 Mar_sector 32,74952.27779997092
2025 Mar_sector 33,0.0
2025 Mar_sector 34,83899.67681088993
2025 Mar_sector 35,12150.985317726783
2025 Mar_sector 36,145925.63722540208
2025 Mar_sector 37,3301.051105136171
2025 Mar_sector 38,68628.00207585176
2025 Mar_sector 39,0.0
2025 Mar_sector 40,10555.929658506459
2025 Mar_sector 41,0.0
2025 Mar_sector 42,1024.4013414971978
2025 Mar_sector 43,12072.199999385728
2025 Mar_sector 44,0.0
2025 Mar_sector 45,68536.99791212185
2025 Mar_sector 46,5606.491506679626
2025 Mar_sector 47,23909.217602011555
2025 Mar_sector 48,22977.589674572268
2025 Mar_sector 49,0.0
2025 Mar_sector 50,18374.30779024972
2025 Mar_sector 51,16090.206152741035
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,59763.01079539518
