id,new_house_transaction_amount
2024 Sep_sector 66,54545.54050788889
2024 Sep_sector 67,1759.7678366647572
2024 Sep_sector 68,12553.867065901592
2024 Sep_sector 69,1523.0131042823211
2024 Sep_sector 70,667.0198776478403
2024 Sep_sector 71,6683.98292776005
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,29810.172802585686
2024 Sep_sector 77,66313.6359545919
2024 Sep_sector 78,15060.926361284502
2024 Sep_sector 79,44817.65427503492
2024 Sep_sector 80,16410.154261551394
2024 Sep_sector 81,15134.125142417104
2024 Sep_sector 82,0.0
2024 Sep_sector 83,82103.0587558949
2024 Sep_sector 84,6536.143803048647
2024 Sep_sector 85,164620.98837713673
2024 Sep_sector 86,51142.17879559386
2024 Sep_sector 87,0.0
2024 Sep_sector 88,2830.0667605656954
2024 Sep_sector 89,0.0
2024 Sep_sector 90,8760.066522018024
2024 Sep_sector 91,26480.366365638532
2024 Sep_sector 92,25014.656164288055
2024 Sep_sector 93,12815.73907191355
2024 Sep_sector 94,11786.540552467437
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,9805.345137102815
2024 Oct_sector 2,2959.113049282885
2024 Oct_sector 3,6492.800254702525
2024 Oct_sector 4,61172.162000475735
2024 Oct_sector 5,1645.882504874582
2024 Oct_sector 6,10526.854558155117
2024 Oct_sector 7,10765.116464686347
2024 Oct_sector 8,2648.2903660977972
2024 Oct_sector 9,13137.544186925928
2024 Oct_sector 10,37388.92063701395
2024 Oct_sector 11,2532.865902340732
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2885.879174945863
2024 Oct_sector 14,14734.50838877729
2024 Oct_sector 15,121100.65618284962
2024 Oct_sector 16,84562.19736955842
2024 Oct_sector 17,632.8453605111157
2024 Oct_sector 18,21531.373854784775
2024 Oct_sector 19,0.0
2024 Oct_sector 20,5437.276389721633
2024 Oct_sector 21,32925.77295802651
2024 Oct_sector 22,28651.907830425487
2024 Oct_sector 23,34567.42797303893
2024 Oct_sector 24,86760.6543497876
2024 Oct_sector 25,19026.716232639603
2024 Oct_sector 26,0.0
2024 Oct_sector 27,2462.4023409000606
2024 Oct_sector 28,29939.285794178642
2024 Oct_sector 29,36583.944588322
2024 Oct_sector 30,48027.71885310675
2024 Oct_sector 31,5141.811564227607
2024 Oct_sector 32,51256.19991881077
2024 Oct_sector 33,0.0
2024 Oct_sector 34,71002.38381303285
2024 Oct_sector 35,12305.87708734733
2024 Oct_sector 36,109137.61216290445
2024 Oct_sector 37,4122.744416056456
2024 Oct_sector 38,67827.41379234601
2024 Oct_sector 39,0.0
2024 Oct_sector 40,8293.169916955367
2024 Oct_sector 41,0.0
2024 Oct_sector 42,687.3871376180591
2024 Oct_sector 43,11981.223585430656
2024 Oct_sector 44,0.0
2024 Oct_sector 45,90287.45572056535
2024 Oct_sector 46,4046.646335869508
2024 Oct_sector 47,25912.988858936475
2024 Oct_sector 48,17420.51129609387
2024 Oct_sector 49,0.0
2024 Oct_sector 50,13243.080301184546
2024 Oct_sector 51,15814.104835115166
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,62970.25873690466
2024 Oct_sector 55,105365.0648009665
2024 Oct_sector 56,1744.255264665928
2024 Oct_sector 57,21573.191587788195
2024 Oct_sector 58,0.0
2024 Oct_sector 59,26351.686553644067
2024 Oct_sector 60,7380.701118290142
2024 Oct_sector 61,144858.5693999841
2024 Oct_sector 62,7704.802277317203
2024 Oct_sector 63,8021.561850666313
2024 Oct_sector 64,22629.922962660276
2024 Oct_sector 65,12447.515586938243
2024 Oct_sector 66,54545.54050788889
2024 Oct_sector 67,1759.7678366647572
2024 Oct_sector 68,12553.867065901592
2024 Oct_sector 69,1523.0131042823211
2024 Oct_sector 70,667.0198776478403
2024 Oct_sector 71,6683.98292776005
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,29810.172802585686
2024 Oct_sector 77,66313.6359545919
2024 Oct_sector 78,15060.926361284502
2024 Oct_sector 79,44817.65427503492
2024 Oct_sector 80,16410.154261551394
2024 Oct_sector 81,15134.125142417104
2024 Oct_sector 82,0.0
2024 Oct_sector 83,82103.0587558949
2024 Oct_sector 84,6536.143803048647
2024 Oct_sector 85,164620.98837713673
2024 Oct_sector 86,51142.17879559386
2024 Oct_sector 87,0.0
2024 Oct_sector 88,2830.0667605656954
2024 Oct_sector 89,0.0
2024 Oct_sector 90,8760.066522018024
2024 Oct_sector 91,26480.366365638532
2024 Oct_sector 92,25014.656164288055
2024 Oct_sector 93,12815.73907191355
2024 Oct_sector 94,11786.540552467437
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,9805.345137102815
2024 Nov_sector 2,2959.113049282885
2024 Nov_sector 3,6492.800254702525
2024 Nov_sector 4,61172.162000475735
2024 Nov_sector 5,1645.882504874582
2024 Nov_sector 6,10526.854558155117
2024 Nov_sector 7,10765.116464686347
2024 Nov_sector 8,2648.2903660977972
2024 Nov_sector 9,13137.544186925928
2024 Nov_sector 10,37388.92063701395
2024 Nov_sector 11,2532.865902340732
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2885.879174945863
2024 Nov_sector 14,14734.50838877729
2024 Nov_sector 15,121100.65618284962
2024 Nov_sector 16,84562.19736955842
2024 Nov_sector 17,632.8453605111157
2024 Nov_sector 18,21531.373854784775
2024 Nov_sector 19,0.0
2024 Nov_sector 20,5437.276389721633
2024 Nov_sector 21,32925.77295802651
2024 Nov_sector 22,28651.907830425487
2024 Nov_sector 23,34567.42797303893
2024 Nov_sector 24,86760.6543497876
2024 Nov_sector 25,19026.716232639603
2024 Nov_sector 26,0.0
2024 Nov_sector 27,2462.4023409000606
2024 Nov_sector 28,29939.285794178642
2024 Nov_sector 29,36583.944588322
2024 Nov_sector 30,48027.71885310675
2024 Nov_sector 31,5141.811564227607
2024 Nov_sector 32,51256.19991881077
2024 Nov_sector 33,0.0
2024 Nov_sector 34,71002.38381303285
2024 Nov_sector 35,12305.87708734733
2024 Nov_sector 36,109137.61216290445
2024 Nov_sector 37,4122.744416056456
2024 Nov_sector 38,67827.41379234601
2024 Nov_sector 39,0.0
2024 Nov_sector 40,8293.169916955367
2024 Nov_sector 41,0.0
2024 Nov_sector 42,687.3871376180591
2024 Nov_sector 43,11981.223585430656
2024 Nov_sector 44,0.0
2024 Nov_sector 45,90287.45572056535
2024 Nov_sector 46,4046.646335869508
2024 Nov_sector 47,25912.988858936475
2024 Nov_sector 48,17420.51129609387
2024 Nov_sector 49,0.0
2024 Nov_sector 50,13243.080301184546
2024 Nov_sector 51,15814.104835115166
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,62970.25873690466
2024 Nov_sector 55,105365.0648009665
2024 Nov_sector 56,1744.255264665928
2024 Nov_sector 57,21573.191587788195
2024 Nov_sector 58,0.0
2024 Nov_sector 59,26351.686553644067
2024 Nov_sector 60,7380.701118290142
2024 Nov_sector 61,144858.5693999841
2024 Nov_sector 62,7704.802277317203
2024 Nov_sector 63,8021.561850666313
2024 Nov_sector 64,22629.922962660276
2024 Nov_sector 65,12447.515586938243
2024 Nov_sector 66,54545.54050788889
2024 Nov_sector 67,1759.7678366647572
2024 Nov_sector 68,12553.867065901592
2024 Nov_sector 69,1523.0131042823211
2024 Nov_sector 70,667.0198776478403
2024 Nov_sector 71,6683.98292776005
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,29810.172802585686
2024 Nov_sector 77,66313.6359545919
2024 Nov_sector 78,15060.926361284502
2024 Nov_sector 79,44817.65427503492
2024 Nov_sector 80,16410.154261551394
2024 Nov_sector 81,15134.125142417104
2024 Nov_sector 82,0.0
2024 Nov_sector 83,82103.0587558949
2024 Nov_sector 84,6536.143803048647
2024 Nov_sector 85,164620.98837713673
2024 Nov_sector 86,51142.17879559386
2024 Nov_sector 87,0.0
2024 Nov_sector 88,2830.0667605656954
2024 Nov_sector 89,0.0
2024 Nov_sector 90,8760.066522018024
2024 Nov_sector 91,26480.366365638532
2024 Nov_sector 92,25014.656164288055
2024 Nov_sector 93,12815.73907191355
2024 Nov_sector 94,11786.540552467437
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,10187.382653560144
2024 Dec_sector 2,3276.308037922441
2024 Dec_sector 3,9089.920356583534
2024 Dec_sector 4,85641.02680066602
2024 Dec_sector 5,1838.66422443138
2024 Dec_sector 6,11829.85462454853
2024 Dec_sector 7,13022.273894763131
2024 Dec_sector 8,2987.1028571726215
2024 Dec_sector 9,12733.890817610873
2024 Dec_sector 10,52344.48889181953
2024 Dec_sector 11,3208.417100847231
2024 Dec_sector 12,0.0
2024 Dec_sector 13,4040.2308449242078
2024 Dec_sector 14,12524.332130460696
2024 Dec_sector 15,102935.55775542217
2024 Dec_sector 16,118387.07631738177
2024 Dec_sector 17,885.9835047155619
2024 Dec_sector 18,25154.836368111766
2024 Dec_sector 19,0.0
2024 Dec_sector 20,7612.186945610285
2024 Dec_sector 21,32899.984473758166
2024 Dec_sector 22,40112.67096259568
2024 Dec_sector 23,29776.500683158338
2024 Dec_sector 24,121464.91608970263
2024 Dec_sector 25,24073.768163096654
2024 Dec_sector 26,0.0
2024 Dec_sector 27,3447.3632772600845
2024 Dec_sector 28,41915.000111850095
2024 Dec_sector 29,51217.5224236508
2024 Dec_sector 30,47028.95621254764
2024 Dec_sector 31,4994.649150246516
2024 Dec_sector 32,71758.67988633507
2024 Dec_sector 33,0.0
2024 Dec_sector 34,99403.33733824598
2024 Dec_sector 35,15225.24232139386
2024 Dec_sector 36,125666.69768131594
2024 Dec_sector 37,4095.697390252445
2024 Dec_sector 38,94958.3793092844
2024 Dec_sector 39,0.0
2024 Dec_sector 40,11610.437883737513
2024 Dec_sector 41,0.0
2024 Dec_sector 42,962.3419926652826
2024 Dec_sector 43,11528.703869520512
2024 Dec_sector 44,0.0
2024 Dec_sector 45,85486.432898655
2024 Dec_sector 46,4638.890856640412
2024 Dec_sector 47,35364.60734379729
2024 Dec_sector 48,24388.715814531417
2024 Dec_sector 49,0.0
2024 Dec_sector 50,18299.65122468418
2024 Dec_sector 51,21237.77700266292
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,85750.54950728119
2024 Dec_sector 55,147511.0907213531
2024 Dec_sector 56,2441.957370532299
2024 Dec_sector 57,22359.37148791718
2024 Dec_sector 58,0.0
2024 Dec_sector 59,34043.52125341956
2024 Dec_sector 60,9959.84423965421
2024 Dec_sector 61,202801.9971599777
2024 Dec_sector 62,10566.926634543051
2024 Dec_sector 63,8755.452498967463
2024 Dec_sector 64,19988.588963767947
2024 Dec_sector 65,17426.52182171354
2024 Dec_sector 66,76363.75671104444
2024 Dec_sector 67,1619.7589800989942
2024 Dec_sector 68,14075.950310032642
2024 Dec_sector 69,2010.5962594718399
2024 Dec_sector 70,933.8278287069763
2024 Dec_sector 71,5681.385488596043
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,25338.646882197834
2024 Dec_sector 77,62883.54441495161
2024 Dec_sector 78,20456.16650913896
2024 Dec_sector 79,62744.71598504888
2024 Dec_sector 80,22974.21596617195
2024 Dec_sector 81,21187.775199383945
2024 Dec_sector 82,0.0
2024 Dec_sector 83,114944.28225825286
2024 Dec_sector 84,9150.601324268106
2024 Dec_sector 85,230469.3837279914
2024 Dec_sector 86,71599.05031383141
2024 Dec_sector 87,0.0
2024 Dec_sector 88,3292.0496175528024
2024 Dec_sector 89,0.0
2024 Dec_sector 90,12264.093130825233
2024 Dec_sector 91,37072.512911893944
2024 Dec_sector 92,25112.544006085547
2024 Dec_sector 93,12477.80498192295
2024 Dec_sector 94,16501.15677345441
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9805.345137102815
2025 Jan_sector 2,2959.113049282885
2025 Jan_sector 3,6492.800254702525
2025 Jan_sector 4,61172.162000475735
2025 Jan_sector 5,1645.882504874582
2025 Jan_sector 6,10526.854558155117
2025 Jan_sector 7,10765.116464686347
2025 Jan_sector 8,2648.2903660977972
2025 Jan_sector 9,13137.544186925928
2025 Jan_sector 10,37388.92063701395
2025 Jan_sector 11,2532.865902340732
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2885.879174945863
2025 Jan_sector 14,14734.50838877729
2025 Jan_sector 15,121100.65618284962
2025 Jan_sector 16,84562.19736955842
2025 Jan_sector 17,632.8453605111157
2025 Jan_sector 18,21531.373854784775
2025 Jan_sector 19,0.0
2025 Jan_sector 20,5437.276389721633
2025 Jan_sector 21,32925.77295802651
2025 Jan_sector 22,28651.907830425487
2025 Jan_sector 23,34567.42797303893
2025 Jan_sector 24,86760.6543497876
2025 Jan_sector 25,19026.716232639603
2025 Jan_sector 26,0.0
2025 Jan_sector 27,2462.4023409000606
2025 Jan_sector 28,29939.285794178642
2025 Jan_sector 29,36583.944588322
2025 Jan_sector 30,48027.71885310675
2025 Jan_sector 31,5141.811564227607
2025 Jan_sector 32,51256.19991881077
2025 Jan_sector 33,0.0
2025 Jan_sector 34,71002.38381303285
2025 Jan_sector 35,12305.87708734733
2025 Jan_sector 36,109137.61216290445
2025 Jan_sector 37,4122.744416056456
2025 Jan_sector 38,67827.41379234601
2025 Jan_sector 39,0.0
2025 Jan_sector 40,8293.169916955367
2025 Jan_sector 41,0.0
2025 Jan_sector 42,687.3871376180591
2025 Jan_sector 43,11981.223585430656
2025 Jan_sector 44,0.0
2025 Jan_sector 45,90287.45572056535
2025 Jan_sector 46,4046.646335869508
2025 Jan_sector 47,25912.988858936475
2025 Jan_sector 48,17420.51129609387
2025 Jan_sector 49,0.0
2025 Jan_sector 50,13243.080301184546
2025 Jan_sector 51,15814.104835115166
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,62970.25873690466
2025 Jan_sector 55,105365.0648009665
2025 Jan_sector 56,1744.255264665928
2025 Jan_sector 57,21573.191587788195
2025 Jan_sector 58,0.0
2025 Jan_sector 59,26351.686553644067
2025 Jan_sector 60,7380.701118290142
2025 Jan_sector 61,144858.5693999841
2025 Jan_sector 62,7704.802277317203
2025 Jan_sector 63,8021.561850666313
2025 Jan_sector 64,22629.922962660276
2025 Jan_sector 65,12447.515586938243
2025 Jan_sector 66,54545.54050788889
2025 Jan_sector 67,1759.7678366647572
2025 Jan_sector 68,12553.867065901592
2025 Jan_sector 69,1523.0131042823211
2025 Jan_sector 70,667.0198776478403
2025 Jan_sector 71,6683.98292776005
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,29810.172802585686
2025 Jan_sector 77,66313.6359545919
2025 Jan_sector 78,15060.926361284502
2025 Jan_sector 79,44817.65427503492
2025 Jan_sector 80,16410.154261551394
2025 Jan_sector 81,15134.125142417104
2025 Jan_sector 82,0.0
2025 Jan_sector 83,82103.0587558949
2025 Jan_sector 84,6536.143803048647
2025 Jan_sector 85,164620.98837713673
2025 Jan_sector 86,51142.17879559386
2025 Jan_sector 87,0.0
2025 Jan_sector 88,2830.0667605656954
2025 Jan_sector 89,0.0
2025 Jan_sector 90,8760.066522018024
2025 Jan_sector 91,26480.366365638532
2025 Jan_sector 92,25014.656164288055
2025 Jan_sector 93,12815.73907191355
2025 Jan_sector 94,11786.540552467437
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,9805.345137102815
2025 Feb_sector 2,2959.113049282885
2025 Feb_sector 3,6492.800254702525
2025 Feb_sector 4,61172.162000475735
2025 Feb_sector 5,1645.882504874582
2025 Feb_sector 6,10526.854558155117
2025 Feb_sector 7,10765.116464686347
2025 Feb_sector 8,2648.2903660977972
2025 Feb_sector 9,13137.544186925928
2025 Feb_sector 10,37388.92063701395
2025 Feb_sector 11,2532.865902340732
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2885.879174945863
2025 Feb_sector 14,14734.50838877729
2025 Feb_sector 15,121100.65618284962
2025 Feb_sector 16,84562.19736955842
2025 Feb_sector 17,632.8453605111157
2025 Feb_sector 18,21531.373854784775
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5437.276389721633
2025 Feb_sector 21,32925.77295802651
2025 Feb_sector 22,28651.907830425487
2025 Feb_sector 23,34567.42797303893
2025 Feb_sector 24,86760.6543497876
2025 Feb_sector 25,19026.716232639603
2025 Feb_sector 26,0.0
2025 Feb_sector 27,2462.4023409000606
2025 Feb_sector 28,29939.285794178642
2025 Feb_sector 29,36583.944588322
2025 Feb_sector 30,48027.71885310675
2025 Feb_sector 31,5141.811564227607
2025 Feb_sector 32,51256.19991881077
2025 Feb_sector 33,0.0
2025 Feb_sector 34,71002.38381303285
2025 Feb_sector 35,12305.87708734733
2025 Feb_sector 36,109137.61216290445
2025 Feb_sector 37,4122.744416056456
2025 Feb_sector 38,67827.41379234601
2025 Feb_sector 39,0.0
2025 Feb_sector 40,8293.169916955367
2025 Feb_sector 41,0.0
2025 Feb_sector 42,687.3871376180591
2025 Feb_sector 43,11981.223585430656
2025 Feb_sector 44,0.0
2025 Feb_sector 45,90287.45572056535
2025 Feb_sector 46,4046.646335869508
2025 Feb_sector 47,25912.988858936475
2025 Feb_sector 48,17420.51129609387
2025 Feb_sector 49,0.0
2025 Feb_sector 50,13243.080301184546
2025 Feb_sector 51,15814.104835115166
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,62970.25873690466
2025 Feb_sector 55,105365.0648009665
2025 Feb_sector 56,1744.255264665928
2025 Feb_sector 57,21573.191587788195
2025 Feb_sector 58,0.0
2025 Feb_sector 59,26351.686553644067
2025 Feb_sector 60,7380.701118290142
2025 Feb_sector 61,144858.5693999841
2025 Feb_sector 62,7704.802277317203
2025 Feb_sector 63,8021.561850666313
2025 Feb_sector 64,22629.922962660276
2025 Feb_sector 65,12447.515586938243
2025 Feb_sector 66,54545.54050788889
2025 Feb_sector 67,1759.7678366647572
2025 Feb_sector 68,12553.867065901592
2025 Feb_sector 69,1523.0131042823211
2025 Feb_sector 70,667.0198776478403
2025 Feb_sector 71,6683.98292776005
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,29810.172802585686
2025 Feb_sector 77,66313.6359545919
2025 Feb_sector 78,15060.926361284502
2025 Feb_sector 79,44817.65427503492
2025 Feb_sector 80,16410.154261551394
2025 Feb_sector 81,15134.125142417104
2025 Feb_sector 82,0.0
2025 Feb_sector 83,82103.0587558949
2025 Feb_sector 84,6536.143803048647
2025 Feb_sector 85,164620.98837713673
2025 Feb_sector 86,51142.17879559386
2025 Feb_sector 87,0.0
2025 Feb_sector 88,2830.0667605656954
2025 Feb_sector 89,0.0
2025 Feb_sector 90,8760.066522018024
2025 Feb_sector 91,26480.366365638532
2025 Feb_sector 92,25014.656164288055
2025 Feb_sector 93,12815.73907191355
2025 Feb_sector 94,11786.540552467437
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9805.345137102815
2025 Mar_sector 2,2959.113049282885
2025 Mar_sector 3,6492.800254702525
2025 Mar_sector 4,61172.162000475735
2025 Mar_sector 5,1645.882504874582
2025 Mar_sector 6,10526.854558155117
2025 Mar_sector 7,10765.116464686347
2025 Mar_sector 8,2648.2903660977972
2025 Mar_sector 9,13137.544186925928
2025 Mar_sector 10,37388.92063701395
2025 Mar_sector 11,2532.865902340732
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2885.879174945863
2025 Mar_sector 14,14734.50838877729
2025 Mar_sector 15,121100.65618284962
2025 Mar_sector 16,84562.19736955842
2025 Mar_sector 17,632.8453605111157
2025 Mar_sector 18,21531.373854784775
2025 Mar_sector 19,0.0
2025 Mar_sector 20,5437.276389721633
2025 Mar_sector 21,32925.77295802651
2025 Mar_sector 22,28651.907830425487
2025 Mar_sector 23,34567.42797303893
2025 Mar_sector 24,86760.6543497876
2025 Mar_sector 25,19026.716232639603
2025 Mar_sector 26,0.0
2025 Mar_sector 27,2462.4023409000606
2025 Mar_sector 28,29939.285794178642
2025 Mar_sector 29,36583.944588322
2025 Mar_sector 30,48027.71885310675
2025 Mar_sector 31,5141.811564227607
2025 Mar_sector 32,51256.19991881077
2025 Mar_sector 33,0.0
2025 Mar_sector 34,71002.38381303285
2025 Mar_sector 35,12305.87708734733
2025 Mar_sector 36,109137.61216290445
2025 Mar_sector 37,4122.744416056456
2025 Mar_sector 38,67827.41379234601
2025 Mar_sector 39,0.0
2025 Mar_sector 40,8293.169916955367
2025 Mar_sector 41,0.0
2025 Mar_sector 42,687.3871376180591
2025 Mar_sector 43,11981.223585430656
2025 Mar_sector 44,0.0
2025 Mar_sector 45,90287.45572056535
2025 Mar_sector 46,4046.646335869508
2025 Mar_sector 47,25912.988858936475
2025 Mar_sector 48,17420.51129609387
2025 Mar_sector 49,0.0
2025 Mar_sector 50,13243.080301184546
2025 Mar_sector 51,15814.104835115166
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,62970.25873690466
2025 Mar_sector 55,105365.0648009665
