id,new_house_transaction_amount
2024 Oct_sector 85,97449.93151410767
2024 Oct_sector 86,0.0
2024 Oct_sector 87,4111.695610565778
2024 Oct_sector 88,0.0
2024 Oct_sector 89,0.0
2024 Oct_sector 90,8600.75193245679
2024 Oct_sector 91,10452.752890934482
2024 Oct_sector 92,17103.690700789884
2024 Oct_sector 93,10103.165930449537
2024 Oct_sector 94,13179.138178164238
2024 Oct_sector 95,0.0
2024 Oct_sector 96,14838.438327859254
2024 Nov_sector 1,36838.581246442445
2024 Nov_sector 2,3314.586694282786
2024 Nov_sector 3,0.0
2024 Nov_sector 4,5154.917286857101
2024 Nov_sector 5,0.0
2024 Nov_sector 6,9348.550767396255
2024 Nov_sector 7,8659.552430012307
2024 Nov_sector 8,10704.54440811613
2024 Nov_sector 9,53253.423891252976
2024 Nov_sector 10,2811.273795558481
2024 Nov_sector 11,4158.248374069584
2024 Nov_sector 12,1220.220332431791
2024 Nov_sector 13,36080.378890190244
2024 Nov_sector 14,17541.487360650128
2024 Nov_sector 15,38776.14082267542
2024 Nov_sector 16,5051.101659874254
2024 Nov_sector 17,5697.0521894148105
2024 Nov_sector 18,3590.7732246545365
2024 Nov_sector 19,0.0
2024 Nov_sector 20,10930.5325758459
2024 Nov_sector 21,20195.63269933322
2024 Nov_sector 22,0.0
2024 Nov_sector 23,20123.482737513255
2024 Nov_sector 24,13328.21479815464
2024 Nov_sector 25,17114.105229576362
2024 Nov_sector 26,0.0
2024 Nov_sector 27,1710.8462582652664
2024 Nov_sector 28,7263.998524929406
2024 Nov_sector 29,44938.85225406199
2024 Nov_sector 30,55069.897172530495
2024 Nov_sector 31,8961.781544131973
2024 Nov_sector 32,0.0
2024 Nov_sector 33,19244.21883312927
2024 Nov_sector 34,11293.954018412425
2024 Nov_sector 35,1107.18782922406
2024 Nov_sector 36,14657.413402582684
2024 Nov_sector 37,107824.17462669255
2024 Nov_sector 38,47409.745080268265
2024 Nov_sector 39,0.0
2024 Nov_sector 40,0.0
2024 Nov_sector 41,6046.728705601214
2024 Nov_sector 42,1704.7358395967456
2024 Nov_sector 43,0.0
2024 Nov_sector 44,30208.036669700195
2024 Nov_sector 45,15447.098972033957
2024 Nov_sector 46,9211.65081315301
2024 Nov_sector 47,399.51961717336235
2024 Nov_sector 48,2099.7515920896008
2024 Nov_sector 49,104.41242304264503
2024 Nov_sector 50,10034.817622019975
2024 Nov_sector 51,0.0
2024 Nov_sector 52,0.0
2024 Nov_sector 53,2770.4205840143104
2024 Nov_sector 54,37322.68696702777
2024 Nov_sector 55,66390.7185112425
2024 Nov_sector 56,2171.702942282173
2024 Nov_sector 57,2718.255369710965
2024 Nov_sector 58,2.2257776156535365
2024 Nov_sector 59,34005.2689539236
2024 Nov_sector 60,9780.482987644511
2024 Nov_sector 61,19724.2482783139
2024 Nov_sector 62,663.0723976435953
2024 Nov_sector 63,19008.750848012616
2024 Nov_sector 64,27467.56175949813
2024 Nov_sector 65,16895.82236934865
2024 Nov_sector 66,28050.310607516814
2024 Nov_sector 67,3905.1646851000446
2024 Nov_sector 68,21405.164628881364
2024 Nov_sector 69,5744.220645738721
2024 Nov_sector 70,0.0
2024 Nov_sector 71,1333.8745699835467
2024 Nov_sector 72,0.0
2024 Nov_sector 73,54222.55846581862
2024 Nov_sector 74,0.0
2024 Nov_sector 75,4558.299770429702
2024 Nov_sector 76,20483.569822202044
2024 Nov_sector 77,31872.73826065668
2024 Nov_sector 78,0.0
2024 Nov_sector 79,22548.111028685587
2024 Nov_sector 80,18552.134860854192
2024 Nov_sector 81,21210.241379715673
2024 Nov_sector 82,11486.198886669077
2024 Nov_sector 83,27472.8679110366
2024 Nov_sector 84,82664.98019566812
2024 Nov_sector 85,97694.82842853917
2024 Nov_sector 86,0.0
2024 Nov_sector 87,6160.545477485572
2024 Nov_sector 88,0.0
2024 Nov_sector 89,0.0
2024 Nov_sector 90,17096.944361316702
2024 Nov_sector 91,13617.642245357012
2024 Nov_sector 92,20791.079209295254
2024 Nov_sector 93,7498.402771338367
2024 Nov_sector 94,16738.91220693661
2024 Nov_sector 95,0.0
2024 Nov_sector 96,15853.938085756821
2024 Dec_sector 1,43425.84084466898
2024 Dec_sector 2,2194.6759792829043
2024 Dec_sector 3,0.0
2024 Dec_sector 4,3193.14468698201
2024 Dec_sector 5,0.0
2024 Dec_sector 6,8664.952649861974
2024 Dec_sector 7,13738.869804427508
2024 Dec_sector 8,12029.977100860679
2024 Dec_sector 9,56970.91294416843
2024 Dec_sector 10,3163.705378658061
2024 Dec_sector 11,2563.9454403290783
2024 Dec_sector 12,1585.9181328703578
2024 Dec_sector 13,31171.543594197323
2024 Dec_sector 14,24827.72252547815
2024 Dec_sector 15,47360.570097177
2024 Dec_sector 16,7377.64864380382
2024 Dec_sector 17,2708.3898555162277
2024 Dec_sector 18,4756.416716861788
2024 Dec_sector 19,0.0
2024 Dec_sector 20,8117.4319363038485
2024 Dec_sector 21,21576.885719269932
2024 Dec_sector 22,0.0
2024 Dec_sector 23,20043.35084963312
2024 Dec_sector 24,14988.718898053381
2024 Dec_sector 25,18399.329236560952
2024 Dec_sector 26,0.0
2024 Dec_sector 27,2928.1896173217056
2024 Dec_sector 28,2277.8576203062316
2024 Dec_sector 29,41766.86688585799
2024 Dec_sector 30,55546.52956849936
2024 Dec_sector 31,8023.685031862948
2024 Dec_sector 32,0.0
2024 Dec_sector 33,27964.729554107682
2024 Dec_sector 34,12481.80717845193
2024 Dec_sector 35,1164.093127067983
2024 Dec_sector 36,14930.388141934563
2024 Dec_sector 37,104672.21883409932
2024 Dec_sector 38,58323.01787727647
2024 Dec_sector 39,28.087446946153715
2024 Dec_sector 40,0.0
2024 Dec_sector 41,5986.87345652111
2024 Dec_sector 42,1573.4946948389895
2024 Dec_sector 43,0.0
2024 Dec_sector 44,35958.88681116714
2024 Dec_sector 45,22812.0047315035
2024 Dec_sector 46,3839.0567815093527
2024 Dec_sector 47,4138.948292698465
2024 Dec_sector 48,2062.943783956641
2024 Dec_sector 49,70.47095218714635
2024 Dec_sector 50,10508.96746589095
2024 Dec_sector 51,0.0
2024 Dec_sector 52,0.0
2024 Dec_sector 53,2857.130305354098
2024 Dec_sector 54,39715.979765932505
2024 Dec_sector 55,66843.97703102624
2024 Dec_sector 56,1842.3753339894834
2024 Dec_sector 57,2796.8791584185633
2024 Dec_sector 58,0.9054514406277621
2024 Dec_sector 59,40515.156936337335
2024 Dec_sector 60,6647.21821034355
2024 Dec_sector 61,16873.314601727026
2024 Dec_sector 62,669.2285580446854
2024 Dec_sector 63,20212.139085983268
2024 Dec_sector 64,26385.40423610151
2024 Dec_sector 65,17078.509519603922
2024 Dec_sector 66,27129.33609001447
2024 Dec_sector 67,4248.269624580795
2024 Dec_sector 68,19504.202735208124
2024 Dec_sector 69,5726.719376602034
2024 Dec_sector 70,0.0
2024 Dec_sector 71,1215.3150391387371
2024 Dec_sector 72,0.0
2024 Dec_sector 73,62264.778869448
2024 Dec_sector 74,0.0
2024 Dec_sector 75,4669.357815012556
2024 Dec_sector 76,19798.463908162907
2024 Dec_sector 77,32061.589135160993
2024 Dec_sector 78,0.0
2024 Dec_sector 79,21331.011727883688
2024 Dec_sector 80,22776.952899663658
2024 Dec_sector 81,22757.740529035123
2024 Dec_sector 82,10725.959282082176
2024 Dec_sector 83,27536.115860794045
2024 Dec_sector 84,84307.75069772267
2024 Dec_sector 85,116907.54497103966
2024 Dec_sector 86,0.0
2024 Dec_sector 87,7827.946639235241
2024 Dec_sector 88,0.0
2024 Dec_sector 89,0.0
2024 Dec_sector 90,23527.028267538502
2024 Dec_sector 91,15868.391041450774
2024 Dec_sector 92,24178.385719550053
2024 Dec_sector 93,8657.598562929685
2024 Dec_sector 94,16582.718044911162
2024 Dec_sector 95,0.0
2024 Dec_sector 96,16975.754417326778
2025 Jan_sector 1,55541.05762693865
2025 Jan_sector 2,2212.2778953861016
2025 Jan_sector 3,0.0
2025 Jan_sector 4,6233.55153211628
2025 Jan_sector 5,0.0
2025 Jan_sector 6,8902.892744377012
2025 Jan_sector 7,7434.178412838093
2025 Jan_sector 8,11016.926752528268
2025 Jan_sector 9,50647.10635539809
2025 Jan_sector 10,3226.269474331785
2025 Jan_sector 11,4613.580419690894
2025 Jan_sector 12,1673.686577462292
2025 Jan_sector 13,29111.42985186049
2025 Jan_sector 14,19408.05873324084
2025 Jan_sector 15,49866.03291132143
2025 Jan_sector 16,5347.390111476874
2025 Jan_sector 17,3677.197568112603
2025 Jan_sector 18,4296.205321968995
2025 Jan_sector 19,0.0
2025 Jan_sector 20,8664.377262933762
2025 Jan_sector 21,28446.1444508431
2025 Jan_sector 22,0.0
2025 Jan_sector 23,17307.76378960186
2025 Jan_sector 24,12212.481123301197
2025 Jan_sector 25,14664.048162868494
2025 Jan_sector 26,0.0
2025 Jan_sector 27,910.8824668434103
2025 Jan_sector 28,11364.909455668483
2025 Jan_sector 29,32565.211693393874
2025 Jan_sector 30,49623.97874514524
2025 Jan_sector 31,7864.006295137166
2025 Jan_sector 32,0.0
2025 Jan_sector 33,28912.9823877822
2025 Jan_sector 34,7165.085862079305
2025 Jan_sector 35,1425.3042052097826
2025 Jan_sector 36,13426.44196133776
2025 Jan_sector 37,99056.64897134421
2025 Jan_sector 38,48578.95419036276
2025 Jan_sector 39,110.4756459615795
2025 Jan_sector 40,0.0
2025 Jan_sector 41,6421.593686975163
2025 Jan_sector 42,1474.2751701877407
2025 Jan_sector 43,0.0
2025 Jan_sector 44,32632.992253214274
2025 Jan_sector 45,44044.74709126823
2025 Jan_sector 46,10123.66906809673
2025 Jan_sector 47,5537.890665137
2025 Jan_sector 48,993.254385925005
2025 Jan_sector 49,50.208849866125725
2025 Jan_sector 50,7881.8601511262395
2025 Jan_sector 51,0.0
2025 Jan_sector 52,0.0
2025 Jan_sector 53,3224.263834175346
2025 Jan_sector 54,35311.23135810098
2025 Jan_sector 55,39804.63371981085
2025 Jan_sector 56,2715.7698112739654
2025 Jan_sector 57,3265.8859898977603
2025 Jan_sector 58,0.07990643702278444
2025 Jan_sector 59,27074.45710905814
2025 Jan_sector 60,11107.861143500664
2025 Jan_sector 61,14171.63678276594
2025 Jan_sector 62,572.8489731687823
2025 Jan_sector 63,17926.398160154284
2025 Jan_sector 64,32649.004075538072
2025 Jan_sector 65,12217.91286271636
2025 Jan_sector 66,24929.857470120474
2025 Jan_sector 67,6409.264690956731
2025 Jan_sector 68,26458.10666723224
2025 Jan_sector 69,3444.468105281334
2025 Jan_sector 70,0.0
2025 Jan_sector 71,634.0773928200391
2025 Jan_sector 72,0.0
2025 Jan_sector 73,55969.66063116766
2025 Jan_sector 74,0.0
2025 Jan_sector 75,4393.962941680536
2025 Jan_sector 76,20347.362079451217
2025 Jan_sector 77,29794.869470974187
2025 Jan_sector 78,0.0
2025 Jan_sector 79,18742.97852935517
2025 Jan_sector 80,16135.438328953298
2025 Jan_sector 81,22646.87205819512
2025 Jan_sector 82,10544.891551691071
2025 Jan_sector 83,27211.363709355275
2025 Jan_sector 84,82488.2158047012
2025 Jan_sector 85,92928.72202773642
2025 Jan_sector 86,0.0
2025 Jan_sector 87,3483.8760984130627
2025 Jan_sector 88,0.0
2025 Jan_sector 89,0.0
2025 Jan_sector 90,22285.23268686834
2025 Jan_sector 91,9910.135979891867
2025 Jan_sector 92,20316.728272419325
2025 Jan_sector 93,15019.110993541235
2025 Jan_sector 94,17389.361319402095
2025 Jan_sector 95,0.0
2025 Jan_sector 96,20362.59413006606
2025 Feb_sector 1,26245.5598701055
2025 Feb_sector 2,1772.615590961052
2025 Feb_sector 3,0.0
2025 Feb_sector 4,5027.67135856951
2025 Feb_sector 5,0.0
2025 Feb_sector 6,7103.215954356711
2025 Feb_sector 7,879.4984759937252
2025 Feb_sector 8,8120.460980593581
2025 Feb_sector 9,44114.102936675234
2025 Feb_sector 10,2312.5204878705554
2025 Feb_sector 11,3704.6708835145105
2025 Feb_sector 12,1334.17087734303
2025 Feb_sector 13,24092.980302416636
2025 Feb_sector 14,15905.467892669025
2025 Feb_sector 15,43336.49960720272
2025 Feb_sector 16,4041.726850181735
2025 Feb_sector 17,4841.14145767634
2025 Feb_sector 18,4406.555767023975
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5381.163119496716
2025 Feb_sector 21,22824.4535857192
2025 Feb_sector 22,0.0
2025 Feb_sector 23,12207.476663983103
2025 Feb_sector 24,8126.160466437494
2025 Feb_sector 25,10422.361790544688
2025 Feb_sector 26,0.0
2025 Feb_sector 27,0.0
2025 Feb_sector 28,6086.3286398913115
2025 Feb_sector 29,27446.840654381514
2025 Feb_sector 30,43413.753566941894
2025 Feb_sector 31,6838.036744270727
2025 Feb_sector 32,0.0
2025 Feb_sector 33,16275.224166267679
2025 Feb_sector 34,4391.148031013151
2025 Feb_sector 35,1583.804079653599
2025 Feb_sector 36,9157.498236910924
2025 Feb_sector 37,96428.21239748558
2025 Feb_sector 38,34544.31576055284
2025 Feb_sector 39,96.49393366083518
2025 Feb_sector 40,0.0
2025 Feb_sector 41,5257.846987423565
2025 Feb_sector 42,1724.9961694834708
2025 Feb_sector 43,0.0
2025 Feb_sector 44,29436.28554661495
2025 Feb_sector 45,26594.970232806827
2025 Feb_sector 46,1733.5501578029307
2025 Feb_sector 47,2425.213178102357
2025 Feb_sector 48,55.39545675416207
2025 Feb_sector 49,50.642904571642966
2025 Feb_sector 50,5324.3659846523915
2025 Feb_sector 51,0.0
2025 Feb_sector 52,0.0
2025 Feb_sector 53,3411.1748224390763
2025 Feb_sector 54,27861.333873633143
2025 Feb_sector 55,14316.266774635631
2025 Feb_sector 56,3018.9644421692587
2025 Feb_sector 57,2800.348153003585
2025 Feb_sector 58,0.0
2025 Feb_sector 59,17806.919896010084
2025 Feb_sector 60,5414.472578199648
2025 Feb_sector 61,10598.006291573785
2025 Feb_sector 62,393.3065047939432
2025 Feb_sector 63,14314.093277536349
2025 Feb_sector 64,31740.757869717214
2025 Feb_sector 65,6985.323842488921
2025 Feb_sector 66,12260.391085996256
2025 Feb_sector 67,5954.99385209879
2025 Feb_sector 68,23663.5601614275
2025 Feb_sector 69,3923.397179309448
2025 Feb_sector 70,0.0
2025 Feb_sector 71,601.8872439611437
2025 Feb_sector 72,0.0
2025 Feb_sector 73,38803.560004901665
2025 Feb_sector 74,0.0
2025 Feb_sector 75,4562.213226255053
2025 Feb_sector 76,15720.825407303962
2025 Feb_sector 77,23184.04338975474
2025 Feb_sector 78,0.0
2025 Feb_sector 79,16085.761246247628
2025 Feb_sector 80,12387.653067651365
2025 Feb_sector 81,23422.457725637694
2025 Feb_sector 82,9961.342216118865
2025 Feb_sector 83,22748.12901695467
2025 Feb_sector 84,66857.66911369307
2025 Feb_sector 85,80288.11735863776
2025 Feb_sector 86,0.0
2025 Feb_sector 87,1857.6730757151981
2025 Feb_sector 88,0.0
2025 Feb_sector 89,0.0
2025 Feb_sector 90,21837.8690218935
2025 Feb_sector 91,5071.407318988803
2025 Feb_sector 92,14329.434892287554
2025 Feb_sector 93,12051.480515481155
2025 Feb_sector 94,18984.873003814282
2025 Feb_sector 95,0.0
2025 Feb_sector 96,22699.886035605774
2025 Mar_sector 1,32744.01884010496
2025 Mar_sector 2,2209.91392736728
2025 Mar_sector 3,0.0
2025 Mar_sector 4,4925.1783348977415
2025 Mar_sector 5,0.0
2025 Mar_sector 6,7484.850723662285
2025 Mar_sector 7,7455.490559380958
2025 Mar_sector 8,11031.21348162072
2025 Mar_sector 9,56724.53850902136
2025 Mar_sector 10,2897.9948614345913
2025 Mar_sector 11,4345.511453896981
2025 Mar_sector 12,2002.8028371213206
2025 Mar_sector 13,32889.285339995164
2025 Mar_sector 14,24533.867083209134
2025 Mar_sector 15,41075.25475055375
2025 Mar_sector 16,6016.264073038857
2025 Mar_sector 17,4120.342390138728
2025 Mar_sector 18,5350.004338477342
2025 Mar_sector 19,0.0
2025 Mar_sector 20,7216.454673184406
2025 Mar_sector 21,22108.351964211637
2025 Mar_sector 22,0.0
2025 Mar_sector 23,21577.8149094268
2025 Mar_sector 24,17314.3506035256
2025 Mar_sector 25,18955.278174329407
2025 Mar_sector 26,0.0
2025 Mar_sector 27,1665.8394024341947
2025 Mar_sector 28,5286.329238641566
2025 Mar_sector 29,39357.785497323974
2025 Mar_sector 30,56051.100811067496
2025 Mar_sector 31,8425.859643781529
2025 Mar_sector 32,0.0
2025 Mar_sector 33,27473.886189582114
2025 Mar_sector 34,8978.623439133038
2025 Mar_sector 35,1788.493529719073
2025 Mar_sector 36,13654.99358484014
2025 Mar_sector 37,111552.27842475614
2025 Mar_sector 38,54121.1552911393
2025 Mar_sector 39,27.459792011624007
2025 Mar_sector 40,0.0
2025 Mar_sector 41,6650.356962902346
2025 Mar_sector 42,2006.2580443621487
2025 Mar_sector 43,0.0
2025 Mar_sector 44,39301.09801177905
2025 Mar_sector 45,34147.897575902345
2025 Mar_sector 46,9571.105937347533
2025 Mar_sector 47,2372.1784542545383
2025 Mar_sector 48,2204.1106948236243
2025 Mar_sector 49,67.7733255948642
2025 Mar_sector 50,10257.27595086041
