id,new_house_transaction_amount
2024 Sep_sector 54,59506.216622996435
2024 Sep_sector 55,104183.71895838698
2024 Sep_sector 56,2491.7932352370403
2024 Sep_sector 57,26976.310769692405
2024 Sep_sector 58,0.0
2024 Sep_sector 59,26980.65517063734
2024 Sep_sector 60,10025.651684098388
2024 Sep_sector 61,111429.66876921852
2024 Sep_sector 62,9785.255167578318
2024 Sep_sector 63,8021.561850666313
2024 Sep_sector 64,17407.633048200212
2024 Sep_sector 65,12144.382345674501
2024 Sep_sector 66,55531.51748478946
2024 Sep_sector 67,2325.846866550956
2024 Sep_sector 68,16887.155315822067
2024 Sep_sector 69,2175.7330061176017
2024 Sep_sector 70,952.8855394969148
2024 Sep_sector 71,9548.547039657215
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,32345.636451547623
2024 Sep_sector 77,71911.79562193148
2024 Sep_sector 78,21515.609087549292
2024 Sep_sector 79,34475.11867310378
2024 Sep_sector 80,19305.38823429039
2024 Sep_sector 81,11641.634724936233
2024 Sep_sector 82,0.0
2024 Sep_sector 83,72027.93687742561
2024 Sep_sector 84,5302.688407416928
2024 Sep_sector 85,131058.32360791857
2024 Sep_sector 86,49379.871306419314
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3783.5514088467867
2024 Sep_sector 89,0.0
2024 Sep_sector 90,6738.512709244633
2024 Sep_sector 91,31676.05748000477
2024 Sep_sector 92,30179.406491296388
2024 Sep_sector 93,18308.198674162213
2024 Sep_sector 94,15103.712759608587
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,9286.905188442819
2024 Oct_sector 2,4227.304356118408
2024 Oct_sector 3,6492.800254702525
2024 Oct_sector 4,82044.70228401825
2024 Oct_sector 5,2050.2956000910535
2024 Oct_sector 6,15038.363654507311
2024 Oct_sector 7,8280.858818989498
2024 Oct_sector 8,3783.271951568282
2024 Oct_sector 9,10900.98873800672
2024 Oct_sector 10,50837.907433837856
2024 Oct_sector 11,3618.3798604867607
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2219.907057650664
2024 Oct_sector 14,16672.725393702272
2024 Oct_sector 15,109955.06430829487
2024 Oct_sector 16,90626.44464196924
2024 Oct_sector 17,486.804123470089
2024 Oct_sector 18,26847.183373179356
2024 Oct_sector 19,0.0
2024 Oct_sector 20,6644.81962797893
2024 Oct_sector 21,25327.517660020392
2024 Oct_sector 22,28651.907830425487
2024 Oct_sector 23,28227.62663320816
2024 Oct_sector 24,76050.53125815275
2024 Oct_sector 25,25805.326601518744
2024 Oct_sector 26,0.0
2024 Oct_sector 27,3357.226558680056
2024 Oct_sector 28,34481.84981802671
2024 Oct_sector 29,28141.495837170773
2024 Oct_sector 30,36944.399117774425
2024 Oct_sector 31,7345.445091753725
2024 Oct_sector 32,73223.14274115826
2024 Oct_sector 33,0.0
2024 Oct_sector 34,84460.80924507456
2024 Oct_sector 35,12305.87708734733
2024 Oct_sector 36,147732.97490919725
2024 Oct_sector 37,3171.3418585049662
2024 Oct_sector 38,68105.65833982348
2024 Oct_sector 39,0.0
2024 Oct_sector 40,10408.06357774204
2024 Oct_sector 41,0.0
2024 Oct_sector 42,963.930766866776
2024 Oct_sector 43,11981.223585430656
2024 Oct_sector 44,0.0
2024 Oct_sector 45,72935.58413584472
2024 Oct_sector 46,5548.257663991646
2024 Oct_sector 47,24265.175381160414
2024 Oct_sector 48,23362.025397649948
2024 Oct_sector 49,0.0
2024 Oct_sector 50,18491.549950214896
2024 Oct_sector 51,15814.104835115166
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,59506.216622996435
2024 Oct_sector 55,104183.71895838698
2024 Oct_sector 56,2491.7932352370403
2024 Oct_sector 57,26976.310769692405
2024 Oct_sector 58,0.0
2024 Oct_sector 59,26980.65517063734
2024 Oct_sector 60,10025.651684098388
2024 Oct_sector 61,111429.66876921852
2024 Oct_sector 62,9785.255167578318
2024 Oct_sector 63,8021.561850666313
2024 Oct_sector 64,17407.633048200212
2024 Oct_sector 65,12144.382345674501
2024 Oct_sector 66,55531.51748478946
2024 Oct_sector 67,2325.846866550956
2024 Oct_sector 68,16887.155315822067
2024 Oct_sector 69,2175.7330061176017
2024 Oct_sector 70,952.8855394969148
2024 Oct_sector 71,9548.547039657215
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,32345.636451547623
2024 Oct_sector 77,71911.79562193148
2024 Oct_sector 78,21515.609087549292
2024 Oct_sector 79,34475.11867310378
2024 Oct_sector 80,19305.38823429039
2024 Oct_sector 81,11641.634724936233
2024 Oct_sector 82,0.0
2024 Oct_sector 83,72027.93687742561
2024 Oct_sector 84,5302.688407416928
2024 Oct_sector 85,131058.32360791857
2024 Oct_sector 86,49379.871306419314
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3783.5514088467867
2024 Oct_sector 89,0.0
2024 Oct_sector 90,6738.512709244633
2024 Oct_sector 91,31676.05748000477
2024 Oct_sector 92,30179.406491296388
2024 Oct_sector 93,18308.198674162213
2024 Oct_sector 94,15103.712759608587
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,9286.905188442819
2024 Nov_sector 2,4227.304356118408
2024 Nov_sector 3,6492.800254702525
2024 Nov_sector 4,82044.70228401825
2024 Nov_sector 5,2050.2956000910535
2024 Nov_sector 6,15038.363654507311
2024 Nov_sector 7,8280.858818989498
2024 Nov_sector 8,3783.271951568282
2024 Nov_sector 9,10900.98873800672
2024 Nov_sector 10,50837.907433837856
2024 Nov_sector 11,3618.3798604867607
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2219.907057650664
2024 Nov_sector 14,16672.725393702272
2024 Nov_sector 15,109955.06430829487
2024 Nov_sector 16,90626.44464196924
2024 Nov_sector 17,486.804123470089
2024 Nov_sector 18,26847.183373179356
2024 Nov_sector 19,0.0
2024 Nov_sector 20,6644.81962797893
2024 Nov_sector 21,25327.517660020392
2024 Nov_sector 22,28651.907830425487
2024 Nov_sector 23,28227.62663320816
2024 Nov_sector 24,76050.53125815275
2024 Nov_sector 25,25805.326601518744
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3357.226558680056
2024 Nov_sector 28,34481.84981802671
2024 Nov_sector 29,28141.495837170773
2024 Nov_sector 30,36944.399117774425
2024 Nov_sector 31,7345.445091753725
2024 Nov_sector 32,73223.14274115826
2024 Nov_sector 33,0.0
2024 Nov_sector 34,84460.80924507456
2024 Nov_sector 35,12305.87708734733
2024 Nov_sector 36,147732.97490919725
2024 Nov_sector 37,3171.3418585049662
2024 Nov_sector 38,68105.65833982348
2024 Nov_sector 39,0.0
2024 Nov_sector 40,10408.06357774204
2024 Nov_sector 41,0.0
2024 Nov_sector 42,963.930766866776
2024 Nov_sector 43,11981.223585430656
2024 Nov_sector 44,0.0
2024 Nov_sector 45,72935.58413584472
2024 Nov_sector 46,5548.257663991646
2024 Nov_sector 47,24265.175381160414
2024 Nov_sector 48,23362.025397649948
2024 Nov_sector 49,0.0
2024 Nov_sector 50,18491.549950214896
2024 Nov_sector 51,15814.104835115166
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,59506.216622996435
2024 Nov_sector 55,104183.71895838698
2024 Nov_sector 56,2491.7932352370403
2024 Nov_sector 57,26976.310769692405
2024 Nov_sector 58,0.0
2024 Nov_sector 59,26980.65517063734
2024 Nov_sector 60,10025.651684098388
2024 Nov_sector 61,111429.66876921852
2024 Nov_sector 62,9785.255167578318
2024 Nov_sector 63,8021.561850666313
2024 Nov_sector 64,17407.633048200212
2024 Nov_sector 65,12144.382345674501
2024 Nov_sector 66,55531.51748478946
2024 Nov_sector 67,2325.846866550956
2024 Nov_sector 68,16887.155315822067
2024 Nov_sector 69,2175.7330061176017
2024 Nov_sector 70,952.8855394969148
2024 Nov_sector 71,9548.547039657215
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,32345.636451547623
2024 Nov_sector 77,71911.79562193148
2024 Nov_sector 78,21515.609087549292
2024 Nov_sector 79,34475.11867310378
2024 Nov_sector 80,19305.38823429039
2024 Nov_sector 81,11641.634724936233
2024 Nov_sector 82,0.0
2024 Nov_sector 83,72027.93687742561
2024 Nov_sector 84,5302.688407416928
2024 Nov_sector 85,131058.32360791857
2024 Nov_sector 86,49379.871306419314
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3783.5514088467867
2024 Nov_sector 89,0.0
2024 Nov_sector 90,6738.512709244633
2024 Nov_sector 91,31676.05748000477
2024 Nov_sector 92,30179.406491296388
2024 Nov_sector 93,18308.198674162213
2024 Nov_sector 94,15103.712759608587
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,9648.743159891897
2024 Dec_sector 2,4680.440054174916
2024 Dec_sector 3,9089.920356583534
2024 Dec_sector 4,114862.58319762554
2024 Dec_sector 5,2290.446103067212
2024 Dec_sector 6,16899.792320783617
2024 Dec_sector 7,10017.133765202409
2024 Dec_sector 8,4267.289795960888
2024 Dec_sector 9,10566.053930530232
2024 Dec_sector 10,71173.07040737299
2024 Dec_sector 11,4583.45300121033
2024 Dec_sector 12,0.0
2024 Dec_sector 13,3107.869880710929
2024 Dec_sector 14,14171.816584646931
2024 Dec_sector 15,93461.80466205064
2024 Dec_sector 16,126877.02249875692
2024 Dec_sector 17,681.5257728581246
2024 Dec_sector 18,31365.23053529824
2024 Dec_sector 19,0.0
2024 Dec_sector 20,9302.7474791705
2024 Dec_sector 21,25307.68036442936
2024 Dec_sector 22,40112.67096259568
2024 Dec_sector 23,24315.374125700928
2024 Dec_sector 24,106470.74376141385
2024 Dec_sector 25,32650.481690174915
2024 Dec_sector 26,0.0
2024 Dec_sector 27,4700.1171821520775
2024 Dec_sector 28,48274.5897452374
2024 Dec_sector 29,39398.09417203908
2024 Dec_sector 30,36176.12016349818
2024 Dec_sector 31,7135.213071780739
2024 Dec_sector 32,102512.39983762155
2024 Dec_sector 33,0.0
2024 Dec_sector 34,118245.13294310437
2024 Dec_sector 35,15225.24232139386
2024 Dec_sector 36,170107.39677687167
2024 Dec_sector 37,3150.536454040342
2024 Dec_sector 38,95347.92167575286
2024 Dec_sector 39,0.0
2024 Dec_sector 40,14571.289008838854
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1349.5030736134863
2024 Dec_sector 43,11528.703869520512
2024 Dec_sector 44,0.0
2024 Dec_sector 45,69057.24465699955
2024 Dec_sector 46,6360.269618730007
2024 Dec_sector 47,33115.763069808
2024 Dec_sector 48,32706.835556709924
2024 Dec_sector 49,0.0
2024 Dec_sector 50,25552.13039541043
2024 Dec_sector 51,21237.77700266292
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,81033.34616808151
2024 Dec_sector 55,145857.20654174176
2024 Dec_sector 56,3488.510529331856
2024 Dec_sector 57,27959.39355651429
2024 Dec_sector 58,0.0
2024 Dec_sector 59,34856.08049651603
2024 Dec_sector 60,13529.057412607926
2024 Dec_sector 61,156001.5362769059
2024 Dec_sector 62,13420.211153307759
2024 Dec_sector 63,8755.452498967463
2024 Dec_sector 64,15375.837664436884
2024 Dec_sector 65,17002.135283944303
2024 Dec_sector 66,77744.12447870524
2024 Dec_sector 67,2140.8002066744816
2024 Dec_sector 68,18934.624514939747
2024 Dec_sector 69,2872.280370674057
2024 Dec_sector 70,1334.0397552956806
2024 Dec_sector 71,8116.264983708632
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,27493.79098381548
2024 Dec_sector 77,68192.13769317561
2024 Dec_sector 78,29223.09501305566
2024 Dec_sector 79,48265.16614234529
2024 Dec_sector 80,27027.543528006543
2024 Dec_sector 81,16298.288614910725
2024 Dec_sector 82,0.0
2024 Dec_sector 83,100839.11162839585
2024 Dec_sector 84,7423.763770383699
2024 Dec_sector 85,183481.653051086
2024 Dec_sector 86,69131.81982898703
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4401.1820293580995
2024 Dec_sector 89,0.0
2024 Dec_sector 90,9433.917792942486
2024 Dec_sector 91,44346.480472006675
2024 Dec_sector 92,30297.505135097847
2024 Dec_sector 93,17825.43568846136
2024 Dec_sector 94,21145.19786345202
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9286.905188442819
2025 Jan_sector 2,4227.304356118408
2025 Jan_sector 3,6492.800254702525
2025 Jan_sector 4,82044.70228401825
2025 Jan_sector 5,2050.2956000910535
2025 Jan_sector 6,15038.363654507311
2025 Jan_sector 7,8280.858818989498
2025 Jan_sector 8,3783.271951568282
2025 Jan_sector 9,10900.98873800672
2025 Jan_sector 10,50837.907433837856
2025 Jan_sector 11,3618.3798604867607
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2219.907057650664
2025 Jan_sector 14,16672.725393702272
2025 Jan_sector 15,109955.06430829487
2025 Jan_sector 16,90626.44464196924
2025 Jan_sector 17,486.804123470089
2025 Jan_sector 18,26847.183373179356
2025 Jan_sector 19,0.0
2025 Jan_sector 20,6644.81962797893
2025 Jan_sector 21,25327.517660020392
2025 Jan_sector 22,28651.907830425487
2025 Jan_sector 23,28227.62663320816
2025 Jan_sector 24,76050.53125815275
2025 Jan_sector 25,25805.326601518744
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3357.226558680056
2025 Jan_sector 28,34481.84981802671
2025 Jan_sector 29,28141.495837170773
2025 Jan_sector 30,36944.399117774425
2025 Jan_sector 31,7345.445091753725
2025 Jan_sector 32,73223.14274115826
2025 Jan_sector 33,0.0
2025 Jan_sector 34,84460.80924507456
2025 Jan_sector 35,12305.87708734733
2025 Jan_sector 36,147732.97490919725
2025 Jan_sector 37,3171.3418585049662
2025 Jan_sector 38,68105.65833982348
2025 Jan_sector 39,0.0
2025 Jan_sector 40,10408.06357774204
2025 Jan_sector 41,0.0
2025 Jan_sector 42,963.930766866776
2025 Jan_sector 43,11981.223585430656
2025 Jan_sector 44,0.0
2025 Jan_sector 45,72935.58413584472
2025 Jan_sector 46,5548.257663991646
2025 Jan_sector 47,24265.175381160414
2025 Jan_sector 48,23362.025397649948
2025 Jan_sector 49,0.0
2025 Jan_sector 50,18491.549950214896
2025 Jan_sector 51,15814.104835115166
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,59506.216622996435
2025 Jan_sector 55,104183.71895838698
2025 Jan_sector 56,2491.7932352370403
2025 Jan_sector 57,26976.310769692405
2025 Jan_sector 58,0.0
2025 Jan_sector 59,26980.65517063734
2025 Jan_sector 60,10025.651684098388
2025 Jan_sector 61,111429.66876921852
2025 Jan_sector 62,9785.255167578318
2025 Jan_sector 63,8021.561850666313
2025 Jan_sector 64,17407.633048200212
2025 Jan_sector 65,12144.382345674501
2025 Jan_sector 66,55531.51748478946
2025 Jan_sector 67,2325.846866550956
2025 Jan_sector 68,16887.155315822067
2025 Jan_sector 69,2175.7330061176017
2025 Jan_sector 70,952.8855394969148
2025 Jan_sector 71,9548.547039657215
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,32345.636451547623
2025 Jan_sector 77,71911.79562193148
2025 Jan_sector 78,21515.609087549292
2025 Jan_sector 79,34475.11867310378
2025 Jan_sector 80,19305.38823429039
2025 Jan_sector 81,11641.634724936233
2025 Jan_sector 82,0.0
2025 Jan_sector 83,72027.93687742561
2025 Jan_sector 84,5302.688407416928
2025 Jan_sector 85,131058.32360791857
2025 Jan_sector 86,49379.871306419314
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3783.5514088467867
2025 Jan_sector 89,0.0
2025 Jan_sector 90,6738.512709244633
2025 Jan_sector 91,31676.05748000477
2025 Jan_sector 92,30179.406491296388
2025 Jan_sector 93,18308.198674162213
2025 Jan_sector 94,15103.712759608587
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,9286.905188442819
2025 Feb_sector 2,4227.304356118408
2025 Feb_sector 3,6492.800254702525
2025 Feb_sector 4,82044.70228401825
2025 Feb_sector 5,2050.2956000910535
2025 Feb_sector 6,15038.363654507311
2025 Feb_sector 7,8280.858818989498
2025 Feb_sector 8,3783.271951568282
2025 Feb_sector 9,10900.98873800672
2025 Feb_sector 10,50837.907433837856
2025 Feb_sector 11,3618.3798604867607
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2219.907057650664
2025 Feb_sector 14,16672.725393702272
2025 Feb_sector 15,109955.06430829487
2025 Feb_sector 16,90626.44464196924
2025 Feb_sector 17,486.804123470089
2025 Feb_sector 18,26847.183373179356
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6644.81962797893
2025 Feb_sector 21,25327.517660020392
2025 Feb_sector 22,28651.907830425487
2025 Feb_sector 23,28227.62663320816
2025 Feb_sector 24,76050.53125815275
2025 Feb_sector 25,25805.326601518744
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3357.226558680056
2025 Feb_sector 28,34481.84981802671
2025 Feb_sector 29,28141.495837170773
2025 Feb_sector 30,36944.399117774425
2025 Feb_sector 31,7345.445091753725
2025 Feb_sector 32,73223.14274115826
2025 Feb_sector 33,0.0
2025 Feb_sector 34,84460.80924507456
2025 Feb_sector 35,12305.87708734733
2025 Feb_sector 36,147732.97490919725
2025 Feb_sector 37,3171.3418585049662
2025 Feb_sector 38,68105.65833982348
2025 Feb_sector 39,0.0
2025 Feb_sector 40,10408.06357774204
2025 Feb_sector 41,0.0
2025 Feb_sector 42,963.930766866776
2025 Feb_sector 43,11981.223585430656
2025 Feb_sector 44,0.0
2025 Feb_sector 45,72935.58413584472
2025 Feb_sector 46,5548.257663991646
2025 Feb_sector 47,24265.175381160414
2025 Feb_sector 48,23362.025397649948
2025 Feb_sector 49,0.0
2025 Feb_sector 50,18491.549950214896
2025 Feb_sector 51,15814.104835115166
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,59506.216622996435
2025 Feb_sector 55,104183.71895838698
2025 Feb_sector 56,2491.7932352370403
2025 Feb_sector 57,26976.310769692405
2025 Feb_sector 58,0.0
2025 Feb_sector 59,26980.65517063734
2025 Feb_sector 60,10025.651684098388
2025 Feb_sector 61,111429.66876921852
2025 Feb_sector 62,9785.255167578318
2025 Feb_sector 63,8021.561850666313
2025 Feb_sector 64,17407.633048200212
2025 Feb_sector 65,12144.382345674501
2025 Feb_sector 66,55531.51748478946
2025 Feb_sector 67,2325.846866550956
2025 Feb_sector 68,16887.155315822067
2025 Feb_sector 69,2175.7330061176017
2025 Feb_sector 70,952.8855394969148
2025 Feb_sector 71,9548.547039657215
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,32345.636451547623
2025 Feb_sector 77,71911.79562193148
2025 Feb_sector 78,21515.609087549292
2025 Feb_sector 79,34475.11867310378
2025 Feb_sector 80,19305.38823429039
2025 Feb_sector 81,11641.634724936233
2025 Feb_sector 82,0.0
2025 Feb_sector 83,72027.93687742561
2025 Feb_sector 84,5302.688407416928
2025 Feb_sector 85,131058.32360791857
2025 Feb_sector 86,49379.871306419314
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3783.5514088467867
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6738.512709244633
2025 Feb_sector 91,31676.05748000477
2025 Feb_sector 92,30179.406491296388
2025 Feb_sector 93,18308.198674162213
2025 Feb_sector 94,15103.712759608587
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9286.905188442819
2025 Mar_sector 2,4227.304356118408
2025 Mar_sector 3,6492.800254702525
2025 Mar_sector 4,82044.70228401825
2025 Mar_sector 5,2050.2956000910535
2025 Mar_sector 6,15038.363654507311
2025 Mar_sector 7,8280.858818989498
2025 Mar_sector 8,3783.271951568282
2025 Mar_sector 9,10900.98873800672
2025 Mar_sector 10,50837.907433837856
2025 Mar_sector 11,3618.3798604867607
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2219.907057650664
2025 Mar_sector 14,16672.725393702272
2025 Mar_sector 15,109955.06430829487
2025 Mar_sector 16,90626.44464196924
2025 Mar_sector 17,486.804123470089
2025 Mar_sector 18,26847.183373179356
2025 Mar_sector 19,0.0
2025 Mar_sector 20,6644.81962797893
2025 Mar_sector 21,25327.517660020392
2025 Mar_sector 22,28651.907830425487
2025 Mar_sector 23,28227.62663320816
2025 Mar_sector 24,76050.53125815275
2025 Mar_sector 25,25805.326601518744
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3357.226558680056
2025 Mar_sector 28,34481.84981802671
2025 Mar_sector 29,28141.495837170773
2025 Mar_sector 30,36944.399117774425
2025 Mar_sector 31,7345.445091753725
2025 Mar_sector 32,73223.14274115826
2025 Mar_sector 33,0.0
2025 Mar_sector 34,84460.80924507456
2025 Mar_sector 35,12305.87708734733
2025 Mar_sector 36,147732.97490919725
2025 Mar_sector 37,3171.3418585049662
2025 Mar_sector 38,68105.65833982348
2025 Mar_sector 39,0.0
2025 Mar_sector 40,10408.06357774204
2025 Mar_sector 41,0.0
2025 Mar_sector 42,963.930766866776
2025 Mar_sector 43,11981.223585430656
2025 Mar_sector 44,0.0
2025 Mar_sector 45,72935.58413584472
2025 Mar_sector 46,5548.257663991646
2025 Mar_sector 47,24265.175381160414
2025 Mar_sector 48,23362.025397649948
2025 Mar_sector 49,0.0
2025 Mar_sector 50,18491.549950214896
2025 Mar_sector 51,15814.104835115166
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,59506.216622996435
2025 Mar_sector 55,104183.71895838698
