id,new_house_transaction_amount
2024 Aug_sector 81,11063.72909624853
2024 Aug_sector 82,14415.29083560945
2024 Aug_sector 83,30918.073586283062
2024 Aug_sector 84,72957.20233473975
2024 Aug_sector 85,98671.23797045792
2024 Aug_sector 86,0.0
2024 Aug_sector 87,7173.76261212514
2024 Aug_sector 88,0.0
2024 Aug_sector 89,0.0
2024 Aug_sector 90,18392.476089711527
2024 Aug_sector 91,20605.57113416019
2024 Aug_sector 92,18144.940975291353
2024 Aug_sector 93,8546.418079715859
2024 Aug_sector 94,12107.700080879042
2024 Aug_sector 95,0.0
2024 Aug_sector 96,12178.88487117542
2024 Sep_sector 1,44040.39305856954
2024 Sep_sector 2,2677.367467383692
2024 Sep_sector 3,0.0
2024 Sep_sector 4,4371.278126798467
2024 Sep_sector 5,0.0
2024 Sep_sector 6,7081.8829638987945
2024 Sep_sector 7,14658.072599100962
2024 Sep_sector 8,10369.948694112072
2024 Sep_sector 9,44534.57725716308
2024 Sep_sector 10,2388.8604849459994
2024 Sep_sector 11,3083.5721162471696
2024 Sep_sector 12,1688.2521857605207
2024 Sep_sector 13,29141.31898712712
2024 Sep_sector 14,24401.95443872044
2024 Sep_sector 15,41563.03097843545
2024 Sep_sector 16,3233.7213561612507
2024 Sep_sector 17,5131.111007857498
2024 Sep_sector 18,3756.158142569982
2024 Sep_sector 19,0.0
2024 Sep_sector 20,6611.683354518781
2024 Sep_sector 21,24993.287457909162
2024 Sep_sector 22,0.0
2024 Sep_sector 23,20130.04006429884
2024 Sep_sector 24,16297.777163340175
2024 Sep_sector 25,10050.58317453364
2024 Sep_sector 26,0.0
2024 Sep_sector 27,2787.372904005136
2024 Sep_sector 28,9087.814848295418
2024 Sep_sector 29,34970.78672710902
2024 Sep_sector 30,59306.60849915967
2024 Sep_sector 31,6910.66697601868
2024 Sep_sector 32,0.0
2024 Sep_sector 33,29045.30016668332
2024 Sep_sector 34,12432.408996613702
2024 Sep_sector 35,997.5487768483993
2024 Sep_sector 36,11059.24607240264
2024 Sep_sector 37,45701.93422673469
2024 Sep_sector 38,45436.610377698606
2024 Sep_sector 39,0.0
2024 Sep_sector 40,0.0
2024 Sep_sector 41,4678.054241789447
2024 Sep_sector 42,1289.4046727511804
2024 Sep_sector 43,0.0
2024 Sep_sector 44,28019.708171139693
2024 Sep_sector 45,27934.94446069466
2024 Sep_sector 46,8980.204095954625
2024 Sep_sector 47,3896.7555194386864
2024 Sep_sector 48,3207.01054589608
2024 Sep_sector 49,0.0
2024 Sep_sector 50,9603.443695432077
2024 Sep_sector 51,0.0
2024 Sep_sector 52,0.0
2024 Sep_sector 53,2425.5574134084413
2024 Sep_sector 54,33352.59172912089
2024 Sep_sector 55,68352.27576771533
2024 Sep_sector 56,1771.2305125311423
2024 Sep_sector 57,2635.0529724548232
2024 Sep_sector 58,0.0
2024 Sep_sector 59,30587.781046013188
2024 Sep_sector 60,10927.221647930994
2024 Sep_sector 61,20823.346629747426
2024 Sep_sector 62,0.0
2024 Sep_sector 63,19099.365373592118
2024 Sep_sector 64,23209.177399107048
2024 Sep_sector 65,15773.599465040008
2024 Sep_sector 66,29421.384859457758
2024 Sep_sector 67,3973.785982847949
2024 Sep_sector 68,19044.615674547855
2024 Sep_sector 69,4402.234639891604
2024 Sep_sector 70,1868.8431391405907
2024 Sep_sector 71,1084.3281345369683
2024 Sep_sector 72,0.0
2024 Sep_sector 73,49974.980937727676
2024 Sep_sector 74,0.0
2024 Sep_sector 75,3265.5370730676646
2024 Sep_sector 76,18681.90069654016
2024 Sep_sector 77,28799.998998348154
2024 Sep_sector 78,0.0
2024 Sep_sector 79,15957.07883607999
2024 Sep_sector 80,16560.69430324219
2024 Sep_sector 81,11063.72909624853
2024 Sep_sector 82,14415.29083560945
2024 Sep_sector 83,30918.073586283062
2024 Sep_sector 84,72957.20233473975
2024 Sep_sector 85,98671.23797045792
2024 Sep_sector 86,0.0
2024 Sep_sector 87,7173.76261212514
2024 Sep_sector 88,0.0
2024 Sep_sector 89,0.0
2024 Sep_sector 90,18392.476089711527
2024 Sep_sector 91,20605.57113416019
2024 Sep_sector 92,18144.940975291353
2024 Sep_sector 93,8546.418079715859
2024 Sep_sector 94,12107.700080879042
2024 Sep_sector 95,0.0
2024 Sep_sector 96,12178.88487117542
2024 Oct_sector 1,44040.39305856954
2024 Oct_sector 2,2677.367467383692
2024 Oct_sector 3,0.0
2024 Oct_sector 4,4371.278126798467
2024 Oct_sector 5,0.0
2024 Oct_sector 6,7081.8829638987945
2024 Oct_sector 7,14658.072599100962
2024 Oct_sector 8,10369.948694112072
2024 Oct_sector 9,44534.57725716308
2024 Oct_sector 10,2388.8604849459994
2024 Oct_sector 11,3083.5721162471696
2024 Oct_sector 12,1688.2521857605207
2024 Oct_sector 13,29141.31898712712
2024 Oct_sector 14,24401.95443872044
2024 Oct_sector 15,41563.03097843545
2024 Oct_sector 16,3233.7213561612507
2024 Oct_sector 17,5131.111007857498
2024 Oct_sector 18,3756.158142569982
2024 Oct_sector 19,0.0
2024 Oct_sector 20,6611.683354518781
2024 Oct_sector 21,24993.287457909162
2024 Oct_sector 22,0.0
2024 Oct_sector 23,20130.04006429884
2024 Oct_sector 24,16297.777163340175
2024 Oct_sector 25,10050.58317453364
2024 Oct_sector 26,0.0
2024 Oct_sector 27,2787.372904005136
2024 Oct_sector 28,9087.814848295418
2024 Oct_sector 29,34970.78672710902
2024 Oct_sector 30,59306.60849915967
2024 Oct_sector 31,6910.66697601868
2024 Oct_sector 32,0.0
2024 Oct_sector 33,29045.30016668332
2024 Oct_sector 34,12432.408996613702
2024 Oct_sector 35,997.5487768483993
2024 Oct_sector 36,11059.24607240264
2024 Oct_sector 37,45701.93422673469
2024 Oct_sector 38,45436.610377698606
2024 Oct_sector 39,0.0
2024 Oct_sector 40,0.0
2024 Oct_sector 41,4678.054241789447
2024 Oct_sector 42,1289.4046727511804
2024 Oct_sector 43,0.0
2024 Oct_sector 44,28019.708171139693
2024 Oct_sector 45,27934.94446069466
2024 Oct_sector 46,8980.204095954625
2024 Oct_sector 47,3896.7555194386864
2024 Oct_sector 48,3207.01054589608
2024 Oct_sector 49,0.0
2024 Oct_sector 50,9603.443695432077
2024 Oct_sector 51,0.0
2024 Oct_sector 52,0.0
2024 Oct_sector 53,2425.5574134084413
2024 Oct_sector 54,33352.59172912089
2024 Oct_sector 55,68352.27576771533
2024 Oct_sector 56,1771.2305125311423
2024 Oct_sector 57,2635.0529724548232
2024 Oct_sector 58,0.0
2024 Oct_sector 59,30587.781046013188
2024 Oct_sector 60,10927.221647930994
2024 Oct_sector 61,20823.346629747426
2024 Oct_sector 62,0.0
2024 Oct_sector 63,19099.365373592118
2024 Oct_sector 64,23209.177399107048
2024 Oct_sector 65,15773.599465040008
2024 Oct_sector 66,29421.384859457758
2024 Oct_sector 67,3973.785982847949
2024 Oct_sector 68,19044.615674547855
2024 Oct_sector 69,4402.234639891604
2024 Oct_sector 70,1868.8431391405907
2024 Oct_sector 71,1084.3281345369683
2024 Oct_sector 72,0.0
2024 Oct_sector 73,49974.980937727676
2024 Oct_sector 74,0.0
2024 Oct_sector 75,3265.5370730676646
2024 Oct_sector 76,18681.90069654016
2024 Oct_sector 77,28799.998998348154
2024 Oct_sector 78,0.0
2024 Oct_sector 79,15957.07883607999
2024 Oct_sector 80,16560.69430324219
2024 Oct_sector 81,11063.72909624853
2024 Oct_sector 82,14415.29083560945
2024 Oct_sector 83,30918.073586283062
2024 Oct_sector 84,72957.20233473975
2024 Oct_sector 85,98671.23797045792
2024 Oct_sector 86,0.0
2024 Oct_sector 87,7173.76261212514
2024 Oct_sector 88,0.0
2024 Oct_sector 89,0.0
2024 Oct_sector 90,18392.476089711527
2024 Oct_sector 91,20605.57113416019
2024 Oct_sector 92,18144.940975291353
2024 Oct_sector 93,8546.418079715859
2024 Oct_sector 94,12107.700080879042
2024 Oct_sector 95,0.0
2024 Oct_sector 96,12178.88487117542
2024 Nov_sector 1,44040.39305856954
2024 Nov_sector 2,2677.367467383692
2024 Nov_sector 3,0.0
2024 Nov_sector 4,4371.278126798467
2024 Nov_sector 5,0.0
2024 Nov_sector 6,7081.8829638987945
2024 Nov_sector 7,14658.072599100962
2024 Nov_sector 8,10369.948694112072
2024 Nov_sector 9,44534.57725716308
2024 Nov_sector 10,2388.8604849459994
2024 Nov_sector 11,3083.5721162471696
2024 Nov_sector 12,1688.2521857605207
2024 Nov_sector 13,29141.31898712712
2024 Nov_sector 14,24401.95443872044
2024 Nov_sector 15,41563.03097843545
2024 Nov_sector 16,3233.7213561612507
2024 Nov_sector 17,5131.111007857498
2024 Nov_sector 18,3756.158142569982
2024 Nov_sector 19,0.0
2024 Nov_sector 20,6611.683354518781
2024 Nov_sector 21,24993.287457909162
2024 Nov_sector 22,0.0
2024 Nov_sector 23,20130.04006429884
2024 Nov_sector 24,16297.777163340175
2024 Nov_sector 25,10050.58317453364
2024 Nov_sector 26,0.0
2024 Nov_sector 27,2787.372904005136
2024 Nov_sector 28,9087.814848295418
2024 Nov_sector 29,34970.78672710902
2024 Nov_sector 30,59306.60849915967
2024 Nov_sector 31,6910.66697601868
2024 Nov_sector 32,0.0
2024 Nov_sector 33,29045.30016668332
2024 Nov_sector 34,12432.408996613702
2024 Nov_sector 35,997.5487768483993
2024 Nov_sector 36,11059.24607240264
2024 Nov_sector 37,45701.93422673469
2024 Nov_sector 38,45436.610377698606
2024 Nov_sector 39,0.0
2024 Nov_sector 40,0.0
2024 Nov_sector 41,4678.054241789447
2024 Nov_sector 42,1289.4046727511804
2024 Nov_sector 43,0.0
2024 Nov_sector 44,28019.708171139693
2024 Nov_sector 45,27934.94446069466
2024 Nov_sector 46,8980.204095954625
2024 Nov_sector 47,3896.7555194386864
2024 Nov_sector 48,3207.01054589608
2024 Nov_sector 49,0.0
2024 Nov_sector 50,9603.443695432077
2024 Nov_sector 51,0.0
2024 Nov_sector 52,0.0
2024 Nov_sector 53,2425.5574134084413
2024 Nov_sector 54,33352.59172912089
2024 Nov_sector 55,68352.27576771533
2024 Nov_sector 56,1771.2305125311423
2024 Nov_sector 57,2635.0529724548232
2024 Nov_sector 58,0.0
2024 Nov_sector 59,30587.781046013188
2024 Nov_sector 60,10927.221647930994
2024 Nov_sector 61,20823.346629747426
2024 Nov_sector 62,0.0
2024 Nov_sector 63,19099.365373592118
2024 Nov_sector 64,23209.177399107048
2024 Nov_sector 65,15773.599465040008
2024 Nov_sector 66,29421.384859457758
2024 Nov_sector 67,3973.785982847949
2024 Nov_sector 68,19044.615674547855
2024 Nov_sector 69,4402.234639891604
2024 Nov_sector 70,1868.8431391405907
2024 Nov_sector 71,1084.3281345369683
2024 Nov_sector 72,0.0
2024 Nov_sector 73,49974.980937727676
2024 Nov_sector 74,0.0
2024 Nov_sector 75,3265.5370730676646
2024 Nov_sector 76,18681.90069654016
2024 Nov_sector 77,28799.998998348154
2024 Nov_sector 78,0.0
2024 Nov_sector 79,15957.07883607999
2024 Nov_sector 80,16560.69430324219
2024 Nov_sector 81,11063.72909624853
2024 Nov_sector 82,14415.29083560945
2024 Nov_sector 83,30918.073586283062
2024 Nov_sector 84,72957.20233473975
2024 Nov_sector 85,98671.23797045792
2024 Nov_sector 86,0.0
2024 Nov_sector 87,7173.76261212514
2024 Nov_sector 88,0.0
2024 Nov_sector 89,0.0
2024 Nov_sector 90,18392.476089711527
2024 Nov_sector 91,20605.57113416019
2024 Nov_sector 92,18144.940975291353
2024 Nov_sector 93,8546.418079715859
2024 Nov_sector 94,12107.700080879042
2024 Nov_sector 95,0.0
2024 Nov_sector 96,12178.88487117542
2024 Dec_sector 1,50218.43552441868
2024 Dec_sector 2,2566.3380597938994
2024 Dec_sector 3,0.0
2024 Dec_sector 4,3715.5864077786973
2024 Dec_sector 5,0.0
2024 Dec_sector 6,7829.009160811082
2024 Dec_sector 7,17391.017174630015
2024 Dec_sector 8,11412.234415038905
2024 Dec_sector 9,51598.75825757039
2024 Dec_sector 10,2433.942410792963
2024 Dec_sector 11,3071.79243726381
2024 Dec_sector 12,2095.2643627473467
2024 Dec_sector 13,30268.970109017744
2024 Dec_sector 14,31758.733298900333
2024 Dec_sector 15,50728.08369970806
2024 Dec_sector 16,4490.571789756897
2024 Dec_sector 17,4361.444356678873
2024 Dec_sector 18,4051.204131445182
2024 Dec_sector 19,0.0
2024 Dec_sector 20,6922.2297962785715
2024 Dec_sector 21,24035.74137234158
2024 Dec_sector 22,0.0
2024 Dec_sector 23,21400.549200450667
2024 Dec_sector 24,17689.76475733916
2024 Dec_sector 25,11023.325177953664
2024 Dec_sector 26,0.0
2024 Dec_sector 27,3452.414384979051
2024 Dec_sector 28,7904.664707670719
2024 Dec_sector 29,38560.22442530462
2024 Dec_sector 30,62675.89296171603
2024 Dec_sector 31,7193.618777261919
2024 Dec_sector 32,0.0
2024 Dec_sector 33,30041.03056406787
2024 Dec_sector 34,13544.071694987811
2024 Dec_sector 35,933.0921040273527
2024 Dec_sector 36,12836.326992714203
2024 Dec_sector 37,51518.70051730306
2024 Dec_sector 38,54248.95278919841
2024 Dec_sector 39,0.0
2024 Dec_sector 40,0.0
2024 Dec_sector 41,4428.20124116274
2024 Dec_sector 42,1182.0608486347376
2024 Dec_sector 43,0.0
2024 Dec_sector 44,30527.90224397959
2024 Dec_sector 45,26722.270370997572
2024 Dec_sector 46,8796.7368918138
2024 Dec_sector 47,4616.611621184169
2024 Dec_sector 48,3346.3214519373782
2024 Dec_sector 49,0.0
2024 Dec_sector 50,11060.492094546624
2024 Dec_sector 51,0.0
2024 Dec_sector 52,0.0
2024 Dec_sector 53,2497.772224304157
2024 Dec_sector 54,38308.92116663652
2024 Dec_sector 55,74452.41327565761
2024 Dec_sector 56,1505.545935651471
2024 Dec_sector 57,3093.742420199353
2024 Dec_sector 58,0.0
2024 Dec_sector 59,36642.62788301961
2024 Dec_sector 60,11396.31976016402
2024 Dec_sector 61,19957.18698989703
2024 Dec_sector 62,0.0
2024 Dec_sector 63,23140.169375224126
2024 Dec_sector 64,24519.602990085274
2024 Dec_sector 65,20330.205838380738
2024 Dec_sector 66,32051.666863354727
2024 Dec_sector 67,3799.056393230634
2024 Dec_sector 68,19555.68538740791
2024 Dec_sector 69,4779.4532340140395
2024 Dec_sector 70,1728.4201173019828
2024 Dec_sector 71,1511.6007323220413
2024 Dec_sector 72,0.0
2024 Dec_sector 73,56568.65550927946
2024 Dec_sector 74,0.0
2024 Dec_sector 75,4169.2190677684885
2024 Dec_sector 76,17623.445373929717
2024 Dec_sector 77,31391.18326039136
2024 Dec_sector 78,0.0
2024 Dec_sector 79,18200.254072841955
2024 Dec_sector 80,22489.300147509308
2024 Dec_sector 81,13122.604766475368
2024 Dec_sector 82,14407.714595847978
2024 Dec_sector 83,30659.361133668615
2024 Dec_sector 84,78258.68247793756
2024 Dec_sector 85,108165.7993421189
2024 Dec_sector 86,0.0
2024 Dec_sector 87,9622.655471394817
2024 Dec_sector 88,0.0
2024 Dec_sector 89,0.0
2024 Dec_sector 90,20838.565759570058
2024 Dec_sector 91,23674.074925189565
2024 Dec_sector 92,20638.774285610983
2024 Dec_sector 93,9047.705388385986
2024 Dec_sector 94,13991.386675567142
2024 Dec_sector 95,0.0
2024 Dec_sector 96,14208.13075553879
2025 Jan_sector 1,44040.39305856954
2025 Jan_sector 2,2677.367467383692
2025 Jan_sector 3,0.0
2025 Jan_sector 4,4371.278126798467
2025 Jan_sector 5,0.0
2025 Jan_sector 6,7081.8829638987945
2025 Jan_sector 7,14658.072599100962
2025 Jan_sector 8,10369.948694112072
2025 Jan_sector 9,44534.57725716308
2025 Jan_sector 10,2388.8604849459994
2025 Jan_sector 11,3083.5721162471696
2025 Jan_sector 12,1688.2521857605207
2025 Jan_sector 13,29141.31898712712
2025 Jan_sector 14,24401.95443872044
2025 Jan_sector 15,41563.03097843545
2025 Jan_sector 16,3233.7213561612507
2025 Jan_sector 17,5131.111007857498
2025 Jan_sector 18,3756.158142569982
2025 Jan_sector 19,0.0
2025 Jan_sector 20,6611.683354518781
2025 Jan_sector 21,24993.287457909162
2025 Jan_sector 22,0.0
2025 Jan_sector 23,20130.04006429884
2025 Jan_sector 24,16297.777163340175
2025 Jan_sector 25,10050.58317453364
2025 Jan_sector 26,0.0
2025 Jan_sector 27,2787.372904005136
2025 Jan_sector 28,9087.814848295418
2025 Jan_sector 29,34970.78672710902
2025 Jan_sector 30,59306.60849915967
2025 Jan_sector 31,6910.66697601868
2025 Jan_sector 32,0.0
2025 Jan_sector 33,29045.30016668332
2025 Jan_sector 34,12432.408996613702
2025 Jan_sector 35,997.5487768483993
2025 Jan_sector 36,11059.24607240264
2025 Jan_sector 37,45701.93422673469
2025 Jan_sector 38,45436.610377698606
2025 Jan_sector 39,0.0
2025 Jan_sector 40,0.0
2025 Jan_sector 41,4678.054241789447
2025 Jan_sector 42,1289.4046727511804
2025 Jan_sector 43,0.0
2025 Jan_sector 44,28019.708171139693
2025 Jan_sector 45,27934.94446069466
2025 Jan_sector 46,8980.204095954625
2025 Jan_sector 47,3896.7555194386864
2025 Jan_sector 48,3207.01054589608
2025 Jan_sector 49,0.0
2025 Jan_sector 50,9603.443695432077
2025 Jan_sector 51,0.0
2025 Jan_sector 52,0.0
2025 Jan_sector 53,2425.5574134084413
2025 Jan_sector 54,33352.59172912089
2025 Jan_sector 55,68352.27576771533
2025 Jan_sector 56,1771.2305125311423
2025 Jan_sector 57,2635.0529724548232
2025 Jan_sector 58,0.0
2025 Jan_sector 59,30587.781046013188
2025 Jan_sector 60,10927.221647930994
2025 Jan_sector 61,20823.346629747426
2025 Jan_sector 62,0.0
2025 Jan_sector 63,19099.365373592118
2025 Jan_sector 64,23209.177399107048
2025 Jan_sector 65,15773.599465040008
2025 Jan_sector 66,29421.384859457758
2025 Jan_sector 67,3973.785982847949
2025 Jan_sector 68,19044.615674547855
2025 Jan_sector 69,4402.234639891604
2025 Jan_sector 70,1868.8431391405907
2025 Jan_sector 71,1084.3281345369683
2025 Jan_sector 72,0.0
2025 Jan_sector 73,49974.980937727676
2025 Jan_sector 74,0.0
2025 Jan_sector 75,3265.5370730676646
2025 Jan_sector 76,18681.90069654016
2025 Jan_sector 77,28799.998998348154
2025 Jan_sector 78,0.0
2025 Jan_sector 79,15957.07883607999
2025 Jan_sector 80,16560.69430324219
2025 Jan_sector 81,11063.72909624853
2025 Jan_sector 82,14415.29083560945
2025 Jan_sector 83,30918.073586283062
2025 Jan_sector 84,72957.20233473975
2025 Jan_sector 85,98671.23797045792
2025 Jan_sector 86,0.0
2025 Jan_sector 87,7173.76261212514
2025 Jan_sector 88,0.0
2025 Jan_sector 89,0.0
2025 Jan_sector 90,18392.476089711527
2025 Jan_sector 91,20605.57113416019
2025 Jan_sector 92,18144.940975291353
2025 Jan_sector 93,8546.418079715859
2025 Jan_sector 94,12107.700080879042
2025 Jan_sector 95,0.0
2025 Jan_sector 96,12178.88487117542
2025 Feb_sector 1,44040.39305856954
2025 Feb_sector 2,2677.367467383692
2025 Feb_sector 3,0.0
2025 Feb_sector 4,4371.278126798467
2025 Feb_sector 5,0.0
2025 Feb_sector 6,7081.8829638987945
2025 Feb_sector 7,14658.072599100962
2025 Feb_sector 8,10369.948694112072
2025 Feb_sector 9,44534.57725716308
2025 Feb_sector 10,2388.8604849459994
2025 Feb_sector 11,3083.5721162471696
2025 Feb_sector 12,1688.2521857605207
2025 Feb_sector 13,29141.31898712712
2025 Feb_sector 14,24401.95443872044
2025 Feb_sector 15,41563.03097843545
2025 Feb_sector 16,3233.7213561612507
2025 Feb_sector 17,5131.111007857498
2025 Feb_sector 18,3756.158142569982
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6611.683354518781
2025 Feb_sector 21,24993.287457909162
2025 Feb_sector 22,0.0
2025 Feb_sector 23,20130.04006429884
2025 Feb_sector 24,16297.777163340175
2025 Feb_sector 25,10050.58317453364
2025 Feb_sector 26,0.0
2025 Feb_sector 27,2787.372904005136
2025 Feb_sector 28,9087.814848295418
2025 Feb_sector 29,34970.78672710902
2025 Feb_sector 30,59306.60849915967
2025 Feb_sector 31,6910.66697601868
2025 Feb_sector 32,0.0
2025 Feb_sector 33,29045.30016668332
2025 Feb_sector 34,12432.408996613702
2025 Feb_sector 35,997.5487768483993
2025 Feb_sector 36,11059.24607240264
2025 Feb_sector 37,45701.93422673469
2025 Feb_sector 38,45436.610377698606
2025 Feb_sector 39,0.0
2025 Feb_sector 40,0.0
2025 Feb_sector 41,4678.054241789447
2025 Feb_sector 42,1289.4046727511804
2025 Feb_sector 43,0.0
2025 Feb_sector 44,28019.708171139693
2025 Feb_sector 45,27934.94446069466
2025 Feb_sector 46,8980.204095954625
2025 Feb_sector 47,3896.7555194386864
2025 Feb_sector 48,3207.01054589608
2025 Feb_sector 49,0.0
2025 Feb_sector 50,9603.443695432077
2025 Feb_sector 51,0.0
2025 Feb_sector 52,0.0
2025 Feb_sector 53,2425.5574134084413
2025 Feb_sector 54,33352.59172912089
2025 Feb_sector 55,68352.27576771533
2025 Feb_sector 56,1771.2305125311423
2025 Feb_sector 57,2635.0529724548232
2025 Feb_sector 58,0.0
2025 Feb_sector 59,30587.781046013188
2025 Feb_sector 60,10927.221647930994
2025 Feb_sector 61,20823.346629747426
2025 Feb_sector 62,0.0
2025 Feb_sector 63,19099.365373592118
2025 Feb_sector 64,23209.177399107048
2025 Feb_sector 65,15773.599465040008
2025 Feb_sector 66,29421.384859457758
2025 Feb_sector 67,3973.785982847949
2025 Feb_sector 68,19044.615674547855
2025 Feb_sector 69,4402.234639891604
2025 Feb_sector 70,1868.8431391405907
2025 Feb_sector 71,1084.3281345369683
2025 Feb_sector 72,0.0
2025 Feb_sector 73,49974.980937727676
2025 Feb_sector 74,0.0
2025 Feb_sector 75,3265.5370730676646
2025 Feb_sector 76,18681.90069654016
2025 Feb_sector 77,28799.998998348154
2025 Feb_sector 78,0.0
2025 Feb_sector 79,15957.07883607999
2025 Feb_sector 80,16560.69430324219
2025 Feb_sector 81,11063.72909624853
2025 Feb_sector 82,14415.29083560945
2025 Feb_sector 83,30918.073586283062
2025 Feb_sector 84,72957.20233473975
2025 Feb_sector 85,98671.23797045792
2025 Feb_sector 86,0.0
2025 Feb_sector 87,7173.76261212514
2025 Feb_sector 88,0.0
2025 Feb_sector 89,0.0
2025 Feb_sector 90,18392.476089711527
2025 Feb_sector 91,20605.57113416019
2025 Feb_sector 92,18144.940975291353
2025 Feb_sector 93,8546.418079715859
2025 Feb_sector 94,12107.700080879042
2025 Feb_sector 95,0.0
2025 Feb_sector 96,12178.88487117542
2025 Mar_sector 1,44040.39305856954
2025 Mar_sector 2,2677.367467383692
2025 Mar_sector 3,0.0
2025 Mar_sector 4,4371.278126798467
2025 Mar_sector 5,0.0
2025 Mar_sector 6,7081.8829638987945
2025 Mar_sector 7,14658.072599100962
2025 Mar_sector 8,10369.948694112072
2025 Mar_sector 9,44534.57725716308
2025 Mar_sector 10,2388.8604849459994
2025 Mar_sector 11,3083.5721162471696
2025 Mar_sector 12,1688.2521857605207
2025 Mar_sector 13,29141.31898712712
2025 Mar_sector 14,24401.95443872044
2025 Mar_sector 15,41563.03097843545
2025 Mar_sector 16,3233.7213561612507
2025 Mar_sector 17,5131.111007857498
2025 Mar_sector 18,3756.158142569982
2025 Mar_sector 19,0.0
2025 Mar_sector 20,6611.683354518781
2025 Mar_sector 21,24993.287457909162
2025 Mar_sector 22,0.0
2025 Mar_sector 23,20130.04006429884
2025 Mar_sector 24,16297.777163340175
2025 Mar_sector 25,10050.58317453364
2025 Mar_sector 26,0.0
2025 Mar_sector 27,2787.372904005136
2025 Mar_sector 28,9087.814848295418
2025 Mar_sector 29,34970.78672710902
2025 Mar_sector 30,59306.60849915967
2025 Mar_sector 31,6910.66697601868
2025 Mar_sector 32,0.0
2025 Mar_sector 33,29045.30016668332
2025 Mar_sector 34,12432.408996613702
2025 Mar_sector 35,997.5487768483993
2025 Mar_sector 36,11059.24607240264
2025 Mar_sector 37,45701.93422673469
2025 Mar_sector 38,45436.610377698606
2025 Mar_sector 39,0.0
2025 Mar_sector 40,0.0
2025 Mar_sector 41,4678.054241789447
2025 Mar_sector 42,1289.4046727511804
2025 Mar_sector 43,0.0
2025 Mar_sector 44,28019.708171139693
2025 Mar_sector 45,27934.94446069466
2025 Mar_sector 46,8980.204095954625
2025 Mar_sector 47,3896.7555194386864
2025 Mar_sector 48,3207.01054589608
2025 Mar_sector 49,0.0
2025 Mar_sector 50,9603.443695432077
2025 Mar_sector 51,0.0
2025 Mar_sector 52,0.0
2025 Mar_sector 53,2425.5574134084413
