id,new_house_transaction_amount
2024 Oct_sector 15,113958.9897910679
2024 Oct_sector 16,88420.8966895272
2024 Oct_sector 17,589.9098749291344
2024 Oct_sector 18,24087.116699701
2024 Oct_sector 19,0.0
2024 Oct_sector 20,6364.8295059034945
2024 Oct_sector 21,29238.493630264682
2024 Oct_sector 22,28286.21176918145
2024 Oct_sector 23,26927.938276299712
2024 Oct_sector 24,76482.74703471351
2024 Oct_sector 25,23826.859152435325
2024 Oct_sector 26,0.0
2024 Oct_sector 27,3153.206167644397
2024 Oct_sector 28,31268.248076444088
2024 Oct_sector 29,31596.253420152836
2024 Oct_sector 30,41728.3783999124
2024 Oct_sector 31,6450.0533939879215
2024 Oct_sector 32,67038.44731252924
2024 Oct_sector 33,0.0
2024 Oct_sector 34,77755.35329776078
2024 Oct_sector 35,11934.807587589552
2024 Oct_sector 36,130752.89181023948
2024 Oct_sector 37,3818.0628176923533
2024 Oct_sector 38,62906.222647822055
2024 Oct_sector 39,0.0
2024 Oct_sector 40,6941.789359672137
2024 Oct_sector 41,0.0
2024 Oct_sector 42,990.9048723367555
2024 Oct_sector 43,12014.79789006484
2024 Oct_sector 44,0.0
2024 Oct_sector 45,77584.5872152843
2024 Oct_sector 46,4987.711315185946
2024 Oct_sector 47,25869.782164116958
2024 Oct_sector 48,21167.541513708577
2024 Oct_sector 49,0.0
2024 Oct_sector 50,16632.907214128125
2024 Oct_sector 51,15823.789287795737
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,53640.56992922874
2024 Oct_sector 55,94295.31192325083
2024 Oct_sector 56,2191.3030536098804
2024 Oct_sector 57,25866.816342381935
2024 Oct_sector 58,48.12232262567639
2024 Oct_sector 59,26966.25020518247
2024 Oct_sector 60,9175.749064246591
2024 Oct_sector 61,125024.7923021792
2024 Oct_sector 62,9436.322527966147
2024 Oct_sector 63,7808.766691345593
2024 Oct_sector 64,18634.27126517969
2024 Oct_sector 65,12949.881255551778
2024 Oct_sector 66,50780.69698395146
2024 Oct_sector 67,2280.9497290515324
2024 Oct_sector 68,15098.421149420625
2024 Oct_sector 69,1935.562311324026
2024 Oct_sector 70,845.3934600259564
2024 Oct_sector 71,8404.916357776234
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,29771.537304559304
2024 Oct_sector 77,66886.9821353754
2024 Oct_sector 78,18705.425109791813
2024 Oct_sector 79,39828.66508026214
2024 Oct_sector 80,18077.634579155612
2024 Oct_sector 81,12823.35990319625
2024 Oct_sector 82,0.0
2024 Oct_sector 83,75171.10091847203
2024 Oct_sector 84,5468.630862786772
2024 Oct_sector 85,119001.19740783423
2024 Oct_sector 86,51148.0439080525
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3452.2079564451105
2024 Oct_sector 89,0.0
2024 Oct_sector 90,7311.624873742454
2024 Oct_sector 91,28765.74312963533
2024 Oct_sector 92,26945.569806763477
2024 Oct_sector 93,16258.273348651315
2024 Oct_sector 94,14441.209348653369
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,8962.888784173485
2024 Nov_sector 2,3787.640446847295
2024 Nov_sector 3,6611.987038507151
2024 Nov_sector 4,74673.42860749201
2024 Nov_sector 5,1940.4783835530714
2024 Nov_sector 6,13353.526430620796
2024 Nov_sector 7,9468.747959149925
2024 Nov_sector 8,3412.6440140365703
2024 Nov_sector 9,10532.887489223735
2024 Nov_sector 10,45072.84373893754
2024 Nov_sector 11,3132.616399222677
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2594.197250456128
2024 Nov_sector 14,15356.040290503779
2024 Nov_sector 15,113958.9897910679
2024 Nov_sector 16,88420.8966895272
2024 Nov_sector 17,589.9098749291344
2024 Nov_sector 18,24087.116699701
2024 Nov_sector 19,0.0
2024 Nov_sector 20,6364.8295059034945
2024 Nov_sector 21,29238.493630264682
2024 Nov_sector 22,28286.21176918145
2024 Nov_sector 23,26927.938276299712
2024 Nov_sector 24,76482.74703471351
2024 Nov_sector 25,23826.859152435325
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3153.206167644397
2024 Nov_sector 28,31268.248076444088
2024 Nov_sector 29,31596.253420152836
2024 Nov_sector 30,41728.3783999124
2024 Nov_sector 31,6450.0533939879215
2024 Nov_sector 32,67038.44731252924
2024 Nov_sector 33,0.0
2024 Nov_sector 34,77755.35329776078
2024 Nov_sector 35,11934.807587589552
2024 Nov_sector 36,130752.89181023948
2024 Nov_sector 37,3818.0628176923533
2024 Nov_sector 38,62906.222647822055
2024 Nov_sector 39,0.0
2024 Nov_sector 40,6941.789359672137
2024 Nov_sector 41,0.0
2024 Nov_sector 42,990.9048723367555
2024 Nov_sector 43,12014.79789006484
2024 Nov_sector 44,0.0
2024 Nov_sector 45,77584.5872152843
2024 Nov_sector 46,4987.711315185946
2024 Nov_sector 47,25869.782164116958
2024 Nov_sector 48,21167.541513708577
2024 Nov_sector 49,0.0
2024 Nov_sector 50,16632.907214128125
2024 Nov_sector 51,15823.789287795737
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,53640.56992922874
2024 Nov_sector 55,94295.31192325083
2024 Nov_sector 56,2191.3030536098804
2024 Nov_sector 57,25866.816342381935
2024 Nov_sector 58,48.12232262567639
2024 Nov_sector 59,26966.25020518247
2024 Nov_sector 60,9175.749064246591
2024 Nov_sector 61,125024.7923021792
2024 Nov_sector 62,9436.322527966147
2024 Nov_sector 63,7808.766691345593
2024 Nov_sector 64,18634.27126517969
2024 Nov_sector 65,12949.881255551778
2024 Nov_sector 66,50780.69698395146
2024 Nov_sector 67,2280.9497290515324
2024 Nov_sector 68,15098.421149420625
2024 Nov_sector 69,1935.562311324026
2024 Nov_sector 70,845.3934600259564
2024 Nov_sector 71,8404.916357776234
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,29771.537304559304
2024 Nov_sector 77,66886.9821353754
2024 Nov_sector 78,18705.425109791813
2024 Nov_sector 79,39828.66508026214
2024 Nov_sector 80,18077.634579155612
2024 Nov_sector 81,12823.35990319625
2024 Nov_sector 82,0.0
2024 Nov_sector 83,75171.10091847203
2024 Nov_sector 84,5468.630862786772
2024 Nov_sector 85,119001.19740783423
2024 Nov_sector 86,51148.0439080525
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3452.2079564451105
2024 Nov_sector 89,0.0
2024 Nov_sector 90,7311.624873742454
2024 Nov_sector 91,28765.74312963533
2024 Nov_sector 92,26945.569806763477
2024 Nov_sector 93,16258.273348651315
2024 Nov_sector 94,14441.209348653369
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,9312.102373650521
2024 Dec_sector 2,4193.647432217322
2024 Dec_sector 3,9256.78185391001
2024 Dec_sector 4,104542.8000504888
2024 Dec_sector 5,2167.766029199844
2024 Dec_sector 6,15006.408184573182
2024 Dec_sector 7,11454.091534356878
2024 Dec_sector 8,3849.2450885822677
2024 Dec_sector 9,10209.262657737143
2024 Dec_sector 10,63101.981234512554
2024 Dec_sector 11,3968.1295469974084
2024 Dec_sector 12,0.0
2024 Dec_sector 13,3631.876150638579
2024 Dec_sector 14,13052.634246928212
2024 Dec_sector 15,96865.14132240771
2024 Dec_sector 16,123789.25536533807
2024 Dec_sector 17,825.8738249007881
2024 Dec_sector 18,28140.678957462074
2024 Dec_sector 19,0.0
2024 Dec_sector 20,8910.761308264891
2024 Dec_sector 21,29215.593137268657
2024 Dec_sector 22,39600.69647685403
2024 Dec_sector 23,23195.81812987845
2024 Dec_sector 24,107075.84584859891
2024 Dec_sector 25,30147.203346970244
2024 Dec_sector 26,0.0
2024 Dec_sector 27,4414.488634702156
2024 Dec_sector 28,43775.54730702172
2024 Dec_sector 29,44234.75478821397
2024 Dec_sector 30,40860.6139840255
2024 Dec_sector 31,6265.44814039015
2024 Dec_sector 32,93853.82623754094
2024 Dec_sector 33,0.0
2024 Dec_sector 34,108857.4946168651
2024 Dec_sector 35,14766.142737366696
2024 Dec_sector 36,150555.64988492682
2024 Dec_sector 37,3793.0146378563013
2024 Dec_sector 38,88068.71170695087
2024 Dec_sector 39,0.0
2024 Dec_sector 40,9718.50510354099
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1387.2668212714575
2024 Dec_sector 43,11561.010103770515
2024 Dec_sector 44,0.0
2024 Dec_sector 45,73459.03764833343
2024 Dec_sector 46,5717.684842010399
2024 Dec_sector 47,35305.64124748036
2024 Dec_sector 48,29634.558119192006
2024 Dec_sector 49,0.0
2024 Dec_sector 50,22983.806935298333
2024 Dec_sector 51,21250.78287612634
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,73045.72729378639
2024 Dec_sector 55,132013.43669255116
2024 Dec_sector 56,3067.8242750538325
2024 Dec_sector 57,26809.46643687329
2024 Dec_sector 58,40.90397423182493
2024 Dec_sector 59,34837.47084333048
2024 Dec_sector 60,12382.161260476654
2024 Dec_sector 61,175034.70922305086
2024 Dec_sector 62,12941.659534399361
2024 Dec_sector 63,8523.188764781082
2024 Dec_sector 64,16459.304327885464
2024 Dec_sector 65,18129.83375777249
2024 Dec_sector 66,71092.97577753203
2024 Dec_sector 67,2099.475129507905
2024 Dec_sector 68,16929.016751853553
2024 Dec_sector 69,2555.220524485627
2024 Dec_sector 70,1183.550844036339
2024 Dec_sector 71,7144.178904109798
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,25305.806708875407
2024 Dec_sector 77,63427.234102682356
2024 Dec_sector 78,25406.225453285853
2024 Dec_sector 79,55760.13111236699
2024 Dec_sector 80,25308.688410817856
2024 Dec_sector 81,17952.703864474748
2024 Dec_sector 82,0.0
2024 Dec_sector 83,105239.54128586083
2024 Dec_sector 84,7656.08320790148
2024 Dec_sector 85,166601.6763709679
2024 Dec_sector 86,71607.2614712735
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4015.7497487642927
2024 Dec_sector 89,0.0
2024 Dec_sector 90,10236.274823239435
2024 Dec_sector 91,40272.04038148946
2024 Dec_sector 92,27051.013737596048
2024 Dec_sector 93,15829.564182674629
2024 Dec_sector 94,20217.693088114716
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,8962.888784173485
2025 Jan_sector 2,3787.640446847295
2025 Jan_sector 3,6611.987038507151
2025 Jan_sector 4,74673.42860749201
2025 Jan_sector 5,1940.4783835530714
2025 Jan_sector 6,13353.526430620796
2025 Jan_sector 7,9468.747959149925
2025 Jan_sector 8,3412.6440140365703
2025 Jan_sector 9,10532.887489223735
2025 Jan_sector 10,45072.84373893754
2025 Jan_sector 11,3132.616399222677
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2594.197250456128
2025 Jan_sector 14,15356.040290503779
2025 Jan_sector 15,113958.9897910679
2025 Jan_sector 16,88420.8966895272
2025 Jan_sector 17,589.9098749291344
2025 Jan_sector 18,24087.116699701
2025 Jan_sector 19,0.0
2025 Jan_sector 20,6364.8295059034945
2025 Jan_sector 21,29238.493630264682
2025 Jan_sector 22,28286.21176918145
2025 Jan_sector 23,26927.938276299712
2025 Jan_sector 24,76482.74703471351
2025 Jan_sector 25,23826.859152435325
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3153.206167644397
2025 Jan_sector 28,31268.248076444088
2025 Jan_sector 29,31596.253420152836
2025 Jan_sector 30,41728.3783999124
2025 Jan_sector 31,6450.0533939879215
2025 Jan_sector 32,67038.44731252924
2025 Jan_sector 33,0.0
2025 Jan_sector 34,77755.35329776078
2025 Jan_sector 35,11934.807587589552
2025 Jan_sector 36,130752.89181023948
2025 Jan_sector 37,3818.0628176923533
2025 Jan_sector 38,62906.222647822055
2025 Jan_sector 39,0.0
2025 Jan_sector 40,6941.789359672137
2025 Jan_sector 41,0.0
2025 Jan_sector 42,990.9048723367555
2025 Jan_sector 43,12014.79789006484
2025 Jan_sector 44,0.0
2025 Jan_sector 45,77584.5872152843
2025 Jan_sector 46,4987.711315185946
2025 Jan_sector 47,25869.782164116958
2025 Jan_sector 48,21167.541513708577
2025 Jan_sector 49,0.0
2025 Jan_sector 50,16632.907214128125
2025 Jan_sector 51,15823.789287795737
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,53640.56992922874
2025 Jan_sector 55,94295.31192325083
2025 Jan_sector 56,2191.3030536098804
2025 Jan_sector 57,25866.816342381935
2025 Jan_sector 58,48.12232262567639
2025 Jan_sector 59,26966.25020518247
2025 Jan_sector 60,9175.749064246591
2025 Jan_sector 61,125024.7923021792
2025 Jan_sector 62,9436.322527966147
2025 Jan_sector 63,7808.766691345593
2025 Jan_sector 64,18634.27126517969
2025 Jan_sector 65,12949.881255551778
2025 Jan_sector 66,50780.69698395146
2025 Jan_sector 67,2280.9497290515324
2025 Jan_sector 68,15098.421149420625
2025 Jan_sector 69,1935.562311324026
2025 Jan_sector 70,845.3934600259564
2025 Jan_sector 71,8404.916357776234
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,29771.537304559304
2025 Jan_sector 77,66886.9821353754
2025 Jan_sector 78,18705.425109791813
2025 Jan_sector 79,39828.66508026214
2025 Jan_sector 80,18077.634579155612
2025 Jan_sector 81,12823.35990319625
2025 Jan_sector 82,0.0
2025 Jan_sector 83,75171.10091847203
2025 Jan_sector 84,5468.630862786772
2025 Jan_sector 85,119001.19740783423
2025 Jan_sector 86,51148.0439080525
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3452.2079564451105
2025 Jan_sector 89,0.0
2025 Jan_sector 90,7311.624873742454
2025 Jan_sector 91,28765.74312963533
2025 Jan_sector 92,26945.569806763477
2025 Jan_sector 93,16258.273348651315
2025 Jan_sector 94,14441.209348653369
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,7618.455466547462
2025 Feb_sector 2,3219.4943798202007
2025 Feb_sector 3,7289.547836421506
2025 Feb_sector 4,63472.41431636821
2025 Feb_sector 5,1649.4066260201107
2025 Feb_sector 6,11350.497466027677
2025 Feb_sector 7,8048.435765277436
2025 Feb_sector 8,2900.7474119310846
2025 Feb_sector 9,8952.954365840174
2025 Feb_sector 10,38311.917178096905
2025 Feb_sector 11,2662.7239393392756
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2205.067662887709
2025 Feb_sector 14,13052.634246928212
2025 Feb_sector 15,96865.14132240771
2025 Feb_sector 16,75157.76218609812
2025 Feb_sector 17,825.8738249007881
2025 Feb_sector 18,20474.04919474585
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5410.10508001797
2025 Feb_sector 21,36848.401014624855
2025 Feb_sector 22,24043.28000380423
2025 Feb_sector 23,22888.747534854756
2025 Feb_sector 24,65010.33497950648
2025 Feb_sector 25,20252.830279570026
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3056.8566402974743
2025 Feb_sector 28,43775.54730702172
2025 Feb_sector 29,26856.81540712991
2025 Feb_sector 30,35469.121639925535
2025 Feb_sector 31,5482.545384889733
2025 Feb_sector 32,56982.68021564985
2025 Feb_sector 33,0.0
2025 Feb_sector 34,66092.05030309666
2025 Feb_sector 35,10144.586449451119
2025 Feb_sector 36,111139.95803870355
2025 Feb_sector 37,3924.1008752466946
2025 Feb_sector 38,53470.28925064875
2025 Feb_sector 39,0.0
2025 Feb_sector 40,5900.520955721317
2025 Feb_sector 41,0.0
2025 Feb_sector 42,842.2691414862421
2025 Feb_sector 43,10212.578206555114
2025 Feb_sector 44,0.0
2025 Feb_sector 45,65946.89913299165
2025 Feb_sector 46,4239.554617908054
2025 Feb_sector 47,21989.314839499413
2025 Feb_sector 48,17992.410286652288
2025 Feb_sector 49,0.0
2025 Feb_sector 50,14137.971132008906
2025 Feb_sector 51,13450.220894626376
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,45594.484439844426
2025 Feb_sector 55,80151.0151347632
2025 Feb_sector 56,1862.6075955683982
2025 Feb_sector 57,21986.793891024645
2025 Feb_sector 58,40.90397423182493
2025 Feb_sector 59,22921.3126744051
2025 Feb_sector 60,7799.386704609602
2025 Feb_sector 61,106271.07345685232
2025 Feb_sector 62,8020.874148771225
2025 Feb_sector 63,6637.451687643754
2025 Feb_sector 64,15839.130575402736
2025 Feb_sector 65,11007.39906721901
2025 Feb_sector 66,43163.59243635874
2025 Feb_sector 67,1938.8072696938025
2025 Feb_sector 68,12833.657977007531
2025 Feb_sector 69,1645.2279646254221
2025 Feb_sector 70,718.584441022063
2025 Feb_sector 71,7144.178904109798
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,25305.806708875407
2025 Feb_sector 77,56853.934815069086
2025 Feb_sector 78,15899.61134332304
2025 Feb_sector 79,33854.365318222815
2025 Feb_sector 80,15365.98939228227
2025 Feb_sector 81,10899.855917716812
2025 Feb_sector 82,0.0
2025 Feb_sector 83,63895.43578070123
2025 Feb_sector 84,4648.336233368756
2025 Feb_sector 85,101151.0177966591
2025 Feb_sector 86,43475.83732184463
2025 Feb_sector 87,0.0
2025 Feb_sector 88,2934.376762978344
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6962.19825181388
2025 Feb_sector 91,24450.881660190033
2025 Feb_sector 92,22903.734335748955
2025 Feb_sector 93,13819.532346353617
2025 Feb_sector 94,12275.027946355363
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,8962.888784173485
2025 Mar_sector 2,3787.640446847295
2025 Mar_sector 3,6611.987038507151
2025 Mar_sector 4,74673.42860749201
2025 Mar_sector 5,1940.4783835530714
2025 Mar_sector 6,13353.526430620796
2025 Mar_sector 7,9468.747959149925
2025 Mar_sector 8,3412.6440140365703
2025 Mar_sector 9,10532.887489223735
2025 Mar_sector 10,45072.84373893754
2025 Mar_sector 11,3132.616399222677
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2594.197250456128
2025 Mar_sector 14,15356.040290503779
2025 Mar_sector 15,113958.9897910679
2025 Mar_sector 16,88420.8966895272
2025 Mar_sector 17,589.9098749291344
2025 Mar_sector 18,24087.116699701
2025 Mar_sector 19,0.0
2025 Mar_sector 20,6364.8295059034945
2025 Mar_sector 21,29238.493630264682
2025 Mar_sector 22,28286.21176918145
2025 Mar_sector 23,26927.938276299712
2025 Mar_sector 24,76482.74703471351
2025 Mar_sector 25,23826.859152435325
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3153.206167644397
2025 Mar_sector 28,31268.248076444088
2025 Mar_sector 29,31596.253420152836
2025 Mar_sector 30,41728.3783999124
2025 Mar_sector 31,6450.0533939879215
2025 Mar_sector 32,67038.44731252924
2025 Mar_sector 33,0.0
2025 Mar_sector 34,77755.35329776078
2025 Mar_sector 35,11934.807587589552
2025 Mar_sector 36,130752.89181023948
2025 Mar_sector 37,3818.0628176923533
2025 Mar_sector 38,62906.222647822055
2025 Mar_sector 39,0.0
2025 Mar_sector 40,6941.789359672137
2025 Mar_sector 41,0.0
2025 Mar_sector 42,990.9048723367555
2025 Mar_sector 43,12014.79789006484
2025 Mar_sector 44,0.0
2025 Mar_sector 45,77584.5872152843
2025 Mar_sector 46,4987.711315185946
2025 Mar_sector 47,25869.782164116958
2025 Mar_sector 48,21167.541513708577
2025 Mar_sector 49,0.0
2025 Mar_sector 50,16632.907214128125
2025 Mar_sector 51,15823.789287795737
2025 Mar_sector 52,0.0
