id,amount
2024 Aug_sector 68,19483.234
2024 Aug_sector 69,18713.566
2024 Aug_sector 70,18157.605
2024 Aug_sector 71,18708.576
2024 Aug_sector 72,18064.041
2024 Aug_sector 73,18548.92
2024 Aug_sector 74,18307.451
2024 Aug_sector 75,18108.092
2024 Aug_sector 76,18854.264
2024 Aug_sector 77,18884.195
2024 Aug_sector 78,18867.943
2024 Aug_sector 79,19046.54
2024 Aug_sector 80,18903.777
2024 Aug_sector 81,18108.092
2024 Aug_sector 82,18851.488
2024 Aug_sector 83,19501.68
2024 Aug_sector 84,18727.98
2024 Aug_sector 85,19856.72
2024 Aug_sector 86,18833.324
2024 Aug_sector 87,18166.754
2024 Aug_sector 88,18854.264
2024 Aug_sector 89,18992.186
2024 Aug_sector 90,18298.303
2024 Aug_sector 91,19452.166
2024 Aug_sector 92,19483.234
2024 Aug_sector 93,18760.121
2024 Aug_sector 94,18882.838
2024 Aug_sector 95,18903.777
2024 Aug_sector 96,18903.777
2024 Sep_sector 1,19196.805
2024 Sep_sector 2,18905.842
2024 Sep_sector 3,18854.264
2024 Sep_sector 4,19372.469
2024 Sep_sector 5,18854.264
2024 Sep_sector 6,19342.537
2024 Sep_sector 7,18298.303
2024 Sep_sector 8,18854.264
2024 Sep_sector 9,18518.277
2024 Sep_sector 10,19392.05
2024 Sep_sector 11,18713.566
2024 Sep_sector 12,18696.627
2024 Sep_sector 13,18307.451
2024 Sep_sector 14,18854.264
2024 Sep_sector 15,19088.293
2024 Sep_sector 16,18763.08
2024 Sep_sector 17,18108.092
2024 Sep_sector 18,19372.469
2024 Sep_sector 19,18838.012
2024 Sep_sector 20,18713.566
2024 Sep_sector 21,18854.264
2024 Sep_sector 22,18854.264
2024 Sep_sector 23,18734.994
2024 Sep_sector 24,18884.195
2024 Sep_sector 25,19532.748
2024 Sep_sector 26,18661.049
2024 Sep_sector 27,18166.754
2024 Sep_sector 28,18986.047
2024 Sep_sector 29,18854.264
2024 Sep_sector 30,19048.838
2024 Sep_sector 31,18692.627
2024 Sep_sector 32,18661.049
2024 Sep_sector 33,18833.324
2024 Sep_sector 34,19030.287
2024 Sep_sector 35,18713.566
2024 Sep_sector 36,19532.748
2024 Sep_sector 37,19138.143
2024 Sep_sector 38,19257.365
2024 Sep_sector 39,18113.555
2024 Sep_sector 40,18307.451
2024 Sep_sector 41,18166.754
2024 Sep_sector 42,18520.352
2024 Sep_sector 43,18838.012
2024 Sep_sector 44,18307.451
2024 Sep_sector 45,19532.748
2024 Sep_sector 46,18734.994
2024 Sep_sector 47,19342.537
2024 Sep_sector 48,18713.566
2024 Sep_sector 49,18807.438
2024 Sep_sector 50,19389.092
2024 Sep_sector 51,19046.54
2024 Sep_sector 52,18903.777
2024 Sep_sector 53,18108.092
2024 Sep_sector 54,19095.021
2024 Sep_sector 55,19766.777
2024 Sep_sector 56,18157.693
2024 Sep_sector 57,18763.08
2024 Sep_sector 58,18807.438
2024 Sep_sector 59,18833.324
2024 Sep_sector 60,18781.549
2024 Sep_sector 61,19372.469
2024 Sep_sector 62,18157.693
2024 Sep_sector 63,18838.012
2024 Sep_sector 64,18298.303
2024 Sep_sector 65,18859.44
2024 Sep_sector 66,19046.54
2024 Sep_sector 67,18713.566
2024 Sep_sector 68,19483.234
2024 Sep_sector 69,18713.566
2024 Sep_sector 70,18157.605
2024 Sep_sector 71,18708.576
2024 Sep_sector 72,18064.041
2024 Sep_sector 73,18548.92
2024 Sep_sector 74,18307.451
2024 Sep_sector 75,18108.092
2024 Sep_sector 76,18854.264
2024 Sep_sector 77,18884.195
2024 Sep_sector 78,18867.943
2024 Sep_sector 79,19046.54
2024 Sep_sector 80,18903.777
2024 Sep_sector 81,18108.092
2024 Sep_sector 82,18851.488
2024 Sep_sector 83,19501.68
2024 Sep_sector 84,18727.98
2024 Sep_sector 85,19856.72
2024 Sep_sector 86,18833.324
2024 Sep_sector 87,18166.754
2024 Sep_sector 88,18854.264
2024 Sep_sector 89,18992.186
2024 Sep_sector 90,18298.303
2024 Sep_sector 91,19452.166
2024 Sep_sector 92,19483.234
2024 Sep_sector 93,18760.121
2024 Sep_sector 94,18882.838
2024 Sep_sector 95,18903.777
2024 Sep_sector 96,18903.777
2024 Oct_sector 1,19196.805
2024 Oct_sector 2,18905.842
2024 Oct_sector 3,18854.264
2024 Oct_sector 4,19372.469
2024 Oct_sector 5,18854.264
2024 Oct_sector 6,19342.537
2024 Oct_sector 7,18298.303
2024 Oct_sector 8,18854.264
2024 Oct_sector 9,18518.277
2024 Oct_sector 10,19392.05
2024 Oct_sector 11,18713.566
2024 Oct_sector 12,18696.627
2024 Oct_sector 13,18307.451
2024 Oct_sector 14,18854.264
2024 Oct_sector 15,19088.293
2024 Oct_sector 16,18763.08
2024 Oct_sector 17,18108.092
2024 Oct_sector 18,19372.469
2024 Oct_sector 19,18838.012
2024 Oct_sector 20,18713.566
2024 Oct_sector 21,18854.264
2024 Oct_sector 22,18854.264
2024 Oct_sector 23,18734.994
2024 Oct_sector 24,18884.195
2024 Oct_sector 25,19532.748
2024 Oct_sector 26,18661.049
2024 Oct_sector 27,18166.754
2024 Oct_sector 28,18986.047
2024 Oct_sector 29,18854.264
2024 Oct_sector 30,19048.838
2024 Oct_sector 31,18692.627
2024 Oct_sector 32,18661.049
2024 Oct_sector 33,18833.324
2024 Oct_sector 34,19030.287
2024 Oct_sector 35,18713.566
2024 Oct_sector 36,19532.748
2024 Oct_sector 37,19138.143
2024 Oct_sector 38,19257.365
2024 Oct_sector 39,18113.555
2024 Oct_sector 40,18307.451
2024 Oct_sector 41,18166.754
2024 Oct_sector 42,18520.352
2024 Oct_sector 43,18838.012
2024 Oct_sector 44,18307.451
2024 Oct_sector 45,19532.748
2024 Oct_sector 46,18734.994
2024 Oct_sector 47,19342.537
2024 Oct_sector 48,18713.566
2024 Oct_sector 49,18807.438
2024 Oct_sector 50,19389.092
2024 Oct_sector 51,19046.54
2024 Oct_sector 52,18903.777
2024 Oct_sector 53,18108.092
2024 Oct_sector 54,19095.021
2024 Oct_sector 55,19766.777
2024 Oct_sector 56,18157.693
2024 Oct_sector 57,18763.08
2024 Oct_sector 58,18807.438
2024 Oct_sector 59,18833.324
2024 Oct_sector 60,18781.549
2024 Oct_sector 61,19372.469
2024 Oct_sector 62,18157.693
2024 Oct_sector 63,18838.012
2024 Oct_sector 64,18298.303
2024 Oct_sector 65,18859.44
2024 Oct_sector 66,19046.54
2024 Oct_sector 67,18713.566
2024 Oct_sector 68,19483.234
2024 Oct_sector 69,18713.566
2024 Oct_sector 70,18157.605
2024 Oct_sector 71,18708.576
2024 Oct_sector 72,18064.041
2024 Oct_sector 73,18548.92
2024 Oct_sector 74,18307.451
2024 Oct_sector 75,18108.092
2024 Oct_sector 76,18854.264
2024 Oct_sector 77,18884.195
2024 Oct_sector 78,18867.943
2024 Oct_sector 79,19046.54
2024 Oct_sector 80,18903.777
2024 Oct_sector 81,18108.092
2024 Oct_sector 82,18851.488
2024 Oct_sector 83,19501.68
2024 Oct_sector 84,18727.98
2024 Oct_sector 85,19856.72
2024 Oct_sector 86,18833.324
2024 Oct_sector 87,18166.754
2024 Oct_sector 88,18854.264
2024 Oct_sector 89,18992.186
2024 Oct_sector 90,18298.303
2024 Oct_sector 91,19452.166
2024 Oct_sector 92,19483.234
2024 Oct_sector 93,18760.121
2024 Oct_sector 94,18882.838
2024 Oct_sector 95,18903.777
2024 Oct_sector 96,18903.777
2024 Nov_sector 1,19196.805
2024 Nov_sector 2,18905.842
2024 Nov_sector 3,18854.264
2024 Nov_sector 4,19372.469
2024 Nov_sector 5,18854.264
2024 Nov_sector 6,19342.537
2024 Nov_sector 7,18298.303
2024 Nov_sector 8,18854.264
2024 Nov_sector 9,18518.277
2024 Nov_sector 10,19392.05
2024 Nov_sector 11,18713.566
2024 Nov_sector 12,18696.627
2024 Nov_sector 13,18307.451
2024 Nov_sector 14,18854.264
2024 Nov_sector 15,19088.293
2024 Nov_sector 16,18763.08
2024 Nov_sector 17,18108.092
2024 Nov_sector 18,19372.469
2024 Nov_sector 19,18838.012
2024 Nov_sector 20,18713.566
2024 Nov_sector 21,18854.264
2024 Nov_sector 22,18854.264
2024 Nov_sector 23,18734.994
2024 Nov_sector 24,18884.195
2024 Nov_sector 25,19532.748
2024 Nov_sector 26,18661.049
2024 Nov_sector 27,18166.754
2024 Nov_sector 28,18986.047
2024 Nov_sector 29,18854.264
2024 Nov_sector 30,19048.838
2024 Nov_sector 31,18692.627
2024 Nov_sector 32,18661.049
2024 Nov_sector 33,18833.324
2024 Nov_sector 34,19030.287
2024 Nov_sector 35,18713.566
2024 Nov_sector 36,19532.748
2024 Nov_sector 37,19138.143
2024 Nov_sector 38,19257.365
2024 Nov_sector 39,18113.555
2024 Nov_sector 40,18307.451
2024 Nov_sector 41,18166.754
2024 Nov_sector 42,18520.352
2024 Nov_sector 43,18838.012
2024 Nov_sector 44,18307.451
2024 Nov_sector 45,19532.748
2024 Nov_sector 46,18734.994
2024 Nov_sector 47,19342.537
2024 Nov_sector 48,18713.566
2024 Nov_sector 49,18807.438
2024 Nov_sector 50,19389.092
2024 Nov_sector 51,19046.54
2024 Nov_sector 52,18903.777
2024 Nov_sector 53,18108.092
2024 Nov_sector 54,19095.021
2024 Nov_sector 55,19766.777
2024 Nov_sector 56,18157.693
2024 Nov_sector 57,18763.08
2024 Nov_sector 58,18807.438
2024 Nov_sector 59,18833.324
2024 Nov_sector 60,18781.549
2024 Nov_sector 61,19372.469
2024 Nov_sector 62,18157.693
2024 Nov_sector 63,18838.012
2024 Nov_sector 64,18298.303
2024 Nov_sector 65,18859.44
2024 Nov_sector 66,19046.54
2024 Nov_sector 67,18713.566
2024 Nov_sector 68,19483.234
2024 Nov_sector 69,18713.566
2024 Nov_sector 70,18157.605
2024 Nov_sector 71,18708.576
2024 Nov_sector 72,18064.041
2024 Nov_sector 73,18548.92
2024 Nov_sector 74,18307.451
2024 Nov_sector 75,18108.092
2024 Nov_sector 76,18854.264
2024 Nov_sector 77,18884.195
2024 Nov_sector 78,18867.943
2024 Nov_sector 79,19046.54
2024 Nov_sector 80,18903.777
2024 Nov_sector 81,18108.092
2024 Nov_sector 82,18851.488
2024 Nov_sector 83,19501.68
2024 Nov_sector 84,18727.98
2024 Nov_sector 85,19856.72
2024 Nov_sector 86,18833.324
2024 Nov_sector 87,18166.754
2024 Nov_sector 88,18854.264
2024 Nov_sector 89,18992.186
2024 Nov_sector 90,18298.303
2024 Nov_sector 91,19452.166
2024 Nov_sector 92,19483.234
2024 Nov_sector 93,18760.121
2024 Nov_sector 94,18882.838
2024 Nov_sector 95,18903.777
2024 Nov_sector 96,18903.777
2024 Dec_sector 1,19196.805
2024 Dec_sector 2,18905.842
2024 Dec_sector 3,18854.264
2024 Dec_sector 4,19372.469
2024 Dec_sector 5,18854.264
2024 Dec_sector 6,19342.537
2024 Dec_sector 7,18298.303
2024 Dec_sector 8,18854.264
2024 Dec_sector 9,18518.277
2024 Dec_sector 10,19392.05
2024 Dec_sector 11,18713.566
2024 Dec_sector 12,18696.627
2024 Dec_sector 13,18307.451
2024 Dec_sector 14,18854.264
2024 Dec_sector 15,19088.293
2024 Dec_sector 16,18763.08
2024 Dec_sector 17,18108.092
2024 Dec_sector 18,19372.469
2024 Dec_sector 19,18838.012
2024 Dec_sector 20,18713.566
2024 Dec_sector 21,18854.264
2024 Dec_sector 22,18854.264
2024 Dec_sector 23,18734.994
2024 Dec_sector 24,18884.195
2024 Dec_sector 25,19532.748
2024 Dec_sector 26,18661.049
2024 Dec_sector 27,18166.754
2024 Dec_sector 28,18986.047
2024 Dec_sector 29,18854.264
2024 Dec_sector 30,19048.838
2024 Dec_sector 31,18692.627
2024 Dec_sector 32,18661.049
2024 Dec_sector 33,18833.324
2024 Dec_sector 34,19030.287
2024 Dec_sector 35,18713.566
2024 Dec_sector 36,19532.748
2024 Dec_sector 37,19138.143
2024 Dec_sector 38,19257.365
2024 Dec_sector 39,18113.555
2024 Dec_sector 40,18307.451
2024 Dec_sector 41,18166.754
2024 Dec_sector 42,18520.352
2024 Dec_sector 43,18838.012
2024 Dec_sector 44,18307.451
2024 Dec_sector 45,19532.748
2024 Dec_sector 46,18734.994
2024 Dec_sector 47,19342.537
2024 Dec_sector 48,18713.566
2024 Dec_sector 49,18807.438
2024 Dec_sector 50,19389.092
2024 Dec_sector 51,19046.54
2024 Dec_sector 52,18903.777
2024 Dec_sector 53,18108.092
2024 Dec_sector 54,19095.021
2024 Dec_sector 55,19766.777
2024 Dec_sector 56,18157.693
2024 Dec_sector 57,18763.08
2024 Dec_sector 58,18807.438
2024 Dec_sector 59,18833.324
2024 Dec_sector 60,18781.549
2024 Dec_sector 61,19372.469
2024 Dec_sector 62,18157.693
2024 Dec_sector 63,18838.012
2024 Dec_sector 64,18298.303
2024 Dec_sector 65,18859.44
2024 Dec_sector 66,19046.54
2024 Dec_sector 67,18713.566
2024 Dec_sector 68,19483.234
2024 Dec_sector 69,18713.566
2024 Dec_sector 70,18157.605
2024 Dec_sector 71,18708.576
2024 Dec_sector 72,18064.041
2024 Dec_sector 73,18548.92
2024 Dec_sector 74,18307.451
2024 Dec_sector 75,18108.092
2024 Dec_sector 76,18854.264
2024 Dec_sector 77,18884.195
2024 Dec_sector 78,18867.943
2024 Dec_sector 79,19046.54
2024 Dec_sector 80,18903.777
2024 Dec_sector 81,18108.092
2024 Dec_sector 82,18851.488
2024 Dec_sector 83,19501.68
2024 Dec_sector 84,18727.98
2024 Dec_sector 85,19856.72
2024 Dec_sector 86,18833.324
2024 Dec_sector 87,18166.754
2024 Dec_sector 88,18854.264
2024 Dec_sector 89,18992.186
2024 Dec_sector 90,18298.303
2024 Dec_sector 91,19452.166
2024 Dec_sector 92,19483.234
2024 Dec_sector 93,18760.121
2024 Dec_sector 94,18882.838
2024 Dec_sector 95,18903.777
2024 Dec_sector 96,18903.777
2025 Jan_sector 1,19196.805
2025 Jan_sector 2,18905.842
2025 Jan_sector 3,18854.264
2025 Jan_sector 4,19372.469
2025 Jan_sector 5,18854.264
2025 Jan_sector 6,19342.537
2025 Jan_sector 7,18298.303
2025 Jan_sector 8,18854.264
2025 Jan_sector 9,18518.277
2025 Jan_sector 10,19392.05
2025 Jan_sector 11,18713.566
2025 Jan_sector 12,18696.627
2025 Jan_sector 13,18307.451
2025 Jan_sector 14,18854.264
2025 Jan_sector 15,19088.293
2025 Jan_sector 16,18763.08
2025 Jan_sector 17,18108.092
2025 Jan_sector 18,19372.469
2025 Jan_sector 19,18838.012
2025 Jan_sector 20,18713.566
2025 Jan_sector 21,18854.264
2025 Jan_sector 22,18854.264
2025 Jan_sector 23,18734.994
2025 Jan_sector 24,18884.195
2025 Jan_sector 25,19532.748
2025 Jan_sector 26,18661.049
2025 Jan_sector 27,18166.754
2025 Jan_sector 28,18986.047
2025 Jan_sector 29,18854.264
2025 Jan_sector 30,19048.838
2025 Jan_sector 31,18692.627
2025 Jan_sector 32,18661.049
2025 Jan_sector 33,18833.324
2025 Jan_sector 34,19030.287
2025 Jan_sector 35,18713.566
2025 Jan_sector 36,19532.748
2025 Jan_sector 37,19138.143
2025 Jan_sector 38,19257.365
2025 Jan_sector 39,18113.555
2025 Jan_sector 40,18307.451
2025 Jan_sector 41,18166.754
2025 Jan_sector 42,18520.352
2025 Jan_sector 43,18838.012
2025 Jan_sector 44,18307.451
2025 Jan_sector 45,19532.748
2025 Jan_sector 46,18734.994
2025 Jan_sector 47,19342.537
2025 Jan_sector 48,18713.566
2025 Jan_sector 49,18807.438
2025 Jan_sector 50,19389.092
2025 Jan_sector 51,19046.54
2025 Jan_sector 52,18903.777
2025 Jan_sector 53,18108.092
2025 Jan_sector 54,19095.021
2025 Jan_sector 55,19766.777
2025 Jan_sector 56,18157.693
2025 Jan_sector 57,18763.08
2025 Jan_sector 58,18807.438
2025 Jan_sector 59,18833.324
2025 Jan_sector 60,18781.549
2025 Jan_sector 61,19372.469
2025 Jan_sector 62,18157.693
2025 Jan_sector 63,18838.012
2025 Jan_sector 64,18298.303
2025 Jan_sector 65,18859.44
2025 Jan_sector 66,19046.54
2025 Jan_sector 67,18713.566
2025 Jan_sector 68,19483.234
2025 Jan_sector 69,18713.566
2025 Jan_sector 70,18157.605
2025 Jan_sector 71,18708.576
2025 Jan_sector 72,18064.041
2025 Jan_sector 73,18548.92
2025 Jan_sector 74,18307.451
2025 Jan_sector 75,18108.092
2025 Jan_sector 76,18854.264
2025 Jan_sector 77,18884.195
2025 Jan_sector 78,18867.943
2025 Jan_sector 79,19046.54
2025 Jan_sector 80,18903.777
2025 Jan_sector 81,18108.092
2025 Jan_sector 82,18851.488
2025 Jan_sector 83,19501.68
2025 Jan_sector 84,18727.98
2025 Jan_sector 85,19856.72
2025 Jan_sector 86,18833.324
2025 Jan_sector 87,18166.754
2025 Jan_sector 88,18854.264
2025 Jan_sector 89,18992.186
2025 Jan_sector 90,18298.303
2025 Jan_sector 91,19452.166
2025 Jan_sector 92,19483.234
2025 Jan_sector 93,18760.121
2025 Jan_sector 94,18882.838
2025 Jan_sector 95,18903.777
2025 Jan_sector 96,18903.777
2025 Feb_sector 1,19196.805
2025 Feb_sector 2,18905.842
2025 Feb_sector 3,18854.264
2025 Feb_sector 4,19372.469
2025 Feb_sector 5,18854.264
2025 Feb_sector 6,19342.537
2025 Feb_sector 7,18298.303
2025 Feb_sector 8,18854.264
2025 Feb_sector 9,18518.277
2025 Feb_sector 10,19392.05
2025 Feb_sector 11,18713.566
2025 Feb_sector 12,18696.627
2025 Feb_sector 13,18307.451
2025 Feb_sector 14,18854.264
2025 Feb_sector 15,19088.293
2025 Feb_sector 16,18763.08
2025 Feb_sector 17,18108.092
2025 Feb_sector 18,19372.469
2025 Feb_sector 19,18838.012
2025 Feb_sector 20,18713.566
2025 Feb_sector 21,18854.264
2025 Feb_sector 22,18854.264
2025 Feb_sector 23,18734.994
2025 Feb_sector 24,18884.195
2025 Feb_sector 25,19532.748
2025 Feb_sector 26,18661.049
2025 Feb_sector 27,18166.754
2025 Feb_sector 28,18986.047
2025 Feb_sector 29,18854.264
2025 Feb_sector 30,19048.838
2025 Feb_sector 31,18692.627
2025 Feb_sector 32,18661.049
2025 Feb_sector 33,18833.324
2025 Feb_sector 34,19030.287
2025 Feb_sector 35,18713.566
2025 Feb_sector 36,19532.748
2025 Feb_sector 37,19138.143
2025 Feb_sector 38,19257.365
2025 Feb_sector 39,18113.555
2025 Feb_sector 40,18307.451
2025 Feb_sector 41,18166.754
2025 Feb_sector 42,18520.352
2025 Feb_sector 43,18838.012
2025 Feb_sector 44,18307.451
2025 Feb_sector 45,19532.748
2025 Feb_sector 46,18734.994
2025 Feb_sector 47,19342.537
2025 Feb_sector 48,18713.566
2025 Feb_sector 49,18807.438
2025 Feb_sector 50,19389.092
2025 Feb_sector 51,19046.54
2025 Feb_sector 52,18903.777
2025 Feb_sector 53,18108.092
2025 Feb_sector 54,19095.021
2025 Feb_sector 55,19766.777
2025 Feb_sector 56,18157.693
2025 Feb_sector 57,18763.08
2025 Feb_sector 58,18807.438
2025 Feb_sector 59,18833.324
2025 Feb_sector 60,18781.549
2025 Feb_sector 61,19372.469
2025 Feb_sector 62,18157.693
2025 Feb_sector 63,18838.012
2025 Feb_sector 64,18298.303
2025 Feb_sector 65,18859.44
2025 Feb_sector 66,19046.54
2025 Feb_sector 67,18713.566
2025 Feb_sector 68,19483.234
2025 Feb_sector 69,18713.566
2025 Feb_sector 70,18157.605
2025 Feb_sector 71,18708.576
2025 Feb_sector 72,18064.041
2025 Feb_sector 73,18548.92
2025 Feb_sector 74,18307.451
2025 Feb_sector 75,18108.092
2025 Feb_sector 76,18854.264
2025 Feb_sector 77,18884.195
2025 Feb_sector 78,18867.943
2025 Feb_sector 79,19046.54
2025 Feb_sector 80,18903.777
2025 Feb_sector 81,18108.092
2025 Feb_sector 82,18851.488
2025 Feb_sector 83,19501.68
2025 Feb_sector 84,18727.98
2025 Feb_sector 85,19856.72
2025 Feb_sector 86,18833.324
2025 Feb_sector 87,18166.754
2025 Feb_sector 88,18854.264
2025 Feb_sector 89,18992.186
2025 Feb_sector 90,18298.303
2025 Feb_sector 91,19452.166
2025 Feb_sector 92,19483.234
2025 Feb_sector 93,18760.121
2025 Feb_sector 94,18882.838
2025 Feb_sector 95,18903.777
2025 Feb_sector 96,18903.777
2025 Mar_sector 1,19196.805
2025 Mar_sector 2,18905.842
2025 Mar_sector 3,18854.264
2025 Mar_sector 4,19372.469
2025 Mar_sector 5,18854.264
2025 Mar_sector 6,19342.537
2025 Mar_sector 7,18298.303
2025 Mar_sector 8,18854.264
2025 Mar_sector 9,18518.277
2025 Mar_sector 10,19392.05
2025 Mar_sector 11,18713.566
2025 Mar_sector 12,18696.627
2025 Mar_sector 13,18307.451
2025 Mar_sector 14,18854.264
2025 Mar_sector 15,19088.293
2025 Mar_sector 16,18763.08
2025 Mar_sector 17,18108.092
2025 Mar_sector 18,19372.469
2025 Mar_sector 19,18838.012
2025 Mar_sector 20,18713.566
2025 Mar_sector 21,18854.264
2025 Mar_sector 22,18854.264
2025 Mar_sector 23,18734.994
2025 Mar_sector 24,18884.195
2025 Mar_sector 25,19532.748
2025 Mar_sector 26,18661.049
2025 Mar_sector 27,18166.754
2025 Mar_sector 28,18986.047
2025 Mar_sector 29,18854.264
2025 Mar_sector 30,19048.838
2025 Mar_sector 31,18692.627
2025 Mar_sector 32,18661.049
2025 Mar_sector 33,18833.324
2025 Mar_sector 34,19030.287
2025 Mar_sector 35,18713.566
2025 Mar_sector 36,19532.748
2025 Mar_sector 37,19138.143
2025 Mar_sector 38,19257.365
2025 Mar_sector 39,18113.555
2025 Mar_sector 40,18307.451
2025 Mar_sector 41,18166.754
2025 Mar_sector 42,18520.352
2025 Mar_sector 43,18838.012
2025 Mar_sector 44,18307.451
2025 Mar_sector 45,19532.748
2025 Mar_sector 46,18734.994
2025 Mar_sector 47,19342.537
2025 Mar_sector 48,18713.566
2025 Mar_sector 49,18807.438
2025 Mar_sector 50,19389.092
2025 Mar_sector 51,19046.54
2025 Mar_sector 52,18903.777
2025 Mar_sector 53,18108.092
2025 Mar_sector 54,19095.021
2025 Mar_sector 55,19766.777
2025 Mar_sector 56,18157.693
2025 Mar_sector 57,18763.08
2025 Mar_sector 58,18807.438
2025 Mar_sector 59,18833.324
2025 Mar_sector 60,18781.549
2025 Mar_sector 61,19372.469
2025 Mar_sector 62,18157.693
2025 Mar_sector 63,18838.012
2025 Mar_sector 64,18298.303
2025 Mar_sector 65,18859.44
2025 Mar_sector 66,19046.54
2025 Mar_sector 67,18713.566
2025 Mar_sector 68,19483.234
2025 Mar_sector 69,18713.566
2025 Mar_sector 70,18157.605
2025 Mar_sector 71,18708.576
2025 Mar_sector 72,18064.041
2025 Mar_sector 73,18548.92
2025 Mar_sector 74,18307.451
2025 Mar_sector 75,18108.092
2025 Mar_sector 76,18854.264
2025 Mar_sector 77,18884.195
2025 Mar_sector 78,18867.943
2025 Mar_sector 79,19046.54
2025 Mar_sector 80,18903.777
2025 Mar_sector 81,18108.092
2025 Mar_sector 82,18851.488
2025 Mar_sector 83,19501.68
2025 Mar_sector 84,18727.98
2025 Mar_sector 85,19856.72
2025 Mar_sector 86,18833.324
2025 Mar_sector 87,18166.754
2025 Mar_sector 88,18854.264
2025 Mar_sector 89,18992.186
2025 Mar_sector 90,18298.303
2025 Mar_sector 91,19452.166
2025 Mar_sector 92,19483.234
2025 Mar_sector 93,18760.121
2025 Mar_sector 94,18882.838
2025 Mar_sector 95,18903.777
2025 Mar_sector 96,18903.777
2025 Apr_sector 1,19196.805
2025 Apr_sector 2,18905.842
2025 Apr_sector 3,18854.264
2025 Apr_sector 4,19372.469
2025 Apr_sector 5,18854.264
2025 Apr_sector 6,19342.537
2025 Apr_sector 7,18298.303
2025 Apr_sector 8,18854.264
2025 Apr_sector 9,18518.277
2025 Apr_sector 10,19392.05
2025 Apr_sector 11,18713.566
2025 Apr_sector 12,18696.627
2025 Apr_sector 13,18307.451
2025 Apr_sector 14,18854.264
2025 Apr_sector 15,19088.293
2025 Apr_sector 16,18763.08
2025 Apr_sector 17,18108.092
2025 Apr_sector 18,19372.469
2025 Apr_sector 19,18838.012
2025 Apr_sector 20,18713.566
2025 Apr_sector 21,18854.264
2025 Apr_sector 22,18854.264
2025 Apr_sector 23,18734.994
2025 Apr_sector 24,18884.195
2025 Apr_sector 25,19532.748
2025 Apr_sector 26,18661.049
2025 Apr_sector 27,18166.754
2025 Apr_sector 28,18986.047
2025 Apr_sector 29,18854.264
2025 Apr_sector 30,19048.838
2025 Apr_sector 31,18692.627
2025 Apr_sector 32,18661.049
2025 Apr_sector 33,18833.324
2025 Apr_sector 34,19030.287
2025 Apr_sector 35,18713.566
2025 Apr_sector 36,19532.748
2025 Apr_sector 37,19138.143
2025 Apr_sector 38,19257.365
2025 Apr_sector 39,18113.555
2025 Apr_sector 40,18307.451
2025 Apr_sector 41,18166.754
2025 Apr_sector 42,18520.352
2025 Apr_sector 43,18838.012
2025 Apr_sector 44,18307.451
2025 Apr_sector 45,19532.748
2025 Apr_sector 46,18734.994
2025 Apr_sector 47,19342.537
2025 Apr_sector 48,18713.566
2025 Apr_sector 49,18807.438
2025 Apr_sector 50,19389.092
2025 Apr_sector 51,19046.54
2025 Apr_sector 52,18903.777
2025 Apr_sector 53,18108.092
2025 Apr_sector 54,19095.021
