id,new_house_transaction_amount
2024 Sep_sector 58,0.0
2024 Sep_sector 59,28564.06747155264
2024 Sep_sector 60,12452.568634458654
2024 Sep_sector 61,98286.3911867333
2024 Sep_sector 62,10774.460713478524
2024 Sep_sector 63,10806.668200281285
2024 Sep_sector 64,13877.285864470947
2024 Sep_sector 65,15359.696222573206
2024 Sep_sector 66,53219.694380237335
2024 Sep_sector 67,3210.937356720011
2024 Sep_sector 68,16922.185582474292
2024 Sep_sector 69,2737.2616642497396
2024 Sep_sector 70,1357.343817731276
2024 Sep_sector 71,11090.475340585823
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,26570.56620286599
2024 Sep_sector 77,65567.8629603612
2024 Sep_sector 78,17993.593492227967
2024 Sep_sector 79,41671.29132403993
2024 Sep_sector 80,27329.020363544507
2024 Sep_sector 81,13839.40311074811
2024 Sep_sector 82,0.0
2024 Sep_sector 83,65601.05815552571
2024 Sep_sector 84,4889.9096559303525
2024 Sep_sector 85,133798.6096032995
2024 Sep_sector 86,52615.583351159454
2024 Sep_sector 87,0.0
2024 Sep_sector 88,4661.743939497169
2024 Sep_sector 89,0.0
2024 Sep_sector 90,5215.081416464453
2024 Sep_sector 91,28124.28370333597
2024 Sep_sector 92,31366.42707442926
2024 Sep_sector 93,21311.18503820148
2024 Sep_sector 94,22003.939512248468
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,10821.578058859013
2024 Oct_sector 2,5474.170132086756
2024 Oct_sector 3,11814.718020773355
2024 Oct_sector 4,71149.3109749498
2024 Oct_sector 5,1994.5018726662838
2024 Oct_sector 6,16977.67978995367
2024 Oct_sector 7,8151.65132823696
2024 Oct_sector 8,4108.081936250208
2024 Oct_sector 9,9934.500292608602
2024 Oct_sector 10,42808.002216556866
2024 Oct_sector 11,4070.3479853672197
2024 Oct_sector 12,0.0
2024 Oct_sector 13,5181.458813349715
2024 Oct_sector 14,15009.981589171994
2024 Oct_sector 15,92716.57076657473
2024 Oct_sector 16,72509.47993189054
2024 Oct_sector 17,2038.4773638212737
2024 Oct_sector 18,24809.17516566512
2024 Oct_sector 19,0.0
2024 Oct_sector 20,9223.389479018102
2024 Oct_sector 21,21478.44054422587
2024 Oct_sector 22,28274.63777606719
2024 Oct_sector 23,26788.88113936023
2024 Oct_sector 24,67745.70515139897
2024 Oct_sector 25,30170.53170203059
2024 Oct_sector 26,0.0
2024 Oct_sector 27,4110.816479102549
2024 Oct_sector 28,34574.09344940933
2024 Oct_sector 29,25337.815448664798
2024 Oct_sector 30,34491.18541851622
2024 Oct_sector 31,11388.168424932901
2024 Oct_sector 32,76805.88577006894
2024 Oct_sector 33,0.0
2024 Oct_sector 34,72070.04374717458
2024 Oct_sector 35,12142.217060719362
2024 Oct_sector 36,125123.25155435679
2024 Oct_sector 37,3047.354553848849
2024 Oct_sector 38,62843.292589111355
2024 Oct_sector 39,0.0
2024 Oct_sector 40,7843.014203497634
2024 Oct_sector 41,0.0
2024 Oct_sector 42,4157.0261330142785
2024 Oct_sector 43,15507.862318027645
2024 Oct_sector 44,0.0
2024 Oct_sector 45,62332.08960613716
2024 Oct_sector 46,6917.629481557999
2024 Oct_sector 47,26883.603175496173
2024 Oct_sector 48,22850.328859366567
2024 Oct_sector 49,0.0
2024 Oct_sector 50,20554.023165774328
2024 Oct_sector 51,21502.17398282105
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,57972.8705546852
2024 Oct_sector 55,108604.36514906476
2024 Oct_sector 56,2386.1354122732355
2024 Oct_sector 57,27627.273848627217
2024 Oct_sector 58,0.0
2024 Oct_sector 59,26132.563226377784
2024 Oct_sector 60,12815.21630754385
2024 Oct_sector 61,99155.04705471103
2024 Oct_sector 62,13164.139556948025
2024 Oct_sector 63,8811.890369397523
2024 Oct_sector 64,13858.66755376241
2024 Oct_sector 65,15018.563821509919
2024 Oct_sector 66,56122.73261387621
2024 Oct_sector 67,3192.11095796913
2024 Oct_sector 68,19344.193470324914
2024 Oct_sector 69,2390.767730648875
2024 Oct_sector 70,1039.6627133627483
2024 Oct_sector 71,10034.386783269143
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,26021.08184059755
2024 Oct_sector 77,66817.01953095784
2024 Oct_sector 78,17140.973770117194
2024 Oct_sector 79,47533.16357995332
2024 Oct_sector 80,24691.535953577324
2024 Oct_sector 81,12768.761391802043
2024 Oct_sector 82,0.0
2024 Oct_sector 83,67149.08167560767
2024 Oct_sector 84,4627.046687311943
2024 Oct_sector 85,127387.8504406345
2024 Oct_sector 86,51590.79829106739
2024 Oct_sector 87,0.0
2024 Oct_sector 88,4733.870347669195
2024 Oct_sector 89,0.0
2024 Oct_sector 90,5260.92855569091
2024 Oct_sector 91,28570.622638893237
2024 Oct_sector 92,31805.16455756839
2024 Oct_sector 93,20800.493653562567
2024 Oct_sector 94,21765.083832374123
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,10554.32114145957
2024 Nov_sector 2,5377.830888927243
2024 Nov_sector 3,9587.232088896544
2024 Nov_sector 4,77498.81346508767
2024 Nov_sector 5,1900.1536863640924
2024 Nov_sector 6,17021.92191589912
2024 Nov_sector 7,8315.31410906008
2024 Nov_sector 8,4322.908522877124
2024 Nov_sector 9,11978.963535836134
2024 Nov_sector 10,42232.161556491556
2024 Nov_sector 11,3823.600364277835
2024 Nov_sector 12,0.0
2024 Nov_sector 13,5560.350696765399
2024 Nov_sector 14,12666.525389232564
2024 Nov_sector 15,88877.24859991165
2024 Nov_sector 16,70896.09599343108
2024 Nov_sector 17,1933.1773348108368
2024 Nov_sector 18,23973.0617305948
2024 Nov_sector 19,0.0
2024 Nov_sector 20,9391.355998739615
2024 Nov_sector 21,22196.19895262127
2024 Nov_sector 22,24070.832548490547
2024 Nov_sector 23,25946.308493264583
2024 Nov_sector 24,65406.49791991379
2024 Nov_sector 25,30037.397694408493
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3795.535378134886
2024 Nov_sector 28,33267.17313499714
2024 Nov_sector 29,24774.914379869897
2024 Nov_sector 30,34342.7560696511
2024 Nov_sector 31,9639.889828382597
2024 Nov_sector 32,71934.04141418744
2024 Nov_sector 33,0.0
2024 Nov_sector 34,71068.3580781972
2024 Nov_sector 35,11653.734268591386
2024 Nov_sector 36,125931.29404242779
2024 Nov_sector 37,4219.774564177222
2024 Nov_sector 38,59708.32809088055
2024 Nov_sector 39,0.0
2024 Nov_sector 40,10043.802519395662
2024 Nov_sector 41,0.0
2024 Nov_sector 42,5050.766452653087
2024 Nov_sector 43,13269.54132635313
2024 Nov_sector 44,0.0
2024 Nov_sector 45,64314.07753612943
2024 Nov_sector 46,6037.766462206555
2024 Nov_sector 47,23532.835453920023
2024 Nov_sector 48,25990.580695412416
2024 Nov_sector 49,0.0
2024 Nov_sector 50,18905.90139826738
2024 Nov_sector 51,17695.898872639522
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,55602.89533265716
2024 Nov_sector 55,106198.15349686056
2024 Nov_sector 56,2343.262777665592
2024 Nov_sector 57,25950.814113921762
2024 Nov_sector 58,0.0
2024 Nov_sector 59,24748.390889647897
2024 Nov_sector 60,11659.982724032474
2024 Nov_sector 61,97553.92690511864
2024 Nov_sector 62,11147.639470057069
2024 Nov_sector 63,8402.581391304573
2024 Nov_sector 64,14355.639164653874
2024 Nov_sector 65,12328.283229349503
2024 Nov_sector 66,53818.86025834127
2024 Nov_sector 67,2936.064157550526
2024 Nov_sector 68,17744.82149679769
2024 Nov_sector 69,2281.6028500341267
2024 Nov_sector 70,1147.0556409170645
2024 Nov_sector 71,9127.180323912355
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,26416.223476185714
2024 Nov_sector 77,63617.95436752044
2024 Nov_sector 78,16729.420116486097
2024 Nov_sector 79,44634.80409864872
2024 Nov_sector 80,24816.653192615675
2024 Nov_sector 81,11088.042027845882
2024 Nov_sector 82,0.0
2024 Nov_sector 83,65674.6429236959
2024 Nov_sector 84,7698.398844228113
2024 Nov_sector 85,130065.17155705817
2024 Nov_sector 86,48144.85025373424
2024 Nov_sector 87,0.0
2024 Nov_sector 88,4452.45975264352
2024 Nov_sector 89,0.0
2024 Nov_sector 90,5467.04355569091
2024 Nov_sector 91,27855.407547385643
2024 Nov_sector 92,30548.588365599662
2024 Nov_sector 93,19515.17493731307
2024 Nov_sector 94,22662.20868522594
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,13975.860084458696
2024 Dec_sector 2,6421.7888291741965
2024 Dec_sector 3,20960.946947034026
2024 Dec_sector 4,135601.8636771066
2024 Dec_sector 5,2045.759993512635
2024 Dec_sector 6,19249.36838192267
2024 Dec_sector 7,10585.403878274818
2024 Dec_sector 8,4799.419136304004
2024 Dec_sector 9,11178.990510352456
2024 Dec_sector 10,68479.00669852228
2024 Dec_sector 11,5091.996462691597
2024 Dec_sector 12,0.0
2024 Dec_sector 13,11744.5098831766
2024 Dec_sector 14,13773.653413692038
2024 Dec_sector 15,88156.23216971497
2024 Dec_sector 16,107936.13387624973
2024 Dec_sector 17,2955.486264422098
2024 Dec_sector 18,29615.01909727222
2024 Dec_sector 19,0.0
2024 Dec_sector 20,20510.96766106839
2024 Dec_sector 21,22436.129163371952
2024 Dec_sector 22,63751.40574502897
2024 Dec_sector 23,26784.304240602574
2024 Dec_sector 24,133730.8790834815
2024 Dec_sector 25,39483.04104592178
2024 Dec_sector 26,0.0
2024 Dec_sector 27,6608.740874803643
2024 Dec_sector 28,91450.80356853158
2024 Dec_sector 29,52389.29944446415
2024 Dec_sector 30,33896.9683635547
2024 Dec_sector 31,10255.175264572967
2024 Dec_sector 32,135261.29496559955
2024 Dec_sector 33,0.0
2024 Dec_sector 34,120954.80264902962
2024 Dec_sector 35,15161.690478745018
2024 Dec_sector 36,149750.48327458563
2024 Dec_sector 37,4311.8481954327135
2024 Dec_sector 38,110012.23730638443
2024 Dec_sector 39,0.0
2024 Dec_sector 40,23712.756584494557
2024 Dec_sector 41,0.0
2024 Dec_sector 42,11115.292975890323
2024 Dec_sector 43,14483.245370200211
2024 Dec_sector 44,0.0
2024 Dec_sector 45,63890.910584332625
2024 Dec_sector 46,7642.872961050025
2024 Dec_sector 47,37811.75732654294
2024 Dec_sector 48,49059.025880265195
2024 Dec_sector 49,0.0
2024 Dec_sector 50,31429.302357731678
2024 Dec_sector 51,29623.586438466093
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,83294.5981172914
2024 Dec_sector 55,171114.45335388603
2024 Dec_sector 56,5646.915951482678
2024 Dec_sector 57,30235.051266915252
2024 Dec_sector 58,0.0
2024 Dec_sector 59,33958.75848274706
2024 Dec_sector 60,17086.041674133514
2024 Dec_sector 61,184778.36745629736
2024 Dec_sector 62,16445.580380352134
2024 Dec_sector 63,8698.613768835023
2024 Dec_sector 64,13891.792213509974
2024 Dec_sector 65,32646.35867360288
2024 Dec_sector 66,121808.52707076693
2024 Dec_sector 67,2980.08494384032
2024 Dec_sector 68,19771.329688988182
2024 Dec_sector 69,3472.4849257522997
2024 Dec_sector 70,3062.3444258333734
2024 Dec_sector 71,10233.224332261287
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,26361.015582598826
2024 Dec_sector 77,64463.99535807384
2024 Dec_sector 78,23293.36438748839
2024 Dec_sector 79,90544.10020782347
2024 Dec_sector 80,67130.22693759037
2024 Dec_sector 81,29020.19876163279
2024 Dec_sector 82,0.0
2024 Dec_sector 83,120927.05358067928
2024 Dec_sector 84,10146.052566827922
2024 Dec_sector 85,220152.12083043257
2024 Dec_sector 86,97968.1873817702
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4573.4792659888135
2024 Dec_sector 89,0.0
2024 Dec_sector 90,14349.362061296812
2024 Dec_sector 91,44032.92194280178
2024 Dec_sector 92,32720.155479647998
2024 Dec_sector 93,21092.64759963977
2024 Dec_sector 94,43702.34880116732
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9938.762650522367
2025 Jan_sector 2,5815.756592893882
2025 Jan_sector 3,7104.253359075811
2025 Jan_sector 4,71475.7338372628
2025 Jan_sector 5,1798.4769490315846
2025 Jan_sector 6,14625.068050514337
2025 Jan_sector 7,7241.815461211021
2025 Jan_sector 8,4314.956562991817
2025 Jan_sector 9,10537.168879239605
2025 Jan_sector 10,40012.25927290765
2025 Jan_sector 11,3836.774983631155
2025 Jan_sector 12,0.0
2025 Jan_sector 13,3780.997226063505
2025 Jan_sector 14,13276.552714797734
2025 Jan_sector 15,87197.24170324429
2025 Jan_sector 16,71597.60959384085
2025 Jan_sector 17,1476.3513212880462
2025 Jan_sector 18,23973.599935054735
2025 Jan_sector 19,0.0
2025 Jan_sector 20,7835.555568878096
2025 Jan_sector 21,21239.244139740316
2025 Jan_sector 22,24786.409823059752
2025 Jan_sector 23,25746.391176164834
2025 Jan_sector 24,63386.8047081312
2025 Jan_sector 25,25949.33390974103
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3989.469387919884
2025 Jan_sector 28,33833.34156478517
2025 Jan_sector 29,24439.716853726328
2025 Jan_sector 30,34115.84698348869
2025 Jan_sector 31,8842.97731619541
2025 Jan_sector 32,88949.62326982066
2025 Jan_sector 33,0.0
2025 Jan_sector 34,66394.31732129272
2025 Jan_sector 35,11646.119292404073
2025 Jan_sector 36,122639.8393689783
2025 Jan_sector 37,4681.664327659997
2025 Jan_sector 38,59053.23363355246
2025 Jan_sector 39,0.0
2025 Jan_sector 40,7843.014203497634
2025 Jan_sector 41,0.0
2025 Jan_sector 42,2585.863302204872
2025 Jan_sector 43,13418.737572032409
2025 Jan_sector 44,0.0
2025 Jan_sector 45,61510.11634834987
2025 Jan_sector 46,5727.240353974004
2025 Jan_sector 47,24460.54130601424
2025 Jan_sector 48,21509.254959704303
2025 Jan_sector 49,0.0
2025 Jan_sector 50,19238.793904025286
2025 Jan_sector 51,16341.695126800072
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,57445.51768068067
2025 Jan_sector 55,98084.21489143294
2025 Jan_sector 56,2670.696593248549
2025 Jan_sector 57,24412.504228250833
2025 Jan_sector 58,0.0
2025 Jan_sector 59,23777.39287944629
2025 Jan_sector 60,13027.529206168452
2025 Jan_sector 61,91146.92297488707
2025 Jan_sector 62,10998.393263140504
2025 Jan_sector 63,7870.433221933094
2025 Jan_sector 64,14112.431091745244
2025 Jan_sector 65,12509.902118746939
2025 Jan_sector 66,50376.52837174093
2025 Jan_sector 67,3030.3132518166276
2025 Jan_sector 68,16551.31459397419
2025 Jan_sector 69,2069.3917005844864
2025 Jan_sector 70,1007.895532512055
2025 Jan_sector 71,9885.757788682458
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,25934.096188165677
2025 Jan_sector 77,60270.76014429453
2025 Jan_sector 78,18046.988283720548
2025 Jan_sector 79,35751.73705323324
2025 Jan_sector 80,22904.37930161389
2025 Jan_sector 81,10715.791581371795
2025 Jan_sector 82,0.0
2025 Jan_sector 83,63145.98845658297
2025 Jan_sector 84,4960.938152671541
2025 Jan_sector 85,123384.28184134884
2025 Jan_sector 86,42601.78969143015
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3816.9356994916448
2025 Jan_sector 89,0.0
2025 Jan_sector 90,5971.635939628208
2025 Jan_sector 91,26886.511820121556
2025 Jan_sector 92,31146.316653210706
2025 Jan_sector 93,23561.60205323482
2025 Jan_sector 94,21394.489510733125
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,8951.094248820571
2025 Feb_sector 2,4886.872191364004
2025 Feb_sector 3,8073.111050976222
2025 Feb_sector 4,69868.03412269834
2025 Feb_sector 5,1674.3817606942603
2025 Feb_sector 6,14992.38528953679
2025 Feb_sector 7,6768.702021494784
2025 Feb_sector 8,3460.464197313689
2025 Feb_sector 9,11197.498554340202
2025 Feb_sector 10,40689.38733368239
2025 Feb_sector 11,3366.580394771134
2025 Feb_sector 12,0.0
2025 Feb_sector 13,3344.554201509102
2025 Feb_sector 14,13483.076903087169
2025 Feb_sector 15,89327.77276424335
2025 Feb_sector 16,69743.39711091248
2025 Feb_sector 17,845.0729259459586
2025 Feb_sector 18,23992.64644919545
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6442.540650080211
2025 Feb_sector 21,21721.914768074777
2025 Feb_sector 22,23107.570541795307
2025 Feb_sector 23,24481.788175631373
2025 Feb_sector 24,62942.15410993674
2025 Feb_sector 25,24460.593778532206
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3234.405613283635
2025 Feb_sector 28,34839.37225028253
2025 Feb_sector 29,23137.74721972313
2025 Feb_sector 30,30269.722470265326
2025 Feb_sector 31,8040.824097962735
2025 Feb_sector 32,65547.49659813847
2025 Feb_sector 33,0.0
2025 Feb_sector 34,67617.01499927758
2025 Feb_sector 35,10562.562817771852
2025 Feb_sector 36,122660.39662212096
2025 Feb_sector 37,6528.078495214573
2025 Feb_sector 38,57971.17608682877
2025 Feb_sector 39,0.0
2025 Feb_sector 40,9022.399203497635
2025 Feb_sector 41,0.0
2025 Feb_sector 42,2090.4641055919637
2025 Feb_sector 43,12117.972202914014
2025 Feb_sector 44,0.0
2025 Feb_sector 45,59229.55342515632
2025 Feb_sector 46,5463.631387466841
2025 Feb_sector 47,22436.651268018006
2025 Feb_sector 48,19851.962687409374
2025 Feb_sector 49,0.0
2025 Feb_sector 50,16822.650645700203
2025 Feb_sector 51,16295.042158299337
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,54820.14892744304
2025 Feb_sector 55,92874.46976075889
2025 Feb_sector 56,2126.410568861918
2025 Feb_sector 57,23545.97335210706
2025 Feb_sector 58,0.0
2025 Feb_sector 59,23593.766031306845
2025 Feb_sector 60,10348.311509883686
2025 Feb_sector 61,89416.67928716265
2025 Feb_sector 62,9130.96818233904
2025 Feb_sector 63,6608.429840887928
2025 Feb_sector 64,13568.6808425966
2025 Feb_sector 65,12515.95343403323
2025 Feb_sector 66,51426.33159252406
2025 Feb_sector 67,2845.0924728953805
2025 Feb_sector 68,15922.178010430938
2025 Feb_sector 69,2119.669587272283
2025 Feb_sector 70,923.0937062164799
2025 Feb_sector 71,9386.134145915426
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,25663.922173438645
2025 Feb_sector 77,60742.026035167015
2025 Feb_sector 78,16509.62482160277
2025 Feb_sector 79,33425.902122395884
2025 Feb_sector 80,19938.861890711712
2025 Feb_sector 81,12124.82173769062
2025 Feb_sector 82,0.0
2025 Feb_sector 83,61742.8599887096
2025 Feb_sector 84,5397.681447226757
2025 Feb_sector 85,117233.87203046735
2025 Feb_sector 86,42336.877259824396
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3530.954897862321
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6057.679399233806
2025 Feb_sector 91,26062.204317488424
2025 Feb_sector 92,27604.332585164346
2025 Feb_sector 93,17236.271404513034
2025 Feb_sector 94,16259.138037288365
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9842.882949120245
2025 Mar_sector 2,6222.762532885
2025 Mar_sector 3,9781.42789503461
2025 Mar_sector 4,77407.4893309908
2025 Mar_sector 5,1931.5998753103618
2025 Mar_sector 6,16831.09480897338
2025 Mar_sector 7,7259.407040253152
2025 Mar_sector 8,4388.746196451266
2025 Mar_sector 9,14092.635906712658
2025 Mar_sector 10,42036.36037568988
2025 Mar_sector 11,4947.724962947694
2025 Mar_sector 12,0.0
2025 Mar_sector 13,4380.283306114066
2025 Mar_sector 14,15088.598379485398
2025 Mar_sector 15,89964.73195494327
2025 Mar_sector 16,72684.07919210159
2025 Mar_sector 17,963.7504410663773
2025 Mar_sector 18,27140.17455398607
2025 Mar_sector 19,0.0
2025 Mar_sector 20,8717.543225413923
2025 Mar_sector 21,22617.19770518167
2025 Mar_sector 22,28664.286357825054
2025 Mar_sector 23,28505.025337310944
2025 Mar_sector 24,68927.93218548247
2025 Mar_sector 25,28610.172289293623
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3723.795893542284
2025 Mar_sector 28,37745.817650411096
2025 Mar_sector 29,25386.508800671774
2025 Mar_sector 30,33694.108894717676
2025 Mar_sector 31,10717.648613521927
2025 Mar_sector 32,82859.34670973179
2025 Mar_sector 33,0.0
2025 Mar_sector 34,71760.56747767041
2025 Mar_sector 35,11945.135502151446
2025 Mar_sector 36,134981.70767438607
2025 Mar_sector 37,5213.901641531904
2025 Mar_sector 38,66999.13221255783
2025 Mar_sector 39,0.0
2025 Mar_sector 40,9887.53686520853
2025 Mar_sector 41,0.0
2025 Mar_sector 42,3377.2563648387654
2025 Mar_sector 43,14147.875481021707
2025 Mar_sector 44,0.0
2025 Mar_sector 45,62534.285425169764
2025 Mar_sector 46,6381.338745477689
2025 Mar_sector 47,25420.333923995426
2025 Mar_sector 48,22552.369184677995
2025 Mar_sector 49,0.0
2025 Mar_sector 50,21842.70799190452
2025 Mar_sector 51,22284.80842579536
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,58676.74153864739
