id,new_house_transaction_amount
2024 Aug_sector 54,57631.47586674942
2024 Aug_sector 55,107460.5419626991
2024 Aug_sector 56,3245.8094065724276
2024 Aug_sector 57,27010.273660793595
2024 Aug_sector 58,0.0
2024 Aug_sector 59,23722.47447755676
2024 Aug_sector 60,14249.755795294532
2024 Aug_sector 61,93423.8110071904
2024 Aug_sector 62,11150.58808335661
2024 Aug_sector 63,7769.245115799766
2024 Aug_sector 64,13376.177340143213
2024 Aug_sector 65,15375.227951422872
2024 Aug_sector 66,52977.25045562269
2024 Aug_sector 67,3616.003476324234
2024 Aug_sector 68,18232.33109742902
2024 Aug_sector 69,2604.790029274768
2024 Aug_sector 70,1426.0493637169911
2024 Aug_sector 71,10390.197652891758
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,25857.29059571328
2024 Aug_sector 77,59524.19264975741
2024 Aug_sector 78,14926.354348886138
2024 Aug_sector 79,46620.31104220256
2024 Aug_sector 80,25642.731844876056
2024 Aug_sector 81,16863.246214980096
2024 Aug_sector 82,0.0
2024 Aug_sector 83,62314.90854326831
2024 Aug_sector 84,5714.00927512341
2024 Aug_sector 85,127587.51653166016
2024 Aug_sector 86,51875.28486576103
2024 Aug_sector 87,0.0
2024 Aug_sector 88,5397.555549030632
2024 Aug_sector 89,0.0
2024 Aug_sector 90,4885.295631827062
2024 Aug_sector 91,25371.913032540193
2024 Aug_sector 92,31729.220486531296
2024 Aug_sector 93,21576.0765816532
2024 Aug_sector 94,21458.60456187008
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,10280.872967823352
2024 Sep_sector 2,5542.27354029331
2024 Sep_sector 3,12772.549609107784
2024 Sep_sector 4,71483.12524534127
2024 Sep_sector 5,1730.6287816727
2024 Sep_sector 6,17253.683211320807
2024 Sep_sector 7,8566.716039228353
2024 Sep_sector 8,4201.158107335025
2024 Sep_sector 9,12675.192240277967
2024 Sep_sector 10,41208.178102064165
2024 Sep_sector 11,4503.221626395403
2024 Sep_sector 12,0.0
2024 Sep_sector 13,5766.083749158828
2024 Sep_sector 14,12285.60640863185
2024 Sep_sector 15,89563.18764644788
2024 Sep_sector 16,72219.06406519764
2024 Sep_sector 17,2638.503248168181
2024 Sep_sector 18,26128.369906171705
2024 Sep_sector 19,0.0
2024 Sep_sector 20,10565.341312795274
2024 Sep_sector 21,22546.856514727864
2024 Sep_sector 22,24309.72107608281
2024 Sep_sector 23,26564.269938407735
2024 Sep_sector 24,60531.13612724276
2024 Sep_sector 25,32409.37009437487
2024 Sep_sector 26,0.0
2024 Sep_sector 27,4457.32251545441
2024 Sep_sector 28,35710.18121972949
2024 Sep_sector 29,25999.095286836484
2024 Sep_sector 30,31511.926936543678
2024 Sep_sector 31,12406.384480160374
2024 Sep_sector 32,62768.79890759922
2024 Sep_sector 33,0.0
2024 Sep_sector 34,71760.0411998298
2024 Sep_sector 35,12257.141184836282
2024 Sep_sector 36,113316.91850440165
2024 Sep_sector 37,5474.228547095239
2024 Sep_sector 38,62620.26914034416
2024 Sep_sector 39,0.0
2024 Sep_sector 40,8104.049097965521
2024 Sep_sector 41,0.0
2024 Sep_sector 42,5490.223304073261
2024 Sep_sector 43,17327.87097586591
2024 Sep_sector 44,0.0
2024 Sep_sector 45,52883.96533918209
2024 Sep_sector 46,6769.433430747396
2024 Sep_sector 47,27836.71971620543
2024 Sep_sector 48,23954.298071854377
2024 Sep_sector 49,0.0
2024 Sep_sector 50,20599.391803286813
2024 Sep_sector 51,25068.67695251944
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,58991.884426328936
2024 Sep_sector 55,127839.49953009782
2024 Sep_sector 56,3204.765012061682
2024 Sep_sector 57,28826.241454850642
2024 Sep_sector 58,0.0
2024 Sep_sector 59,28027.59497691026
2024 Sep_sector 60,13509.579468025338
2024 Sep_sector 61,96971.29759805887
2024 Sep_sector 62,11266.894654431362
2024 Sep_sector 63,11369.572813417934
2024 Sep_sector 64,13665.001773815718
2024 Sep_sector 65,16521.34722070161
2024 Sep_sector 66,52812.083545968955
2024 Sep_sector 67,3675.7632162363734
2024 Sep_sector 68,17283.28130463583
2024 Sep_sector 69,2864.248106713242
2024 Sep_sector 70,1465.2125429241898
2024 Sep_sector 71,11555.724144892465
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,25393.94447907441
2024 Sep_sector 77,65408.33971262979
2024 Sep_sector 78,17050.18541391715
2024 Sep_sector 79,44612.83975290306
2024 Sep_sector 80,29666.424349570607
2024 Sep_sector 81,15208.152144099424
2024 Sep_sector 82,0.0
2024 Sep_sector 83,64553.893615418725
2024 Sep_sector 84,5024.755201922702
2024 Sep_sector 85,133374.46232619497
2024 Sep_sector 86,53464.830013389466
2024 Sep_sector 87,0.0
2024 Sep_sector 88,4938.663680028046
2024 Sep_sector 89,0.0
2024 Sep_sector 90,4993.545064755313
2024 Sep_sector 91,26649.451767152226
2024 Sep_sector 92,31945.724962953245
2024 Sep_sector 93,21465.581584797896
2024 Sep_sector 94,23832.168636178674
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,10683.81523765402
2024 Oct_sector 2,5932.121792115156
2024 Oct_sector 3,12479.575160590546
2024 Oct_sector 4,69082.59785167297
2024 Oct_sector 5,1998.4660165096193
2024 Oct_sector 6,17630.867013622465
2024 Oct_sector 7,7942.715887070133
2024 Oct_sector 8,4240.970606147127
2024 Oct_sector 9,9748.38425792129
2024 Oct_sector 10,42617.87088915234
2024 Oct_sector 11,4244.373078023244
2024 Oct_sector 12,0.0
2024 Oct_sector 13,5763.044033994998
2024 Oct_sector 14,13439.693450159193
2024 Oct_sector 15,91147.92316364731
2024 Oct_sector 16,70563.0001578201
2024 Oct_sector 17,2375.486037684641
2024 Oct_sector 18,24813.082161103197
2024 Oct_sector 19,0.0
2024 Oct_sector 20,9427.866558896972
2024 Oct_sector 21,21156.562472815545
2024 Oct_sector 22,29174.570757457084
2024 Oct_sector 23,27747.451706622647
2024 Oct_sector 24,66448.11860079101
2024 Oct_sector 25,31463.883587463024
2024 Oct_sector 26,0.0
2024 Oct_sector 27,4724.012859432589
2024 Oct_sector 28,33486.57873651452
2024 Oct_sector 29,25507.23653137852
2024 Oct_sector 30,33903.879272125574
2024 Oct_sector 31,12352.207655440981
2024 Oct_sector 32,84072.01403813733
2024 Oct_sector 33,0.0
2024 Oct_sector 34,70522.80226686508
2024 Oct_sector 35,12025.187215712045
2024 Oct_sector 36,118439.94404533775
2024 Oct_sector 37,3342.5982234456314
2024 Oct_sector 38,63847.02193485523
2024 Oct_sector 39,0.0
2024 Oct_sector 40,7964.876439204068
2024 Oct_sector 41,0.0
2024 Oct_sector 42,4997.769202099784
2024 Oct_sector 43,16480.4394156294
2024 Oct_sector 44,0.0
2024 Oct_sector 45,50856.78473751184
2024 Oct_sector 46,7443.819863903849
2024 Oct_sector 47,26987.780309409507
2024 Oct_sector 48,22626.69905328664
2024 Oct_sector 49,0.0
2024 Oct_sector 50,21281.95885241707
2024 Oct_sector 51,23948.050921074137
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,58113.692623847106
2024 Oct_sector 55,109299.26184606414
2024 Oct_sector 56,2506.315100089071
2024 Oct_sector 57,28045.93865945178
2024 Oct_sector 58,0.0
2024 Oct_sector 59,25109.789882700432
2024 Oct_sector 60,13944.756675727573
2024 Oct_sector 61,98013.68463963215
2024 Oct_sector 62,14134.509266594763
2024 Oct_sector 63,8975.839416357421
2024 Oct_sector 64,13642.659800965475
2024 Oct_sector 65,16111.988339425665
2024 Oct_sector 66,56295.7294263356
2024 Oct_sector 67,3653.1715377353166
2024 Oct_sector 68,20189.69077005658
2024 Oct_sector 69,2448.4553863922038
2024 Oct_sector 70,1083.9952176819568
2024 Oct_sector 71,10288.417876112451
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,24734.56324435228
2024 Oct_sector 77,66907.32759734575
2024 Oct_sector 78,16027.04174738422
2024 Oct_sector 79,51647.08645999913
2024 Oct_sector 80,26501.44305760999
2024 Oct_sector 81,13923.382081364143
2024 Oct_sector 82,0.0
2024 Oct_sector 83,66411.52183951708
2024 Oct_sector 84,4709.319639580612
2024 Oct_sector 85,125681.551330997
2024 Oct_sector 86,52235.08794127898
2024 Oct_sector 87,0.0
2024 Oct_sector 88,5025.215369834477
2024 Oct_sector 89,0.0
2024 Oct_sector 90,5048.561631827062
2024 Oct_sector 91,27185.05848982095
2024 Oct_sector 92,32472.209942720197
2024 Oct_sector 93,20852.751923231197
2024 Oct_sector 94,23545.54182032946
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,10363.106936774688
2024 Nov_sector 2,5816.51470032374
2024 Nov_sector 3,9806.592042338374
2024 Nov_sector 4,76702.00083983844
2024 Nov_sector 5,1885.2481929469895
2024 Nov_sector 6,17683.957564757005
2024 Nov_sector 7,8139.111224057877
2024 Nov_sector 8,4498.762510099426
2024 Nov_sector 9,12201.74014979433
2024 Nov_sector 10,41926.86209707398
2024 Nov_sector 11,3948.275932715983
2024 Nov_sector 12,0.0
2024 Nov_sector 13,6217.71429409382
2024 Nov_sector 14,10627.546010231876
2024 Nov_sector 15,86540.73656365162
2024 Nov_sector 16,68626.93943166874
2024 Nov_sector 17,2249.1260028721163
2024 Nov_sector 18,23809.746039018813
2024 Nov_sector 19,0.0
2024 Nov_sector 20,9629.426382562786
2024 Nov_sector 21,22017.87256289003
2024 Nov_sector 22,24130.004484365112
2024 Nov_sector 23,26736.364531307867
2024 Nov_sector 24,63641.06992300879
2024 Nov_sector 25,31304.12277831651
2024 Nov_sector 26,0.0
2024 Nov_sector 27,4345.675538271393
2024 Nov_sector 28,31918.27435921989
2024 Nov_sector 29,24831.755248824637
2024 Nov_sector 30,33725.76405348742
2024 Nov_sector 31,10254.273339580615
2024 Nov_sector 32,78225.80081107952
2024 Nov_sector 33,0.0
2024 Nov_sector 34,69320.77946409222
2024 Nov_sector 35,11439.007865158474
2024 Nov_sector 36,119409.59503102297
2024 Nov_sector 37,4749.502235839678
2024 Nov_sector 38,60085.06453697825
2024 Nov_sector 39,0.0
2024 Nov_sector 40,10605.822418281701
2024 Nov_sector 41,0.0
2024 Nov_sector 42,6070.257585666355
2024 Nov_sector 43,13794.454225619986
2024 Nov_sector 44,0.0
2024 Nov_sector 45,53235.17025350257
2024 Nov_sector 46,6387.984240682117
2024 Nov_sector 47,22966.85904351813
2024 Nov_sector 48,26395.001256541655
2024 Nov_sector 49,0.0
2024 Nov_sector 50,19304.212731408727
2024 Nov_sector 51,19380.5207888563
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,55269.72235741346
2024 Nov_sector 55,106411.80786341909
2024 Nov_sector 56,2454.867938559899
2024 Nov_sector 57,26034.186977805228
2024 Nov_sector 58,0.0
2024 Nov_sector 59,23448.783078624565
2024 Nov_sector 60,12558.476375513925
2024 Nov_sector 61,96092.3404601213
2024 Nov_sector 62,11714.709162325616
2024 Nov_sector 63,8484.66864264588
2024 Nov_sector 64,14239.025734035231
2024 Nov_sector 65,12883.651628833166
2024 Nov_sector 66,53531.08259969368
2024 Nov_sector 67,3345.915377232992
2024 Nov_sector 68,18270.44440182391
2024 Nov_sector 69,2317.4575296545063
2024 Nov_sector 70,1212.866730747136
2024 Nov_sector 71,9199.770124884306
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,25208.733207058078
2024 Nov_sector 77,63068.449401220874
2024 Nov_sector 78,15533.177363026904
2024 Nov_sector 79,48169.05508243361
2024 Nov_sector 80,26651.58374445601
2024 Nov_sector 81,11906.518844616752
2024 Nov_sector 82,0.0
2024 Nov_sector 83,64642.19533722295
2024 Nov_sector 84,8394.942227880016
2024 Nov_sector 85,128894.33667070538
2024 Nov_sector 86,48099.950296479205
2024 Nov_sector 87,0.0
2024 Nov_sector 88,4687.522655803667
2024 Nov_sector 89,0.0
2024 Nov_sector 90,5295.899631827062
2024 Nov_sector 91,26326.800380011835
2024 Nov_sector 92,30964.318512357724
2024 Nov_sector 93,19310.3694637318
2024 Nov_sector 94,24622.091643751643
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,14379.259698918497
2024 Dec_sector 2,7000.995158933669
2024 Dec_sector 3,19345.039695565018
2024 Dec_sector 4,119893.46208304174
2024 Dec_sector 5,2013.7170003790527
2024 Dec_sector 6,20017.449042395263
2024 Dec_sector 7,10477.574047718545
2024 Dec_sector 8,4982.461965063994
2024 Dec_sector 9,10896.36706977155
2024 Dec_sector 10,61857.70739416781
2024 Dec_sector 11,5299.642319219593
2024 Dec_sector 12,0.0
2024 Dec_sector 13,13161.717935288189
2024 Dec_sector 14,10162.684693645759
2024 Dec_sector 15,72824.18932030327
2024 Dec_sector 16,105163.98301886045
2024 Dec_sector 17,2659.4923283327153
2024 Dec_sector 18,29745.737233787062
2024 Dec_sector 19,0.0
2024 Dec_sector 20,16847.28867470251
2024 Dec_sector 21,22288.318231737976
2024 Dec_sector 22,52844.319625340744
2024 Dec_sector 23,23897.018734158075
2024 Dec_sector 24,104030.06853133987
2024 Dec_sector 25,41381.35599883619
2024 Dec_sector 26,0.0
2024 Dec_sector 27,6914.232539120831
2024 Dec_sector 28,74150.81656674213
2024 Dec_sector 29,42039.28067167294
2024 Dec_sector 30,32500.59760423292
2024 Dec_sector 31,10677.999143559082
2024 Dec_sector 32,148225.29850568916
2024 Dec_sector 33,0.0
2024 Dec_sector 34,100701.58901286728
2024 Dec_sector 35,15044.684006230606
2024 Dec_sector 36,143190.3954891797
2024 Dec_sector 37,4828.106906723942
2024 Dec_sector 38,107033.2585286004
2024 Dec_sector 39,0.0
2024 Dec_sector 40,20106.46929853792
2024 Dec_sector 41,0.0
2024 Dec_sector 42,10387.34642364001
2024 Dec_sector 43,14674.886747855639
2024 Dec_sector 44,0.0
2024 Dec_sector 45,49923.599395681915
2024 Dec_sector 46,8188.637209406676
2024 Dec_sector 47,38178.43438942822
2024 Dec_sector 48,39077.25034577964
2024 Dec_sector 49,0.0
2024 Dec_sector 50,33040.62182732928
2024 Dec_sector 51,33057.69887409777
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,84356.22544430327
2024 Dec_sector 55,172750.38142384004
2024 Dec_sector 56,4770.588535556163
2024 Dec_sector 57,30989.167636832957
2024 Dec_sector 58,0.0
2024 Dec_sector 59,32677.110400860067
2024 Dec_sector 60,18568.817858709604
2024 Dec_sector 61,147813.99659937096
2024 Dec_sector 62,17454.680277093943
2024 Dec_sector 63,8693.667631592616
2024 Dec_sector 64,12085.41707522362
2024 Dec_sector 65,27795.53121708862
2024 Dec_sector 66,98215.78900494026
2024 Dec_sector 67,3128.3332044770737
2024 Dec_sector 68,20335.69170208273
2024 Dec_sector 69,3611.906485701575
2024 Dec_sector 70,2629.148077083137
2024 Dec_sector 71,8947.96949466757
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,21371.11117454074
2024 Dec_sector 77,60768.95118993031
2024 Dec_sector 78,21782.795119974777
2024 Dec_sector 79,76958.03309031246
2024 Dec_sector 80,58275.11835372842
2024 Dec_sector 81,25126.734619872972
2024 Dec_sector 82,0.0
2024 Dec_sector 83,100753.39155881963
2024 Dec_sector 84,10247.339311926076
2024 Dec_sector 85,204320.25533909132
2024 Dec_sector 86,83014.72250206539
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4725.753195156997
2024 Dec_sector 89,0.0
2024 Dec_sector 90,11622.364234874181
2024 Dec_sector 91,40559.08654875741
2024 Dec_sector 92,33547.91722585118
2024 Dec_sector 93,20644.232713113015
2024 Dec_sector 94,41656.8621640864
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9624.436747650045
2025 Jan_sector 2,6342.025545083706
2025 Jan_sector 3,6827.017566553493
2025 Jan_sector 4,69474.30528644858
2025 Jan_sector 5,1763.23610814798
2025 Jan_sector 6,14807.732926295263
2025 Jan_sector 7,6850.912846639007
2025 Jan_sector 8,4489.220158237058
2025 Jan_sector 9,10471.586561878496
2025 Jan_sector 10,39262.97935677329
2025 Jan_sector 11,3964.0854759399663
2025 Jan_sector 12,0.0
2025 Jan_sector 13,4082.4901292515474
2025 Jan_sector 14,11359.578800910082
2025 Jan_sector 15,84524.7282876508
2025 Jan_sector 16,69468.75575216048
2025 Jan_sector 17,1700.9347866447679
2025 Jan_sector 18,23810.391884370736
2025 Jan_sector 19,0.0
2025 Jan_sector 20,7762.465866728966
2025 Jan_sector 21,20869.526787432882
2025 Jan_sector 22,24988.697213848158
2025 Jan_sector 23,26496.463750788167
2025 Jan_sector 24,61217.438068869684
2025 Jan_sector 25,26398.446236715557
2025 Jan_sector 26,0.0
2025 Jan_sector 27,4578.3963500133905
2025 Jan_sector 28,32597.676474965527
2025 Jan_sector 29,24429.51821745235
2025 Jan_sector 30,33453.47315009254
2025 Jan_sector 31,9297.978324955993
2025 Jan_sector 32,98644.49903783938
2025 Jan_sector 33,0.0
2025 Jan_sector 34,63711.93055580685
2025 Jan_sector 35,11429.8698937337
2025 Jan_sector 36,115459.84942288356
2025 Jan_sector 37,5303.769952019009
2025 Jan_sector 38,59298.951188184554
2025 Jan_sector 39,0.0
2025 Jan_sector 40,7964.876439204068
2025 Jan_sector 41,0.0
2025 Jan_sector 42,3112.3738051284968
2025 Jan_sector 43,13973.489720435118
2025 Jan_sector 44,0.0
2025 Jan_sector 45,49870.416828167086
2025 Jan_sector 46,6015.352910803056
2025 Jan_sector 47,24080.10606603119
2025 Jan_sector 48,21017.41037369192
2025 Jan_sector 49,0.0
2025 Jan_sector 50,19703.683738318217
2025 Jan_sector 51,17755.476293848962
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,57480.86917504168
2025 Jan_sector 55,96675.08153690596
2025 Jan_sector 56,2847.788517259448
2025 Jan_sector 57,24188.215115000115
2025 Jan_sector 58,0.0
2025 Jan_sector 59,22283.58546638264
2025 Jan_sector 60,14199.532154077096
2025 Jan_sector 61,88403.93574384341
2025 Jan_sector 62,11535.613714025738
2025 Jan_sector 63,7846.090839400105
2025 Jan_sector 64,13947.176046544875
2025 Jan_sector 65,13101.59429611009
2025 Jan_sector 66,49400.28433577327
2025 Jan_sector 67,3459.0142903523138
2025 Jan_sector 68,16838.23611843571
2025 Jan_sector 69,2062.804150314938
2025 Jan_sector 70,1045.8746006611248
2025 Jan_sector 71,10110.063082608429
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,24630.180461434033
2025 Jan_sector 77,59051.81633334978
2025 Jan_sector 78,17114.259163708244
2025 Jan_sector 79,37509.374627935045
2025 Jan_sector 80,24356.855075253872
2025 Jan_sector 81,11459.818308847847
2025 Jan_sector 82,0.0
2025 Jan_sector 83,61607.80997668744
2025 Jan_sector 84,5109.989398012129
2025 Jan_sector 85,120877.2690118542
2025 Jan_sector 86,41448.2776217143
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3924.8937920214166
2025 Jan_sector 89,0.0
2025 Jan_sector 90,5901.4104925518195
2025 Jan_sector 91,25164.125507294928
2025 Jan_sector 92,31681.59245749098
2025 Jan_sector 93,24166.082002837902
2025 Jan_sector 94,23100.828634360267
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,8439.234665607888
2025 Feb_sector 2,5227.364263247853
2025 Feb_sector 3,7989.646796833986
2025 Feb_sector 4,67545.06562897124
2025 Feb_sector 5,1614.3218821431908
2025 Feb_sector 6,15248.513613122208
2025 Feb_sector 7,6283.176718979523
2025 Feb_sector 8,3463.829319423304
2025 Feb_sector 9,11263.98217199921
2025 Feb_sector 10,40075.53302970298
2025 Feb_sector 11,3399.8519693079406
2025 Feb_sector 12,0.0
2025 Feb_sector 13,3558.758499786263
2025 Feb_sector 14,11607.407826857403
2025 Feb_sector 15,87081.36556084966
2025 Feb_sector 16,67243.70077264644
2025 Feb_sector 17,943.4007122342626
2025 Feb_sector 18,23833.24770133959
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6090.847964171504
2025 Feb_sector 21,21448.731541434234
2025 Feb_sector 22,22974.09007633082
2025 Feb_sector 23,24978.940150148013
2025 Feb_sector 24,60683.85735103633
2025 Feb_sector 25,24611.958079264965
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3672.3198204498917
2025 Feb_sector 28,33804.913297562365
2025 Feb_sector 29,22867.154656648512
2025 Feb_sector 30,28838.123734224497
2025 Feb_sector 31,8335.394463076784
2025 Feb_sector 32,70561.94703182076
2025 Feb_sector 33,0.0
2025 Feb_sector 34,65179.16776938868
2025 Feb_sector 35,10129.602124175033
2025 Feb_sector 36,115484.51812665476
2025 Feb_sector 37,7519.4669530845
2025 Feb_sector 38,58000.48213211612
2025 Feb_sector 39,0.0
2025 Feb_sector 40,9380.138439204067
2025 Feb_sector 41,0.0
2025 Feb_sector 42,2517.894769193006
2025 Feb_sector 43,12412.571277493043
2025 Feb_sector 44,0.0
2025 Feb_sector 45,47133.74132033483
2025 Feb_sector 46,5699.02215099446
2025 Feb_sector 47,21651.438020435708
2025 Feb_sector 48,19028.659646938006
2025 Feb_sector 49,0.0
2025 Feb_sector 50,16804.31182832812
2025 Feb_sector 51,17699.49273164808
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,54330.42667115652
2025 Feb_sector 55,90423.38738009709
2025 Feb_sector 56,2194.6452879954904
2025 Feb_sector 57,23148.378063627588
2025 Feb_sector 58,0.0
2025 Feb_sector 59,22063.233248615303
2025 Feb_sector 60,10984.470918535377
2025 Feb_sector 61,86327.6433185741
2025 Feb_sector 62,9294.703617063982
2025 Feb_sector 63,6331.686782145906
2025 Feb_sector 64,13294.675747566502
2025 Feb_sector 65,13108.85587445364
2025 Feb_sector 66,50660.04820071303
2025 Feb_sector 67,3236.7493556468175
2025 Feb_sector 68,16083.272218183807
2025 Feb_sector 69,2123.1376143402936
2025 Feb_sector 70,944.1124091064347
2025 Feb_sector 71,9510.51471128799
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,24305.971643761593
2025 Feb_sector 77,59617.33540239676
2025 Feb_sector 78,15269.423009166909
2025 Feb_sector 79,34718.37271093021
2025 Feb_sector 80,20798.234182171254
2025 Feb_sector 81,13150.654496430434
2025 Feb_sector 82,0.0
2025 Feb_sector 83,59924.055815239386
2025 Feb_sector 84,5634.081351478388
2025 Feb_sector 85,113496.7772387964
2025 Feb_sector 86,41130.382703787385
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3581.7168300662283
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6004.6626440785385
2025 Feb_sector 91,24174.95650413517
2025 Feb_sector 92,27431.211575835343
2025 Feb_sector 93,16575.68522437176
2025 Feb_sector 94,16938.406866226553
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9509.381105967499
2025 Mar_sector 2,6830.432673073048
2025 Mar_sector 3,10039.627009704054
2025 Mar_sector 4,76592.41187892218
2025 Mar_sector 5,1922.9836196825127
2025 Mar_sector 6,17454.965036446116
2025 Mar_sector 7,6872.022741489564
2025 Mar_sector 8,4577.767718388397
2025 Mar_sector 9,14738.146994846156
2025 Mar_sector 10,41691.90068011197
2025 Mar_sector 11,5297.225451119812
2025 Mar_sector 12,0.0
2025 Mar_sector 13,4801.63342531222
2025 Mar_sector 14,13534.033598535278
2025 Mar_sector 15,87845.71658968957
2025 Mar_sector 16,70772.51927007336
2025 Mar_sector 17,1085.8137303787653
2025 Mar_sector 18,27610.28142708834
2025 Mar_sector 19,0.0
2025 Mar_sector 20,8820.851054571958
2025 Mar_sector 21,22523.071065962504
2025 Mar_sector 22,29642.149055566522
2025 Mar_sector 23,29806.824744163503
2025 Mar_sector 24,67866.7910416912
2025 Mar_sector 25,29591.45229217867
2025 Mar_sector 26,0.0
2025 Mar_sector 27,4259.58815676027
2025 Mar_sector 28,37292.647777716644
2025 Mar_sector 29,25565.668553786887
2025 Mar_sector 30,32947.38744356731
2025 Mar_sector 31,11547.58388174781
2025 Mar_sector 32,91336.16716573274
2025 Mar_sector 33,0.0
2025 Mar_sector 34,70151.43074346008
2025 Mar_sector 35,11788.689345430546
2025 Mar_sector 36,130270.0913893729
2025 Mar_sector 37,5942.454728665298
2025 Mar_sector 38,68834.029482991
2025 Mar_sector 39,0.0
2025 Mar_sector 40,10418.303633257145
2025 Mar_sector 41,0.0
2025 Mar_sector 42,4062.0454802891686
2025 Mar_sector 43,14848.455211222275
2025 Mar_sector 44,0.0
2025 Mar_sector 45,51099.41972035097
2025 Mar_sector 46,6800.270980607478
2025 Mar_sector 47,25231.857207608613
2025 Mar_sector 48,22269.147443660353
2025 Mar_sector 49,0.0
2025 Mar_sector 50,22828.3806437733
2025 Mar_sector 51,24887.21225264331
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,58958.33780460174
