id,new_house_transaction_amount
2024 Sep_sector 33,0.0
2024 Sep_sector 34,59122.566471552185
2024 Sep_sector 35,12305.87708734733
2024 Sep_sector 36,103413.08243643807
2024 Sep_sector 37,4122.744416056456
2024 Sep_sector 38,47673.96083787643
2024 Sep_sector 39,0.0
2024 Sep_sector 40,7885.1438604868135
2024 Sep_sector 41,0.0
2024 Sep_sector 42,674.7515368067432
2024 Sep_sector 43,11981.223585430656
2024 Sep_sector 44,0.0
2024 Sep_sector 45,94816.25937659814
2024 Sep_sector 46,3883.780364794152
2024 Sep_sector 47,31544.72799550854
2024 Sep_sector 48,16353.417778354962
2024 Sep_sector 49,0.0
2024 Sep_sector 50,12944.084965150427
2024 Sep_sector 51,15814.104835115166
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,41654.351636097505
2024 Sep_sector 55,72928.60327087088
2024 Sep_sector 56,1744.255264665928
2024 Sep_sector 57,20672.4480170281
2024 Sep_sector 58,0.0
2024 Sep_sector 59,29142.10594087001
2024 Sep_sector 60,7017.956178868871
2024 Sep_sector 61,144858.5693999841
2024 Sep_sector 62,6918.019605318242
2024 Sep_sector 63,8021.561850666313
2024 Sep_sector 64,22629.922962660276
2024 Sep_sector 65,15787.697049376851
2024 Sep_sector 66,38872.06223935262
2024 Sep_sector 67,1628.092806585669
2024 Sep_sector 68,11821.008721075446
2024 Sep_sector 69,1523.0131042823211
2024 Sep_sector 70,667.0198776478403
2024 Sep_sector 71,6683.98292776005
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,22641.945516083335
2024 Sep_sector 77,50338.25693535203
2024 Sep_sector 78,15060.926361284502
2024 Sep_sector 79,44817.65427503492
2024 Sep_sector 80,13513.771764003272
2024 Sep_sector 81,15134.125142417104
2024 Sep_sector 82,0.0
2024 Sep_sector 83,93636.3179406533
2024 Sep_sector 84,6166.963890587142
2024 Sep_sector 85,91740.826525543
2024 Sep_sector 86,64193.83269834511
2024 Sep_sector 87,0.0
2024 Sep_sector 88,2648.4859861927507
2024 Sep_sector 89,0.0
2024 Sep_sector 90,8760.066522018024
2024 Sep_sector 91,22173.240236003337
2024 Sep_sector 92,21125.58454390747
2024 Sep_sector 93,12815.73907191355
2024 Sep_sector 94,10572.59893172601
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,7787.850585559129
2024 Oct_sector 2,2959.113049282885
2024 Oct_sector 3,6492.800254702525
2024 Oct_sector 4,57431.29159881277
2024 Oct_sector 5,1589.9091624199837
2024 Oct_sector 6,10526.854558155117
2024 Oct_sector 7,10765.116464686347
2024 Oct_sector 8,2648.2903660977972
2024 Oct_sector 9,7630.692116604703
2024 Oct_sector 10,35586.53520368649
2024 Oct_sector 11,2532.865902340732
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2885.879174945863
2024 Oct_sector 14,13995.718325851103
2024 Oct_sector 15,139481.57135064187
2024 Oct_sector 16,101655.4580819841
2024 Oct_sector 17,632.8453605111157
2024 Oct_sector 18,18793.028361225548
2024 Oct_sector 19,0.0
2024 Oct_sector 20,5462.116810091654
2024 Oct_sector 21,32925.77295802651
2024 Oct_sector 22,28651.907830425487
2024 Oct_sector 23,19759.338643245712
2024 Oct_sector 24,89301.09034097052
2024 Oct_sector 25,18063.72862106312
2024 Oct_sector 26,0.0
2024 Oct_sector 27,2350.0585910760387
2024 Oct_sector 28,24137.2948726187
2024 Oct_sector 29,36583.944588322
2024 Oct_sector 30,48027.71885310675
2024 Oct_sector 31,5141.811564227607
2024 Oct_sector 32,51256.19991881077
2024 Oct_sector 33,0.0
2024 Oct_sector 34,59122.566471552185
2024 Oct_sector 35,12305.87708734733
2024 Oct_sector 36,103413.08243643807
2024 Oct_sector 37,4122.744416056456
2024 Oct_sector 38,47673.96083787643
2024 Oct_sector 39,0.0
2024 Oct_sector 40,7885.1438604868135
2024 Oct_sector 41,0.0
2024 Oct_sector 42,674.7515368067432
2024 Oct_sector 43,11981.223585430656
2024 Oct_sector 44,0.0
2024 Oct_sector 45,94816.25937659814
2024 Oct_sector 46,3883.780364794152
2024 Oct_sector 47,31544.72799550854
2024 Oct_sector 48,16353.417778354962
2024 Oct_sector 49,0.0
2024 Oct_sector 50,12944.084965150427
2024 Oct_sector 51,15814.104835115166
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,41654.351636097505
2024 Oct_sector 55,72928.60327087088
2024 Oct_sector 56,1744.255264665928
2024 Oct_sector 57,20672.4480170281
2024 Oct_sector 58,0.0
2024 Oct_sector 59,29142.10594087001
2024 Oct_sector 60,7017.956178868871
2024 Oct_sector 61,144858.5693999841
2024 Oct_sector 62,6918.019605318242
2024 Oct_sector 63,8021.561850666313
2024 Oct_sector 64,22629.922962660276
2024 Oct_sector 65,15787.697049376851
2024 Oct_sector 66,38872.06223935262
2024 Oct_sector 67,1628.092806585669
2024 Oct_sector 68,11821.008721075446
2024 Oct_sector 69,1523.0131042823211
2024 Oct_sector 70,667.0198776478403
2024 Oct_sector 71,6683.98292776005
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,22641.945516083335
2024 Oct_sector 77,50338.25693535203
2024 Oct_sector 78,15060.926361284502
2024 Oct_sector 79,44817.65427503492
2024 Oct_sector 80,13513.771764003272
2024 Oct_sector 81,15134.125142417104
2024 Oct_sector 82,0.0
2024 Oct_sector 83,93636.3179406533
2024 Oct_sector 84,6166.963890587142
2024 Oct_sector 85,91740.826525543
2024 Oct_sector 86,64193.83269834511
2024 Oct_sector 87,0.0
2024 Oct_sector 88,2648.4859861927507
2024 Oct_sector 89,0.0
2024 Oct_sector 90,8760.066522018024
2024 Oct_sector 91,22173.240236003337
2024 Oct_sector 92,21125.58454390747
2024 Oct_sector 93,12815.73907191355
2024 Oct_sector 94,10572.59893172601
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,7787.850585559129
2024 Nov_sector 2,2959.113049282885
2024 Nov_sector 3,6492.800254702525
2024 Nov_sector 4,57431.29159881277
2024 Nov_sector 5,1589.9091624199837
2024 Nov_sector 6,10526.854558155117
2024 Nov_sector 7,10765.116464686347
2024 Nov_sector 8,2648.2903660977972
2024 Nov_sector 9,7630.692116604703
2024 Nov_sector 10,35586.53520368649
2024 Nov_sector 11,2532.865902340732
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2885.879174945863
2024 Nov_sector 14,13995.718325851103
2024 Nov_sector 15,139481.57135064187
2024 Nov_sector 16,101655.4580819841
2024 Nov_sector 17,632.8453605111157
2024 Nov_sector 18,18793.028361225548
2024 Nov_sector 19,0.0
2024 Nov_sector 20,5462.116810091654
2024 Nov_sector 21,32925.77295802651
2024 Nov_sector 22,28651.907830425487
2024 Nov_sector 23,19759.338643245712
2024 Nov_sector 24,89301.09034097052
2024 Nov_sector 25,18063.72862106312
2024 Nov_sector 26,0.0
2024 Nov_sector 27,2350.0585910760387
2024 Nov_sector 28,24137.2948726187
2024 Nov_sector 29,36583.944588322
2024 Nov_sector 30,48027.71885310675
2024 Nov_sector 31,5141.811564227607
2024 Nov_sector 32,51256.19991881077
2024 Nov_sector 33,0.0
2024 Nov_sector 34,59122.566471552185
2024 Nov_sector 35,12305.87708734733
2024 Nov_sector 36,103413.08243643807
2024 Nov_sector 37,4122.744416056456
2024 Nov_sector 38,47673.96083787643
2024 Nov_sector 39,0.0
2024 Nov_sector 40,7885.1438604868135
2024 Nov_sector 41,0.0
2024 Nov_sector 42,674.7515368067432
2024 Nov_sector 43,11981.223585430656
2024 Nov_sector 44,0.0
2024 Nov_sector 45,94816.25937659814
2024 Nov_sector 46,3883.780364794152
2024 Nov_sector 47,31544.72799550854
2024 Nov_sector 48,16353.417778354962
2024 Nov_sector 49,0.0
2024 Nov_sector 50,12944.084965150427
2024 Nov_sector 51,15814.104835115166
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,41654.351636097505
2024 Nov_sector 55,72928.60327087088
2024 Nov_sector 56,1744.255264665928
2024 Nov_sector 57,20672.4480170281
2024 Nov_sector 58,0.0
2024 Nov_sector 59,29142.10594087001
2024 Nov_sector 60,7017.956178868871
2024 Nov_sector 61,144858.5693999841
2024 Nov_sector 62,6918.019605318242
2024 Nov_sector 63,8021.561850666313
2024 Nov_sector 64,22629.922962660276
2024 Nov_sector 65,15787.697049376851
2024 Nov_sector 66,38872.06223935262
2024 Nov_sector 67,1628.092806585669
2024 Nov_sector 68,11821.008721075446
2024 Nov_sector 69,1523.0131042823211
2024 Nov_sector 70,667.0198776478403
2024 Nov_sector 71,6683.98292776005
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,22641.945516083335
2024 Nov_sector 77,50338.25693535203
2024 Nov_sector 78,15060.926361284502
2024 Nov_sector 79,44817.65427503492
2024 Nov_sector 80,13513.771764003272
2024 Nov_sector 81,15134.125142417104
2024 Nov_sector 82,0.0
2024 Nov_sector 83,93636.3179406533
2024 Nov_sector 84,6166.963890587142
2024 Nov_sector 85,91740.826525543
2024 Nov_sector 86,64193.83269834511
2024 Nov_sector 87,0.0
2024 Nov_sector 88,2648.4859861927507
2024 Nov_sector 89,0.0
2024 Nov_sector 90,8760.066522018024
2024 Nov_sector 91,22173.240236003337
2024 Nov_sector 92,21125.58454390747
2024 Nov_sector 93,12815.73907191355
2024 Nov_sector 94,10572.59893172601
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,8091.2821379059815
2024 Dec_sector 2,3276.308037922441
2024 Dec_sector 3,10525.559753557282
2024 Dec_sector 4,91679.69766099133
2024 Dec_sector 5,1776.1347413192436
2024 Dec_sector 6,11829.85462454853
2024 Dec_sector 7,13022.273894763131
2024 Dec_sector 8,2987.1028571726215
2024 Dec_sector 9,7630.692116604703
2024 Dec_sector 10,55242.69455839557
2024 Dec_sector 11,3208.417100847231
2024 Dec_sector 12,0.0
2024 Dec_sector 13,4126.639370889651
2024 Dec_sector 14,13995.718325851103
2024 Dec_sector 15,139481.57135064187
2024 Dec_sector 16,143796.03263639638
2024 Dec_sector 17,1139.1216489200083
2024 Dec_sector 18,21955.661374708765
2024 Dec_sector 19,0.0
2024 Dec_sector 20,9831.810258164976
2024 Dec_sector 21,32925.77295802651
2024 Dec_sector 22,51573.43409476588
2024 Dec_sector 23,19759.338643245712
2024 Dec_sector 24,160741.96261374693
2024 Dec_sector 25,22855.33718312244
2024 Dec_sector 26,0.0
2024 Dec_sector 27,3620.4708579579606
2024 Dec_sector 28,43447.13077071366
2024 Dec_sector 29,65851.10025897961
2024 Dec_sector 30,48027.71885310675
2024 Dec_sector 31,5141.811564227607
2024 Dec_sector 32,72997.77869798626
2024 Dec_sector 33,0.0
2024 Dec_sector 34,97636.78035805716
2024 Dec_sector 35,15225.24232139386
2024 Dec_sector 36,119075.17774381017
2024 Dec_sector 37,4122.744416056456
2024 Dec_sector 38,71504.87470457434
2024 Dec_sector 39,0.0
2024 Dec_sector 40,14193.258948876264
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1214.5527662521376
2024 Dec_sector 43,11981.223585430656
2024 Dec_sector 44,0.0
2024 Dec_sector 45,94816.25937659814
2024 Dec_sector 46,4452.188733111005
2024 Dec_sector 47,43050.4919907504
2024 Dec_sector 48,29436.152001038932
2024 Dec_sector 49,0.0
2024 Dec_sector 50,17886.4912767873
2024 Dec_sector 51,21237.77700266292
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,56723.34231765706
2024 Dec_sector 55,103691.02899191546
2024 Dec_sector 56,3139.6594763986704
2024 Dec_sector 57,21425.802616940364
2024 Dec_sector 58,0.0
2024 Dec_sector 59,37648.44048777664
2024 Dec_sector 60,9470.340188825548
2024 Dec_sector 61,253805.70535665395
2024 Dec_sector 62,9487.875612452754
2024 Dec_sector 63,8755.452498967463
2024 Dec_sector 64,22629.922962660276
2024 Dec_sector 65,28417.85468887833
2024 Dec_sector 66,69969.71203083472
2024 Dec_sector 67,1628.092806585669
2024 Dec_sector 68,13254.237160457824
2024 Dec_sector 69,2010.5962594718399
2024 Dec_sector 70,1200.6357797661126
2024 Dec_sector 71,6683.98292776005
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,22641.945516083335
2024 Dec_sector 77,50338.25693535203
2024 Dec_sector 78,20456.16650913896
2024 Dec_sector 79,80671.77769506286
2024 Dec_sector 80,24324.78917520589
2024 Dec_sector 81,27241.425256350787
2024 Dec_sector 82,0.0
2024 Dec_sector 83,157751.68371916006
2024 Dec_sector 84,9198.516990941376
2024 Dec_sector 85,139991.66975252633
2024 Dec_sector 86,109420.51811638413
2024 Dec_sector 87,0.0
2024 Dec_sector 88,3080.8274205506696
2024 Dec_sector 89,0.0
2024 Dec_sector 90,15768.119739632442
2024 Dec_sector 91,32481.507374028817
2024 Dec_sector 92,21208.25359456849
2024 Dec_sector 93,12815.73907191355
2024 Dec_sector 94,17151.26650645886
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,7787.850585559129
2025 Jan_sector 2,2959.113049282885
2025 Jan_sector 3,6492.800254702525
2025 Jan_sector 4,57431.29159881277
2025 Jan_sector 5,1589.9091624199837
2025 Jan_sector 6,10526.854558155117
2025 Jan_sector 7,10765.116464686347
2025 Jan_sector 8,2648.2903660977972
2025 Jan_sector 9,7630.692116604703
2025 Jan_sector 10,35586.53520368649
2025 Jan_sector 11,2532.865902340732
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2885.879174945863
2025 Jan_sector 14,13995.718325851103
2025 Jan_sector 15,139481.57135064187
2025 Jan_sector 16,101655.4580819841
2025 Jan_sector 17,632.8453605111157
2025 Jan_sector 18,18793.028361225548
2025 Jan_sector 19,0.0
2025 Jan_sector 20,5462.116810091654
2025 Jan_sector 21,32925.77295802651
2025 Jan_sector 22,28651.907830425487
2025 Jan_sector 23,19759.338643245712
2025 Jan_sector 24,89301.09034097052
2025 Jan_sector 25,18063.72862106312
2025 Jan_sector 26,0.0
2025 Jan_sector 27,2350.0585910760387
2025 Jan_sector 28,24137.2948726187
2025 Jan_sector 29,36583.944588322
2025 Jan_sector 30,48027.71885310675
2025 Jan_sector 31,5141.811564227607
2025 Jan_sector 32,51256.19991881077
2025 Jan_sector 33,0.0
2025 Jan_sector 34,59122.566471552185
2025 Jan_sector 35,12305.87708734733
2025 Jan_sector 36,103413.08243643807
2025 Jan_sector 37,4122.744416056456
2025 Jan_sector 38,47673.96083787643
2025 Jan_sector 39,0.0
2025 Jan_sector 40,7885.1438604868135
2025 Jan_sector 41,0.0
2025 Jan_sector 42,674.7515368067432
2025 Jan_sector 43,11981.223585430656
2025 Jan_sector 44,0.0
2025 Jan_sector 45,94816.25937659814
2025 Jan_sector 46,3883.780364794152
2025 Jan_sector 47,31544.72799550854
2025 Jan_sector 48,16353.417778354962
2025 Jan_sector 49,0.0
2025 Jan_sector 50,12944.084965150427
2025 Jan_sector 51,15814.104835115166
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,41654.351636097505
2025 Jan_sector 55,72928.60327087088
2025 Jan_sector 56,1744.255264665928
2025 Jan_sector 57,20672.4480170281
2025 Jan_sector 58,0.0
2025 Jan_sector 59,29142.10594087001
2025 Jan_sector 60,7017.956178868871
2025 Jan_sector 61,144858.5693999841
2025 Jan_sector 62,6918.019605318242
2025 Jan_sector 63,8021.561850666313
2025 Jan_sector 64,22629.922962660276
2025 Jan_sector 65,15787.697049376851
2025 Jan_sector 66,38872.06223935262
2025 Jan_sector 67,1628.092806585669
2025 Jan_sector 68,11821.008721075446
2025 Jan_sector 69,1523.0131042823211
2025 Jan_sector 70,667.0198776478403
2025 Jan_sector 71,6683.98292776005
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,22641.945516083335
2025 Jan_sector 77,50338.25693535203
2025 Jan_sector 78,15060.926361284502
2025 Jan_sector 79,44817.65427503492
2025 Jan_sector 80,13513.771764003272
2025 Jan_sector 81,15134.125142417104
2025 Jan_sector 82,0.0
2025 Jan_sector 83,93636.3179406533
2025 Jan_sector 84,6166.963890587142
2025 Jan_sector 85,91740.826525543
2025 Jan_sector 86,64193.83269834511
2025 Jan_sector 87,0.0
2025 Jan_sector 88,2648.4859861927507
2025 Jan_sector 89,0.0
2025 Jan_sector 90,8760.066522018024
2025 Jan_sector 91,22173.240236003337
2025 Jan_sector 92,21125.58454390747
2025 Jan_sector 93,12815.73907191355
2025 Jan_sector 94,10572.59893172601
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,7787.850585559129
2025 Feb_sector 2,2959.113049282885
2025 Feb_sector 3,6492.800254702525
2025 Feb_sector 4,57431.29159881277
2025 Feb_sector 5,1589.9091624199837
2025 Feb_sector 6,10526.854558155117
2025 Feb_sector 7,10765.116464686347
2025 Feb_sector 8,2648.2903660977972
2025 Feb_sector 9,7630.692116604703
2025 Feb_sector 10,35586.53520368649
2025 Feb_sector 11,2532.865902340732
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2885.879174945863
2025 Feb_sector 14,13995.718325851103
2025 Feb_sector 15,139481.57135064187
2025 Feb_sector 16,101655.4580819841
2025 Feb_sector 17,632.8453605111157
2025 Feb_sector 18,18793.028361225548
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5462.116810091654
2025 Feb_sector 21,32925.77295802651
2025 Feb_sector 22,28651.907830425487
2025 Feb_sector 23,19759.338643245712
2025 Feb_sector 24,89301.09034097052
2025 Feb_sector 25,18063.72862106312
2025 Feb_sector 26,0.0
2025 Feb_sector 27,2350.0585910760387
2025 Feb_sector 28,24137.2948726187
2025 Feb_sector 29,36583.944588322
2025 Feb_sector 30,48027.71885310675
2025 Feb_sector 31,5141.811564227607
2025 Feb_sector 32,51256.19991881077
2025 Feb_sector 33,0.0
2025 Feb_sector 34,59122.566471552185
2025 Feb_sector 35,12305.87708734733
2025 Feb_sector 36,103413.08243643807
2025 Feb_sector 37,4122.744416056456
2025 Feb_sector 38,47673.96083787643
2025 Feb_sector 39,0.0
2025 Feb_sector 40,7885.1438604868135
2025 Feb_sector 41,0.0
2025 Feb_sector 42,674.7515368067432
2025 Feb_sector 43,11981.223585430656
2025 Feb_sector 44,0.0
2025 Feb_sector 45,94816.25937659814
2025 Feb_sector 46,3883.780364794152
2025 Feb_sector 47,31544.72799550854
2025 Feb_sector 48,16353.417778354962
2025 Feb_sector 49,0.0
2025 Feb_sector 50,12944.084965150427
2025 Feb_sector 51,15814.104835115166
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,41654.351636097505
2025 Feb_sector 55,72928.60327087088
2025 Feb_sector 56,1744.255264665928
2025 Feb_sector 57,20672.4480170281
2025 Feb_sector 58,0.0
2025 Feb_sector 59,29142.10594087001
2025 Feb_sector 60,7017.956178868871
2025 Feb_sector 61,144858.5693999841
2025 Feb_sector 62,6918.019605318242
2025 Feb_sector 63,8021.561850666313
2025 Feb_sector 64,22629.922962660276
2025 Feb_sector 65,15787.697049376851
2025 Feb_sector 66,38872.06223935262
2025 Feb_sector 67,1628.092806585669
2025 Feb_sector 68,11821.008721075446
2025 Feb_sector 69,1523.0131042823211
2025 Feb_sector 70,667.0198776478403
2025 Feb_sector 71,6683.98292776005
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,22641.945516083335
2025 Feb_sector 77,50338.25693535203
2025 Feb_sector 78,15060.926361284502
2025 Feb_sector 79,44817.65427503492
2025 Feb_sector 80,13513.771764003272
2025 Feb_sector 81,15134.125142417104
2025 Feb_sector 82,0.0
2025 Feb_sector 83,93636.3179406533
2025 Feb_sector 84,6166.963890587142
2025 Feb_sector 85,91740.826525543
2025 Feb_sector 86,64193.83269834511
2025 Feb_sector 87,0.0
2025 Feb_sector 88,2648.4859861927507
2025 Feb_sector 89,0.0
2025 Feb_sector 90,8760.066522018024
2025 Feb_sector 91,22173.240236003337
2025 Feb_sector 92,21125.58454390747
2025 Feb_sector 93,12815.73907191355
2025 Feb_sector 94,10572.59893172601
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,7787.850585559129
2025 Mar_sector 2,2959.113049282885
2025 Mar_sector 3,6492.800254702525
2025 Mar_sector 4,57431.29159881277
2025 Mar_sector 5,1589.9091624199837
2025 Mar_sector 6,10526.854558155117
2025 Mar_sector 7,10765.116464686347
2025 Mar_sector 8,2648.2903660977972
2025 Mar_sector 9,7630.692116604703
2025 Mar_sector 10,35586.53520368649
2025 Mar_sector 11,2532.865902340732
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2885.879174945863
2025 Mar_sector 14,13995.718325851103
2025 Mar_sector 15,139481.57135064187
2025 Mar_sector 16,101655.4580819841
2025 Mar_sector 17,632.8453605111157
2025 Mar_sector 18,18793.028361225548
2025 Mar_sector 19,0.0
2025 Mar_sector 20,5462.116810091654
2025 Mar_sector 21,32925.77295802651
2025 Mar_sector 22,28651.907830425487
2025 Mar_sector 23,19759.338643245712
2025 Mar_sector 24,89301.09034097052
2025 Mar_sector 25,18063.72862106312
2025 Mar_sector 26,0.0
2025 Mar_sector 27,2350.0585910760387
2025 Mar_sector 28,24137.2948726187
2025 Mar_sector 29,36583.944588322
2025 Mar_sector 30,48027.71885310675
2025 Mar_sector 31,5141.811564227607
2025 Mar_sector 32,51256.19991881077
2025 Mar_sector 33,0.0
2025 Mar_sector 34,59122.566471552185
2025 Mar_sector 35,12305.87708734733
2025 Mar_sector 36,103413.08243643807
2025 Mar_sector 37,4122.744416056456
2025 Mar_sector 38,47673.96083787643
2025 Mar_sector 39,0.0
2025 Mar_sector 40,7885.1438604868135
2025 Mar_sector 41,0.0
2025 Mar_sector 42,674.7515368067432
2025 Mar_sector 43,11981.223585430656
2025 Mar_sector 44,0.0
2025 Mar_sector 45,94816.25937659814
2025 Mar_sector 46,3883.780364794152
2025 Mar_sector 47,31544.72799550854
2025 Mar_sector 48,16353.417778354962
2025 Mar_sector 49,0.0
2025 Mar_sector 50,12944.084965150427
2025 Mar_sector 51,15814.104835115166
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,41654.351636097505
