id,new_house_transaction_amount
2024 Aug_sector 92,27765.797935678318
2024 Aug_sector 93,19825.293466965173
2024 Aug_sector 94,19197.97525731482
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,10125.948521958107
2024 Sep_sector 2,4826.418512724373
2024 Sep_sector 3,13172.076022504758
2024 Sep_sector 4,61525.39583272222
2024 Sep_sector 5,1531.3513172759826
2024 Sep_sector 6,15183.755576200409
2024 Sep_sector 7,9743.513040523412
2024 Sep_sector 8,3679.2388001862973
2024 Sep_sector 9,11359.891937324848
2024 Sep_sector 10,33691.779493951944
2024 Sep_sector 11,3985.38457545706
2024 Sep_sector 12,0.0
2024 Sep_sector 13,6043.197726571434
2024 Sep_sector 14,12452.542959598126
2024 Sep_sector 15,99494.73935797007
2024 Sep_sector 16,74953.75627325829
2024 Sep_sector 17,2670.2457171914616
2024 Sep_sector 18,22495.199264449257
2024 Sep_sector 19,0.0
2024 Sep_sector 20,10403.497075969326
2024 Sep_sector 21,25138.22128218173
2024 Sep_sector 22,23334.334083821257
2024 Sep_sector 23,21930.635076390758
2024 Sep_sector 24,65467.98108962708
2024 Sep_sector 25,28892.420036862553
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3591.976932167263
2024 Sep_sector 28,32678.32268073762
2024 Sep_sector 29,28645.917626882063
2024 Sep_sector 30,36041.91823721562
2024 Sep_sector 31,11369.436505277681
2024 Sep_sector 32,47432.442116373975
2024 Sep_sector 33,0.0
2024 Sep_sector 34,60693.832471150345
2024 Sep_sector 35,12341.439024518006
2024 Sep_sector 36,97750.32435334891
2024 Sep_sector 37,5534.748439587829
2024 Sep_sector 38,52391.38764367903
2024 Sep_sector 39,0.0
2024 Sep_sector 40,6460.009100508116
2024 Sep_sector 41,0.0
2024 Sep_sector 42,5172.427616193243
2024 Sep_sector 43,17060.621624783547
2024 Sep_sector 44,0.0
2024 Sep_sector 45,70990.84139816728
2024 Sep_sector 46,5851.326492235818
2024 Sep_sector 47,31168.04918689849
2024 Sep_sector 48,21272.145522559636
2024 Sep_sector 49,0.0
2024 Sep_sector 50,18064.964765730172
2024 Sep_sector 51,23760.41384380753
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,51403.64714874521
2024 Sep_sector 55,115526.68579622754
2024 Sep_sector 56,2764.43857142464
2024 Sep_sector 57,26016.224158747325
2024 Sep_sector 58,0.0
2024 Sep_sector 59,29745.330239828763
2024 Sep_sector 60,11734.873822438902
2024 Sep_sector 61,109029.29592254246
2024 Sep_sector 62,9825.407597754534
2024 Sep_sector 63,11363.689470204277
2024 Sep_sector 64,15260.13239350912
2024 Sep_sector 65,17460.08487943389
2024 Sep_sector 66,46093.54766115217
2024 Sep_sector 67,3108.853830767707
2024 Sep_sector 68,14902.732997906089
2024 Sep_sector 69,2588.479435142055
2024 Sep_sector 70,1323.8892086385183
2024 Sep_sector 71,10253.035356012679
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,21534.07577894395
2024 Sep_sector 77,55669.66095341538
2024 Sep_sector 78,14707.317282657787
2024 Sep_sector 79,47247.54009499962
2024 Sep_sector 80,26617.100201280482
2024 Sep_sector 81,15675.952954902834
2024 Sep_sector 82,0.0
2024 Sep_sector 83,72959.03483643681
2024 Sep_sector 84,5153.064098901122
2024 Sep_sector 85,118619.66796942544
2024 Sep_sector 86,59188.3103168778
2024 Sep_sector 87,0.0
2024 Sep_sector 88,4383.356276565631
2024 Sep_sector 89,0.0
2024 Sep_sector 90,5719.016683017772
2024 Sep_sector 91,23612.80205040164
2024 Sep_sector 92,27982.302412100267
2024 Sep_sector 93,19714.798470109872
2024 Sep_sector 94,21571.53933162341
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,10528.890791788775
2024 Oct_sector 2,5216.266764546217
2024 Oct_sector 3,12879.10157398752
2024 Oct_sector 4,59124.86843905391
2024 Oct_sector 5,1799.188552112902
2024 Oct_sector 6,15560.939378502066
2024 Oct_sector 7,9119.512888365192
2024 Oct_sector 8,3719.051298998399
2024 Oct_sector 9,8433.083954968171
2024 Oct_sector 10,35101.47228104012
2024 Oct_sector 11,3726.5360270848996
2024 Oct_sector 12,0.0
2024 Oct_sector 13,6040.158011407604
2024 Oct_sector 14,13606.63000112547
2024 Oct_sector 15,101079.4748751695
2024 Oct_sector 16,73297.69236588075
2024 Oct_sector 17,2407.228506707921
2024 Oct_sector 18,21179.911519380752
2024 Oct_sector 19,0.0
2024 Oct_sector 20,9266.022322071025
2024 Oct_sector 21,23747.92724026941
2024 Oct_sector 22,28199.183765195532
2024 Oct_sector 23,23113.816844605666
2024 Oct_sector 24,71384.96356317533
2024 Oct_sector 25,27946.933529950707
2024 Oct_sector 26,0.0
2024 Oct_sector 27,3858.6672761454415
2024 Oct_sector 28,30454.720197522645
2024 Oct_sector 29,28154.0588714241
2024 Oct_sector 30,38433.87057279752
2024 Oct_sector 31,11315.25968055829
2024 Oct_sector 32,68735.65724691209
2024 Oct_sector 33,0.0
2024 Oct_sector 34,59456.593538185625
2024 Oct_sector 35,12109.485055393769
2024 Oct_sector 36,102873.34989428501
2024 Oct_sector 37,3403.1181159382213
2024 Oct_sector 38,53618.1404381901
2024 Oct_sector 39,0.0
2024 Oct_sector 40,6320.836441746664
2024 Oct_sector 41,0.0
2024 Oct_sector 42,4679.973514219764
2024 Oct_sector 43,16213.190064547041
2024 Oct_sector 44,0.0
2024 Oct_sector 45,68963.66079649702
2024 Oct_sector 46,6525.71292539227
2024 Oct_sector 47,30319.109780102575
2024 Oct_sector 48,19944.5465039919
2024 Oct_sector 49,0.0
2024 Oct_sector 50,18747.531814860427
2024 Oct_sector 51,22639.78781236223
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,50525.45534626338
2024 Oct_sector 55,96986.44811219387
2024 Oct_sector 56,2065.9886594520294
2024 Oct_sector 57,25235.921363348454
2024 Oct_sector 58,0.0
2024 Oct_sector 59,26827.52514561894
2024 Oct_sector 60,12170.051030141136
2024 Oct_sector 61,110071.68296411574
2024 Oct_sector 62,12693.022209917935
2024 Oct_sector 63,8969.956073143765
2024 Oct_sector 64,15237.790420658877
2024 Oct_sector 65,17050.72599815794
2024 Oct_sector 66,49577.19354151882
2024 Oct_sector 67,3086.2621522666504
2024 Oct_sector 68,17809.142463326836
2024 Oct_sector 69,2172.686714821017
2024 Oct_sector 70,942.6718833962852
2024 Oct_sector 71,8985.729087232663
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,20874.69454422182
2024 Oct_sector 77,57168.64883813134
2024 Oct_sector 78,13684.173616124861
2024 Oct_sector 79,54281.78680209568
2024 Oct_sector 80,23452.118909319866
2024 Oct_sector 81,14391.182892167555
2024 Oct_sector 82,0.0
2024 Oct_sector 83,74816.66306053515
2024 Oct_sector 84,4837.628536559031
2024 Oct_sector 85,110926.75697422746
2024 Oct_sector 86,57958.56824476732
2024 Oct_sector 87,0.0
2024 Oct_sector 88,4469.907966372062
2024 Oct_sector 89,0.0
2024 Oct_sector 90,5774.033250089521
2024 Oct_sector 91,24148.40877307036
2024 Oct_sector 92,28508.787391867227
2024 Oct_sector 93,19101.96880854317
2024 Oct_sector 94,21284.912515774202
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,10208.182490909443
2024 Nov_sector 2,5100.6596727548
2024 Nov_sector 3,10206.118455735348
2024 Nov_sector 4,66744.27142721938
2024 Nov_sector 5,1685.9707285502723
2024 Nov_sector 6,15614.029929636607
2024 Nov_sector 7,9315.908225352936
2024 Nov_sector 8,3976.843202950698
2024 Nov_sector 9,10886.439846841211
2024 Nov_sector 10,34410.46348896176
2024 Nov_sector 11,3430.438881777639
2024 Nov_sector 12,0.0
2024 Nov_sector 13,6494.828271506425
2024 Nov_sector 14,10794.482561198154
2024 Nov_sector 15,96472.2882751738
2024 Nov_sector 16,71361.63163972938
2024 Nov_sector 17,2280.868471895397
2024 Nov_sector 18,20176.575397296365
2024 Nov_sector 19,0.0
2024 Nov_sector 20,9467.58214573684
2024 Nov_sector 21,24609.237330343894
2024 Nov_sector 22,23154.61749210356
2024 Nov_sector 23,22102.72966929089
2024 Nov_sector 24,68577.91488539311
2024 Nov_sector 25,27787.172720804192
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3480.329954984245
2024 Nov_sector 28,28886.415820228016
2024 Nov_sector 29,27478.577588870212
2024 Nov_sector 30,38255.755354159366
2024 Nov_sector 31,9217.325364697925
2024 Nov_sector 32,62889.44401985427
2024 Nov_sector 33,0.0
2024 Nov_sector 34,58254.570735412766
2024 Nov_sector 35,11523.305704840197
2024 Nov_sector 36,103843.00087997023
2024 Nov_sector 37,4810.022128332268
2024 Nov_sector 38,49856.183040313124
2024 Nov_sector 39,0.0
2024 Nov_sector 40,8961.782420824296
2024 Nov_sector 41,0.0
2024 Nov_sector 42,5752.461897786336
2024 Nov_sector 43,13527.204874537623
2024 Nov_sector 44,0.0
2024 Nov_sector 45,71342.04631248774
2024 Nov_sector 46,5469.877302170538
2024 Nov_sector 47,26298.188514211193
2024 Nov_sector 48,23712.848707246914
2024 Nov_sector 49,0.0
2024 Nov_sector 50,16769.785693852085
2024 Nov_sector 51,18072.257680144394
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,47681.48507982973
2024 Nov_sector 55,94098.99412954884
2024 Nov_sector 56,2014.5414979228572
2024 Nov_sector 57,23224.169681701907
2024 Nov_sector 58,0.0
2024 Nov_sector 59,25166.518341543073
2024 Nov_sector 60,10783.770729927488
2024 Nov_sector 61,108150.33878460489
2024 Nov_sector 62,10273.222105648787
2024 Nov_sector 63,8478.785299432224
2024 Nov_sector 64,15834.156353728633
2024 Nov_sector 65,13822.389287565442
2024 Nov_sector 66,46812.546714876895
2024 Nov_sector 67,2779.0059917643257
2024 Nov_sector 68,15889.896095094166
2024 Nov_sector 69,2041.6888580833192
2024 Nov_sector 70,1071.5433964614645
2024 Nov_sector 71,7897.081336004518
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,21348.864506927617
2024 Nov_sector 77,53329.770642006464
2024 Nov_sector 78,13190.309231767544
2024 Nov_sector 79,50803.75542453016
2024 Nov_sector 80,23602.259596165888
2024 Nov_sector 81,12374.319655420162
2024 Nov_sector 82,0.0
2024 Nov_sector 83,73047.33655824103
2024 Nov_sector 84,8523.251124858434
2024 Nov_sector 85,114139.54231393585
2024 Nov_sector 86,53823.43059996754
2024 Nov_sector 87,0.0
2024 Nov_sector 88,4132.2152523412515
2024 Nov_sector 89,0.0
2024 Nov_sector 90,6021.37125008952
2024 Nov_sector 91,23290.150663261247
2024 Nov_sector 92,27000.89596150475
2024 Nov_sector 93,17559.586349043777
2024 Nov_sector 94,22361.462339196383
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,14218.29906057769
2024 Dec_sector 2,6208.405777673063
2024 Dec_sector 3,23048.024385729375
2024 Dec_sector 4,120811.51748178901
2024 Dec_sector 5,1791.0982269025326
2024 Dec_sector 6,17691.30851565645
2024 Dec_sector 7,11901.11395271359
2024 Dec_sector 8,4393.77022885732
2024 Dec_sector 9,9926.472216260798
2024 Dec_sector 10,56921.00481153161
2024 Dec_sector 11,4643.6907948426115
2024 Dec_sector 12,0.0
2024 Dec_sector 13,13839.464821603326
2024 Dec_sector 14,12123.036190549523
2024 Dec_sector 15,95607.0685589378
2024 Dec_sector 16,110124.76342050785
2024 Dec_sector 17,3476.483723526825
2024 Dec_sector 18,25501.149145431227
2024 Dec_sector 19,0.0
2024 Dec_sector 20,21369.480098330816
2024 Dec_sector 21,24897.15358324471
2024 Dec_sector 22,66187.0000750816
2024 Dec_sector 23,23108.32456609648
2024 Dec_sector 24,142639.2661868716
2024 Dec_sector 25,36931.49511425017
2024 Dec_sector 26,0.0
2024 Dec_sector 27,6275.416657555019
2024 Dec_sector 28,89879.41878705451
2024 Dec_sector 29,58814.78393280439
2024 Dec_sector 30,37720.81010684368
2024 Dec_sector 31,9955.667888126369
2024 Dec_sector 32,128943.14083964
2024 Dec_sector 33,0.0
2024 Dec_sector 34,100511.8064437237
2024 Dec_sector 35,15148.980110215249
2024 Dec_sector 36,125266.21296090382
2024 Dec_sector 37,4920.510485838859
2024 Dec_sector 38,99326.7420455702
2024 Dec_sector 39,0.0
2024 Dec_sector 40,22891.90281698257
2024 Dec_sector 41,0.0
2024 Dec_sector 42,12783.127449353124
2024 Dec_sector 43,14983.649727154121
2024 Dec_sector 44,0.0
2024 Dec_sector 45,70834.24597033158
2024 Dec_sector 46,7136.161275266426
2024 Dec_sector 47,42724.84774626688
2024 Dec_sector 48,45414.30442727186
2024 Dec_sector 49,0.0
2024 Dec_sector 50,29538.48110274668
2024 Dec_sector 51,31300.74832562673
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,74022.84696696361
2024 Dec_sector 55,157935.73077121616
2024 Dec_sector 56,5341.026238282679
2024 Dec_sector 57,28076.74643316587
2024 Dec_sector 58,0.0
2024 Dec_sector 59,34896.23807649751
2024 Dec_sector 60,16173.95163692568
2024 Dec_sector 61,206115.22831022428
2024 Dec_sector 62,15477.72000941901
2024 Dec_sector 63,8687.246022808535
2024 Dec_sector 64,15277.540012355954
2024 Dec_sector 65,37426.83935054633
2024 Dec_sector 66,114184.0784136816
2024 Dec_sector 67,2831.830935312078
2024 Dec_sector 68,17666.5157820051
2024 Dec_sector 69,3247.8521922870614
2024 Dec_sector 70,3125.9512402498253
2024 Dec_sector 71,9224.334146023235
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,21282.61503462335
2024 Dec_sector 77,54345.01983067054
2024 Dec_sector 78,18600.646860808254
2024 Dec_sector 79,103688.50316046123
2024 Dec_sector 80,69436.3687021572
2024 Dec_sector 81,33147.843113568524
2024 Dec_sector 82,0.0
2024 Dec_sector 83,135404.66837563604
2024 Dec_sector 84,11109.041044099446
2024 Dec_sector 85,200186.3531096499
2024 Dec_sector 86,110828.25451250061
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4079.796869791984
2024 Dec_sector 89,0.0
2024 Dec_sector 90,16248.888643424949
2024 Dec_sector 91,37990.817246091814
2024 Dec_sector 92,29568.984932346284
2024 Dec_sector 93,19452.55354383582
2024 Dec_sector 94,44602.23958701958
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9469.512301784802
2025 Jan_sector 2,5626.170517514767
2025 Jan_sector 3,7226.5439799504675
2025 Jan_sector 4,59516.57587382952
2025 Jan_sector 5,1563.9586437512628
2025 Jan_sector 6,12737.805291174864
2025 Jan_sector 7,8027.709847934066
2025 Jan_sector 8,3967.30085108833
2025 Jan_sector 9,9156.286258925376
2025 Jan_sector 10,31746.58074866107
2025 Jan_sector 11,3446.2484250016223
2025 Jan_sector 12,0.0
2025 Jan_sector 13,4359.604106664153
2025 Jan_sector 14,11526.515351876358
2025 Jan_sector 15,94456.27999917298
2025 Jan_sector 16,72203.44796022112
2025 Jan_sector 17,1732.6772556680485
2025 Jan_sector 18,20177.22124264829
2025 Jan_sector 19,0.0
2025 Jan_sector 20,7600.621629903018
2025 Jan_sector 21,23460.891554886748
2025 Jan_sector 22,24013.310221586606
2025 Jan_sector 23,21862.82888877119
2025 Jan_sector 24,66154.283031254
2025 Jan_sector 25,22881.49617920324
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3713.050766726243
2025 Jan_sector 28,29565.817935973653
2025 Jan_sector 29,27076.34055749793
2025 Jan_sector 30,37983.464450764484
2025 Jan_sector 31,8261.030350073303
2025 Jan_sector 32,83308.14224661414
2025 Jan_sector 33,0.0
2025 Jan_sector 34,52645.7218271274
2025 Jan_sector 35,11514.167733415423
2025 Jan_sector 36,99893.25527183083
2025 Jan_sector 37,5364.289844511599
2025 Jan_sector 38,49070.06969151943
2025 Jan_sector 39,0.0
2025 Jan_sector 40,6320.836441746664
2025 Jan_sector 41,0.0
2025 Jan_sector 42,2794.578117248478
2025 Jan_sector 43,13706.240369352756
2025 Jan_sector 44,0.0
2025 Jan_sector 45,67977.29288715226
2025 Jan_sector 46,5097.245972291477
2025 Jan_sector 47,27411.435536724253
2025 Jan_sector 48,18335.25782439718
2025 Jan_sector 49,0.0
2025 Jan_sector 50,17169.256700761576
2025 Jan_sector 51,16447.213185137054
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,49892.63189745794
2025 Jan_sector 55,84362.26780303569
2025 Jan_sector 56,2407.462076622406
2025 Jan_sector 57,21378.19781889679
2025 Jan_sector 58,0.0
2025 Jan_sector 59,24001.320729301147
2025 Jan_sector 60,12424.82650849066
2025 Jan_sector 61,100461.934068327
2025 Jan_sector 62,10094.12665734891
2025 Jan_sector 63,7840.207496186449
2025 Jan_sector 64,15542.306666238277
2025 Jan_sector 65,14040.331954842366
2025 Jan_sector 66,42681.74845095649
2025 Jan_sector 67,2892.1049048836467
2025 Jan_sector 68,14457.687811705968
2025 Jan_sector 69,1787.035478743751
2025 Jan_sector 70,904.5512663754532
2025 Jan_sector 71,8807.37429372864
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,20770.311761303572
2025 Jan_sector 77,49313.13757413537
2025 Jan_sector 78,14771.391032448884
2025 Jan_sector 79,40144.074970031594
2025 Jan_sector 80,21307.530926963744
2025 Jan_sector 81,11927.619119651257
2025 Jan_sector 82,0.0
2025 Jan_sector 83,70012.95119770552
2025 Jan_sector 84,5238.298294990548
2025 Jan_sector 85,106122.47465508466
2025 Jan_sector 86,47171.75792520263
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3369.5863885590015
2025 Jan_sector 89,0.0
2025 Jan_sector 90,6626.882110814278
2025 Jan_sector 91,22127.47579054434
2025 Jan_sector 92,27718.169906638002
2025 Jan_sector 93,22415.298888149875
2025 Jan_sector 94,20840.199329805004
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,8284.310219742645
2025 Feb_sector 2,4511.509235678915
2025 Feb_sector 3,8389.17321023096
2025 Feb_sector 4,57587.336216352174
2025 Feb_sector 5,1415.0444177464735
2025 Feb_sector 6,13178.585978001809
2025 Feb_sector 7,7459.973720274582
2025 Feb_sector 8,2941.910012274576
2025 Feb_sector 9,9948.681869046093
2025 Feb_sector 10,32559.13442159076
2025 Feb_sector 11,2882.0149183695967
2025 Feb_sector 12,0.0
2025 Feb_sector 13,3835.872477198869
2025 Feb_sector 14,11774.34437782368
2025 Feb_sector 15,97012.91727237185
2025 Feb_sector 16,69978.39298070708
2025 Feb_sector 17,975.1431812575431
2025 Feb_sector 18,20200.077059617146
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5929.003727345557
2025 Feb_sector 21,24040.0963088881
2025 Feb_sector 22,21998.703084069268
2025 Feb_sector 23,20345.305288131036
2025 Feb_sector 24,65620.70231342065
2025 Feb_sector 25,21095.00802175265
2025 Feb_sector 26,0.0
2025 Feb_sector 27,2806.9742371627444
2025 Feb_sector 28,30773.054758570488
2025 Feb_sector 29,25513.97699669409
2025 Feb_sector 30,33368.11503489644
2025 Feb_sector 31,7298.446488194091
2025 Feb_sector 32,55225.59024059551
2025 Feb_sector 33,0.0
2025 Feb_sector 34,54112.95904070923
2025 Feb_sector 35,10213.899963856757
2025 Feb_sector 36,99917.92397560203
2025 Feb_sector 37,7579.98684557709
2025 Feb_sector 38,47771.600635450995
2025 Feb_sector 39,0.0
2025 Feb_sector 40,7736.098441746663
2025 Feb_sector 41,0.0
2025 Feb_sector 42,2200.0990813129874
2025 Feb_sector 43,12145.321926410683
2025 Feb_sector 44,0.0
2025 Feb_sector 45,65240.617379320014
2025 Feb_sector 46,4780.9152124828815
2025 Feb_sector 47,24982.767491128772
2025 Feb_sector 48,16346.507097643267
2025 Feb_sector 49,0.0
2025 Feb_sector 50,14269.884790771479
2025 Feb_sector 51,16391.22962293617
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,46742.189393572786
2025 Feb_sector 55,78110.57364622683
2025 Feb_sector 56,1754.3188473584487
2025 Feb_sector 57,20338.360767524267
2025 Feb_sector 58,0.0
2025 Feb_sector 59,23780.96851153381
2025 Feb_sector 60,9209.76527294894
2025 Feb_sector 61,98385.6416430577
2025 Feb_sector 62,7853.2165603871545
2025 Feb_sector 63,6325.80343893225
2025 Feb_sector 64,14889.806367259904
2025 Feb_sector 65,14047.593533185916
2025 Feb_sector 66,43941.512315896245
2025 Feb_sector 67,2669.839970178151
2025 Feb_sector 68,13702.723911454064
2025 Feb_sector 69,1847.3689427691065
2025 Feb_sector 70,802.7890748207632
2025 Feb_sector 71,8207.825922408203
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,20446.102943631133
2025 Feb_sector 77,49878.65664318235
2025 Feb_sector 78,12926.554877907549
2025 Feb_sector 79,37353.07305302676
2025 Feb_sector 80,17748.91003388113
2025 Feb_sector 81,13618.455307233846
2025 Feb_sector 82,0.0
2025 Feb_sector 83,68329.19703625746
2025 Feb_sector 84,5762.390248456808
2025 Feb_sector 85,98741.98288202687
2025 Feb_sector 86,46853.86300727572
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3026.4094266038132
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6730.134262340996
2025 Feb_sector 91,21138.306787384583
2025 Feb_sector 92,23467.78902498237
2025 Feb_sector 93,14824.902109683731
2025 Feb_sector 94,14677.777561671292
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9354.456660102254
2025 Mar_sector 2,6114.577645504109
2025 Mar_sector 3,10439.153423101026
2025 Mar_sector 4,66634.68246630311
2025 Mar_sector 5,1723.7061552857954
2025 Mar_sector 6,15385.037401325717
2025 Mar_sector 7,8048.8197427846235
2025 Mar_sector 8,4055.8484112396686
2025 Mar_sector 9,13422.846691893039
2025 Mar_sector 10,34175.50207199975
2025 Mar_sector 11,4779.388400181468
2025 Mar_sector 12,0.0
2025 Mar_sector 13,5078.747402724826
2025 Mar_sector 14,13700.970149501554
2025 Mar_sector 15,97777.26830121176
2025 Mar_sector 16,73507.211478134
2025 Mar_sector 17,1117.5561994020456
2025 Mar_sector 18,23977.11078536589
2025 Mar_sector 19,0.0
2025 Mar_sector 20,8659.00681774601
2025 Mar_sector 21,25114.43583341637
2025 Mar_sector 22,28666.762063304966
2025 Mar_sector 23,25173.189882146522
2025 Mar_sector 24,72803.63600407552
2025 Mar_sector 25,26074.502234666354
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3394.2425734731223
2025 Mar_sector 28,34260.78923872477
2025 Mar_sector 29,28212.490893832466
2025 Mar_sector 30,37477.37874423926
2025 Mar_sector 31,10510.63590686512
2025 Mar_sector 32,75999.81037450749
2025 Mar_sector 33,0.0
2025 Mar_sector 34,59085.22201478064
2025 Mar_sector 35,11872.98718511227
2025 Mar_sector 36,114703.49723832017
2025 Mar_sector 37,6002.974621157888
2025 Mar_sector 38,58605.14798632588
2025 Mar_sector 39,0.0
2025 Mar_sector 40,8774.26363579974
2025 Mar_sector 41,0.0
2025 Mar_sector 42,3744.24979240915
2025 Mar_sector 43,14581.205860139915
2025 Mar_sector 44,0.0
2025 Mar_sector 45,69206.29577933614
2025 Mar_sector 46,5882.164042095899
2025 Mar_sector 47,28563.186678301678
2025 Mar_sector 48,19586.994894365613
2025 Mar_sector 49,0.0
2025 Mar_sector 50,20293.95360621666
2025 Mar_sector 51,23578.9491439314
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,51370.100527018
