id,new_house_transaction_amount
2024 Aug_sector 62,10409.43854875861
2024 Aug_sector 63,7265.801788793529
2024 Aug_sector 64,14372.410807257678
2024 Aug_sector 65,13028.702704939016
2024 Aug_sector 66,50740.07329124051
2024 Aug_sector 67,2938.8185821243683
2024 Aug_sector 68,16383.7698718667
2024 Aug_sector 69,2083.054977347092
2024 Aug_sector 70,996.7794923003468
2024 Aug_sector 71,9166.410306834725
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,29794.436436951102
2024 Aug_sector 77,71640.63824880146
2024 Aug_sector 78,19661.930090803613
2024 Aug_sector 79,36426.074466251506
2024 Aug_sector 80,20478.18766620872
2024 Aug_sector 81,14111.899251652028
2024 Aug_sector 82,0.0
2024 Aug_sector 83,67115.87512181577
2024 Aug_sector 84,5654.375582383151
2024 Aug_sector 85,122443.5280364315
2024 Aug_sector 86,41045.807297304695
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3404.0990502509094
2024 Aug_sector 89,0.0
2024 Aug_sector 90,6730.621349950343
2024 Aug_sector 91,27190.83498796338
2024 Aug_sector 92,29167.18407881896
2024 Aug_sector 93,17338.296407817168
2024 Aug_sector 94,16501.317538106265
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,8524.420214612144
2024 Sep_sector 2,4799.1551061187165
2024 Sep_sector 3,6218.189356022783
2024 Sep_sector 4,75762.6567257656
2024 Sep_sector 5,1926.429383223628
2024 Sep_sector 6,15513.63428773819
2024 Sep_sector 7,7622.913136988471
2024 Sep_sector 8,3908.409428628865
2024 Sep_sector 9,11591.582999013735
2024 Sep_sector 10,48195.725220343644
2024 Sep_sector 11,3524.279660368094
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2286.5847891132917
2024 Sep_sector 14,12237.162703456941
2024 Sep_sector 15,110157.01378705568
2024 Sep_sector 16,78112.38046720199
2024 Sep_sector 17,595.0781471113753
2024 Sep_sector 18,26146.079949727613
2024 Sep_sector 19,0.0
2024 Sep_sector 20,5878.052207522653
2024 Sep_sector 21,26032.236063757835
2024 Sep_sector 22,28123.522498399285
2024 Sep_sector 23,30221.816450625356
2024 Sep_sector 24,69618.10461734707
2024 Sep_sector 25,26049.252017780094
2024 Sep_sector 26,0.0
2024 Sep_sector 27,4125.600872549274
2024 Sep_sector 28,30812.02316092687
2024 Sep_sector 29,26151.01763124773
2024 Sep_sector 30,32240.246765636093
2024 Sep_sector 31,7299.32419099006
2024 Sep_sector 32,82093.11186732232
2024 Sep_sector 33,0.0
2024 Sep_sector 34,77580.97013940987
2024 Sep_sector 35,10738.143514111733
2024 Sep_sector 36,131752.13840708262
2024 Sep_sector 37,4090.8206433151167
2024 Sep_sector 38,66234.86256901486
2024 Sep_sector 39,0.0
2024 Sep_sector 40,11309.488311094468
2024 Sep_sector 41,0.0
2024 Sep_sector 42,1539.3279158306884
2024 Sep_sector 43,12448.70363236079
2024 Sep_sector 44,0.0
2024 Sep_sector 45,47612.59577370255
2024 Sep_sector 46,5745.525789633411
2024 Sep_sector 47,22059.247675866816
2024 Sep_sector 48,20551.443233210677
2024 Sep_sector 49,0.0
2024 Sep_sector 50,17028.556295900456
2024 Sep_sector 51,17018.19932204151
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,59926.88661868627
2024 Sep_sector 55,93068.81376408595
2024 Sep_sector 56,2334.4702432355757
2024 Sep_sector 57,26605.934487660594
2024 Sep_sector 58,160.0637017922012
2024 Sep_sector 59,24290.42429148926
2024 Sep_sector 60,11335.936603063918
2024 Sep_sector 61,102677.66696098025
2024 Sep_sector 62,10409.43854875861
2024 Sep_sector 63,7265.801788793529
2024 Sep_sector 64,14372.410807257678
2024 Sep_sector 65,13028.702704939016
2024 Sep_sector 66,50740.07329124051
2024 Sep_sector 67,2938.8185821243683
2024 Sep_sector 68,16383.7698718667
2024 Sep_sector 69,2083.054977347092
2024 Sep_sector 70,996.7794923003468
2024 Sep_sector 71,9166.410306834725
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,29794.436436951102
2024 Sep_sector 77,71640.63824880146
2024 Sep_sector 78,19661.930090803613
2024 Sep_sector 79,36426.074466251506
2024 Sep_sector 80,20478.18766620872
2024 Sep_sector 81,14111.899251652028
2024 Sep_sector 82,0.0
2024 Sep_sector 83,67115.87512181577
2024 Sep_sector 84,5654.375582383151
2024 Sep_sector 85,122443.5280364315
2024 Sep_sector 86,41045.807297304695
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3404.0990502509094
2024 Sep_sector 89,0.0
2024 Sep_sector 90,6730.621349950343
2024 Sep_sector 91,27190.83498796338
2024 Sep_sector 92,29167.18407881896
2024 Sep_sector 93,17338.296407817168
2024 Sep_sector 94,16501.317538106265
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,8524.420214612144
2024 Oct_sector 2,4799.1551061187165
2024 Oct_sector 3,6218.189356022783
2024 Oct_sector 4,75762.6567257656
2024 Oct_sector 5,1926.429383223628
2024 Oct_sector 6,15513.63428773819
2024 Oct_sector 7,7622.913136988471
2024 Oct_sector 8,3908.409428628865
2024 Oct_sector 9,11591.582999013735
2024 Oct_sector 10,48195.725220343644
2024 Oct_sector 11,3524.279660368094
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2286.5847891132917
2024 Oct_sector 14,12237.162703456941
2024 Oct_sector 15,110157.01378705568
2024 Oct_sector 16,78112.38046720199
2024 Oct_sector 17,595.0781471113753
2024 Oct_sector 18,26146.079949727613
2024 Oct_sector 19,0.0
2024 Oct_sector 20,5878.052207522653
2024 Oct_sector 21,26032.236063757835
2024 Oct_sector 22,28123.522498399285
2024 Oct_sector 23,30221.816450625356
2024 Oct_sector 24,69618.10461734707
2024 Oct_sector 25,26049.252017780094
2024 Oct_sector 26,0.0
2024 Oct_sector 27,4125.600872549274
2024 Oct_sector 28,30812.02316092687
2024 Oct_sector 29,26151.01763124773
2024 Oct_sector 30,32240.246765636093
2024 Oct_sector 31,7299.32419099006
2024 Oct_sector 32,82093.11186732232
2024 Oct_sector 33,0.0
2024 Oct_sector 34,77580.97013940987
2024 Oct_sector 35,10738.143514111733
2024 Oct_sector 36,131752.13840708262
2024 Oct_sector 37,4090.8206433151167
2024 Oct_sector 38,66234.86256901486
2024 Oct_sector 39,0.0
2024 Oct_sector 40,11309.488311094468
2024 Oct_sector 41,0.0
2024 Oct_sector 42,1539.3279158306884
2024 Oct_sector 43,12448.70363236079
2024 Oct_sector 44,0.0
2024 Oct_sector 45,47612.59577370255
2024 Oct_sector 46,5745.525789633411
2024 Oct_sector 47,22059.247675866816
2024 Oct_sector 48,20551.443233210677
2024 Oct_sector 49,0.0
2024 Oct_sector 50,17028.556295900456
2024 Oct_sector 51,17018.19932204151
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,59926.88661868627
2024 Oct_sector 55,93068.81376408595
2024 Oct_sector 56,2334.4702432355757
2024 Oct_sector 57,26605.934487660594
2024 Oct_sector 58,160.0637017922012
2024 Oct_sector 59,24290.42429148926
2024 Oct_sector 60,11335.936603063918
2024 Oct_sector 61,102677.66696098025
2024 Oct_sector 62,10409.43854875861
2024 Oct_sector 63,7265.801788793529
2024 Oct_sector 64,14372.410807257678
2024 Oct_sector 65,13028.702704939016
2024 Oct_sector 66,50740.07329124051
2024 Oct_sector 67,2938.8185821243683
2024 Oct_sector 68,16383.7698718667
2024 Oct_sector 69,2083.054977347092
2024 Oct_sector 70,996.7794923003468
2024 Oct_sector 71,9166.410306834725
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,29794.436436951102
2024 Oct_sector 77,71640.63824880146
2024 Oct_sector 78,19661.930090803613
2024 Oct_sector 79,36426.074466251506
2024 Oct_sector 80,20478.18766620872
2024 Oct_sector 81,14111.899251652028
2024 Oct_sector 82,0.0
2024 Oct_sector 83,67115.87512181577
2024 Oct_sector 84,5654.375582383151
2024 Oct_sector 85,122443.5280364315
2024 Oct_sector 86,41045.807297304695
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3404.0990502509094
2024 Oct_sector 89,0.0
2024 Oct_sector 90,6730.621349950343
2024 Oct_sector 91,27190.83498796338
2024 Oct_sector 92,29167.18407881896
2024 Oct_sector 93,17338.296407817168
2024 Oct_sector 94,16501.317538106265
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,8524.420214612144
2024 Nov_sector 2,4799.1551061187165
2024 Nov_sector 3,6218.189356022783
2024 Nov_sector 4,75762.6567257656
2024 Nov_sector 5,1926.429383223628
2024 Nov_sector 6,15513.63428773819
2024 Nov_sector 7,7622.913136988471
2024 Nov_sector 8,3908.409428628865
2024 Nov_sector 9,11591.582999013735
2024 Nov_sector 10,48195.725220343644
2024 Nov_sector 11,3524.279660368094
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2286.5847891132917
2024 Nov_sector 14,12237.162703456941
2024 Nov_sector 15,110157.01378705568
2024 Nov_sector 16,78112.38046720199
2024 Nov_sector 17,595.0781471113753
2024 Nov_sector 18,26146.079949727613
2024 Nov_sector 19,0.0
2024 Nov_sector 20,5878.052207522653
2024 Nov_sector 21,26032.236063757835
2024 Nov_sector 22,28123.522498399285
2024 Nov_sector 23,30221.816450625356
2024 Nov_sector 24,69618.10461734707
2024 Nov_sector 25,26049.252017780094
2024 Nov_sector 26,0.0
2024 Nov_sector 27,4125.600872549274
2024 Nov_sector 28,30812.02316092687
2024 Nov_sector 29,26151.01763124773
2024 Nov_sector 30,32240.246765636093
2024 Nov_sector 31,7299.32419099006
2024 Nov_sector 32,82093.11186732232
2024 Nov_sector 33,0.0
2024 Nov_sector 34,77580.97013940987
2024 Nov_sector 35,10738.143514111733
2024 Nov_sector 36,131752.13840708262
2024 Nov_sector 37,4090.8206433151167
2024 Nov_sector 38,66234.86256901486
2024 Nov_sector 39,0.0
2024 Nov_sector 40,11309.488311094468
2024 Nov_sector 41,0.0
2024 Nov_sector 42,1539.3279158306884
2024 Nov_sector 43,12448.70363236079
2024 Nov_sector 44,0.0
2024 Nov_sector 45,47612.59577370255
2024 Nov_sector 46,5745.525789633411
2024 Nov_sector 47,22059.247675866816
2024 Nov_sector 48,20551.443233210677
2024 Nov_sector 49,0.0
2024 Nov_sector 50,17028.556295900456
2024 Nov_sector 51,17018.19932204151
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,59926.88661868627
2024 Nov_sector 55,93068.81376408595
2024 Nov_sector 56,2334.4702432355757
2024 Nov_sector 57,26605.934487660594
2024 Nov_sector 58,160.0637017922012
2024 Nov_sector 59,24290.42429148926
2024 Nov_sector 60,11335.936603063918
2024 Nov_sector 61,102677.66696098025
2024 Nov_sector 62,10409.43854875861
2024 Nov_sector 63,7265.801788793529
2024 Nov_sector 64,14372.410807257678
2024 Nov_sector 65,13028.702704939016
2024 Nov_sector 66,50740.07329124051
2024 Nov_sector 67,2938.8185821243683
2024 Nov_sector 68,16383.7698718667
2024 Nov_sector 69,2083.054977347092
2024 Nov_sector 70,996.7794923003468
2024 Nov_sector 71,9166.410306834725
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,29794.436436951102
2024 Nov_sector 77,71640.63824880146
2024 Nov_sector 78,19661.930090803613
2024 Nov_sector 79,36426.074466251506
2024 Nov_sector 80,20478.18766620872
2024 Nov_sector 81,14111.899251652028
2024 Nov_sector 82,0.0
2024 Nov_sector 83,67115.87512181577
2024 Nov_sector 84,5654.375582383151
2024 Nov_sector 85,122443.5280364315
2024 Nov_sector 86,41045.807297304695
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3404.0990502509094
2024 Nov_sector 89,0.0
2024 Nov_sector 90,6730.621349950343
2024 Nov_sector 91,27190.83498796338
2024 Nov_sector 92,29167.18407881896
2024 Nov_sector 93,17338.296407817168
2024 Nov_sector 94,16501.317538106265
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,8856.550117485845
2024 Dec_sector 2,5313.588966539731
2024 Dec_sector 3,7496.166274131457
2024 Dec_sector 4,91333.57633057612
2024 Dec_sector 5,2152.0714737147064
2024 Dec_sector 6,17433.89132133291
2024 Dec_sector 7,9189.592194193907
2024 Dec_sector 8,4408.436899787658
2024 Dec_sector 9,11235.429560694314
2024 Dec_sector 10,58101.02415168766
2024 Dec_sector 11,4248.597914611652
2024 Dec_sector 12,0.0
2024 Dec_sector 13,2756.5290790784734
2024 Dec_sector 14,10766.423553902536
2024 Dec_sector 15,96917.65130568086
2024 Dec_sector 16,94166.22082812927
2024 Dec_sector 17,717.3800091063977
2024 Dec_sector 18,30546.140122721878
2024 Dec_sector 19,0.0
2024 Dec_sector 20,7086.123337967681
2024 Dec_sector 21,26011.846810905496
2024 Dec_sector 22,33903.53506331941
2024 Dec_sector 23,26589.568543026187
2024 Dec_sector 24,83926.18140456648
2024 Dec_sector 25,31402.955629342607
2024 Dec_sector 26,0.0
2024 Dec_sector 27,4973.504078221234
2024 Dec_sector 28,37144.58271248745
2024 Dec_sector 29,31525.636351312503
2024 Dec_sector 30,31569.79322836922
2024 Dec_sector 31,7090.412184986193
2024 Dec_sector 32,98965.08151883108
2024 Dec_sector 33,0.0
2024 Dec_sector 34,93525.59379848404
2024 Dec_sector 35,12945.0720537004
2024 Dec_sector 36,151706.2341565264
2024 Dec_sector 37,4063.9830515720028
2024 Dec_sector 38,79847.60748411053
2024 Dec_sector 39,0.0
2024 Dec_sector 40,13633.84097867599
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1855.6942136705163
2024 Dec_sector 43,11978.527628132337
2024 Dec_sector 44,0.0
2024 Dec_sector 45,45080.802656977576
2024 Dec_sector 46,6586.4088037224465
2024 Dec_sector 47,26592.916200016036
2024 Dec_sector 48,24775.224237953644
2024 Dec_sector 49,0.0
2024 Dec_sector 50,20528.305282122095
2024 Dec_sector 51,20515.81971860861
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,72243.20146339554
2024 Dec_sector 55,112196.5355133528
2024 Dec_sector 56,2814.2560644854484
2024 Dec_sector 57,27575.519856298757
2024 Dec_sector 58,140.82623977971286
2024 Dec_sector 59,29282.649487320974
2024 Dec_sector 60,13665.724985887467
2024 Dec_sector 61,123780.22284475793
2024 Dec_sector 62,12548.810869882793
2024 Dec_sector 63,7930.548141745031
2024 Dec_sector 64,12694.88245800542
2024 Dec_sector 65,15706.392362891449
2024 Dec_sector 66,61168.292629164156
2024 Dec_sector 67,2705.00329083158
2024 Dec_sector 68,18370.20651857947
2024 Dec_sector 69,2511.1693411566357
2024 Dec_sector 70,1201.639960624634
2024 Dec_sector 71,8064.733486330214
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,26213.553746361777
2024 Dec_sector 77,67935.00601171663
2024 Dec_sector 78,23702.89626002706
2024 Dec_sector 79,43912.447061207684
2024 Dec_sector 80,24686.91301433023
2024 Dec_sector 81,17012.210014433545
2024 Dec_sector 82,0.0
2024 Dec_sector 83,80909.68781123919
2024 Dec_sector 84,6816.4761661493685
2024 Dec_sector 85,147608.4102301185
2024 Dec_sector 86,49481.63826155232
2024 Dec_sector 87,0.0
2024 Dec_sector 88,3959.7874978222526
2024 Dec_sector 89,0.0
2024 Dec_sector 90,8113.9144980489455
2024 Dec_sector 91,32779.159419586176
2024 Dec_sector 92,29281.321674076487
2024 Dec_sector 93,16881.108462144668
2024 Dec_sector 94,19892.70717336336
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,8524.420214612144
2025 Jan_sector 2,4799.1551061187165
2025 Jan_sector 3,6218.189356022783
2025 Jan_sector 4,75762.6567257656
2025 Jan_sector 5,1926.429383223628
2025 Jan_sector 6,15513.63428773819
2025 Jan_sector 7,7622.913136988471
2025 Jan_sector 8,3908.409428628865
2025 Jan_sector 9,11591.582999013735
2025 Jan_sector 10,48195.725220343644
2025 Jan_sector 11,3524.279660368094
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2286.5847891132917
2025 Jan_sector 14,12237.162703456941
2025 Jan_sector 15,110157.01378705568
2025 Jan_sector 16,78112.38046720199
2025 Jan_sector 17,595.0781471113753
2025 Jan_sector 18,26146.079949727613
2025 Jan_sector 19,0.0
2025 Jan_sector 20,5878.052207522653
2025 Jan_sector 21,26032.236063757835
2025 Jan_sector 22,28123.522498399285
2025 Jan_sector 23,30221.816450625356
2025 Jan_sector 24,69618.10461734707
2025 Jan_sector 25,26049.252017780094
2025 Jan_sector 26,0.0
2025 Jan_sector 27,4125.600872549274
2025 Jan_sector 28,30812.02316092687
2025 Jan_sector 29,26151.01763124773
2025 Jan_sector 30,32240.246765636093
2025 Jan_sector 31,7299.32419099006
2025 Jan_sector 32,82093.11186732232
2025 Jan_sector 33,0.0
2025 Jan_sector 34,77580.97013940987
2025 Jan_sector 35,10738.143514111733
2025 Jan_sector 36,131752.13840708262
2025 Jan_sector 37,4090.8206433151167
2025 Jan_sector 38,66234.86256901486
2025 Jan_sector 39,0.0
2025 Jan_sector 40,11309.488311094468
2025 Jan_sector 41,0.0
2025 Jan_sector 42,1539.3279158306884
2025 Jan_sector 43,12448.70363236079
2025 Jan_sector 44,0.0
2025 Jan_sector 45,47612.59577370255
2025 Jan_sector 46,5745.525789633411
2025 Jan_sector 47,22059.247675866816
2025 Jan_sector 48,20551.443233210677
2025 Jan_sector 49,0.0
2025 Jan_sector 50,17028.556295900456
2025 Jan_sector 51,17018.19932204151
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,59926.88661868627
2025 Jan_sector 55,93068.81376408595
2025 Jan_sector 56,2334.4702432355757
2025 Jan_sector 57,26605.934487660594
2025 Jan_sector 58,160.0637017922012
2025 Jan_sector 59,24290.42429148926
2025 Jan_sector 60,11335.936603063918
2025 Jan_sector 61,102677.66696098025
2025 Jan_sector 62,10409.43854875861
2025 Jan_sector 63,7265.801788793529
2025 Jan_sector 64,14372.410807257678
2025 Jan_sector 65,13028.702704939016
2025 Jan_sector 66,50740.07329124051
2025 Jan_sector 67,2938.8185821243683
2025 Jan_sector 68,16383.7698718667
2025 Jan_sector 69,2083.054977347092
2025 Jan_sector 70,996.7794923003468
2025 Jan_sector 71,9166.410306834725
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,29794.436436951102
2025 Jan_sector 77,71640.63824880146
2025 Jan_sector 78,19661.930090803613
2025 Jan_sector 79,36426.074466251506
2025 Jan_sector 80,20478.18766620872
2025 Jan_sector 81,14111.899251652028
2025 Jan_sector 82,0.0
2025 Jan_sector 83,67115.87512181577
2025 Jan_sector 84,5654.375582383151
2025 Jan_sector 85,122443.5280364315
2025 Jan_sector 86,41045.807297304695
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3404.0990502509094
2025 Jan_sector 89,0.0
2025 Jan_sector 90,6730.621349950343
2025 Jan_sector 91,27190.83498796338
2025 Jan_sector 92,29167.18407881896
2025 Jan_sector 93,17338.296407817168
2025 Jan_sector 94,16501.317538106265
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,8524.420214612144
2025 Feb_sector 2,4799.1551061187165
2025 Feb_sector 3,6218.189356022783
2025 Feb_sector 4,75762.6567257656
2025 Feb_sector 5,1926.429383223628
2025 Feb_sector 6,15513.63428773819
2025 Feb_sector 7,7622.913136988471
2025 Feb_sector 8,3908.409428628865
2025 Feb_sector 9,11591.582999013735
2025 Feb_sector 10,48195.725220343644
2025 Feb_sector 11,3524.279660368094
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2286.5847891132917
2025 Feb_sector 14,12237.162703456941
2025 Feb_sector 15,110157.01378705568
2025 Feb_sector 16,78112.38046720199
2025 Feb_sector 17,595.0781471113753
2025 Feb_sector 18,26146.079949727613
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5878.052207522653
2025 Feb_sector 21,26032.236063757835
2025 Feb_sector 22,28123.522498399285
2025 Feb_sector 23,30221.816450625356
2025 Feb_sector 24,69618.10461734707
2025 Feb_sector 25,26049.252017780094
2025 Feb_sector 26,0.0
2025 Feb_sector 27,4125.600872549274
2025 Feb_sector 28,30812.02316092687
2025 Feb_sector 29,26151.01763124773
2025 Feb_sector 30,32240.246765636093
2025 Feb_sector 31,7299.32419099006
2025 Feb_sector 32,82093.11186732232
2025 Feb_sector 33,0.0
2025 Feb_sector 34,77580.97013940987
2025 Feb_sector 35,10738.143514111733
2025 Feb_sector 36,131752.13840708262
2025 Feb_sector 37,4090.8206433151167
2025 Feb_sector 38,66234.86256901486
2025 Feb_sector 39,0.0
2025 Feb_sector 40,11309.488311094468
2025 Feb_sector 41,0.0
2025 Feb_sector 42,1539.3279158306884
2025 Feb_sector 43,12448.70363236079
2025 Feb_sector 44,0.0
2025 Feb_sector 45,47612.59577370255
2025 Feb_sector 46,5745.525789633411
2025 Feb_sector 47,22059.247675866816
2025 Feb_sector 48,20551.443233210677
2025 Feb_sector 49,0.0
2025 Feb_sector 50,17028.556295900456
2025 Feb_sector 51,17018.19932204151
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,59926.88661868627
2025 Feb_sector 55,93068.81376408595
2025 Feb_sector 56,2334.4702432355757
2025 Feb_sector 57,26605.934487660594
2025 Feb_sector 58,160.0637017922012
2025 Feb_sector 59,24290.42429148926
2025 Feb_sector 60,11335.936603063918
2025 Feb_sector 61,102677.66696098025
2025 Feb_sector 62,10409.43854875861
2025 Feb_sector 63,7265.801788793529
2025 Feb_sector 64,14372.410807257678
2025 Feb_sector 65,13028.702704939016
2025 Feb_sector 66,50740.07329124051
2025 Feb_sector 67,2938.8185821243683
2025 Feb_sector 68,16383.7698718667
2025 Feb_sector 69,2083.054977347092
2025 Feb_sector 70,996.7794923003468
2025 Feb_sector 71,9166.410306834725
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,29794.436436951102
2025 Feb_sector 77,71640.63824880146
2025 Feb_sector 78,19661.930090803613
2025 Feb_sector 79,36426.074466251506
2025 Feb_sector 80,20478.18766620872
2025 Feb_sector 81,14111.899251652028
2025 Feb_sector 82,0.0
2025 Feb_sector 83,67115.87512181577
2025 Feb_sector 84,5654.375582383151
2025 Feb_sector 85,122443.5280364315
2025 Feb_sector 86,41045.807297304695
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3404.0990502509094
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6730.621349950343
2025 Feb_sector 91,27190.83498796338
2025 Feb_sector 92,29167.18407881896
2025 Feb_sector 93,17338.296407817168
2025 Feb_sector 94,16501.317538106265
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,8524.420214612144
2025 Mar_sector 2,4799.1551061187165
2025 Mar_sector 3,6218.189356022783
2025 Mar_sector 4,75762.6567257656
2025 Mar_sector 5,1926.429383223628
2025 Mar_sector 6,15513.63428773819
2025 Mar_sector 7,7622.913136988471
2025 Mar_sector 8,3908.409428628865
2025 Mar_sector 9,11591.582999013735
2025 Mar_sector 10,48195.725220343644
2025 Mar_sector 11,3524.279660368094
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2286.5847891132917
2025 Mar_sector 14,12237.162703456941
2025 Mar_sector 15,110157.01378705568
2025 Mar_sector 16,78112.38046720199
2025 Mar_sector 17,595.0781471113753
2025 Mar_sector 18,26146.079949727613
2025 Mar_sector 19,0.0
2025 Mar_sector 20,5878.052207522653
2025 Mar_sector 21,26032.236063757835
2025 Mar_sector 22,28123.522498399285
2025 Mar_sector 23,30221.816450625356
2025 Mar_sector 24,69618.10461734707
2025 Mar_sector 25,26049.252017780094
2025 Mar_sector 26,0.0
2025 Mar_sector 27,4125.600872549274
2025 Mar_sector 28,30812.02316092687
2025 Mar_sector 29,26151.01763124773
2025 Mar_sector 30,32240.246765636093
2025 Mar_sector 31,7299.32419099006
2025 Mar_sector 32,82093.11186732232
2025 Mar_sector 33,0.0
2025 Mar_sector 34,77580.97013940987
2025 Mar_sector 35,10738.143514111733
2025 Mar_sector 36,131752.13840708262
2025 Mar_sector 37,4090.8206433151167
2025 Mar_sector 38,66234.86256901486
2025 Mar_sector 39,0.0
2025 Mar_sector 40,11309.488311094468
2025 Mar_sector 41,0.0
2025 Mar_sector 42,1539.3279158306884
2025 Mar_sector 43,12448.70363236079
2025 Mar_sector 44,0.0
2025 Mar_sector 45,47612.59577370255
2025 Mar_sector 46,5745.525789633411
2025 Mar_sector 47,22059.247675866816
2025 Mar_sector 48,20551.443233210677
2025 Mar_sector 49,0.0
2025 Mar_sector 50,17028.556295900456
2025 Mar_sector 51,17018.19932204151
2025 Mar_sector 52,0.0
