id,amount
2024 Aug_sector 83,57169.29
2024 Aug_sector 84,85605.555
2024 Aug_sector 85,46489.82
2024 Aug_sector 86,35552.777
2024 Aug_sector 87,46382.348
2024 Aug_sector 88,49425.934
2024 Aug_sector 89,44163.863
2024 Aug_sector 90,47502.973
2024 Aug_sector 91,38604.42
2024 Aug_sector 92,45931.12
2024 Aug_sector 93,36329.254
2024 Aug_sector 94,38244.363
2024 Aug_sector 95,34331.17
2024 Aug_sector 96,43031.23
2024 Sep_sector 1,0.0
2024 Sep_sector 2,0.0
2024 Sep_sector 3,0.0
2024 Sep_sector 4,0.0
2024 Sep_sector 5,0.0
2024 Sep_sector 6,0.0
2024 Sep_sector 7,0.0
2024 Sep_sector 8,0.0
2024 Sep_sector 9,0.0
2024 Sep_sector 10,0.0
2024 Sep_sector 11,0.0
2024 Sep_sector 12,0.0
2024 Sep_sector 13,27254.688
2024 Sep_sector 14,27433.78
2024 Sep_sector 15,30837.54
2024 Sep_sector 16,30089.736
2024 Sep_sector 17,27975.39
2024 Sep_sector 18,29716.809
2024 Sep_sector 19,26629.113
2024 Sep_sector 20,27260.344
2024 Sep_sector 21,30245.877
2024 Sep_sector 22,27479.0
2024 Sep_sector 23,24206.111
2024 Sep_sector 24,27515.262
2024 Sep_sector 25,10930.187
2024 Sep_sector 26,9412.785
2024 Sep_sector 27,11385.263
2024 Sep_sector 28,9577.712
2024 Sep_sector 29,14060.02
2024 Sep_sector 30,10056.237
2024 Sep_sector 31,9519.835
2024 Sep_sector 32,9746.856
2024 Sep_sector 33,10961.14
2024 Sep_sector 34,9501.512
2024 Sep_sector 35,6138.6694
2024 Sep_sector 36,9089.987
2024 Sep_sector 37,9517.773
2024 Sep_sector 38,9680.043
2024 Sep_sector 39,13090.572
2024 Sep_sector 40,8859.565
2024 Sep_sector 41,10447.586
2024 Sep_sector 42,8368.022
2024 Sep_sector 43,2571.1096
2024 Sep_sector 44,10405.196
2024 Sep_sector 45,9615.489
2024 Sep_sector 46,9302.421
2024 Sep_sector 47,6917.9233
2024 Sep_sector 48,9462.485
2024 Sep_sector 49,24276.793
2024 Sep_sector 50,24152.062
2024 Sep_sector 51,22574.531
2024 Sep_sector 52,22119.068
2024 Sep_sector 53,26808.963
2024 Sep_sector 54,22773.98
2024 Sep_sector 55,28816.223
2024 Sep_sector 56,22449.47
2024 Sep_sector 57,26773.764
2024 Sep_sector 58,24142.396
2024 Sep_sector 59,28661.344
2024 Sep_sector 60,25772.943
2024 Sep_sector 61,33941.668
2024 Sep_sector 62,34091.23
2024 Sep_sector 63,31514.572
2024 Sep_sector 64,31479.145
2024 Sep_sector 65,36081.707
2024 Sep_sector 66,30080.715
2024 Sep_sector 67,22194.457
2024 Sep_sector 68,32058.365
2024 Sep_sector 69,32520.426
2024 Sep_sector 70,30933.996
2024 Sep_sector 71,34052.727
2024 Sep_sector 72,31479.145
2024 Sep_sector 73,57053.617
2024 Sep_sector 74,48662.516
2024 Sep_sector 75,43113.3
2024 Sep_sector 76,40485.56
2024 Sep_sector 77,59525.65
2024 Sep_sector 78,54091.625
2024 Sep_sector 79,70676.555
2024 Sep_sector 80,47440.754
2024 Sep_sector 81,53151.656
2024 Sep_sector 82,47235.24
2024 Sep_sector 83,47800.28
2024 Sep_sector 84,45579.16
2024 Sep_sector 85,29450.791
2024 Sep_sector 86,31758.201
2024 Sep_sector 87,29584.557
2024 Sep_sector 88,33560.766
2024 Sep_sector 89,30665.6
2024 Sep_sector 90,30261.418
2024 Sep_sector 91,20755.03
2024 Sep_sector 92,28565.69
2024 Sep_sector 93,29042.242
2024 Sep_sector 94,29732.723
2024 Sep_sector 95,33158.23
2024 Sep_sector 96,27439.074
2024 Oct_sector 1,81785.55
2024 Oct_sector 2,81119.85
2024 Oct_sector 3,73441.46
2024 Oct_sector 4,73205.35
2024 Oct_sector 5,72045.266
2024 Oct_sector 6,72038.05
2024 Oct_sector 7,85795.266
2024 Oct_sector 8,72903.74
2024 Oct_sector 9,72882.875
2024 Oct_sector 10,75673.68
2024 Oct_sector 11,70233.445
2024 Oct_sector 12,77556.59
2024 Oct_sector 13,27895.225
2024 Oct_sector 14,29949.084
2024 Oct_sector 15,22123.002
2024 Oct_sector 16,27609.371
2024 Oct_sector 17,38244.29
2024 Oct_sector 18,28139.45
2024 Oct_sector 19,19971.975
2024 Oct_sector 20,31751.684
2024 Oct_sector 21,31147.305
2024 Oct_sector 22,31537.395
2024 Oct_sector 23,30354.443
2024 Oct_sector 24,29144.484
2024 Oct_sector 25,9321.175
2024 Oct_sector 26,11678.446
2024 Oct_sector 27,12494.877
2024 Oct_sector 28,7287.092
2024 Oct_sector 29,9901.895
2024 Oct_sector 30,2950.156
2024 Oct_sector 31,0.0
2024 Oct_sector 32,11452.01
2024 Oct_sector 33,4877.4814
2024 Oct_sector 34,9974.091
2024 Oct_sector 35,9438.278
2024 Oct_sector 36,9539.3955
2024 Oct_sector 37,6972.4746
2024 Oct_sector 38,7535.235
2024 Oct_sector 39,12282.0205
2024 Oct_sector 40,10459.129
2024 Oct_sector 41,6886.7427
2024 Oct_sector 42,11140.405
2024 Oct_sector 43,4672.3037
2024 Oct_sector 44,9479.153
2024 Oct_sector 45,8856.303
2024 Oct_sector 46,9847.982
2024 Oct_sector 47,8398.658
2024 Oct_sector 48,8378.923
2024 Oct_sector 49,28879.6
2024 Oct_sector 50,24430.354
2024 Oct_sector 51,28404.36
2024 Oct_sector 52,28335.787
2024 Oct_sector 53,44458.953
2024 Oct_sector 54,27989.938
2024 Oct_sector 55,15363.71
2024 Oct_sector 56,20010.947
2024 Oct_sector 57,20211.852
2024 Oct_sector 58,22088.496
2024 Oct_sector 59,26110.113
2024 Oct_sector 60,34796.816
2024 Oct_sector 61,31886.871
2024 Oct_sector 62,37329.72
2024 Oct_sector 63,33865.906
2024 Oct_sector 64,42344.42
2024 Oct_sector 65,39969.99
2024 Oct_sector 66,37533.785
2024 Oct_sector 67,25518.094
2024 Oct_sector 68,36445.633
2024 Oct_sector 69,36351.703
2024 Oct_sector 70,36409.52
2024 Oct_sector 71,34339.742
2024 Oct_sector 72,42170.555
2024 Oct_sector 73,22482.389
2024 Oct_sector 74,17753.152
2024 Oct_sector 75,16526.98
2024 Oct_sector 76,18004.791
2024 Oct_sector 77,17849.434
2024 Oct_sector 78,17874.559
2024 Oct_sector 79,8885.462
2024 Oct_sector 80,16545.035
2024 Oct_sector 81,18144.215
2024 Oct_sector 82,19351.8
2024 Oct_sector 83,17472.094
2024 Oct_sector 84,18938.664
2024 Oct_sector 85,25692.045
2024 Oct_sector 86,30287.59
2024 Oct_sector 87,26317.264
2024 Oct_sector 88,30007.455
2024 Oct_sector 89,25601.312
2024 Oct_sector 90,27938.066
2024 Oct_sector 91,23029.832
2024 Oct_sector 92,26673.545
2024 Oct_sector 93,29353.7
2024 Oct_sector 94,26527.514
2024 Oct_sector 95,25663.428
2024 Oct_sector 96,25255.533
2024 Nov_sector 1,14419.313
2024 Nov_sector 2,13219.65
2024 Nov_sector 3,13136.268
2024 Nov_sector 4,17394.908
2024 Nov_sector 5,17224.533
2024 Nov_sector 6,19614.307
2024 Nov_sector 7,16459.781
2024 Nov_sector 8,16213.96
2024 Nov_sector 9,16731.818
2024 Nov_sector 10,13212.25
2024 Nov_sector 11,16463.93
2024 Nov_sector 12,15526.766
2024 Nov_sector 13,71444.96
2024 Nov_sector 14,64768.83
2024 Nov_sector 15,67646.766
2024 Nov_sector 16,56091.055
2024 Nov_sector 17,133530.81
2024 Nov_sector 18,70576.13
2024 Nov_sector 19,50914.348
2024 Nov_sector 20,75934.06
2024 Nov_sector 21,73817.086
2024 Nov_sector 22,57562.24
2024 Nov_sector 23,74175.375
2024 Nov_sector 24,78751.69
2024 Nov_sector 25,20050.516
2024 Nov_sector 26,22059.213
2024 Nov_sector 27,20401.914
2024 Nov_sector 28,24144.965
2024 Nov_sector 29,24197.316
2024 Nov_sector 30,24291.604
2024 Nov_sector 31,15535.143
2024 Nov_sector 32,14418.596
2024 Nov_sector 33,18934.783
2024 Nov_sector 34,18054.51
2024 Nov_sector 35,17033.76
2024 Nov_sector 36,19936.441
2024 Nov_sector 37,75876.125
2024 Nov_sector 38,63791.168
2024 Nov_sector 39,67550.36
2024 Nov_sector 40,65942.516
2024 Nov_sector 41,71556.07
2024 Nov_sector 42,69615.164
2024 Nov_sector 43,53416.797
2024 Nov_sector 44,66588.55
2024 Nov_sector 45,68964.78
2024 Nov_sector 46,69822.5
2024 Nov_sector 47,67098.016
2024 Nov_sector 48,71616.43
2024 Nov_sector 49,23292.703
2024 Nov_sector 50,21956.912
2024 Nov_sector 51,22713.004
2024 Nov_sector 52,24127.994
2024 Nov_sector 53,17394.705
2024 Nov_sector 54,25612.436
2024 Nov_sector 55,19914.03
2024 Nov_sector 56,22431.027
2024 Nov_sector 57,24974.541
2024 Nov_sector 58,25421.268
2024 Nov_sector 59,22098.303
2024 Nov_sector 60,27738.404
2024 Nov_sector 61,79812.98
2024 Nov_sector 62,84680.97
2024 Nov_sector 63,78149.49
2024 Nov_sector 64,79763.62
2024 Nov_sector 65,84501.93
2024 Nov_sector 66,83277.79
2024 Nov_sector 67,57672.58
2024 Nov_sector 68,79377.23
2024 Nov_sector 69,82872.83
2024 Nov_sector 70,78057.82
2024 Nov_sector 71,84922.33
2024 Nov_sector 72,79715.805
2024 Nov_sector 73,14357.288
2024 Nov_sector 74,16227.1045
2024 Nov_sector 75,11316.66
2024 Nov_sector 76,13543.243
2024 Nov_sector 77,11156.694
2024 Nov_sector 78,18193.482
2024 Nov_sector 79,11400.526
2024 Nov_sector 80,12906.681
2024 Nov_sector 81,15903.167
2024 Nov_sector 82,14072.486
2024 Nov_sector 83,12449.813
2024 Nov_sector 84,18653.795
2024 Nov_sector 85,61497.31
2024 Nov_sector 86,66881.72
2024 Nov_sector 87,66800.17
2024 Nov_sector 88,64802.77
2024 Nov_sector 89,93069.586
2024 Nov_sector 90,62458.734
2024 Nov_sector 91,44418.84
2024 Nov_sector 92,71983.95
2024 Nov_sector 93,62918.867
2024 Nov_sector 94,71680.46
2024 Nov_sector 95,74289.625
2024 Nov_sector 96,62462.863
2024 Dec_sector 1,0.0
2024 Dec_sector 2,0.0
2024 Dec_sector 3,0.0
2024 Dec_sector 4,0.0
2024 Dec_sector 5,0.0
2024 Dec_sector 6,0.0
2024 Dec_sector 7,0.0
2024 Dec_sector 8,0.0
2024 Dec_sector 9,0.0
2024 Dec_sector 10,0.0
2024 Dec_sector 11,0.0
2024 Dec_sector 12,0.0
2024 Dec_sector 13,76518.99
2024 Dec_sector 14,79942.5
2024 Dec_sector 15,77391.82
2024 Dec_sector 16,81130.805
2024 Dec_sector 17,92347.266
2024 Dec_sector 18,75895.71
2024 Dec_sector 19,63023.043
2024 Dec_sector 20,79997.69
2024 Dec_sector 21,77250.85
2024 Dec_sector 22,80033.78
2024 Dec_sector 23,81665.234
2024 Dec_sector 24,74708.42
2024 Dec_sector 25,5555.031
2024 Dec_sector 26,6116.583
2024 Dec_sector 27,9329.421
2024 Dec_sector 28,6789.066
2024 Dec_sector 29,5080.862
2024 Dec_sector 30,5642.8076
2024 Dec_sector 31,0.0
2024 Dec_sector 32,6368.894
2024 Dec_sector 33,9099.639
2024 Dec_sector 34,4737.4517
2024 Dec_sector 35,4656.4785
2024 Dec_sector 36,7680.5903
2024 Dec_sector 37,2248.367
2024 Dec_sector 38,2728.801
2024 Dec_sector 39,3496.541
2024 Dec_sector 40,0.0
2024 Dec_sector 41,0.0
2024 Dec_sector 42,0.0
2024 Dec_sector 43,0.0
2024 Dec_sector 44,0.0
2024 Dec_sector 45,0.0
2024 Dec_sector 46,0.0
2024 Dec_sector 47,0.0
2024 Dec_sector 48,510.013
2024 Dec_sector 49,1219.9368
2024 Dec_sector 50,3346.4912
2024 Dec_sector 51,5615.5933
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,5112.9507
2024 Dec_sector 55,0.0
2024 Dec_sector 56,3817.099
2024 Dec_sector 57,6786.5757
2024 Dec_sector 58,2091.481
2024 Dec_sector 59,635.1068
2024 Dec_sector 60,5287.6733
2024 Dec_sector 61,14748.248
2024 Dec_sector 62,12327.822
2024 Dec_sector 63,7447.977
2024 Dec_sector 64,18682.477
2024 Dec_sector 65,13921.29
2024 Dec_sector 66,14293.807
2024 Dec_sector 67,12703.822
2024 Dec_sector 68,9292.999
2024 Dec_sector 69,14739.955
2024 Dec_sector 70,7063.9473
2024 Dec_sector 71,9392.6045
2024 Dec_sector 72,7342.194
2024 Dec_sector 73,31576.285
2024 Dec_sector 74,27375.248
2024 Dec_sector 75,26529.156
2024 Dec_sector 76,32308.53
2024 Dec_sector 77,36787.215
2024 Dec_sector 78,29845.873
2024 Dec_sector 79,25265.902
2024 Dec_sector 80,32934.953
2024 Dec_sector 81,41070.75
2024 Dec_sector 82,45440.98
2024 Dec_sector 83,46726.484
2024 Dec_sector 84,44535.965
2024 Dec_sector 85,62213.24
2024 Dec_sector 86,58905.93
2024 Dec_sector 87,66106.07
2024 Dec_sector 88,60793.555
2024 Dec_sector 89,72399.305
2024 Dec_sector 90,70279.98
2024 Dec_sector 91,49620.207
2024 Dec_sector 92,60538.48
2024 Dec_sector 93,60072.332
2024 Dec_sector 94,62970.85
2024 Dec_sector 95,64768.242
2024 Dec_sector 96,59152.195
2025 Jan_sector 1,9921.382
2025 Jan_sector 2,7169.5337
2025 Jan_sector 3,7711.6294
2025 Jan_sector 4,9995.523
2025 Jan_sector 5,5740.2856
2025 Jan_sector 6,11039.147
2025 Jan_sector 7,6867.1445
2025 Jan_sector 8,6969.576
2025 Jan_sector 9,9833.12
2025 Jan_sector 10,5888.696
2025 Jan_sector 11,5650.615
2025 Jan_sector 12,9921.382
2025 Jan_sector 13,24069.28
2025 Jan_sector 14,23555.137
2025 Jan_sector 15,26163.947
2025 Jan_sector 16,31636.404
2025 Jan_sector 17,29031.57
2025 Jan_sector 18,27439.549
2025 Jan_sector 19,17605.86
2025 Jan_sector 20,24330.68
2025 Jan_sector 21,25170.096
2025 Jan_sector 22,28188.678
2025 Jan_sector 23,26862.781
2025 Jan_sector 24,24573.615
2025 Jan_sector 25,28004.252
2025 Jan_sector 26,27791.623
2025 Jan_sector 27,27710.344
2025 Jan_sector 28,24627.441
2025 Jan_sector 29,25660.271
2025 Jan_sector 30,29747.094
2025 Jan_sector 31,21004.441
2025 Jan_sector 32,25949.184
2025 Jan_sector 33,28709.334
2025 Jan_sector 34,26623.602
2025 Jan_sector 35,25328.994
2025 Jan_sector 36,28868.398
2025 Jan_sector 37,14460.996
2025 Jan_sector 38,8065.9814
2025 Jan_sector 39,5466.6455
2025 Jan_sector 40,4608.478
2025 Jan_sector 41,6095.643
2025 Jan_sector 42,0.0
2025 Jan_sector 43,0.0
2025 Jan_sector 44,1912.4271
2025 Jan_sector 45,2141.6653
2025 Jan_sector 46,2080.633
2025 Jan_sector 47,1764.3953
2025 Jan_sector 48,3434.5803
2025 Jan_sector 49,8999.483
2025 Jan_sector 50,7333.5234
2025 Jan_sector 51,6947.6455
2025 Jan_sector 52,9346.978
2025 Jan_sector 53,11108.467
2025 Jan_sector 54,9059.586
2025 Jan_sector 55,5070.4995
2025 Jan_sector 56,7490.126
2025 Jan_sector 57,5687.677
2025 Jan_sector 58,7530.2666
2025 Jan_sector 59,4795.417
2025 Jan_sector 60,6361.0283
2025 Jan_sector 61,31717.498
2025 Jan_sector 62,30709.777
2025 Jan_sector 63,32033.01
2025 Jan_sector 64,32505.219
2025 Jan_sector 65,31690.38
2025 Jan_sector 66,30266.812
2025 Jan_sector 67,22166.865
2025 Jan_sector 68,30016.326
2025 Jan_sector 69,29611.531
2025 Jan_sector 70,29266.773
2025 Jan_sector 71,29452.322
2025 Jan_sector 72,31800.932
2025 Jan_sector 73,67782.59
2025 Jan_sector 74,55421.305
2025 Jan_sector 75,52902.613
2025 Jan_sector 76,60129.375
2025 Jan_sector 77,60803.17
2025 Jan_sector 78,61118.883
2025 Jan_sector 79,52667.207
2025 Jan_sector 80,51053.03
2025 Jan_sector 81,54978.777
2025 Jan_sector 82,54597.492
2025 Jan_sector 83,62102.594
2025 Jan_sector 84,58630.543
2025 Jan_sector 85,28636.018
2025 Jan_sector 86,18662.443
2025 Jan_sector 87,19069.105
2025 Jan_sector 88,19282.28
2025 Jan_sector 89,27149.99
2025 Jan_sector 90,19786.129
2025 Jan_sector 91,11095.647
2025 Jan_sector 92,18546.531
2025 Jan_sector 93,19352.066
2025 Jan_sector 94,20413.238
2025 Jan_sector 95,18989.916
2025 Jan_sector 96,14853.238
2025 Feb_sector 1,7627.289
2025 Feb_sector 2,6798.0327
2025 Feb_sector 3,7291.16
2025 Feb_sector 4,8250.619
2025 Feb_sector 5,7661.915
2025 Feb_sector 6,8303.209
2025 Feb_sector 7,15788.139
2025 Feb_sector 8,8282.314
2025 Feb_sector 9,2491.5146
2025 Feb_sector 10,2097.6448
2025 Feb_sector 11,4555.5396
2025 Feb_sector 12,4039.6157
2025 Feb_sector 13,68449.164
2025 Feb_sector 14,71377.85
2025 Feb_sector 15,67645.445
2025 Feb_sector 16,66568.02
2025 Feb_sector 17,71646.234
2025 Feb_sector 18,65062.195
2025 Feb_sector 19,50767.86
2025 Feb_sector 20,72765.01
2025 Feb_sector 21,67642.88
2025 Feb_sector 22,71971.68
2025 Feb_sector 23,73991.93
2025 Feb_sector 24,68449.164
2025 Feb_sector 25,108876.57
2025 Feb_sector 26,127739.13
2025 Feb_sector 27,121362.64
2025 Feb_sector 28,117325.66
2025 Feb_sector 29,134616.11
2025 Feb_sector 30,106774.36
2025 Feb_sector 31,88678.57
2025 Feb_sector 32,122748.78
2025 Feb_sector 33,116242.85
2025 Feb_sector 34,117036.305
2025 Feb_sector 35,119454.27
2025 Feb_sector 36,117664.16
2025 Feb_sector 37,6977.136
2025 Feb_sector 38,5962.3184
2025 Feb_sector 39,5022.8027
2025 Feb_sector 40,5598.6245
2025 Feb_sector 41,0.0
2025 Feb_sector 42,8233.41
2025 Feb_sector 43,2758.203
2025 Feb_sector 44,4721.703
2025 Feb_sector 45,5915.9
2025 Feb_sector 46,3947.3232
2025 Feb_sector 47,0.0
2025 Feb_sector 48,6371.8364
2025 Feb_sector 49,63186.7
2025 Feb_sector 50,74011.06
2025 Feb_sector 51,63867.52
2025 Feb_sector 52,68165.32
2025 Feb_sector 53,69338.516
2025 Feb_sector 54,71055.12
2025 Feb_sector 55,61459.08
2025 Feb_sector 56,61914.445
2025 Feb_sector 57,64002.12
2025 Feb_sector 58,62141.1
2025 Feb_sector 59,60855.727
2025 Feb_sector 60,64093.71
2025 Feb_sector 61,0.0
2025 Feb_sector 62,0.0
2025 Feb_sector 63,0.0
2025 Feb_sector 64,0.0
2025 Feb_sector 65,3976.4495
2025 Feb_sector 66,0.0
2025 Feb_sector 67,0.0
2025 Feb_sector 68,0.0
2025 Feb_sector 69,0.0
2025 Feb_sector 70,0.0
2025 Feb_sector 71,0.0
2025 Feb_sector 72,0.0
2025 Feb_sector 73,29324.857
2025 Feb_sector 74,27128.695
2025 Feb_sector 75,29545.457
2025 Feb_sector 76,28945.729
2025 Feb_sector 77,29953.324
2025 Feb_sector 78,30534.057
2025 Feb_sector 79,24450.45
2025 Feb_sector 80,30798.102
2025 Feb_sector 81,30026.664
2025 Feb_sector 82,31918.52
2025 Feb_sector 83,26584.488
2025 Feb_sector 84,29699.275
2025 Feb_sector 85,28186.24
2025 Feb_sector 86,25252.857
2025 Feb_sector 87,26830.566
2025 Feb_sector 88,26499.24
2025 Feb_sector 89,19544.586
2025 Feb_sector 90,32195.074
2025 Feb_sector 91,22972.865
2025 Feb_sector 92,26460.602
2025 Feb_sector 93,26499.24
2025 Feb_sector 94,25888.102
2025 Feb_sector 95,27846.584
2025 Feb_sector 96,25888.559
2025 Mar_sector 1,30373.816
2025 Mar_sector 2,27841.025
2025 Mar_sector 3,27786.266
2025 Mar_sector 4,26894.82
2025 Mar_sector 5,28377.904
2025 Mar_sector 6,27519.13
2025 Mar_sector 7,21963.78
2025 Mar_sector 8,27581.184
2025 Mar_sector 9,26057.688
2025 Mar_sector 10,29225.938
2025 Mar_sector 11,28514.256
2025 Mar_sector 12,27503.37
2025 Mar_sector 13,125032.62
2025 Mar_sector 14,127719.086
2025 Mar_sector 15,120520.31
2025 Mar_sector 16,122881.03
2025 Mar_sector 17,144694.98
2025 Mar_sector 18,116657.59
2025 Mar_sector 19,93576.984
2025 Mar_sector 20,126301.14
2025 Mar_sector 21,125857.61
2025 Mar_sector 22,125377.19
2025 Mar_sector 23,122866.81
2025 Mar_sector 24,123159.516
2025 Mar_sector 25,10471.034
2025 Mar_sector 26,9987.101
2025 Mar_sector 27,9396.589
2025 Mar_sector 28,11488.398
2025 Mar_sector 29,4526.772
2025 Mar_sector 30,19261.393
2025 Mar_sector 31,10789.586
2025 Mar_sector 32,13184.887
2025 Mar_sector 33,12914.752
2025 Mar_sector 34,13417.926
2025 Mar_sector 35,9616.441
2025 Mar_sector 36,13031.572
2025 Mar_sector 37,12815.137
2025 Mar_sector 38,11739.904
2025 Mar_sector 39,12378.908
2025 Mar_sector 40,13124.875
2025 Mar_sector 41,15878.041
2025 Mar_sector 42,12753.888
2025 Mar_sector 43,10023.735
2025 Mar_sector 44,12862.952
2025 Mar_sector 45,11611.519
2025 Mar_sector 46,14800.569
2025 Mar_sector 47,13417.188
2025 Mar_sector 48,12912.233
2025 Mar_sector 49,13492.447
2025 Mar_sector 50,15151.838
2025 Mar_sector 51,13814.611
2025 Mar_sector 52,13447.073
2025 Mar_sector 53,23802.24
2025 Mar_sector 54,14027.415
2025 Mar_sector 55,12323.562
2025 Mar_sector 56,14900.332
2025 Mar_sector 57,13427.623
2025 Mar_sector 58,15473.033
2025 Mar_sector 59,13247.889
2025 Mar_sector 60,14100.085
2025 Mar_sector 61,24880.52
2025 Mar_sector 62,23194.25
2025 Mar_sector 63,23245.188
2025 Mar_sector 64,24980.969
2025 Mar_sector 65,34646.83
2025 Mar_sector 66,25708.688
2025 Mar_sector 67,20916.01
2025 Mar_sector 68,24249.785
2025 Mar_sector 69,23364.9
2025 Mar_sector 70,25645.33
2025 Mar_sector 71,22907.162
2025 Mar_sector 72,24526.81
2025 Mar_sector 73,70716.195
2025 Mar_sector 74,91832.78
2025 Mar_sector 75,69757.28
2025 Mar_sector 76,74015.31
2025 Mar_sector 77,94427.14
2025 Mar_sector 78,64850.258
2025 Mar_sector 79,47764.8
2025 Mar_sector 80,74862.89
2025 Mar_sector 81,73513.55
2025 Mar_sector 82,76943.586
2025 Mar_sector 83,100957.266
2025 Mar_sector 84,67890.92
2025 Mar_sector 85,4349.7866
2025 Mar_sector 86,5020.189
2025 Mar_sector 87,4123.272
2025 Mar_sector 88,4203.529
2025 Mar_sector 89,1495.7395
2025 Mar_sector 90,6891.316
2025 Mar_sector 91,1512.6967
2025 Mar_sector 92,4223.7886
2025 Mar_sector 93,4928.1167
2025 Mar_sector 94,5644.6104
2025 Mar_sector 95,4450.971
2025 Mar_sector 96,3974.1882
2025 Apr_sector 1,22887.355
2025 Apr_sector 2,26296.285
2025 Apr_sector 3,23335.404
2025 Apr_sector 4,24529.691
2025 Apr_sector 5,14759.721
2025 Apr_sector 6,25356.906
2025 Apr_sector 7,17580.945
2025 Apr_sector 8,23825.525
2025 Apr_sector 9,22899.387
2025 Apr_sector 10,24918.752
2025 Apr_sector 11,23998.988
2025 Apr_sector 12,22644.135
2025 Apr_sector 13,1406.5619
2025 Apr_sector 14,1725.4169
2025 Apr_sector 15,1847.0083
2025 Apr_sector 16,2297.7695
2025 Apr_sector 17,0.0
2025 Apr_sector 18,4971.05
2025 Apr_sector 19,2567.5684
2025 Apr_sector 20,1360.5414
2025 Apr_sector 21,2076.8557
2025 Apr_sector 22,1360.5414
2025 Apr_sector 23,110.96308
2025 Apr_sector 24,2960.3145
2025 Apr_sector 25,18944.57
2025 Apr_sector 26,18162.34
2025 Apr_sector 27,17653.377
2025 Apr_sector 28,18252.62
2025 Apr_sector 29,20064.15
2025 Apr_sector 30,20063.033
2025 Apr_sector 31,16426.361
2025 Apr_sector 32,17259.54
2025 Apr_sector 33,17848.531
2025 Apr_sector 34,17270.406
2025 Apr_sector 35,17584.055
2025 Apr_sector 36,19705.854
2025 Apr_sector 37,0.0
2025 Apr_sector 38,0.0
2025 Apr_sector 39,0.0
2025 Apr_sector 40,0.0
2025 Apr_sector 41,0.0
2025 Apr_sector 42,0.0
2025 Apr_sector 43,0.0
2025 Apr_sector 44,0.0
2025 Apr_sector 45,0.0
2025 Apr_sector 46,0.0
2025 Apr_sector 47,0.0
2025 Apr_sector 48,0.0
2025 Apr_sector 49,22910.04
2025 Apr_sector 50,16632.512
2025 Apr_sector 51,17943.549
2025 Apr_sector 52,17228.084
2025 Apr_sector 53,7382.3193
2025 Apr_sector 54,13888.537
