id,new_house_transaction_amount
2024 Aug_sector 76,29068.47513566746
2024 Aug_sector 77,64476.35424829766
2024 Aug_sector 78,19319.940422167947
2024 Aug_sector 79,31012.80446238601
2024 Aug_sector 80,17402.884695089117
2024 Aug_sector 81,10435.211147052018
2024 Aug_sector 82,0.0
2024 Aug_sector 83,64655.4951566538
2024 Aug_sector 84,4766.502034792562
2024 Aug_sector 85,117686.39677698957
2024 Aug_sector 86,44056.402541130556
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3402.820329295304
2024 Aug_sector 89,0.0
2024 Aug_sector 90,6047.874202459743
2024 Aug_sector 91,28363.19238258824
2024 Aug_sector 92,27129.273480204378
2024 Aug_sector 93,16475.054511939827
2024 Aug_sector 94,13630.49333676347
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,8361.854552677818
2024 Sep_sector 2,3823.04186900929
2024 Sep_sector 3,5860.5930361732435
2024 Sep_sector 4,73608.54463776879
2024 Sep_sector 5,1841.70620424944
2024 Sep_sector 6,13506.751384988393
2024 Sep_sector 7,7436.0099539683015
2024 Sep_sector 8,3427.094602663041
2024 Sep_sector 9,9844.795722765693
2024 Sep_sector 10,45451.61203583416
2024 Sep_sector 11,3263.6666995238543
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2001.8534058114315
2024 Sep_sector 14,14801.148518777474
2024 Sep_sector 15,98883.22976586498
2024 Sep_sector 16,81025.2259235817
2024 Sep_sector 17,442.84847640934805
2024 Sep_sector 18,24125.009241996893
2024 Sep_sector 19,0.0
2024 Sep_sector 20,5974.505505009081
2024 Sep_sector 21,22813.022680923452
2024 Sep_sector 22,25638.85355646845
2024 Sep_sector 23,25396.867937312094
2024 Sep_sector 24,68144.65454570357
2024 Sep_sector 25,23216.12014176359
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3034.483730589792
2024 Sep_sector 28,30921.686453842995
2024 Sep_sector 29,25186.30897728031
2024 Sep_sector 30,33279.741342925336
2024 Sep_sector 31,6600.291067276055
2024 Sep_sector 32,65756.56005510202
2024 Sep_sector 33,0.0
2024 Sep_sector 34,75529.88002743723
2024 Sep_sector 35,11046.180457910832
2024 Sep_sector 36,132577.4780993302
2024 Sep_sector 37,2864.594574491709
2024 Sep_sector 38,60865.46647014151
2024 Sep_sector 39,0.0
2024 Sep_sector 40,9367.257219967836
2024 Sep_sector 41,0.0
2024 Sep_sector 42,874.6292017743118
2024 Sep_sector 43,10775.23031539434
2024 Sep_sector 44,0.0
2024 Sep_sector 45,65268.90864628267
2024 Sep_sector 46,4977.593567212801
2024 Sep_sector 47,21855.884436586282
2024 Sep_sector 48,20977.64346091487
2024 Sep_sector 49,0.0
2024 Sep_sector 50,16605.71007543854
2024 Sep_sector 51,14193.641135172882
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,53453.873849907555
2024 Sep_sector 55,93351.85946843018
2024 Sep_sector 56,2240.548876307878
2024 Sep_sector 57,24254.110048317067
2024 Sep_sector 58,0.0
2024 Sep_sector 59,24213.633627807572
2024 Sep_sector 60,9061.676094537628
2024 Sep_sector 61,99803.14154714535
2024 Sep_sector 62,8827.910364096833
2024 Sep_sector 63,7209.569219067558
2024 Sep_sector 64,15481.15041442816
2024 Sep_sector 65,10934.702694322947
2024 Sep_sector 66,49809.47356286961
2024 Sep_sector 67,2099.9332756955205
2024 Sep_sector 68,15158.565528936619
2024 Sep_sector 69,1951.933830789997
2024 Sep_sector 70,858.5341431657794
2024 Sep_sector 71,8557.834944013157
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,29068.47513566746
2024 Sep_sector 77,64476.35424829766
2024 Sep_sector 78,19319.940422167947
2024 Sep_sector 79,31012.80446238601
2024 Sep_sector 80,17402.884695089117
2024 Sep_sector 81,10435.211147052018
2024 Sep_sector 82,0.0
2024 Sep_sector 83,64655.4951566538
2024 Sep_sector 84,4766.502034792562
2024 Sep_sector 85,117686.39677698957
2024 Sep_sector 86,44056.402541130556
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3402.820329295304
2024 Sep_sector 89,0.0
2024 Sep_sector 90,6047.874202459743
2024 Sep_sector 91,28363.19238258824
2024 Sep_sector 92,27129.273480204378
2024 Sep_sector 93,16475.054511939827
2024 Sep_sector 94,13630.49333676347
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,8361.854552677818
2024 Oct_sector 2,3823.04186900929
2024 Oct_sector 3,5860.5930361732435
2024 Oct_sector 4,73608.54463776879
2024 Oct_sector 5,1841.70620424944
2024 Oct_sector 6,13506.751384988393
2024 Oct_sector 7,7436.0099539683015
2024 Oct_sector 8,3427.094602663041
2024 Oct_sector 9,9844.795722765693
2024 Oct_sector 10,45451.61203583416
2024 Oct_sector 11,3263.6666995238543
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2001.8534058114315
2024 Oct_sector 14,14801.148518777474
2024 Oct_sector 15,98883.22976586498
2024 Oct_sector 16,81025.2259235817
2024 Oct_sector 17,442.84847640934805
2024 Oct_sector 18,24125.009241996893
2024 Oct_sector 19,0.0
2024 Oct_sector 20,5974.505505009081
2024 Oct_sector 21,22813.022680923452
2024 Oct_sector 22,25638.85355646845
2024 Oct_sector 23,25396.867937312094
2024 Oct_sector 24,68144.65454570357
2024 Oct_sector 25,23216.12014176359
2024 Oct_sector 26,0.0
2024 Oct_sector 27,3034.483730589792
2024 Oct_sector 28,30921.686453842995
2024 Oct_sector 29,25186.30897728031
2024 Oct_sector 30,33279.741342925336
2024 Oct_sector 31,6600.291067276055
2024 Oct_sector 32,65756.56005510202
2024 Oct_sector 33,0.0
2024 Oct_sector 34,75529.88002743723
2024 Oct_sector 35,11046.180457910832
2024 Oct_sector 36,132577.4780993302
2024 Oct_sector 37,2864.594574491709
2024 Oct_sector 38,60865.46647014151
2024 Oct_sector 39,0.0
2024 Oct_sector 40,9367.257219967836
2024 Oct_sector 41,0.0
2024 Oct_sector 42,874.6292017743118
2024 Oct_sector 43,10775.23031539434
2024 Oct_sector 44,0.0
2024 Oct_sector 45,65268.90864628267
2024 Oct_sector 46,4977.593567212801
2024 Oct_sector 47,21855.884436586282
2024 Oct_sector 48,20977.64346091487
2024 Oct_sector 49,0.0
2024 Oct_sector 50,16605.71007543854
2024 Oct_sector 51,14193.641135172882
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,53453.873849907555
2024 Oct_sector 55,93351.85946843018
2024 Oct_sector 56,2240.548876307878
2024 Oct_sector 57,24254.110048317067
2024 Oct_sector 58,0.0
2024 Oct_sector 59,24213.633627807572
2024 Oct_sector 60,9061.676094537628
2024 Oct_sector 61,99803.14154714535
2024 Oct_sector 62,8827.910364096833
2024 Oct_sector 63,7209.569219067558
2024 Oct_sector 64,15481.15041442816
2024 Oct_sector 65,10934.702694322947
2024 Oct_sector 66,49809.47356286961
2024 Oct_sector 67,2099.9332756955205
2024 Oct_sector 68,15158.565528936619
2024 Oct_sector 69,1951.933830789997
2024 Oct_sector 70,858.5341431657794
2024 Oct_sector 71,8557.834944013157
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,29068.47513566746
2024 Oct_sector 77,64476.35424829766
2024 Oct_sector 78,19319.940422167947
2024 Oct_sector 79,31012.80446238601
2024 Oct_sector 80,17402.884695089117
2024 Oct_sector 81,10435.211147052018
2024 Oct_sector 82,0.0
2024 Oct_sector 83,64655.4951566538
2024 Oct_sector 84,4766.502034792562
2024 Oct_sector 85,117686.39677698957
2024 Oct_sector 86,44056.402541130556
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3402.820329295304
2024 Oct_sector 89,0.0
2024 Oct_sector 90,6047.874202459743
2024 Oct_sector 91,28363.19238258824
2024 Oct_sector 92,27129.273480204378
2024 Oct_sector 93,16475.054511939827
2024 Oct_sector 94,13630.49333676347
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,8361.854552677818
2024 Nov_sector 2,3823.04186900929
2024 Nov_sector 3,5860.5930361732435
2024 Nov_sector 4,73608.54463776879
2024 Nov_sector 5,1841.70620424944
2024 Nov_sector 6,13506.751384988393
2024 Nov_sector 7,7436.0099539683015
2024 Nov_sector 8,3427.094602663041
2024 Nov_sector 9,9844.795722765693
2024 Nov_sector 10,45451.61203583416
2024 Nov_sector 11,3263.6666995238543
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2001.8534058114315
2024 Nov_sector 14,14801.148518777474
2024 Nov_sector 15,98883.22976586498
2024 Nov_sector 16,81025.2259235817
2024 Nov_sector 17,442.84847640934805
2024 Nov_sector 18,24125.009241996893
2024 Nov_sector 19,0.0
2024 Nov_sector 20,5974.505505009081
2024 Nov_sector 21,22813.022680923452
2024 Nov_sector 22,25638.85355646845
2024 Nov_sector 23,25396.867937312094
2024 Nov_sector 24,68144.65454570357
2024 Nov_sector 25,23216.12014176359
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3034.483730589792
2024 Nov_sector 28,30921.686453842995
2024 Nov_sector 29,25186.30897728031
2024 Nov_sector 30,33279.741342925336
2024 Nov_sector 31,6600.291067276055
2024 Nov_sector 32,65756.56005510202
2024 Nov_sector 33,0.0
2024 Nov_sector 34,75529.88002743723
2024 Nov_sector 35,11046.180457910832
2024 Nov_sector 36,132577.4780993302
2024 Nov_sector 37,2864.594574491709
2024 Nov_sector 38,60865.46647014151
2024 Nov_sector 39,0.0
2024 Nov_sector 40,9367.257219967836
2024 Nov_sector 41,0.0
2024 Nov_sector 42,874.6292017743118
2024 Nov_sector 43,10775.23031539434
2024 Nov_sector 44,0.0
2024 Nov_sector 45,65268.90864628267
2024 Nov_sector 46,4977.593567212801
2024 Nov_sector 47,21855.884436586282
2024 Nov_sector 48,20977.64346091487
2024 Nov_sector 49,0.0
2024 Nov_sector 50,16605.71007543854
2024 Nov_sector 51,14193.641135172882
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,53453.873849907555
2024 Nov_sector 55,93351.85946843018
2024 Nov_sector 56,2240.548876307878
2024 Nov_sector 57,24254.110048317067
2024 Nov_sector 58,0.0
2024 Nov_sector 59,24213.633627807572
2024 Nov_sector 60,9061.676094537628
2024 Nov_sector 61,99803.14154714535
2024 Nov_sector 62,8827.910364096833
2024 Nov_sector 63,7209.569219067558
2024 Nov_sector 64,15481.15041442816
2024 Nov_sector 65,10934.702694322947
2024 Nov_sector 66,49809.47356286961
2024 Nov_sector 67,2099.9332756955205
2024 Nov_sector 68,15158.565528936619
2024 Nov_sector 69,1951.933830789997
2024 Nov_sector 70,858.5341431657794
2024 Nov_sector 71,8557.834944013157
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,29068.47513566746
2024 Nov_sector 77,64476.35424829766
2024 Nov_sector 78,19319.940422167947
2024 Nov_sector 79,31012.80446238601
2024 Nov_sector 80,17402.884695089117
2024 Nov_sector 81,10435.211147052018
2024 Nov_sector 82,0.0
2024 Nov_sector 83,64655.4951566538
2024 Nov_sector 84,4766.502034792562
2024 Nov_sector 85,117686.39677698957
2024 Nov_sector 86,44056.402541130556
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3402.820329295304
2024 Nov_sector 89,0.0
2024 Nov_sector 90,6047.874202459743
2024 Nov_sector 91,28363.19238258824
2024 Nov_sector 92,27129.273480204378
2024 Nov_sector 93,16475.054511939827
2024 Nov_sector 94,13630.49333676347
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,8597.191051860184
2024 Dec_sector 2,4119.559699957945
2024 Dec_sector 3,7555.550225172288
2024 Dec_sector 4,94847.49226447448
2024 Dec_sector 5,1997.3870686905095
2024 Dec_sector 6,14713.241953578257
2024 Dec_sector 7,8561.0739191172
2024 Dec_sector 8,3744.5399710631063
2024 Dec_sector 9,9626.046334403425
2024 Dec_sector 10,58548.466106784035
2024 Dec_sector 11,3892.8645327235517
2024 Dec_sector 12,0.0
2024 Dec_sector 13,2580.6040623709378
2024 Dec_sector 14,13206.203443224687
2024 Dec_sector 15,88174.06021254629
2024 Dec_sector 16,104372.67182881745
2024 Dec_sector 17,571.3074546260784
2024 Dec_sector 18,27055.436552966592
2024 Dec_sector 19,0.0
2024 Dec_sector 20,7699.825744214821
2024 Dec_sector 21,22800.114139508827
2024 Dec_sector 22,33029.204196013285
2024 Dec_sector 23,22855.012030199374
2024 Dec_sector 24,87797.4632381697
2024 Dec_sector 25,27663.170125827226
2024 Dec_sector 26,0.0
2024 Dec_sector 27,3912.554566957703
2024 Dec_sector 28,39842.17605357752
2024 Dec_sector 29,32446.682984475356
2024 Dec_sector 30,32779.74068684491
2024 Dec_sector 31,6463.943906394349
2024 Dec_sector 32,84736.869803027
2024 Dec_sector 33,0.0
2024 Dec_sector 34,97295.75111390467
2024 Dec_sector 35,12936.862251404313
2024 Dec_sector 36,147062.96754652957
2024 Dec_sector 37,2851.002918922182
2024 Dec_sector 38,78401.08722421576
2024 Dec_sector 39,0.0
2024 Dec_sector 40,12073.353750180766
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1128.0878057973591
2024 Dec_sector 43,10481.389777088556
2024 Dec_sector 44,0.0
2024 Dec_sector 45,62767.828433329436
2024 Dec_sector 46,5503.083328358016
2024 Dec_sector 47,27615.049738338526
2024 Dec_sector 48,27032.498305515823
2024 Dec_sector 49,0.0
2024 Dec_sector 50,21181.080072548153
2024 Dec_sector 51,17705.634188073967
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,67409.7091506075
2024 Dec_sector 55,120274.23135996355
2024 Dec_sector 56,2887.589103307325
2024 Dec_sector 57,24892.21848177688
2024 Dec_sector 58,0.0
2024 Dec_sector 59,29312.53240821197
2024 Dec_sector 60,11352.374722178862
2024 Dec_sector 61,128581.43128908164
2024 Dec_sector 62,11198.499813362863
2024 Dec_sector 63,7685.698206478277
2024 Dec_sector 64,14182.160323852691
2024 Dec_sector 65,14094.145537484676
2024 Dec_sector 66,64180.1112395385
2024 Dec_sector 67,1979.122187845292
2024 Dec_sector 68,16484.58598721113
2024 Dec_sector 69,2402.6964427558696
2024 Dec_sector 70,1106.6592464823996
2024 Dec_sector 71,7632.2302163983295
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,25921.16523225038
2024 Dec_sector 77,62071.21110575656
2024 Dec_sector 78,24314.005656064346
2024 Dec_sector 79,39970.41438003003
2024 Dec_sector 80,22433.499749695722
2024 Dec_sector 81,13445.1321333792
2024 Dec_sector 82,0.0
2024 Dec_sector 83,83314.89953157277
2024 Dec_sector 84,6142.834007967893
2024 Dec_sector 85,151655.12312699354
2024 Dec_sector 86,56740.97642694084
2024 Dec_sector 87,0.0
2024 Dec_sector 88,3803.892382083419
2024 Dec_sector 89,0.0
2024 Dec_sector 90,7793.172612519176
2024 Dec_sector 91,36540.863587623055
2024 Dec_sector 92,27205.911622894804
2024 Dec_sector 93,16161.319859814339
2024 Dec_sector 94,17572.319395508
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,8361.854552677818
2025 Jan_sector 2,3823.04186900929
2025 Jan_sector 3,5860.5930361732435
2025 Jan_sector 4,73608.54463776879
2025 Jan_sector 5,1841.70620424944
2025 Jan_sector 6,13506.751384988393
2025 Jan_sector 7,7436.0099539683015
2025 Jan_sector 8,3427.094602663041
2025 Jan_sector 9,9844.795722765693
2025 Jan_sector 10,45451.61203583416
2025 Jan_sector 11,3263.6666995238543
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2001.8534058114315
2025 Jan_sector 14,14801.148518777474
2025 Jan_sector 15,98883.22976586498
2025 Jan_sector 16,81025.2259235817
2025 Jan_sector 17,442.84847640934805
2025 Jan_sector 18,24125.009241996893
2025 Jan_sector 19,0.0
2025 Jan_sector 20,5974.505505009081
2025 Jan_sector 21,22813.022680923452
2025 Jan_sector 22,25638.85355646845
2025 Jan_sector 23,25396.867937312094
2025 Jan_sector 24,68144.65454570357
2025 Jan_sector 25,23216.12014176359
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3034.483730589792
2025 Jan_sector 28,30921.686453842995
2025 Jan_sector 29,25186.30897728031
2025 Jan_sector 30,33279.741342925336
2025 Jan_sector 31,6600.291067276055
2025 Jan_sector 32,65756.56005510202
2025 Jan_sector 33,0.0
2025 Jan_sector 34,75529.88002743723
2025 Jan_sector 35,11046.180457910832
2025 Jan_sector 36,132577.4780993302
2025 Jan_sector 37,2864.594574491709
2025 Jan_sector 38,60865.46647014151
2025 Jan_sector 39,0.0
2025 Jan_sector 40,9367.257219967836
2025 Jan_sector 41,0.0
2025 Jan_sector 42,874.6292017743118
2025 Jan_sector 43,10775.23031539434
2025 Jan_sector 44,0.0
2025 Jan_sector 45,65268.90864628267
2025 Jan_sector 46,4977.593567212801
2025 Jan_sector 47,21855.884436586282
2025 Jan_sector 48,20977.64346091487
2025 Jan_sector 49,0.0
2025 Jan_sector 50,16605.71007543854
2025 Jan_sector 51,14193.641135172882
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,53453.873849907555
2025 Jan_sector 55,93351.85946843018
2025 Jan_sector 56,2240.548876307878
2025 Jan_sector 57,24254.110048317067
2025 Jan_sector 58,0.0
2025 Jan_sector 59,24213.633627807572
2025 Jan_sector 60,9061.676094537628
2025 Jan_sector 61,99803.14154714535
2025 Jan_sector 62,8827.910364096833
2025 Jan_sector 63,7209.569219067558
2025 Jan_sector 64,15481.15041442816
2025 Jan_sector 65,10934.702694322947
2025 Jan_sector 66,49809.47356286961
2025 Jan_sector 67,2099.9332756955205
2025 Jan_sector 68,15158.565528936619
2025 Jan_sector 69,1951.933830789997
2025 Jan_sector 70,858.5341431657794
2025 Jan_sector 71,8557.834944013157
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,29068.47513566746
2025 Jan_sector 77,64476.35424829766
2025 Jan_sector 78,19319.940422167947
2025 Jan_sector 79,31012.80446238601
2025 Jan_sector 80,17402.884695089117
2025 Jan_sector 81,10435.211147052018
2025 Jan_sector 82,0.0
2025 Jan_sector 83,64655.4951566538
2025 Jan_sector 84,4766.502034792562
2025 Jan_sector 85,117686.39677698957
2025 Jan_sector 86,44056.402541130556
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3402.820329295304
2025 Jan_sector 89,0.0
2025 Jan_sector 90,6047.874202459743
2025 Jan_sector 91,28363.19238258824
2025 Jan_sector 92,27129.273480204378
2025 Jan_sector 93,16475.054511939827
2025 Jan_sector 94,13630.49333676347
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,8361.854552677818
2025 Feb_sector 2,3823.04186900929
2025 Feb_sector 3,5860.5930361732435
2025 Feb_sector 4,73608.54463776879
2025 Feb_sector 5,1841.70620424944
2025 Feb_sector 6,13506.751384988393
2025 Feb_sector 7,7436.0099539683015
2025 Feb_sector 8,3427.094602663041
2025 Feb_sector 9,9844.795722765693
2025 Feb_sector 10,45451.61203583416
2025 Feb_sector 11,3263.6666995238543
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2001.8534058114315
2025 Feb_sector 14,14801.148518777474
2025 Feb_sector 15,98883.22976586498
2025 Feb_sector 16,81025.2259235817
2025 Feb_sector 17,442.84847640934805
2025 Feb_sector 18,24125.009241996893
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5974.505505009081
2025 Feb_sector 21,22813.022680923452
2025 Feb_sector 22,25638.85355646845
2025 Feb_sector 23,25396.867937312094
2025 Feb_sector 24,68144.65454570357
2025 Feb_sector 25,23216.12014176359
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3034.483730589792
2025 Feb_sector 28,30921.686453842995
2025 Feb_sector 29,25186.30897728031
2025 Feb_sector 30,33279.741342925336
2025 Feb_sector 31,6600.291067276055
2025 Feb_sector 32,65756.56005510202
2025 Feb_sector 33,0.0
2025 Feb_sector 34,75529.88002743723
2025 Feb_sector 35,11046.180457910832
2025 Feb_sector 36,132577.4780993302
2025 Feb_sector 37,2864.594574491709
2025 Feb_sector 38,60865.46647014151
2025 Feb_sector 39,0.0
2025 Feb_sector 40,9367.257219967836
2025 Feb_sector 41,0.0
2025 Feb_sector 42,874.6292017743118
2025 Feb_sector 43,10775.23031539434
2025 Feb_sector 44,0.0
2025 Feb_sector 45,65268.90864628267
2025 Feb_sector 46,4977.593567212801
2025 Feb_sector 47,21855.884436586282
2025 Feb_sector 48,20977.64346091487
2025 Feb_sector 49,0.0
2025 Feb_sector 50,16605.71007543854
2025 Feb_sector 51,14193.641135172882
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,53453.873849907555
2025 Feb_sector 55,93351.85946843018
2025 Feb_sector 56,2240.548876307878
2025 Feb_sector 57,24254.110048317067
2025 Feb_sector 58,0.0
2025 Feb_sector 59,24213.633627807572
2025 Feb_sector 60,9061.676094537628
2025 Feb_sector 61,99803.14154714535
2025 Feb_sector 62,8827.910364096833
2025 Feb_sector 63,7209.569219067558
2025 Feb_sector 64,15481.15041442816
2025 Feb_sector 65,10934.702694322947
2025 Feb_sector 66,49809.47356286961
2025 Feb_sector 67,2099.9332756955205
2025 Feb_sector 68,15158.565528936619
2025 Feb_sector 69,1951.933830789997
2025 Feb_sector 70,858.5341431657794
2025 Feb_sector 71,8557.834944013157
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,29068.47513566746
2025 Feb_sector 77,64476.35424829766
2025 Feb_sector 78,19319.940422167947
2025 Feb_sector 79,31012.80446238601
2025 Feb_sector 80,17402.884695089117
2025 Feb_sector 81,10435.211147052018
2025 Feb_sector 82,0.0
2025 Feb_sector 83,64655.4951566538
2025 Feb_sector 84,4766.502034792562
2025 Feb_sector 85,117686.39677698957
2025 Feb_sector 86,44056.402541130556
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3402.820329295304
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6047.874202459743
2025 Feb_sector 91,28363.19238258824
2025 Feb_sector 92,27129.273480204378
2025 Feb_sector 93,16475.054511939827
2025 Feb_sector 94,13630.49333676347
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,8361.854552677818
2025 Mar_sector 2,3823.04186900929
2025 Mar_sector 3,5860.5930361732435
2025 Mar_sector 4,73608.54463776879
2025 Mar_sector 5,1841.70620424944
2025 Mar_sector 6,13506.751384988393
2025 Mar_sector 7,7436.0099539683015
2025 Mar_sector 8,3427.094602663041
2025 Mar_sector 9,9844.795722765693
2025 Mar_sector 10,45451.61203583416
2025 Mar_sector 11,3263.6666995238543
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2001.8534058114315
2025 Mar_sector 14,14801.148518777474
2025 Mar_sector 15,98883.22976586498
2025 Mar_sector 16,81025.2259235817
2025 Mar_sector 17,442.84847640934805
2025 Mar_sector 18,24125.009241996893
2025 Mar_sector 19,0.0
2025 Mar_sector 20,5974.505505009081
2025 Mar_sector 21,22813.022680923452
2025 Mar_sector 22,25638.85355646845
2025 Mar_sector 23,25396.867937312094
2025 Mar_sector 24,68144.65454570357
2025 Mar_sector 25,23216.12014176359
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3034.483730589792
2025 Mar_sector 28,30921.686453842995
2025 Mar_sector 29,25186.30897728031
2025 Mar_sector 30,33279.741342925336
2025 Mar_sector 31,6600.291067276055
2025 Mar_sector 32,65756.56005510202
2025 Mar_sector 33,0.0
2025 Mar_sector 34,75529.88002743723
2025 Mar_sector 35,11046.180457910832
2025 Mar_sector 36,132577.4780993302
2025 Mar_sector 37,2864.594574491709
2025 Mar_sector 38,60865.46647014151
2025 Mar_sector 39,0.0
2025 Mar_sector 40,9367.257219967836
2025 Mar_sector 41,0.0
2025 Mar_sector 42,874.6292017743118
2025 Mar_sector 43,10775.23031539434
2025 Mar_sector 44,0.0
2025 Mar_sector 45,65268.90864628267
2025 Mar_sector 46,4977.593567212801
2025 Mar_sector 47,21855.884436586282
2025 Mar_sector 48,20977.64346091487
2025 Mar_sector 49,0.0
2025 Mar_sector 50,16605.71007543854
2025 Mar_sector 51,14193.641135172882
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,53453.873849907555
