id,new_house_transaction_amount
2024 Aug_sector 89,0.0
2024 Aug_sector 90,5375.314257370696
2024 Aug_sector 91,25206.76043069669
2024 Aug_sector 92,24113.809166610306
2024 Aug_sector 93,14644.41343643177
2024 Aug_sector 94,12117.264225947554
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,7432.884042827437
2024 Sep_sector 2,3398.8908219741625
2024 Sep_sector 3,5209.999717861378
2024 Sep_sector 4,65421.89651843217
2024 Sep_sector 5,1636.950477765912
2024 Sep_sector 6,12005.051627542907
2024 Sep_sector 7,6609.213532309524
2024 Sep_sector 8,3047.063573179168
2024 Sep_sector 9,8752.088705998895
2024 Sep_sector 10,40391.090881267286
2024 Sep_sector 11,2901.280650007042
2024 Sep_sector 12,0.0
2024 Sep_sector 13,1779.5598497443777
2024 Sep_sector 14,13149.591697526828
2024 Sep_sector 15,87893.59472823552
2024 Sep_sector 16,72004.01024816866
2024 Sep_sector 17,393.8046205787801
2024 Sep_sector 18,21443.172119591614
2024 Sep_sector 19,0.0
2024 Sep_sector 20,5310.472169916723
2024 Sep_sector 21,20278.86654669794
2024 Sep_sector 22,22785.03688811163
2024 Sep_sector 23,22574.720353420144
2024 Sep_sector 24,60562.7416957832
2024 Sep_sector 25,20636.254696965814
2024 Sep_sector 26,0.0
2024 Sep_sector 27,2697.7626264311907
2024 Sep_sector 28,27482.11519376194
2024 Sep_sector 29,22383.008414807337
2024 Sep_sector 30,29583.010497538024
2024 Sep_sector 31,5866.562674662398
2024 Sep_sector 32,58445.34335113546
2024 Sep_sector 33,0.0
2024 Sep_sector 34,67121.09512547823
2024 Sep_sector 35,9817.83189692239
2024 Sep_sector 36,117833.5805560218
2024 Sep_sector 37,2546.6613961921935
2024 Sep_sector 38,54087.948792751435
2024 Sep_sector 39,0.0
2024 Sep_sector 40,8326.450862193631
2024 Sep_sector 41,0.0
2024 Sep_sector 42,777.6906241957718
2024 Sep_sector 43,9577.713411581522
2024 Sep_sector 44,0.0
2024 Sep_sector 45,58004.05154623493
2024 Sep_sector 46,4423.986133919765
2024 Sep_sector 47,19428.041775890095
2024 Sep_sector 48,18645.147028609113
2024 Sep_sector 49,0.0
2024 Sep_sector 50,14759.376994244347
2024 Sep_sector 51,12615.234745232961
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,47511.07688843785
2024 Sep_sector 55,82965.29431060056
2024 Sep_sector 56,1991.528401661517
2024 Sep_sector 57,21558.368943994446
2024 Sep_sector 58,0.0
2024 Sep_sector 59,21520.872420418145
2024 Sep_sector 60,8056.1424969855525
2024 Sep_sector 61,88697.37161985053
2024 Sep_sector 62,7847.755561702359
2024 Sep_sector 63,6408.169683734167
2024 Sep_sector 64,13754.673211835217
2024 Sep_sector 65,9719.898414892736
2024 Sep_sector 66,44269.31352003996
2024 Sep_sector 67,1866.8354278250667
2024 Sep_sector 68,13472.917247762352
2024 Sep_sector 69,1734.8394436179174
2024 Sep_sector 70,763.1735001685066
2024 Sep_sector 71,7605.738500945769
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,25837.18823441465
2024 Sep_sector 77,57303.964056215336
2024 Sep_sector 78,17171.772417768894
2024 Sep_sector 79,27566.4312368762
2024 Sep_sector 80,15470.189311334863
2024 Sep_sector 81,9274.298451896131
2024 Sep_sector 82,0.0
2024 Sep_sector 83,57465.7513176058
2024 Sep_sector 84,4236.688388811075
2024 Sep_sector 85,104601.03322159286
2024 Sep_sector 86,39148.067843922996
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3024.6479529234566
2024 Sep_sector 89,0.0
2024 Sep_sector 90,5375.314257370696
2024 Sep_sector 91,25206.76043069669
2024 Sep_sector 92,24113.809166610306
2024 Sep_sector 93,14644.41343643177
2024 Sep_sector 94,12117.264225947554
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,7432.884042827437
2024 Oct_sector 2,3398.8908219741625
2024 Oct_sector 3,5209.999717861378
2024 Oct_sector 4,65421.89651843217
2024 Oct_sector 5,1636.950477765912
2024 Oct_sector 6,12005.051627542907
2024 Oct_sector 7,6609.213532309524
2024 Oct_sector 8,3047.063573179168
2024 Oct_sector 9,8752.088705998895
2024 Oct_sector 10,40391.090881267286
2024 Oct_sector 11,2901.280650007042
2024 Oct_sector 12,0.0
2024 Oct_sector 13,1779.5598497443777
2024 Oct_sector 14,13149.591697526828
2024 Oct_sector 15,87893.59472823552
2024 Oct_sector 16,72004.01024816866
2024 Oct_sector 17,393.8046205787801
2024 Oct_sector 18,21443.172119591614
2024 Oct_sector 19,0.0
2024 Oct_sector 20,5310.472169916723
2024 Oct_sector 21,20278.86654669794
2024 Oct_sector 22,22785.03688811163
2024 Oct_sector 23,22574.720353420144
2024 Oct_sector 24,60562.7416957832
2024 Oct_sector 25,20636.254696965814
2024 Oct_sector 26,0.0
2024 Oct_sector 27,2697.7626264311907
2024 Oct_sector 28,27482.11519376194
2024 Oct_sector 29,22383.008414807337
2024 Oct_sector 30,29583.010497538024
2024 Oct_sector 31,5866.562674662398
2024 Oct_sector 32,58445.34335113546
2024 Oct_sector 33,0.0
2024 Oct_sector 34,67121.09512547823
2024 Oct_sector 35,9817.83189692239
2024 Oct_sector 36,117833.5805560218
2024 Oct_sector 37,2546.6613961921935
2024 Oct_sector 38,54087.948792751435
2024 Oct_sector 39,0.0
2024 Oct_sector 40,8326.450862193631
2024 Oct_sector 41,0.0
2024 Oct_sector 42,777.6906241957718
2024 Oct_sector 43,9577.713411581522
2024 Oct_sector 44,0.0
2024 Oct_sector 45,58004.05154623493
2024 Oct_sector 46,4423.986133919765
2024 Oct_sector 47,19428.041775890095
2024 Oct_sector 48,18645.147028609113
2024 Oct_sector 49,0.0
2024 Oct_sector 50,14759.376994244347
2024 Oct_sector 51,12615.234745232961
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,47511.07688843785
2024 Oct_sector 55,82965.29431060056
2024 Oct_sector 56,1991.528401661517
2024 Oct_sector 57,21558.368943994446
2024 Oct_sector 58,0.0
2024 Oct_sector 59,21520.872420418145
2024 Oct_sector 60,8056.1424969855525
2024 Oct_sector 61,88697.37161985053
2024 Oct_sector 62,7847.755561702359
2024 Oct_sector 63,6408.169683734167
2024 Oct_sector 64,13754.673211835217
2024 Oct_sector 65,9719.898414892736
2024 Oct_sector 66,44269.31352003996
2024 Oct_sector 67,1866.8354278250667
2024 Oct_sector 68,13472.917247762352
2024 Oct_sector 69,1734.8394436179174
2024 Oct_sector 70,763.1735001685066
2024 Oct_sector 71,7605.738500945769
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,25837.18823441465
2024 Oct_sector 77,57303.964056215336
2024 Oct_sector 78,17171.772417768894
2024 Oct_sector 79,27566.4312368762
2024 Oct_sector 80,15470.189311334863
2024 Oct_sector 81,9274.298451896131
2024 Oct_sector 82,0.0
2024 Oct_sector 83,57465.7513176058
2024 Oct_sector 84,4236.688388811075
2024 Oct_sector 85,104601.03322159286
2024 Oct_sector 86,39148.067843922996
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3024.6479529234566
2024 Oct_sector 89,0.0
2024 Oct_sector 90,5375.314257370696
2024 Oct_sector 91,25206.76043069669
2024 Oct_sector 92,24113.809166610306
2024 Oct_sector 93,14644.41343643177
2024 Oct_sector 94,12117.264225947554
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,7432.884042827437
2024 Nov_sector 2,3398.8908219741625
2024 Nov_sector 3,5209.999717861378
2024 Nov_sector 4,65421.89651843217
2024 Nov_sector 5,1636.950477765912
2024 Nov_sector 6,12005.051627542907
2024 Nov_sector 7,6609.213532309524
2024 Nov_sector 8,3047.063573179168
2024 Nov_sector 9,8752.088705998895
2024 Nov_sector 10,40391.090881267286
2024 Nov_sector 11,2901.280650007042
2024 Nov_sector 12,0.0
2024 Nov_sector 13,1779.5598497443777
2024 Nov_sector 14,13149.591697526828
2024 Nov_sector 15,87893.59472823552
2024 Nov_sector 16,72004.01024816866
2024 Nov_sector 17,393.8046205787801
2024 Nov_sector 18,21443.172119591614
2024 Nov_sector 19,0.0
2024 Nov_sector 20,5310.472169916723
2024 Nov_sector 21,20278.86654669794
2024 Nov_sector 22,22785.03688811163
2024 Nov_sector 23,22574.720353420144
2024 Nov_sector 24,60562.7416957832
2024 Nov_sector 25,20636.254696965814
2024 Nov_sector 26,0.0
2024 Nov_sector 27,2697.7626264311907
2024 Nov_sector 28,27482.11519376194
2024 Nov_sector 29,22383.008414807337
2024 Nov_sector 30,29583.010497538024
2024 Nov_sector 31,5866.562674662398
2024 Nov_sector 32,58445.34335113546
2024 Nov_sector 33,0.0
2024 Nov_sector 34,67121.09512547823
2024 Nov_sector 35,9817.83189692239
2024 Nov_sector 36,117833.5805560218
2024 Nov_sector 37,2546.6613961921935
2024 Nov_sector 38,54087.948792751435
2024 Nov_sector 39,0.0
2024 Nov_sector 40,8326.450862193631
2024 Nov_sector 41,0.0
2024 Nov_sector 42,777.6906241957718
2024 Nov_sector 43,9577.713411581522
2024 Nov_sector 44,0.0
2024 Nov_sector 45,58004.05154623493
2024 Nov_sector 46,4423.986133919765
2024 Nov_sector 47,19428.041775890095
2024 Nov_sector 48,18645.147028609113
2024 Nov_sector 49,0.0
2024 Nov_sector 50,14759.376994244347
2024 Nov_sector 51,12615.234745232961
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,47511.07688843785
2024 Nov_sector 55,82965.29431060056
2024 Nov_sector 56,1991.528401661517
2024 Nov_sector 57,21558.368943994446
2024 Nov_sector 58,0.0
2024 Nov_sector 59,21520.872420418145
2024 Nov_sector 60,8056.1424969855525
2024 Nov_sector 61,88697.37161985053
2024 Nov_sector 62,7847.755561702359
2024 Nov_sector 63,6408.169683734167
2024 Nov_sector 64,13754.673211835217
2024 Nov_sector 65,9719.898414892736
2024 Nov_sector 66,44269.31352003996
2024 Nov_sector 67,1866.8354278250667
2024 Nov_sector 68,13472.917247762352
2024 Nov_sector 69,1734.8394436179174
2024 Nov_sector 70,763.1735001685066
2024 Nov_sector 71,7605.738500945769
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,25837.18823441465
2024 Nov_sector 77,57303.964056215336
2024 Nov_sector 78,17171.772417768894
2024 Nov_sector 79,27566.4312368762
2024 Nov_sector 80,15470.189311334863
2024 Nov_sector 81,9274.298451896131
2024 Nov_sector 82,0.0
2024 Nov_sector 83,57465.7513176058
2024 Nov_sector 84,4236.688388811075
2024 Nov_sector 85,104601.03322159286
2024 Nov_sector 86,39148.067843922996
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3024.6479529234566
2024 Nov_sector 89,0.0
2024 Nov_sector 90,5375.314257370696
2024 Nov_sector 91,25206.76043069669
2024 Nov_sector 92,24113.809166610306
2024 Nov_sector 93,14644.41343643177
2024 Nov_sector 94,12117.264225947554
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,7650.11773438039
2024 Dec_sector 2,3672.59958900369
2024 Dec_sector 3,6774.575584629726
2024 Dec_sector 4,85027.07894308359
2024 Dec_sector 5,1780.65589109613
2024 Dec_sector 6,13118.735229318165
2024 Dec_sector 7,7647.734115523893
2024 Dec_sector 8,3340.0900670869205
2024 Dec_sector 9,8550.166193664492
2024 Dec_sector 10,52480.49463906717
2024 Dec_sector 11,3482.0786498836856
2024 Dec_sector 12,0.0
2024 Dec_sector 13,2313.791225030076
2024 Dec_sector 14,11677.334704708872
2024 Dec_sector 15,78008.20744824903
2024 Dec_sector 16,93555.4987760786
2024 Dec_sector 17,512.382138932685
2024 Dec_sector 18,24148.181945102104
2024 Dec_sector 19,0.0
2024 Dec_sector 20,6903.075467645099
2024 Dec_sector 21,20266.950970007518
2024 Dec_sector 22,29606.899016922245
2024 Dec_sector 23,20228.39182377763
2024 Dec_sector 24,78703.79587344425
2024 Dec_sector 25,24741.223913024558
2024 Dec_sector 26,0.0
2024 Dec_sector 27,3508.2895523092625
2024 Dec_sector 28,35716.41328582458
2024 Dec_sector 29,29084.89211375661
2024 Dec_sector 30,29121.471430386853
2024 Dec_sector 31,5740.703756925439
2024 Dec_sector 32,75965.62927229698
2024 Dec_sector 33,0.0
2024 Dec_sector 34,87212.66843606354
2024 Dec_sector 35,11563.076629377909
2024 Dec_sector 36,131204.80158420585
2024 Dec_sector 37,2534.1152525895536
2024 Dec_sector 38,70274.67564266613
2024 Dec_sector 39,0.0
2024 Dec_sector 40,10824.386120851721
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1011.6524125247383
2024 Dec_sector 43,9306.475991606956
2024 Dec_sector 44,0.0
2024 Dec_sector 45,55695.36211889349
2024 Dec_sector 46,4909.053605746118
2024 Dec_sector 47,24744.194362122937
2024 Dec_sector 48,24234.24380824076
2024 Dec_sector 49,0.0
2024 Dec_sector 50,18982.79545311476
2024 Dec_sector 51,15857.074486372427
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,60393.38639677625
2024 Dec_sector 55,107816.71451816981
2024 Dec_sector 56,2588.7963035071607
2024 Dec_sector 57,22147.392113341968
2024 Dec_sector 58,0.0
2024 Dec_sector 59,26227.548217714513
2024 Dec_sector 60,10170.63353788515
2024 Dec_sector 61,115261.94676625326
2024 Dec_sector 62,10035.991976409463
2024 Dec_sector 63,6847.673364420984
2024 Dec_sector 64,12555.6054359194
2024 Dec_sector 65,12636.30719319587
2024 Dec_sector 66,57534.51752927279
2024 Dec_sector 67,1755.3175005787016
2024 Dec_sector 68,14696.936132323437
2024 Dec_sector 69,2150.928008509492
2024 Dec_sector 70,992.212057076156
2024 Dec_sector 71,6751.33413699362
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,22931.97909279888
2024 Dec_sector 77,55083.83192463893
2024 Dec_sector 78,21781.678787519413
2024 Dec_sector 79,35834.994237778374
2024 Dec_sector 80,20113.833977125578
2024 Dec_sector 81,12052.687054659684
2024 Dec_sector 82,0.0
2024 Dec_sector 83,74689.81689445405
2024 Dec_sector 84,5507.14867174215
2024 Dec_sector 85,135956.7806215965
2024 Dec_sector 86,50856.90527697865
2024 Dec_sector 87,0.0
2024 Dec_sector 88,3394.8683093432546
2024 Dec_sector 89,0.0
2024 Dec_sector 90,6986.358943579405
2024 Dec_sector 91,32755.38000457498
2024 Dec_sector 92,24184.552067555313
2024 Dec_sector 93,14354.812219085168
2024 Dec_sector 94,15755.87289555789
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,7432.884042827437
2025 Jan_sector 2,3398.8908219741625
2025 Jan_sector 3,5209.999717861378
2025 Jan_sector 4,65421.89651843217
2025 Jan_sector 5,1636.950477765912
2025 Jan_sector 6,12005.051627542907
2025 Jan_sector 7,6609.213532309524
2025 Jan_sector 8,3047.063573179168
2025 Jan_sector 9,8752.088705998895
2025 Jan_sector 10,40391.090881267286
2025 Jan_sector 11,2901.280650007042
2025 Jan_sector 12,0.0
2025 Jan_sector 13,1779.5598497443777
2025 Jan_sector 14,13149.591697526828
2025 Jan_sector 15,87893.59472823552
2025 Jan_sector 16,72004.01024816866
2025 Jan_sector 17,393.8046205787801
2025 Jan_sector 18,21443.172119591614
2025 Jan_sector 19,0.0
2025 Jan_sector 20,5310.472169916723
2025 Jan_sector 21,20278.86654669794
2025 Jan_sector 22,22785.03688811163
2025 Jan_sector 23,22574.720353420144
2025 Jan_sector 24,60562.7416957832
2025 Jan_sector 25,20636.254696965814
2025 Jan_sector 26,0.0
2025 Jan_sector 27,2697.7626264311907
2025 Jan_sector 28,27482.11519376194
2025 Jan_sector 29,22383.008414807337
2025 Jan_sector 30,29583.010497538024
2025 Jan_sector 31,5866.562674662398
2025 Jan_sector 32,58445.34335113546
2025 Jan_sector 33,0.0
2025 Jan_sector 34,67121.09512547823
2025 Jan_sector 35,9817.83189692239
2025 Jan_sector 36,117833.5805560218
2025 Jan_sector 37,2546.6613961921935
2025 Jan_sector 38,54087.948792751435
2025 Jan_sector 39,0.0
2025 Jan_sector 40,8326.450862193631
2025 Jan_sector 41,0.0
2025 Jan_sector 42,777.6906241957718
2025 Jan_sector 43,9577.713411581522
2025 Jan_sector 44,0.0
2025 Jan_sector 45,58004.05154623493
2025 Jan_sector 46,4423.986133919765
2025 Jan_sector 47,19428.041775890095
2025 Jan_sector 48,18645.147028609113
2025 Jan_sector 49,0.0
2025 Jan_sector 50,14759.376994244347
2025 Jan_sector 51,12615.234745232961
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,47511.07688843785
2025 Jan_sector 55,82965.29431060056
2025 Jan_sector 56,1991.528401661517
2025 Jan_sector 57,21558.368943994446
2025 Jan_sector 58,0.0
2025 Jan_sector 59,21520.872420418145
2025 Jan_sector 60,8056.1424969855525
2025 Jan_sector 61,88697.37161985053
2025 Jan_sector 62,7847.755561702359
2025 Jan_sector 63,6408.169683734167
2025 Jan_sector 64,13754.673211835217
2025 Jan_sector 65,9719.898414892736
2025 Jan_sector 66,44269.31352003996
2025 Jan_sector 67,1866.8354278250667
2025 Jan_sector 68,13472.917247762352
2025 Jan_sector 69,1734.8394436179174
2025 Jan_sector 70,763.1735001685066
2025 Jan_sector 71,7605.738500945769
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,25837.18823441465
2025 Jan_sector 77,57303.964056215336
2025 Jan_sector 78,17171.772417768894
2025 Jan_sector 79,27566.4312368762
2025 Jan_sector 80,15470.189311334863
2025 Jan_sector 81,9274.298451896131
2025 Jan_sector 82,0.0
2025 Jan_sector 83,57465.7513176058
2025 Jan_sector 84,4236.688388811075
2025 Jan_sector 85,104601.03322159286
2025 Jan_sector 86,39148.067843922996
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3024.6479529234566
2025 Jan_sector 89,0.0
2025 Jan_sector 90,5375.314257370696
2025 Jan_sector 91,25206.76043069669
2025 Jan_sector 92,24113.809166610306
2025 Jan_sector 93,14644.41343643177
2025 Jan_sector 94,12117.264225947554
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,7432.884042827437
2025 Feb_sector 2,3398.8908219741625
2025 Feb_sector 3,5209.999717861378
2025 Feb_sector 4,65421.89651843217
2025 Feb_sector 5,1636.950477765912
2025 Feb_sector 6,12005.051627542907
2025 Feb_sector 7,6609.213532309524
2025 Feb_sector 8,3047.063573179168
2025 Feb_sector 9,8752.088705998895
2025 Feb_sector 10,40391.090881267286
2025 Feb_sector 11,2901.280650007042
2025 Feb_sector 12,0.0
2025 Feb_sector 13,1779.5598497443777
2025 Feb_sector 14,13149.591697526828
2025 Feb_sector 15,87893.59472823552
2025 Feb_sector 16,72004.01024816866
2025 Feb_sector 17,393.8046205787801
2025 Feb_sector 18,21443.172119591614
2025 Feb_sector 19,0.0
2025 Feb_sector 20,5310.472169916723
2025 Feb_sector 21,20278.86654669794
2025 Feb_sector 22,22785.03688811163
2025 Feb_sector 23,22574.720353420144
2025 Feb_sector 24,60562.7416957832
2025 Feb_sector 25,20636.254696965814
2025 Feb_sector 26,0.0
2025 Feb_sector 27,2697.7626264311907
2025 Feb_sector 28,27482.11519376194
2025 Feb_sector 29,22383.008414807337
2025 Feb_sector 30,29583.010497538024
2025 Feb_sector 31,5866.562674662398
2025 Feb_sector 32,58445.34335113546
2025 Feb_sector 33,0.0
2025 Feb_sector 34,67121.09512547823
2025 Feb_sector 35,9817.83189692239
2025 Feb_sector 36,117833.5805560218
2025 Feb_sector 37,2546.6613961921935
2025 Feb_sector 38,54087.948792751435
2025 Feb_sector 39,0.0
2025 Feb_sector 40,8326.450862193631
2025 Feb_sector 41,0.0
2025 Feb_sector 42,777.6906241957718
2025 Feb_sector 43,9577.713411581522
2025 Feb_sector 44,0.0
2025 Feb_sector 45,58004.05154623493
2025 Feb_sector 46,4423.986133919765
2025 Feb_sector 47,19428.041775890095
2025 Feb_sector 48,18645.147028609113
2025 Feb_sector 49,0.0
2025 Feb_sector 50,14759.376994244347
2025 Feb_sector 51,12615.234745232961
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,47511.07688843785
2025 Feb_sector 55,82965.29431060056
2025 Feb_sector 56,1991.528401661517
2025 Feb_sector 57,21558.368943994446
2025 Feb_sector 58,0.0
2025 Feb_sector 59,21520.872420418145
2025 Feb_sector 60,8056.1424969855525
2025 Feb_sector 61,88697.37161985053
2025 Feb_sector 62,7847.755561702359
2025 Feb_sector 63,6408.169683734167
2025 Feb_sector 64,13754.673211835217
2025 Feb_sector 65,9719.898414892736
2025 Feb_sector 66,44269.31352003996
2025 Feb_sector 67,1866.8354278250667
2025 Feb_sector 68,13472.917247762352
2025 Feb_sector 69,1734.8394436179174
2025 Feb_sector 70,763.1735001685066
2025 Feb_sector 71,7605.738500945769
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,25837.18823441465
2025 Feb_sector 77,57303.964056215336
2025 Feb_sector 78,17171.772417768894
2025 Feb_sector 79,27566.4312368762
2025 Feb_sector 80,15470.189311334863
2025 Feb_sector 81,9274.298451896131
2025 Feb_sector 82,0.0
2025 Feb_sector 83,57465.7513176058
2025 Feb_sector 84,4236.688388811075
2025 Feb_sector 85,104601.03322159286
2025 Feb_sector 86,39148.067843922996
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3024.6479529234566
2025 Feb_sector 89,0.0
2025 Feb_sector 90,5375.314257370696
2025 Feb_sector 91,25206.76043069669
2025 Feb_sector 92,24113.809166610306
2025 Feb_sector 93,14644.41343643177
2025 Feb_sector 94,12117.264225947554
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,7432.884042827437
2025 Mar_sector 2,3398.8908219741625
2025 Mar_sector 3,5209.999717861378
2025 Mar_sector 4,65421.89651843217
2025 Mar_sector 5,1636.950477765912
2025 Mar_sector 6,12005.051627542907
2025 Mar_sector 7,6609.213532309524
2025 Mar_sector 8,3047.063573179168
2025 Mar_sector 9,8752.088705998895
2025 Mar_sector 10,40391.090881267286
2025 Mar_sector 11,2901.280650007042
2025 Mar_sector 12,0.0
2025 Mar_sector 13,1779.5598497443777
2025 Mar_sector 14,13149.591697526828
2025 Mar_sector 15,87893.59472823552
2025 Mar_sector 16,72004.01024816866
2025 Mar_sector 17,393.8046205787801
2025 Mar_sector 18,21443.172119591614
2025 Mar_sector 19,0.0
2025 Mar_sector 20,5310.472169916723
2025 Mar_sector 21,20278.86654669794
2025 Mar_sector 22,22785.03688811163
2025 Mar_sector 23,22574.720353420144
2025 Mar_sector 24,60562.7416957832
2025 Mar_sector 25,20636.254696965814
2025 Mar_sector 26,0.0
2025 Mar_sector 27,2697.7626264311907
2025 Mar_sector 28,27482.11519376194
2025 Mar_sector 29,22383.008414807337
2025 Mar_sector 30,29583.010497538024
2025 Mar_sector 31,5866.562674662398
2025 Mar_sector 32,58445.34335113546
2025 Mar_sector 33,0.0
2025 Mar_sector 34,67121.09512547823
2025 Mar_sector 35,9817.83189692239
2025 Mar_sector 36,117833.5805560218
2025 Mar_sector 37,2546.6613961921935
2025 Mar_sector 38,54087.948792751435
2025 Mar_sector 39,0.0
2025 Mar_sector 40,8326.450862193631
2025 Mar_sector 41,0.0
2025 Mar_sector 42,777.6906241957718
2025 Mar_sector 43,9577.713411581522
2025 Mar_sector 44,0.0
2025 Mar_sector 45,58004.05154623493
2025 Mar_sector 46,4423.986133919765
2025 Mar_sector 47,19428.041775890095
2025 Mar_sector 48,18645.147028609113
2025 Mar_sector 49,0.0
2025 Mar_sector 50,14759.376994244347
2025 Mar_sector 51,12615.234745232961
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
