id,amount
2024 Oct_sector 76,10519.022
2024 Oct_sector 77,18740.266
2024 Oct_sector 78,10284.006
2024 Oct_sector 79,8726.622
2024 Oct_sector 80,10406.677
2024 Oct_sector 81,10422.84
2024 Oct_sector 82,10450.752
2024 Oct_sector 83,10430.159
2024 Oct_sector 84,10422.84
2024 Oct_sector 85,36722.594
2024 Oct_sector 86,36664.46
2024 Oct_sector 87,1873.9103
2024 Oct_sector 88,36664.46
2024 Oct_sector 89,39132.97
2024 Oct_sector 90,14418.865
2024 Oct_sector 91,34311.062
2024 Oct_sector 92,36619.812
2024 Oct_sector 93,36619.812
2024 Oct_sector 94,36923.34
2024 Oct_sector 95,0.0
2024 Oct_sector 96,2432.658
2024 Nov_sector 1,8522.764
2024 Nov_sector 2,8522.764
2024 Nov_sector 3,8522.764
2024 Nov_sector 4,8504.555
2024 Nov_sector 5,7183.839
2024 Nov_sector 6,8419.237
2024 Nov_sector 7,7003.6587
2024 Nov_sector 8,8569.656
2024 Nov_sector 9,8523.59
2024 Nov_sector 10,8650.624
2024 Nov_sector 11,8488.466
2024 Nov_sector 12,8523.59
2024 Nov_sector 13,70570.055
2024 Nov_sector 14,31695.793
2024 Nov_sector 15,68556.8
2024 Nov_sector 16,69211.27
2024 Nov_sector 17,48470.25
2024 Nov_sector 18,55432.098
2024 Nov_sector 19,5800.983
2024 Nov_sector 20,69844.12
2024 Nov_sector 21,69629.5
2024 Nov_sector 22,84720.38
2024 Nov_sector 23,79951.95
2024 Nov_sector 24,72034.2
2024 Nov_sector 25,11209.499
2024 Nov_sector 26,11605.223
2024 Nov_sector 27,11320.293
2024 Nov_sector 28,11969.053
2024 Nov_sector 29,18052.13
2024 Nov_sector 30,11969.053
2024 Nov_sector 31,10426.07
2024 Nov_sector 32,11576.121
2024 Nov_sector 33,11744.083
2024 Nov_sector 34,11828.734
2024 Nov_sector 35,11830.154
2024 Nov_sector 36,11744.083
2024 Nov_sector 37,63710.938
2024 Nov_sector 38,84316.77
2024 Nov_sector 39,3645.6519
2024 Nov_sector 40,48300.87
2024 Nov_sector 41,2071.119
2024 Nov_sector 42,83112.71
2024 Nov_sector 43,70508.2
2024 Nov_sector 44,84475.87
2024 Nov_sector 45,83495.92
2024 Nov_sector 46,33883.355
2024 Nov_sector 47,97383.625
2024 Nov_sector 48,83380.695
2024 Nov_sector 49,2053.1272
2024 Nov_sector 50,15964.309
2024 Nov_sector 51,15938.582
2024 Nov_sector 52,2191.605
2024 Nov_sector 53,16722.047
2024 Nov_sector 54,15916.481
2024 Nov_sector 55,29384.959
2024 Nov_sector 56,15938.582
2024 Nov_sector 57,15919.657
2024 Nov_sector 58,14576.982
2024 Nov_sector 59,16270.439
2024 Nov_sector 60,15871.829
2024 Nov_sector 61,112670.41
2024 Nov_sector 62,63574.867
2024 Nov_sector 63,88320.125
2024 Nov_sector 64,22762.898
2024 Nov_sector 65,71899.85
2024 Nov_sector 66,110650.38
2024 Nov_sector 67,30370.43
2024 Nov_sector 68,66333.28
2024 Nov_sector 69,14929.643
2024 Nov_sector 70,7623.5146
2024 Nov_sector 71,87633.445
2024 Nov_sector 72,11166.192
2024 Nov_sector 73,8865.659
2024 Nov_sector 74,8859.856
2024 Nov_sector 75,9127.476
2024 Nov_sector 76,9658.672
2024 Nov_sector 77,8807.149
2024 Nov_sector 78,9283.512
2024 Nov_sector 79,8148.8877
2024 Nov_sector 80,9216.531
2024 Nov_sector 81,9283.512
2024 Nov_sector 82,9216.531
2024 Nov_sector 83,9284.979
2024 Nov_sector 84,9283.512
2024 Nov_sector 85,64211.086
2024 Nov_sector 86,64502.875
2024 Nov_sector 87,1873.9103
2024 Nov_sector 88,61215.93
2024 Nov_sector 89,55206.61
2024 Nov_sector 90,14418.865
2024 Nov_sector 91,52063.83
2024 Nov_sector 92,76087.01
2024 Nov_sector 93,64961.01
2024 Nov_sector 94,76680.875
2024 Nov_sector 95,0.0
2024 Nov_sector 96,2432.658
2024 Dec_sector 1,5000.0
2024 Dec_sector 2,5000.0
2024 Dec_sector 3,5000.0
2024 Dec_sector 4,5000.0
2024 Dec_sector 5,5000.0
2024 Dec_sector 6,5000.0
2024 Dec_sector 7,5000.0
2024 Dec_sector 8,5000.0
2024 Dec_sector 9,5000.0
2024 Dec_sector 10,5000.0
2024 Dec_sector 11,5000.0
2024 Dec_sector 12,5000.0
2024 Dec_sector 13,83395.086
2024 Dec_sector 14,31695.793
2024 Dec_sector 15,88278.805
2024 Dec_sector 16,89039.836
2024 Dec_sector 17,48470.25
2024 Dec_sector 18,55432.098
2024 Dec_sector 19,5800.983
2024 Dec_sector 20,91162.086
2024 Dec_sector 21,74640.83
2024 Dec_sector 22,93880.57
2024 Dec_sector 23,79951.95
2024 Dec_sector 24,83466.945
2024 Dec_sector 25,9730.55
2024 Dec_sector 26,9722.035
2024 Dec_sector 27,9872.8
2024 Dec_sector 28,9617.322
2024 Dec_sector 29,13755.5205
2024 Dec_sector 30,9725.103
2024 Dec_sector 31,7875.6426
2024 Dec_sector 32,9761.439
2024 Dec_sector 33,9577.341
2024 Dec_sector 34,10166.806
2024 Dec_sector 35,10251.944
2024 Dec_sector 36,9607.016
2024 Dec_sector 37,5000.0
2024 Dec_sector 38,7069.1465
2024 Dec_sector 39,3645.6519
2024 Dec_sector 40,5000.0
2024 Dec_sector 41,2071.119
2024 Dec_sector 42,5000.0
2024 Dec_sector 43,5000.0
2024 Dec_sector 44,5000.0
2024 Dec_sector 45,7997.016
2024 Dec_sector 46,5000.0
2024 Dec_sector 47,6080.516
2024 Dec_sector 48,5000.0
2024 Dec_sector 49,2053.1272
2024 Dec_sector 50,6037.519
2024 Dec_sector 51,5000.0
2024 Dec_sector 52,2191.605
2024 Dec_sector 53,5705.474
2024 Dec_sector 54,9872.178
2024 Dec_sector 55,29384.959
2024 Dec_sector 56,5000.0
2024 Dec_sector 57,5000.0
2024 Dec_sector 58,5000.0
2024 Dec_sector 59,5000.0
2024 Dec_sector 60,5000.0
2024 Dec_sector 61,16079.077
2024 Dec_sector 62,15829.876
2024 Dec_sector 63,15948.881
2024 Dec_sector 64,15766.191
2024 Dec_sector 65,16015.815
2024 Dec_sector 66,15811.091
2024 Dec_sector 67,14038.679
2024 Dec_sector 68,15829.876
2024 Dec_sector 69,14929.643
2024 Dec_sector 70,7623.5146
2024 Dec_sector 71,16600.777
2024 Dec_sector 72,11166.192
2024 Dec_sector 73,15635.702
2024 Dec_sector 74,15848.027
2024 Dec_sector 75,11910.86
2024 Dec_sector 76,15431.421
2024 Dec_sector 77,16400.875
2024 Dec_sector 78,15705.22
2024 Dec_sector 79,13173.102
2024 Dec_sector 80,15691.904
2024 Dec_sector 81,15705.83
2024 Dec_sector 82,15851.595
2024 Dec_sector 83,18783.406
2024 Dec_sector 84,18319.932
2024 Dec_sector 85,100056.61
2024 Dec_sector 86,114292.33
2024 Dec_sector 87,1873.9103
2024 Dec_sector 88,61215.93
2024 Dec_sector 89,55206.61
2024 Dec_sector 90,14418.865
2024 Dec_sector 91,65963.75
2024 Dec_sector 92,117626.375
2024 Dec_sector 93,112143.125
2024 Dec_sector 94,116586.1
2024 Dec_sector 95,0.0
2024 Dec_sector 96,2432.658
2025 Jan_sector 1,6796.1475
2025 Jan_sector 2,6796.1475
2025 Jan_sector 3,6796.1475
2025 Jan_sector 4,6747.3384
2025 Jan_sector 5,7037.807
2025 Jan_sector 6,6863.128
2025 Jan_sector 7,5448.1533
2025 Jan_sector 8,6784.0933
2025 Jan_sector 9,6796.1475
2025 Jan_sector 10,6825.874
2025 Jan_sector 11,6867.306
2025 Jan_sector 12,6966.951
2025 Jan_sector 13,33316.707
2025 Jan_sector 14,31695.793
2025 Jan_sector 15,33250.656
2025 Jan_sector 16,33192.523
2025 Jan_sector 17,37099.406
2025 Jan_sector 18,33298.457
2025 Jan_sector 19,5800.983
2025 Jan_sector 20,33316.707
2025 Jan_sector 21,33316.707
2025 Jan_sector 22,33385.348
2025 Jan_sector 23,33293.676
2025 Jan_sector 24,33316.707
2025 Jan_sector 25,39799.16
2025 Jan_sector 26,39845.55
2025 Jan_sector 27,39703.004
2025 Jan_sector 28,40076.52
2025 Jan_sector 29,48424.473
2025 Jan_sector 30,39502.293
2025 Jan_sector 31,34494.137
2025 Jan_sector 32,39994.234
2025 Jan_sector 33,21087.408
2025 Jan_sector 34,39994.234
2025 Jan_sector 35,40018.22
2025 Jan_sector 36,39656.613
2025 Jan_sector 37,5000.0
2025 Jan_sector 38,7369.5747
2025 Jan_sector 39,3645.6519
2025 Jan_sector 40,7376.9536
2025 Jan_sector 41,2071.119
2025 Jan_sector 42,7332.827
2025 Jan_sector 43,6344.465
2025 Jan_sector 44,7441.6914
2025 Jan_sector 45,7997.016
2025 Jan_sector 46,7454.743
2025 Jan_sector 47,7636.6255
2025 Jan_sector 48,7583.248
2025 Jan_sector 49,2053.1272
2025 Jan_sector 50,6037.519
2025 Jan_sector 51,5579.559
2025 Jan_sector 52,2191.605
2025 Jan_sector 53,5635.7485
2025 Jan_sector 54,9872.178
2025 Jan_sector 55,29384.959
2025 Jan_sector 56,5506.208
2025 Jan_sector 57,5506.208
2025 Jan_sector 58,5506.208
2025 Jan_sector 59,5589.912
2025 Jan_sector 60,5698.813
2025 Jan_sector 61,23666.494
2025 Jan_sector 62,23457.525
2025 Jan_sector 63,23666.494
2025 Jan_sector 64,22762.898
2025 Jan_sector 65,26225.354
2025 Jan_sector 66,23666.738
2025 Jan_sector 67,19187.547
2025 Jan_sector 68,23812.326
2025 Jan_sector 69,14929.643
2025 Jan_sector 70,7623.5146
2025 Jan_sector 71,24214.252
2025 Jan_sector 72,11166.192
2025 Jan_sector 73,28369.957
2025 Jan_sector 74,21766.545
2025 Jan_sector 75,11910.86
2025 Jan_sector 76,28442.406
2025 Jan_sector 77,29480.023
2025 Jan_sector 78,32261.268
2025 Jan_sector 79,28646.168
2025 Jan_sector 80,27602.113
2025 Jan_sector 81,28315.596
2025 Jan_sector 82,15851.595
2025 Jan_sector 83,28587.455
2025 Jan_sector 84,28315.596
2025 Jan_sector 85,30506.424
2025 Jan_sector 86,19567.693
2025 Jan_sector 87,1873.9103
2025 Jan_sector 88,19567.693
2025 Jan_sector 89,26432.154
2025 Jan_sector 90,14418.865
2025 Jan_sector 91,13500.822
2025 Jan_sector 92,19674.756
2025 Jan_sector 93,19567.693
2025 Jan_sector 94,19865.326
2025 Jan_sector 95,0.0
2025 Jan_sector 96,2432.658
2025 Feb_sector 1,5000.0
2025 Feb_sector 2,5000.0
2025 Feb_sector 3,5000.0
2025 Feb_sector 4,5000.0
2025 Feb_sector 5,5000.0
2025 Feb_sector 6,5000.0
2025 Feb_sector 7,5000.0
2025 Feb_sector 8,5000.0
2025 Feb_sector 9,5000.0
2025 Feb_sector 10,5000.0
2025 Feb_sector 11,5000.0
2025 Feb_sector 12,5000.0
2025 Feb_sector 13,64226.2
2025 Feb_sector 14,31695.793
2025 Feb_sector 15,68132.195
2025 Feb_sector 16,66270.85
2025 Feb_sector 17,48470.25
2025 Feb_sector 18,55432.098
2025 Feb_sector 19,5800.983
2025 Feb_sector 20,69574.87
2025 Feb_sector 21,64959.074
2025 Feb_sector 22,70536.23
2025 Feb_sector 23,72710.586
2025 Feb_sector 24,64226.2
2025 Feb_sector 25,122216.69
2025 Feb_sector 26,101943.875
2025 Feb_sector 27,42546.16
2025 Feb_sector 28,136079.42
2025 Feb_sector 29,79209.85
2025 Feb_sector 30,73875.64
2025 Feb_sector 31,120938.17
2025 Feb_sector 32,145275.4
2025 Feb_sector 33,21087.408
2025 Feb_sector 34,143777.66
2025 Feb_sector 35,133209.14
2025 Feb_sector 36,132883.83
2025 Feb_sector 37,5000.0
2025 Feb_sector 38,7069.1465
2025 Feb_sector 39,3645.6519
2025 Feb_sector 40,5000.0
2025 Feb_sector 41,2071.119
2025 Feb_sector 42,5000.0
2025 Feb_sector 43,5000.0
2025 Feb_sector 44,5000.0
2025 Feb_sector 45,7997.016
2025 Feb_sector 46,5000.0
2025 Feb_sector 47,6080.516
2025 Feb_sector 48,5000.0
2025 Feb_sector 49,2053.1272
2025 Feb_sector 50,34911.758
2025 Feb_sector 51,34479.77
2025 Feb_sector 52,2191.605
2025 Feb_sector 53,37156.855
2025 Feb_sector 54,34404.61
2025 Feb_sector 55,29384.959
2025 Feb_sector 56,34712.074
2025 Feb_sector 57,34479.77
2025 Feb_sector 58,14576.982
2025 Feb_sector 59,34573.613
2025 Feb_sector 60,34479.77
2025 Feb_sector 61,5000.0
2025 Feb_sector 62,5000.0
2025 Feb_sector 63,5000.0
2025 Feb_sector 64,5000.0
2025 Feb_sector 65,5000.0
2025 Feb_sector 66,5000.0
2025 Feb_sector 67,5000.0
2025 Feb_sector 68,5248.858
2025 Feb_sector 69,5000.0
2025 Feb_sector 70,5000.0
2025 Feb_sector 71,5000.0
2025 Feb_sector 72,5000.0
2025 Feb_sector 73,37204.332
2025 Feb_sector 74,21766.545
2025 Feb_sector 75,11910.86
2025 Feb_sector 76,37159.684
2025 Feb_sector 77,38117.785
2025 Feb_sector 78,37159.684
2025 Feb_sector 79,29409.395
2025 Feb_sector 80,37159.684
2025 Feb_sector 81,37159.684
2025 Feb_sector 82,15851.595
2025 Feb_sector 83,37141.223
2025 Feb_sector 84,37159.684
2025 Feb_sector 85,30506.424
2025 Feb_sector 86,22711.934
2025 Feb_sector 87,1873.9103
2025 Feb_sector 88,21946.9
2025 Feb_sector 89,22636.473
2025 Feb_sector 90,14418.865
2025 Feb_sector 91,18212.758
2025 Feb_sector 92,22503.793
2025 Feb_sector 93,22095.955
2025 Feb_sector 94,22503.793
2025 Feb_sector 95,0.0
2025 Feb_sector 96,2432.658
2025 Mar_sector 1,11839.308
2025 Mar_sector 2,11802.415
2025 Mar_sector 3,11708.384
2025 Mar_sector 4,11432.51
2025 Mar_sector 5,7183.839
2025 Mar_sector 6,11477.16
2025 Mar_sector 7,9747.852
2025 Mar_sector 8,11818.315
2025 Mar_sector 9,11477.034
2025 Mar_sector 10,11681.422
2025 Mar_sector 11,11681.422
2025 Mar_sector 12,11537.282
2025 Mar_sector 13,109742.734
2025 Mar_sector 14,31695.793
2025 Mar_sector 15,124798.16
2025 Mar_sector 16,120730.18
2025 Mar_sector 17,48470.25
2025 Mar_sector 18,55432.098
2025 Mar_sector 19,5800.983
2025 Mar_sector 20,135040.47
2025 Mar_sector 21,74640.83
2025 Mar_sector 22,106524.3
2025 Mar_sector 23,79951.95
2025 Mar_sector 24,116635.234
2025 Mar_sector 25,8520.732
2025 Mar_sector 26,8891.593
2025 Mar_sector 27,8929.887
2025 Mar_sector 28,8821.216
2025 Mar_sector 29,9351.84
2025 Mar_sector 30,8638.013
2025 Mar_sector 31,7166.904
2025 Mar_sector 32,9761.439
2025 Mar_sector 33,8687.91
2025 Mar_sector 34,8992.726
2025 Mar_sector 35,8992.726
2025 Mar_sector 36,8621.865
2025 Mar_sector 37,10698.755
2025 Mar_sector 38,11440.79
2025 Mar_sector 39,3645.6519
2025 Mar_sector 40,10698.755
2025 Mar_sector 41,2071.119
2025 Mar_sector 42,10609.699
2025 Mar_sector 43,9225.189
2025 Mar_sector 44,10854.342
2025 Mar_sector 45,10609.699
2025 Mar_sector 46,10973.124
2025 Mar_sector 47,11221.4375
2025 Mar_sector 48,10698.755
2025 Mar_sector 49,2053.1272
2025 Mar_sector 50,23729.219
2025 Mar_sector 51,23683.137
2025 Mar_sector 52,2191.605
2025 Mar_sector 53,23871.639
2025 Mar_sector 54,23247.225
2025 Mar_sector 55,29384.959
2025 Mar_sector 56,23729.219
2025 Mar_sector 57,23252.898
2025 Mar_sector 58,14576.982
2025 Mar_sector 59,23817.477
2025 Mar_sector 60,23252.898
2025 Mar_sector 61,15703.014
2025 Mar_sector 62,18065.088
2025 Mar_sector 63,17783.857
2025 Mar_sector 64,17429.611
2025 Mar_sector 65,21288.201
2025 Mar_sector 66,17292.176
2025 Mar_sector 67,15107.948
2025 Mar_sector 68,17783.857
2025 Mar_sector 69,14929.643
2025 Mar_sector 70,7623.5146
2025 Mar_sector 71,18065.088
2025 Mar_sector 72,11166.192
2025 Mar_sector 73,39143.35
2025 Mar_sector 74,21766.545
2025 Mar_sector 75,11910.86
2025 Mar_sector 76,73394.72
2025 Mar_sector 77,99860.445
2025 Mar_sector 78,38918.15
2025 Mar_sector 79,58051.625
2025 Mar_sector 80,73977.805
2025 Mar_sector 81,72806.66
2025 Mar_sector 82,15851.595
2025 Mar_sector 83,77940.484
2025 Mar_sector 84,45657.68
2025 Mar_sector 85,30506.424
2025 Mar_sector 86,10118.402
2025 Mar_sector 87,1873.9103
2025 Mar_sector 88,5069.1826
2025 Mar_sector 89,8539.51
2025 Mar_sector 90,5069.1826
2025 Mar_sector 91,5000.0
2025 Mar_sector 92,7341.9116
2025 Mar_sector 93,5401.7046
2025 Mar_sector 94,8488.359
2025 Mar_sector 95,0.0
2025 Mar_sector 96,2432.658
2025 Apr_sector 1,21453.549
2025 Apr_sector 2,21852.668
2025 Apr_sector 3,21851.24
2025 Apr_sector 4,21519.38
2025 Apr_sector 5,7183.839
2025 Apr_sector 6,21408.898
2025 Apr_sector 7,17820.639
2025 Apr_sector 8,16941.771
2025 Apr_sector 9,21408.898
2025 Apr_sector 10,21897.32
2025 Apr_sector 11,21415.592
2025 Apr_sector 12,21408.898
2025 Apr_sector 13,5000.0
2025 Apr_sector 14,5000.0
2025 Apr_sector 15,5000.0
2025 Apr_sector 16,5000.0
2025 Apr_sector 17,8989.264
2025 Apr_sector 18,5000.0
2025 Apr_sector 19,5000.0
2025 Apr_sector 20,5000.0
2025 Apr_sector 21,5000.0
2025 Apr_sector 22,5000.0
2025 Apr_sector 23,5000.0
2025 Apr_sector 24,5000.0
2025 Apr_sector 25,8711.339
2025 Apr_sector 26,8778.94
2025 Apr_sector 27,8819.165
2025 Apr_sector 28,8711.339
2025 Apr_sector 29,9214.147
2025 Apr_sector 30,8857.37
2025 Apr_sector 31,7221.8105
2025 Apr_sector 32,9761.439
2025 Apr_sector 33,8662.529
2025 Apr_sector 34,8750.653
2025 Apr_sector 35,9009.695
2025 Apr_sector 36,8711.339
2025 Apr_sector 37,5000.0
2025 Apr_sector 38,7069.1465
2025 Apr_sector 39,3645.6519
2025 Apr_sector 40,5000.0
2025 Apr_sector 41,2071.119
2025 Apr_sector 42,5000.0
2025 Apr_sector 43,5000.0
2025 Apr_sector 44,5000.0
2025 Apr_sector 45,7997.016
2025 Apr_sector 46,5000.0
2025 Apr_sector 47,6080.516
2025 Apr_sector 48,5000.0
2025 Apr_sector 49,2053.1272
2025 Apr_sector 50,9526.935
