id,new_house_transaction_amount
2024 Dec_sector 50,14179.551802526188
2024 Dec_sector 51,11840.450262422746
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,45104.078823620366
2024 Dec_sector 55,80545.53178843093
2024 Dec_sector 56,2762.999441545473
2024 Dec_sector 57,22876.33985989898
2024 Dec_sector 58,0.0
2024 Dec_sector 59,19574.44975477607
2024 Dec_sector 60,7595.764496581758
2024 Dec_sector 61,93162.95078186593
2024 Dec_sector 62,10325.489393847023
2024 Dec_sector 63,5099.2340797614725
2024 Dec_sector 64,12845.866417942188
2024 Dec_sector 65,9440.848494140664
2024 Dec_sector 66,61403.53536529903
2024 Dec_sector 67,1303.980891162421
2024 Dec_sector 68,10948.159754994016
2024 Dec_sector 69,1605.7368547149927
2024 Dec_sector 70,741.3104786552876
2024 Dec_sector 71,5008.362005090828
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,17012.7183867711
2024 Dec_sector 77,58337.553885421206
2024 Dec_sector 78,17732.056841398295
2024 Dec_sector 79,38246.658446374844
2024 Dec_sector 80,21468.230337981204
2024 Dec_sector 81,12863.050397132389
2024 Dec_sector 82,0.0
2024 Dec_sector 83,79713.50268770148
2024 Dec_sector 84,4114.389711317932
2024 Dec_sector 85,101571.54486261832
2024 Dec_sector 86,37990.388003133914
2024 Dec_sector 87,0.0
2024 Dec_sector 88,2530.3003681487558
2024 Dec_sector 89,0.0
2024 Dec_sector 90,6109.9801617549965
2024 Dec_sector 91,24469.942499535973
2024 Dec_sector 92,17987.85890883099
2024 Dec_sector 93,10672.13694827436
2024 Dec_sector 94,11771.993630269297
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,5528.256505278974
2025 Jan_sector 2,2528.173655842359
2025 Jan_sector 3,3875.167116406682
2025 Jan_sector 4,48654.41666649752
2025 Jan_sector 5,1217.433996971421
2025 Jan_sector 6,8928.383241584119
2025 Jan_sector 7,7021.967013018827
2025 Jan_sector 8,2266.551703559239
2025 Jan_sector 9,9299.746285865358
2025 Jan_sector 10,40174.2222268032
2025 Jan_sector 11,2157.923394549661
2025 Jan_sector 12,0.0
2025 Jan_sector 13,1323.6006370502287
2025 Jan_sector 14,9777.258574364652
2025 Jan_sector 15,65369.833585315166
2025 Jan_sector 16,73232.28863130472
2025 Jan_sector 17,292.95578916509055
2025 Jan_sector 18,15947.855051336546
2025 Jan_sector 19,0.0
2025 Jan_sector 20,3949.5851665270943
2025 Jan_sector 21,15082.652758545702
2025 Jan_sector 22,16944.380715463023
2025 Jan_sector 23,18122.367657603496
2025 Jan_sector 24,45039.48958795715
2025 Jan_sector 25,15348.097668181355
2025 Jan_sector 26,0.0
2025 Jan_sector 27,2866.6224026557893
2025 Jan_sector 28,20438.31577405916
2025 Jan_sector 29,16645.463929795238
2025 Jan_sector 30,22002.76497092563
2025 Jan_sector 31,4363.113168881859
2025 Jan_sector 32,62095.402918044114
2025 Jan_sector 33,0.0
2025 Jan_sector 34,61333.785753775206
2025 Jan_sector 35,7301.6206224804255
2025 Jan_sector 36,110741.72113261113
2025 Jan_sector 37,1894.2192370965224
2025 Jan_sector 38,57372.3971616108
2025 Jan_sector 39,0.0
2025 Jan_sector 40,8846.854041080733
2025 Jan_sector 41,0.0
2025 Jan_sector 42,826.4326634309732
2025 Jan_sector 43,7123.318395285964
2025 Jan_sector 44,0.0
2025 Jan_sector 45,43135.4906076433
2025 Jan_sector 46,3290.1264788092526
2025 Jan_sector 47,14449.837967269783
2025 Jan_sector 48,13866.67953372266
2025 Jan_sector 49,0.0
2025 Jan_sector 50,10976.792804549457
2025 Jan_sector 51,9382.055125391986
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,35334.99411313041
2025 Jan_sector 55,61699.87146435757
2025 Jan_sector 56,2115.959214546026
2025 Jan_sector 57,22256.311165387193
2025 Jan_sector 58,0.0
2025 Jan_sector 59,16005.220608492993
2025 Jan_sector 60,5992.275457232896
2025 Jan_sector 61,71367.39328703558
2025 Jan_sector 62,8039.846066513025
2025 Jan_sector 63,4765.94378857397
2025 Jan_sector 64,14099.391855347514
2025 Jan_sector 65,7229.238503927455
2025 Jan_sector 66,47032.89768863014
2025 Jan_sector 67,1388.5486526575808
2025 Jan_sector 68,10019.94543420186
2025 Jan_sector 69,1290.203026338882
2025 Jan_sector 70,567.6229063336535
2025 Jan_sector 71,5656.285314421208
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,19215.835319163056
2025 Jan_sector 77,60737.018217764635
2025 Jan_sector 78,13921.307619866791
2025 Jan_sector 79,29289.048528730822
2025 Jan_sector 80,16437.6152833746
2025 Jan_sector 81,9853.129410805206
2025 Jan_sector 82,0.0
2025 Jan_sector 83,61054.09831278252
2025 Jan_sector 84,3150.9573300952006
2025 Jan_sector 85,77793.43641761554
2025 Jan_sector 86,29111.186283066712
2025 Jan_sector 87,0.0
2025 Jan_sector 88,2249.5499311970752
2025 Jan_sector 89,0.0
2025 Jan_sector 90,4679.8050757340725
2025 Jan_sector 91,18745.572656011598
2025 Jan_sector 92,17934.21220894769
2025 Jan_sector 93,10891.7512047622
2025 Jan_sector 94,9012.715389148128
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,5528.256505278974
2025 Feb_sector 2,2528.173655842359
2025 Feb_sector 3,3875.167116406682
2025 Feb_sector 4,48654.41666649752
2025 Feb_sector 5,1217.433996971421
2025 Feb_sector 6,8928.383241584119
2025 Feb_sector 7,7021.967013018827
2025 Feb_sector 8,2266.551703559239
2025 Feb_sector 9,9299.746285865358
2025 Feb_sector 10,40174.2222268032
2025 Feb_sector 11,2157.923394549661
2025 Feb_sector 12,0.0
2025 Feb_sector 13,1323.6006370502287
2025 Feb_sector 14,9777.258574364652
2025 Feb_sector 15,65369.833585315166
2025 Feb_sector 16,73232.28863130472
2025 Feb_sector 17,292.95578916509055
2025 Feb_sector 18,15947.855051336546
2025 Feb_sector 19,0.0
2025 Feb_sector 20,3949.5851665270943
2025 Feb_sector 21,15082.652758545702
2025 Feb_sector 22,16944.380715463023
2025 Feb_sector 23,18122.367657603496
2025 Feb_sector 24,45039.48958795715
2025 Feb_sector 25,15348.097668181355
2025 Feb_sector 26,0.0
2025 Feb_sector 27,2866.6224026557893
2025 Feb_sector 28,20438.31577405916
2025 Feb_sector 29,16645.463929795238
2025 Feb_sector 30,22002.76497092563
2025 Feb_sector 31,4363.113168881859
2025 Feb_sector 32,62095.402918044114
2025 Feb_sector 33,0.0
2025 Feb_sector 34,61333.785753775206
2025 Feb_sector 35,7301.6206224804255
2025 Feb_sector 36,110741.72113261113
2025 Feb_sector 37,1894.2192370965224
2025 Feb_sector 38,57372.3971616108
2025 Feb_sector 39,0.0
2025 Feb_sector 40,8846.854041080733
2025 Feb_sector 41,0.0
2025 Feb_sector 42,826.4326634309732
2025 Feb_sector 43,7123.318395285964
2025 Feb_sector 44,0.0
2025 Feb_sector 45,43135.4906076433
2025 Feb_sector 46,3290.1264788092526
2025 Feb_sector 47,14449.837967269783
2025 Feb_sector 48,13866.67953372266
2025 Feb_sector 49,0.0
2025 Feb_sector 50,10976.792804549457
2025 Feb_sector 51,9382.055125391986
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,35334.99411313041
2025 Feb_sector 55,61699.87146435757
2025 Feb_sector 56,2115.959214546026
2025 Feb_sector 57,22256.311165387193
2025 Feb_sector 58,0.0
2025 Feb_sector 59,16005.220608492993
2025 Feb_sector 60,5992.275457232896
2025 Feb_sector 61,71367.39328703558
2025 Feb_sector 62,8039.846066513025
2025 Feb_sector 63,4765.94378857397
2025 Feb_sector 64,14099.391855347514
2025 Feb_sector 65,7229.238503927455
2025 Feb_sector 66,47032.89768863014
2025 Feb_sector 67,1388.5486526575808
2025 Feb_sector 68,10019.94543420186
2025 Feb_sector 69,1290.203026338882
2025 Feb_sector 70,567.6229063336535
2025 Feb_sector 71,5656.285314421208
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,19215.835319163056
2025 Feb_sector 77,60737.018217764635
2025 Feb_sector 78,13921.307619866791
2025 Feb_sector 79,29289.048528730822
2025 Feb_sector 80,16437.6152833746
2025 Feb_sector 81,9853.129410805206
2025 Feb_sector 82,0.0
2025 Feb_sector 83,61054.09831278252
2025 Feb_sector 84,3150.9573300952006
2025 Feb_sector 85,77793.43641761554
2025 Feb_sector 86,29111.186283066712
2025 Feb_sector 87,0.0
2025 Feb_sector 88,2249.5499311970752
2025 Feb_sector 89,0.0
2025 Feb_sector 90,4679.8050757340725
2025 Feb_sector 91,18745.572656011598
2025 Feb_sector 92,17934.21220894769
2025 Feb_sector 93,10891.7512047622
2025 Feb_sector 94,9012.715389148128
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,5528.256505278974
2025 Mar_sector 2,2528.173655842359
2025 Mar_sector 3,3875.167116406682
2025 Mar_sector 4,48654.41666649752
2025 Mar_sector 5,1217.433996971421
2025 Mar_sector 6,8928.383241584119
2025 Mar_sector 7,7021.967013018827
2025 Mar_sector 8,2266.551703559239
2025 Mar_sector 9,9299.746285865358
2025 Mar_sector 10,40174.2222268032
2025 Mar_sector 11,2157.923394549661
2025 Mar_sector 12,0.0
2025 Mar_sector 13,1323.6006370502287
2025 Mar_sector 14,9777.258574364652
2025 Mar_sector 15,65369.833585315166
2025 Mar_sector 16,73232.28863130472
2025 Mar_sector 17,292.95578916509055
2025 Mar_sector 18,15947.855051336546
2025 Mar_sector 19,0.0
2025 Mar_sector 20,3949.5851665270943
2025 Mar_sector 21,15082.652758545702
2025 Mar_sector 22,16944.380715463023
2025 Mar_sector 23,18122.367657603496
2025 Mar_sector 24,45039.48958795715
2025 Mar_sector 25,15348.097668181355
2025 Mar_sector 26,0.0
2025 Mar_sector 27,2866.6224026557893
2025 Mar_sector 28,20438.31577405916
2025 Mar_sector 29,16645.463929795238
2025 Mar_sector 30,22002.76497092563
2025 Mar_sector 31,4363.113168881859
2025 Mar_sector 32,62095.402918044114
2025 Mar_sector 33,0.0
2025 Mar_sector 34,61333.785753775206
2025 Mar_sector 35,7301.6206224804255
2025 Mar_sector 36,110741.72113261113
2025 Mar_sector 37,1894.2192370965224
2025 Mar_sector 38,57372.3971616108
2025 Mar_sector 39,0.0
2025 Mar_sector 40,8846.854041080733
2025 Mar_sector 41,0.0
2025 Mar_sector 42,826.4326634309732
2025 Mar_sector 43,7123.318395285964
2025 Mar_sector 44,0.0
2025 Mar_sector 45,43135.4906076433
2025 Mar_sector 46,3290.1264788092526
2025 Mar_sector 47,14449.837967269783
2025 Mar_sector 48,13866.67953372266
2025 Mar_sector 49,0.0
2025 Mar_sector 50,10976.792804549457
2025 Mar_sector 51,9382.055125391986
2025 Mar_sector 52,0.0
