id,new_house_transaction_amount
2024 Sep_sector 72,12239.768245916704
2024 Sep_sector 73,12076.080513353521
2024 Sep_sector 74,12332.13613165903
2024 Sep_sector 75,12545.380770235548
2024 Sep_sector 76,55481.4606589833
2024 Sep_sector 77,100609.42467033985
2024 Sep_sector 78,36787.96567318938
2024 Sep_sector 79,54371.05509664914
2024 Sep_sector 80,36373.232513741925
2024 Sep_sector 81,27029.318756334276
2024 Sep_sector 82,12277.84152796516
2024 Sep_sector 83,100180.15267677497
2024 Sep_sector 84,20241.940885719043
2024 Sep_sector 85,168399.23941273728
2024 Sep_sector 86,71959.12718102949
2024 Sep_sector 87,12307.598508948118
2024 Sep_sector 88,16984.07348885358
2024 Sep_sector 89,12585.687732432769
2024 Sep_sector 90,20848.251506435572
2024 Sep_sector 91,53089.44849521108
2024 Sep_sector 92,49405.30267348459
2024 Sep_sector 93,33008.317104371876
2024 Sep_sector 94,28639.83334558699
2024 Sep_sector 95,0.0
2024 Sep_sector 96,12452.395183955396
2024 Oct_sector 1,25624.48653842988
2024 Oct_sector 2,20010.55521606651
2024 Oct_sector 3,21584.525161777416
2024 Oct_sector 4,113864.02093507654
2024 Oct_sector 5,17750.76272606289
2024 Oct_sector 6,32748.778922307316
2024 Oct_sector 7,24578.100581771436
2024 Oct_sector 8,19625.210065462095
2024 Oct_sector 9,26514.417348906176
2024 Oct_sector 10,75694.01592189225
2024 Oct_sector 11,19287.78032198353
2024 Oct_sector 12,15099.62354091342
2024 Oct_sector 13,17411.961792585174
2024 Oct_sector 14,36146.051378547156
2024 Oct_sector 15,147643.39832422655
2024 Oct_sector 16,137359.6813251301
2024 Oct_sector 17,15513.889008326292
2024 Oct_sector 18,46454.46446391908
2024 Oct_sector 19,16851.79148026185
2024 Oct_sector 20,22916.818470662885
2024 Oct_sector 21,45391.317971996046
2024 Oct_sector 22,47531.4670369837
2024 Oct_sector 23,47773.015586233654
2024 Oct_sector 24,105571.44545112624
2024 Oct_sector 25,44117.41853171587
2024 Oct_sector 26,17219.16300966058
2024 Oct_sector 27,19918.429489755912
2024 Oct_sector 28,54874.19189779638
2024 Oct_sector 29,48786.40773324223
2024 Oct_sector 30,62479.31306457739
2024 Oct_sector 31,23799.478790069083
2024 Oct_sector 32,109973.33740246507
2024 Oct_sector 33,15467.958375621296
2024 Oct_sector 34,113882.48461540227
2024 Oct_sector 35,30467.604576518297
2024 Oct_sector 36,193296.81216330169
2024 Oct_sector 37,19570.19677112257
2024 Oct_sector 38,100010.25207400517
2024 Oct_sector 39,14953.643648045989
2024 Oct_sector 40,28319.55695972435
2024 Oct_sector 41,15070.732387257249
2024 Oct_sector 42,16329.253972360431
2024 Oct_sector 43,30313.288922003074
2024 Oct_sector 44,21729.161828547713
2024 Oct_sector 45,152369.35125146643
2024 Oct_sector 46,21799.590381433325
2024 Oct_sector 47,45973.07121311706
2024 Oct_sector 48,43517.44850101808
2024 Oct_sector 49,15070.732387257249
2024 Oct_sector 50,37189.71317979832
2024 Oct_sector 51,34757.50041997169
2024 Oct_sector 52,15070.732387257249
2024 Oct_sector 53,15244.830172660957
2024 Oct_sector 54,83129.57424766205
2024 Oct_sector 55,142601.43110273604
2024 Oct_sector 56,18294.397222669028
2024 Oct_sector 57,46096.997214437055
2024 Oct_sector 58,15176.100256217775
2024 Oct_sector 59,47007.60641454575
2024 Oct_sector 60,26387.23212225532
2024 Oct_sector 61,150965.40546260873
2024 Oct_sector 62,25181.047609003752
2024 Oct_sector 63,25576.88128755512
2024 Oct_sector 64,37855.44136573351
2024 Oct_sector 65,28847.95230865588
2024 Oct_sector 66,79865.01141514155
2024 Oct_sector 67,17973.101476318752
2024 Oct_sector 68,35327.62087370592
2024 Oct_sector 69,17544.82617004933
2024 Oct_sector 70,16015.52978119918
2024 Oct_sector 71,25908.254508059163
2024 Oct_sector 72,14999.213399768025
2024 Oct_sector 73,14771.64928602237
2024 Oct_sector 74,15070.732387257249
2024 Oct_sector 75,15279.828117293371
2024 Oct_sector 76,54609.97260980803
2024 Oct_sector 77,101623.4455820179
2024 Oct_sector 78,41546.72022927295
2024 Oct_sector 79,54758.642894024466
2024 Oct_sector 80,36863.362934064004
2024 Oct_sector 81,26063.23059439284
2024 Oct_sector 82,15013.940753939092
2024 Oct_sector 83,102151.52899107838
2024 Oct_sector 84,21388.61862693058
2024 Oct_sector 85,173393.4919034519
2024 Oct_sector 86,76083.6074954004
2024 Oct_sector 87,15043.741002275248
2024 Oct_sector 88,19612.607131798006
2024 Oct_sector 89,14894.760736580785
2024 Oct_sector 90,23738.402442111143
2024 Oct_sector 91,52801.56134586723
2024 Oct_sector 92,51315.235944899396
2024 Oct_sector 93,37102.51629584491
2024 Oct_sector 94,30718.084933236798
2024 Oct_sector 95,0.0
2024 Oct_sector 96,15281.37658715896
2024 Nov_sector 1,26711.905026610457
2024 Nov_sector 2,22671.70545974993
2024 Nov_sector 3,22477.314424792246
2024 Nov_sector 4,95600.65710846256
2024 Nov_sector 5,20099.393090197253
2024 Nov_sector 6,31680.570665154108
2024 Nov_sector 7,24775.15027409991
2024 Nov_sector 8,20752.41407815992
2024 Nov_sector 9,25459.963125254686
2024 Nov_sector 10,67546.47021676341
2024 Nov_sector 11,21192.94413601702
2024 Nov_sector 12,17855.19538322947
2024 Nov_sector 13,19234.08376120278
2024 Nov_sector 14,34823.07624831691
2024 Nov_sector 15,126300.95953129504
2024 Nov_sector 16,109697.99753096717
2024 Nov_sector 17,18193.36634821347
2024 Nov_sector 18,43195.540502745906
2024 Nov_sector 19,18471.128378966976
2024 Nov_sector 20,23975.713434293615
2024 Nov_sector 21,40453.452350954074
2024 Nov_sector 22,44705.79636810288
2024 Nov_sector 23,46632.148096026765
2024 Nov_sector 24,91808.17632973976
2024 Nov_sector 25,41466.02998311586
2024 Nov_sector 26,18099.979187079018
2024 Nov_sector 27,22286.000418195403
2024 Nov_sector 28,48613.78720802242
2024 Nov_sector 29,45651.585428707695
2024 Nov_sector 30,53535.289443414
2024 Nov_sector 31,24705.567296557503
2024 Nov_sector 32,110760.29175538459
2024 Nov_sector 33,17014.073302844503
2024 Nov_sector 34,96187.74143614671
2024 Nov_sector 35,30085.62434004449
2024 Nov_sector 36,160671.26236081892
2024 Nov_sector 37,22375.146825708376
2024 Nov_sector 38,97188.24214931324
2024 Nov_sector 39,17692.38917045104
2024 Nov_sector 40,30578.86887416837
2024 Nov_sector 41,17809.32864285547
2024 Nov_sector 42,18677.445771927632
2024 Nov_sector 43,29954.10612648541
2024 Nov_sector 44,21058.376509083606
2024 Nov_sector 45,98277.37619970465
2024 Nov_sector 46,23218.544869852387
2024 Nov_sector 47,39830.05246794106
2024 Nov_sector 48,39760.06330202556
2024 Nov_sector 49,17809.32864285547
2024 Nov_sector 50,35932.26477376127
2024 Nov_sector 51,33517.439536940525
2024 Nov_sector 52,17809.32864285547
2024 Nov_sector 53,18058.36769414284
2024 Nov_sector 54,73919.6605960331
2024 Nov_sector 55,118589.61980347178
2024 Nov_sector 56,20230.384129077283
2024 Nov_sector 57,41981.49850123923
2024 Nov_sector 58,17904.49474825319
2024 Nov_sector 59,42007.88623270592
2024 Nov_sector 60,27103.20975415551
2024 Nov_sector 61,127561.21878456276
2024 Nov_sector 62,26422.42214976498
2024 Nov_sector 63,26389.466997470412
2024 Nov_sector 64,35641.94609533803
2024 Nov_sector 65,28825.73128595328
2024 Nov_sector 66,71821.23674847781
2024 Nov_sector 67,19831.283650128662
2024 Nov_sector 68,34562.374990073
2024 Nov_sector 69,19951.47030499234
2024 Nov_sector 70,18586.82991941978
2024 Nov_sector 71,26733.203977231966
2024 Nov_sector 72,17750.881072588327
2024 Nov_sector 73,17571.781869072714
2024 Nov_sector 74,17809.32864285547
2024 Nov_sector 75,17925.816685326885
2024 Nov_sector 76,51782.4186366699
2024 Nov_sector 77,80254.78540494939
2024 Nov_sector 78,38759.575066980324
2024 Nov_sector 79,51756.20938541512
2024 Nov_sector 80,35299.36391075203
2024 Nov_sector 81,26700.366471449288
2024 Nov_sector 82,17751.657255363254
2024 Nov_sector 83,89253.87764998834
2024 Nov_sector 84,23252.723983966604
2024 Nov_sector 85,140288.89265461327
2024 Nov_sector 86,66353.62103055257
2024 Nov_sector 87,17788.071804417606
2024 Nov_sector 88,21477.09809177138
2024 Nov_sector 89,17542.005512231193
2024 Nov_sector 90,23854.577438419885
2024 Nov_sector 91,49677.893835361625
2024 Nov_sector 92,45600.542277156754
2024 Nov_sector 93,34212.72818245254
2024 Nov_sector 94,29872.32578898188
2024 Nov_sector 95,0.0
2024 Nov_sector 96,17884.68016630031
2024 Dec_sector 1,32088.61087600947
2024 Dec_sector 2,27363.447397458312
2024 Dec_sector 3,32465.972971155035
2024 Dec_sector 4,174363.93907115594
2024 Dec_sector 5,23964.518530925456
2024 Dec_sector 6,38555.74784841134
2024 Dec_sector 7,32122.851726583936
2024 Dec_sector 8,24753.380408094537
2024 Dec_sector 9,28503.273996578955
2024 Dec_sector 10,116125.13479773824
2024 Dec_sector 11,26017.623212659386
2024 Dec_sector 12,20569.041289981207
2024 Dec_sector 13,24248.951631776672
2024 Dec_sector 14,32665.16713699861
2024 Dec_sector 15,91355.71746632374
2024 Dec_sector 16,200838.7616308794
2024 Dec_sector 17,21258.226381576456
2024 Dec_sector 18,57003.355325238415
2024 Dec_sector 19,21645.02428296117
2024 Dec_sector 20,33616.08513952141
2024 Dec_sector 21,44054.36212807991
2024 Dec_sector 22,75266.7859030955
2024 Dec_sector 23,39708.442961411856
2024 Dec_sector 24,164197.46319550986
2024 Dec_sector 25,59482.27167785654
2024 Dec_sector 26,21593.20893111013
2024 Dec_sector 27,26955.9509173566
2024 Dec_sector 28,84336.86265789582
2024 Dec_sector 29,74148.5659941262
2024 Dec_sector 30,54112.71221827781
2024 Dec_sector 31,26908.43599178309
2024 Dec_sector 32,178704.04452873912
2024 Dec_sector 33,19619.4255811521
2024 Dec_sector 34,177312.1859308311
2024 Dec_sector 35,40507.33774760613
2024 Dec_sector 36,228180.82448629272
2024 Dec_sector 37,22476.00372375994
2024 Dec_sector 38,150038.61480487816
2024 Dec_sector 39,20416.367991998704
2024 Dec_sector 40,39224.00450913655
2024 Dec_sector 41,20547.924898453693
2024 Dec_sector 42,21864.853374113303
2024 Dec_sector 43,29372.383320475867
2024 Dec_sector 44,26235.968638134113
2024 Dec_sector 45,110159.07231559594
2024 Dec_sector 46,27228.358349031743
2024 Dec_sector 47,63510.19213953211
2024 Dec_sector 48,64750.93373920735
2024 Dec_sector 49,20547.924898453693
2024 Dec_sector 50,55412.956876733995
2024 Dec_sector 51,47340.857332032
2024 Dec_sector 52,20547.924898453693
2024 Dec_sector 53,20512.28748259283
2024 Dec_sector 54,126682.66026883003
2024 Dec_sector 55,217496.9803737873
2024 Dec_sector 56,25004.612193018726
2024 Dec_sector 57,47578.88491674185
2024 Dec_sector 58,20639.06882034557
2024 Dec_sector 59,65674.11072039609
2024 Dec_sector 60,36418.8482857254
2024 Dec_sector 61,232509.99855149764
2024 Dec_sector 62,37400.373697392875
2024 Dec_sector 63,29816.766392814872
2024 Dec_sector 64,32911.892299997984
2024 Dec_sector 65,41925.61944593943
2024 Dec_sector 66,128870.22968388964
2024 Dec_sector 67,21763.42590250118
2024 Dec_sector 68,40667.72506902291
2024 Dec_sector 69,24260.594572766273
2024 Dec_sector 70,22141.471133724415
2024 Dec_sector 71,26899.378246685268
2024 Dec_sector 72,20487.06856802242
2024 Dec_sector 73,20404.3241261027
2024 Dec_sector 74,20547.924898453693
2024 Dec_sector 75,20746.28265176913
2024 Dec_sector 76,47311.25495148437
2024 Dec_sector 77,75483.65096425523
2024 Dec_sector 78,57675.40996575274
2024 Dec_sector 79,82897.46830773183
2024 Dec_sector 80,56670.46538733637
2024 Dec_sector 81,40279.39222448571
2024 Dec_sector 82,20446.389203211224
2024 Dec_sector 83,155657.18072834783
2024 Dec_sector 84,31015.05915910382
2024 Dec_sector 85,264031.3036612617
2024 Dec_sector 86,113276.53453530655
2024 Dec_sector 87,20524.010955211095
2024 Dec_sector 88,25726.04192645453
2024 Dec_sector 89,20576.663109816887
2024 Dec_sector 90,32190.830623911355
2024 Dec_sector 91,84084.51873033264
2024 Dec_sector 92,48898.7388707152
2024 Dec_sector 93,36314.950409972516
2024 Dec_sector 94,46175.92624473083
2024 Dec_sector 95,0.0
2024 Dec_sector 96,20666.23517046032
2025 Jan_sector 1,0.0
2025 Jan_sector 2,0.0
2025 Jan_sector 3,0.0
2025 Jan_sector 4,68408.82988962172
2025 Jan_sector 5,0.0
2025 Jan_sector 6,2708.1828936549427
2025 Jan_sector 7,0.0
2025 Jan_sector 8,0.0
2025 Jan_sector 9,0.0
2025 Jan_sector 10,33187.62088908443
2025 Jan_sector 11,0.0
2025 Jan_sector 12,0.0
2025 Jan_sector 13,0.0
2025 Jan_sector 14,8630.034213849143
2025 Jan_sector 15,79925.24931494132
2025 Jan_sector 16,66141.55460710615
2025 Jan_sector 17,0.0
2025 Jan_sector 18,13790.333372023233
2025 Jan_sector 19,0.0
2025 Jan_sector 20,0.0
2025 Jan_sector 21,11769.667411153914
2025 Jan_sector 22,13101.808352211367
2025 Jan_sector 23,10917.402502678895
2025 Jan_sector 24,60495.882699571375
2025 Jan_sector 25,13136.378179301882
2025 Jan_sector 26,0.0
2025 Jan_sector 27,0.0
2025 Jan_sector 28,29052.222896030547
2025 Jan_sector 29,14653.064512135232
2025 Jan_sector 30,31913.43680765948
2025 Jan_sector 31,0.0
2025 Jan_sector 32,31165.10466137678
2025 Jan_sector 33,0.0
2025 Jan_sector 34,69199.13753158686
2025 Jan_sector 35,2028.4582533408902
2025 Jan_sector 36,132783.5962580991
2025 Jan_sector 37,0.0
2025 Jan_sector 38,40612.89057997739
2025 Jan_sector 39,0.0
2025 Jan_sector 40,0.0
2025 Jan_sector 41,0.0
2025 Jan_sector 42,0.0
2025 Jan_sector 43,487.95849949232615
2025 Jan_sector 44,0.0
2025 Jan_sector 45,138239.3529951527
2025 Jan_sector 46,0.0
2025 Jan_sector 47,16296.960199899411
2025 Jan_sector 48,14073.312443779603
2025 Jan_sector 49,0.0
2025 Jan_sector 50,7013.368167567256
2025 Jan_sector 51,1228.3508287460154
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,39144.97864632672
2025 Jan_sector 55,91032.34603109656
2025 Jan_sector 56,0.0
2025 Jan_sector 57,15179.270984740459
2025 Jan_sector 58,0.0
2025 Jan_sector 59,18719.978746618843
2025 Jan_sector 60,0.0
2025 Jan_sector 61,89574.11448127557
2025 Jan_sector 62,0.0
2025 Jan_sector 63,0.0
2025 Jan_sector 64,5427.4740989880775
2025 Jan_sector 65,0.0
2025 Jan_sector 66,41167.347276832326
2025 Jan_sector 67,0.0
2025 Jan_sector 68,5253.8346341601555
2025 Jan_sector 69,0.0
2025 Jan_sector 70,0.0
2025 Jan_sector 71,0.0
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,17599.070077030337
2025 Jan_sector 77,55206.139424883266
2025 Jan_sector 78,12500.212005765687
2025 Jan_sector 79,17047.207066185332
2025 Jan_sector 80,5207.318387952097
2025 Jan_sector 81,0.0
2025 Jan_sector 82,0.0
2025 Jan_sector 83,56084.577530567796
2025 Jan_sector 84,0.0
2025 Jan_sector 85,117036.83412779978
2025 Jan_sector 86,39973.76869224556
2025 Jan_sector 87,0.0
2025 Jan_sector 88,0.0
2025 Jan_sector 89,0.0
2025 Jan_sector 90,0.0
2025 Jan_sector 91,20756.174893079253
2025 Jan_sector 92,18559.167071035303
2025 Jan_sector 93,9525.580267135578
2025 Jan_sector 94,2941.3344570054724
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,0.0
2025 Feb_sector 2,0.0
2025 Feb_sector 3,0.0
2025 Feb_sector 4,30558.72365258598
2025 Feb_sector 5,0.0
2025 Feb_sector 6,0.0
2025 Feb_sector 7,0.0
2025 Feb_sector 8,0.0
2025 Feb_sector 9,0.0
2025 Feb_sector 10,14712.101489264885
2025 Feb_sector 11,0.0
2025 Feb_sector 12,0.0
2025 Feb_sector 13,0.0
2025 Feb_sector 14,262.7114863042152
2025 Feb_sector 15,39790.6603395633
2025 Feb_sector 16,30861.285071343944
2025 Feb_sector 17,0.0
2025 Feb_sector 18,4733.953244685474
2025 Feb_sector 19,0.0
2025 Feb_sector 20,0.0
2025 Feb_sector 21,3939.4692843565845
2025 Feb_sector 22,4314.477950515304
2025 Feb_sector 23,4358.919800589774
2025 Feb_sector 24,27048.36109906361
2025 Feb_sector 25,4422.438899993209
2025 Feb_sector 26,0.0
2025 Feb_sector 27,0.0
2025 Feb_sector 28,9334.693129315936
2025 Feb_sector 29,5464.287642920926
2025 Feb_sector 30,10826.927564549198
2025 Feb_sector 31,0.0
2025 Feb_sector 32,16477.090215153792
2025 Feb_sector 33,0.0
2025 Feb_sector 34,30121.609549512406
2025 Feb_sector 35,0.0
2025 Feb_sector 36,61108.071157184444
2025 Feb_sector 37,0.0
2025 Feb_sector 38,19703.28780531586
2025 Feb_sector 39,0.0
2025 Feb_sector 40,0.0
2025 Feb_sector 41,0.0
2025 Feb_sector 42,0.0
2025 Feb_sector 43,0.0
2025 Feb_sector 44,0.0
2025 Feb_sector 45,27322.56031820551
2025 Feb_sector 46,0.0
2025 Feb_sector 47,4722.245228853182
2025 Feb_sector 48,4305.284528444716
2025 Feb_sector 49,0.0
2025 Feb_sector 50,1455.6061711401962
2025 Feb_sector 51,0.0
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,17305.911901819487
2025 Feb_sector 55,40978.859108181336
2025 Feb_sector 56,0.0
2025 Feb_sector 57,4769.735998923805
2025 Feb_sector 58,0.0
2025 Feb_sector 59,5522.548625739471
2025 Feb_sector 60,0.0
2025 Feb_sector 61,42584.55517280848
2025 Feb_sector 62,0.0
2025 Feb_sector 63,0.0
2025 Feb_sector 64,327.5720929412637
2025 Feb_sector 65,0.0
2025 Feb_sector 66,18256.349161025628
2025 Feb_sector 67,0.0
2025 Feb_sector 68,373.78189007657056
2025 Feb_sector 69,0.0
2025 Feb_sector 70,0.0
2025 Feb_sector 71,0.0
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,7631.006768811003
2025 Feb_sector 77,21594.54299770352
2025 Feb_sector 78,3064.7751656661712
2025 Feb_sector 79,7333.287299741194
2025 Feb_sector 80,1334.230171181378
2025 Feb_sector 81,0.0
2025 Feb_sector 82,0.0
2025 Feb_sector 83,25901.68862443708
2025 Feb_sector 84,0.0
2025 Feb_sector 85,53246.133952957636
2025 Feb_sector 86,15565.40876450916
2025 Feb_sector 87,0.0
2025 Feb_sector 88,0.0
2025 Feb_sector 89,0.0
2025 Feb_sector 90,0.0
2025 Feb_sector 91,7553.187805912516
2025 Feb_sector 92,6444.129604714208
2025 Feb_sector 93,1660.5882426864646
2025 Feb_sector 94,0.0
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,145.29621323823085
2025 Mar_sector 2,0.0
2025 Mar_sector 3,0.0
2025 Mar_sector 4,31340.288376862645
2025 Mar_sector 5,0.0
2025 Mar_sector 6,2001.9121650053603
2025 Mar_sector 7,0.0
2025 Mar_sector 8,0.0
2025 Mar_sector 9,0.0
2025 Mar_sector 10,15958.145053326083
2025 Mar_sector 11,0.0
2025 Mar_sector 12,0.0
2025 Mar_sector 13,0.0
2025 Mar_sector 14,2747.916341872362
2025 Mar_sector 15,41454.18727166444
2025 Mar_sector 16,30227.68094798922
2025 Mar_sector 17,0.0
2025 Mar_sector 18,6892.298888316673
2025 Mar_sector 19,0.0
2025 Mar_sector 20,0.0
2025 Mar_sector 21,6329.447866752202
2025 Mar_sector 22,6086.003710096742
2025 Mar_sector 23,6522.181910257046
2025 Mar_sector 24,27918.682864067432
2025 Mar_sector 25,6656.344651407846
2025 Mar_sector 26,0.0
2025 Mar_sector 27,0.0
2025 Mar_sector 28,11501.533123674875
2025 Mar_sector 29,7301.073347502475
2025 Mar_sector 30,12383.452111713534
2025 Mar_sector 31,0.0
2025 Mar_sector 32,15815.18421655185
2025 Mar_sector 33,0.0
2025 Mar_sector 34,30492.888924718045
2025 Mar_sector 35,1317.4087474835178
2025 Mar_sector 36,60608.63642947684
2025 Mar_sector 37,0.0
2025 Mar_sector 38,20828.27689277222
2025 Mar_sector 39,0.0
2025 Mar_sector 40,0.0
2025 Mar_sector 41,0.0
2025 Mar_sector 42,0.0
2025 Mar_sector 43,566.342144565826
2025 Mar_sector 44,0.0
2025 Mar_sector 45,28104.54475182347
2025 Mar_sector 46,0.0
2025 Mar_sector 47,6908.1699107931745
2025 Mar_sector 48,6371.571337531879
2025 Mar_sector 49,0.0
2025 Mar_sector 50,3618.2462855715385
2025 Mar_sector 51,875.7663454192952
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
