id,amount
2025 Jan_sector 72,29737.71901903515
2025 Jan_sector 73,38180.87773312355
2025 Jan_sector 74,37651.6631358036
2025 Jan_sector 75,37566.52196101647
2025 Jan_sector 76,37816.16122226783
2025 Jan_sector 77,50750.86134513768
2025 Jan_sector 78,33496.5065661085
2025 Jan_sector 79,21704.856271971854
2025 Jan_sector 80,32742.66522629625
2025 Jan_sector 81,32836.18312618433
2025 Jan_sector 82,32484.523084973167
2025 Jan_sector 83,32657.168493347443
2025 Jan_sector 84,32789.20010103858
2025 Jan_sector 85,15184.615749500816
2025 Jan_sector 86,13609.634992906886
2025 Jan_sector 87,13558.753272299618
2025 Jan_sector 88,13498.72785257359
2025 Jan_sector 89,26881.039765231813
2025 Jan_sector 90,9170.36973385802
2025 Jan_sector 91,0.0
2025 Jan_sector 92,8800.47851523168
2025 Jan_sector 93,8807.385788902371
2025 Jan_sector 94,8569.497113799996
2025 Jan_sector 95,8439.63636027199
2025 Jan_sector 96,8633.060731424383
2025 Feb_sector 1,12056.095688775662
2025 Feb_sector 2,11862.03873641368
2025 Feb_sector 3,11789.011062979273
2025 Feb_sector 4,11711.605005947331
2025 Feb_sector 5,25122.73842801455
2025 Feb_sector 6,7176.04368730482
2025 Feb_sector 7,0.0
2025 Feb_sector 8,7148.630933375494
2025 Feb_sector 9,7009.009001971273
2025 Feb_sector 10,6824.861751954391
2025 Feb_sector 11,6427.9263158223475
2025 Feb_sector 12,6827.948781476694
2025 Feb_sector 13,35444.31244937855
2025 Feb_sector 14,35269.392321782994
2025 Feb_sector 15,35195.790908329036
2025 Feb_sector 16,35282.041239732374
2025 Feb_sector 17,48392.64104620085
2025 Feb_sector 18,30772.967077284004
2025 Feb_sector 19,19233.075411697093
2025 Feb_sector 20,30525.78371725462
2025 Feb_sector 21,30684.79956604455
2025 Feb_sector 22,30499.215176553364
2025 Feb_sector 23,30132.3777009991
2025 Feb_sector 24,30283.72827257515
2025 Feb_sector 25,155397.32418673256
2025 Feb_sector 26,154407.46613197177
2025 Feb_sector 27,154778.74174551782
2025 Feb_sector 28,155243.41727056983
2025 Feb_sector 29,167581.00468838614
2025 Feb_sector 30,151415.00035793785
2025 Feb_sector 31,140134.50607693053
2025 Feb_sector 32,149639.9680905218
2025 Feb_sector 33,150369.63467895123
2025 Feb_sector 34,150006.66687116376
2025 Feb_sector 35,150160.93030541323
2025 Feb_sector 36,150547.02446659692
2025 Feb_sector 37,3160.19537981756
2025 Feb_sector 38,2980.9192774751173
2025 Feb_sector 39,2959.6907768555175
2025 Feb_sector 40,2906.9335492118407
2025 Feb_sector 41,15972.954207374638
2025 Feb_sector 42,0.0
2025 Feb_sector 43,0.0
2025 Feb_sector 44,0.0
2025 Feb_sector 45,0.0
2025 Feb_sector 46,0.0
2025 Feb_sector 47,0.0
2025 Feb_sector 48,0.0
2025 Feb_sector 49,37037.865055387396
2025 Feb_sector 50,36059.78094097888
2025 Feb_sector 51,36864.70304227946
2025 Feb_sector 52,36924.565046040705
2025 Feb_sector 53,50134.68081370819
2025 Feb_sector 54,32592.141242541606
2025 Feb_sector 55,20908.764156229954
2025 Feb_sector 56,32005.63097329753
2025 Feb_sector 57,32189.95773094158
2025 Feb_sector 58,31942.22414858791
2025 Feb_sector 59,31835.319051033544
2025 Feb_sector 60,32024.61692187522
2025 Feb_sector 61,0.0
2025 Feb_sector 62,0.0
2025 Feb_sector 63,0.0
2025 Feb_sector 64,0.0
2025 Feb_sector 65,9222.794850783685
2025 Feb_sector 66,0.0
2025 Feb_sector 67,0.0
2025 Feb_sector 68,0.0
2025 Feb_sector 69,0.0
2025 Feb_sector 70,0.0
2025 Feb_sector 71,0.0
2025 Feb_sector 72,0.0
2025 Feb_sector 73,18240.91597992466
2025 Feb_sector 74,17912.273396331242
2025 Feb_sector 75,18020.25159405584
2025 Feb_sector 76,18080.742155028096
2025 Feb_sector 77,31311.615644866677
2025 Feb_sector 78,13742.11929181487
2025 Feb_sector 79,1944.5791634764682
2025 Feb_sector 80,13327.440803071768
2025 Feb_sector 81,13373.159305387038
2025 Feb_sector 82,13234.272314836773
2025 Feb_sector 83,13021.318021886647
2025 Feb_sector 84,13199.833711121639
2025 Feb_sector 85,33185.09259649373
2025 Feb_sector 86,32899.10652618645
2025 Feb_sector 87,33061.820863358334
2025 Feb_sector 88,33004.05562979215
2025 Feb_sector 89,46330.03363308237
2025 Feb_sector 90,28810.820555251885
2025 Feb_sector 91,17044.93233665041
2025 Feb_sector 92,28264.06489231221
2025 Feb_sector 93,28286.7362784769
2025 Feb_sector 94,28115.899139148387
2025 Feb_sector 95,28024.204572080198
2025 Feb_sector 96,28174.393701940106
2025 Mar_sector 1,11911.63379207002
2025 Mar_sector 2,11764.254779471947
2025 Mar_sector 3,11735.513047809884
2025 Mar_sector 4,11755.687070285549
2025 Mar_sector 5,25030.043071999542
2025 Mar_sector 6,7363.306786919584
2025 Mar_sector 7,0.0
2025 Mar_sector 8,6923.084489477282
2025 Mar_sector 9,7089.309851191443
2025 Mar_sector 10,6928.847121883147
2025 Mar_sector 11,6770.086834653084
2025 Mar_sector 12,6915.258279563026
2025 Mar_sector 13,48259.70982551723
2025 Mar_sector 14,47973.43591658643
2025 Mar_sector 15,47870.108148825806
2025 Mar_sector 16,47937.63520301362
2025 Mar_sector 17,60840.79309098019
2025 Mar_sector 18,43970.26702168236
2025 Mar_sector 19,32158.15105402677
2025 Mar_sector 20,43276.8925486723
2025 Mar_sector 21,43276.95315608878
2025 Mar_sector 22,43038.88428590933
2025 Mar_sector 23,42710.400800276766
2025 Mar_sector 24,43105.671608248966
2025 Mar_sector 25,1033.3725628054672
2025 Mar_sector 26,812.9227006920119
2025 Mar_sector 27,707.7227024287058
2025 Mar_sector 28,661.7647005372783
2025 Mar_sector 29,14072.789672263465
2025 Mar_sector 30,0.0
2025 Mar_sector 31,0.0
2025 Mar_sector 32,0.0
2025 Mar_sector 33,0.0
2025 Mar_sector 34,0.0
2025 Mar_sector 35,0.0
2025 Mar_sector 36,0.0
2025 Mar_sector 37,4621.704091422056
2025 Mar_sector 38,4221.872422352557
2025 Mar_sector 39,4231.31919855078
2025 Mar_sector 40,4383.899158909408
2025 Mar_sector 41,17753.701210218114
2025 Mar_sector 42,193.4083051595735
2025 Mar_sector 43,0.0
2025 Mar_sector 44,0.0
2025 Mar_sector 45,0.0
2025 Mar_sector 46,0.0
2025 Mar_sector 47,0.0
2025 Mar_sector 48,0.0
2025 Mar_sector 49,4853.465562715737
2025 Mar_sector 50,4604.062035729188
2025 Mar_sector 51,4605.742444937223
2025 Mar_sector 52,4551.181324813424
2025 Mar_sector 53,17938.910576287002
2025 Mar_sector 54,228.1024429826648
2025 Mar_sector 55,0.0
2025 Mar_sector 56,0.0
2025 Mar_sector 57,0.0
2025 Mar_sector 58,0.0
2025 Mar_sector 59,0.0
2025 Mar_sector 60,0.0
2025 Mar_sector 61,11110.51291916814
2025 Mar_sector 62,10822.118128950377
2025 Mar_sector 63,10909.461324896707
