id,amount
2024 Sep_sector 50,10485.802
2024 Sep_sector 51,10288.156
2024 Sep_sector 52,2191.605
2024 Sep_sector 53,15531.744
2024 Sep_sector 54,10014.916
2024 Sep_sector 55,29384.959
2024 Sep_sector 56,10493.292
2024 Sep_sector 57,10288.156
2024 Sep_sector 58,10467.656
2024 Sep_sector 59,10563.981
2024 Sep_sector 60,9849.903
2024 Sep_sector 61,35957.895
2024 Sep_sector 62,36030.133
2024 Sep_sector 63,35957.895
2024 Sep_sector 64,22762.898
2024 Sep_sector 65,38666.586
2024 Sep_sector 66,38145.246
2024 Sep_sector 67,29374.02
2024 Sep_sector 68,36067.06
2024 Sep_sector 69,14929.643
2024 Sep_sector 70,7623.5146
2024 Sep_sector 71,36003.54
2024 Sep_sector 72,11166.192
2024 Sep_sector 73,36503.28
2024 Sep_sector 74,21766.545
2024 Sep_sector 75,11910.86
2024 Sep_sector 76,38679.984
2024 Sep_sector 77,57087.62
2024 Sep_sector 78,38918.15
2024 Sep_sector 79,31115.67
2024 Sep_sector 80,38788.574
2024 Sep_sector 81,38507.98
2024 Sep_sector 82,15851.595
2024 Sep_sector 83,38884.9
2024 Sep_sector 84,38525.727
2024 Sep_sector 85,36856.29
2024 Sep_sector 86,37061.33
2024 Sep_sector 87,1873.9103
2024 Sep_sector 88,36856.29
2024 Sep_sector 89,39153.87
2024 Sep_sector 90,14418.865
2024 Sep_sector 91,29309.447
2024 Sep_sector 92,37188.51
2024 Sep_sector 93,36874.035
2024 Sep_sector 94,37079.074
2024 Sep_sector 95,0.0
2024 Sep_sector 96,2432.658
2024 Oct_sector 1,76348.81
2024 Oct_sector 2,34273.82
2024 Oct_sector 3,54725.28
2024 Oct_sector 4,76245.555
2024 Oct_sector 5,7183.839
2024 Oct_sector 6,77705.84
2024 Oct_sector 7,44155.37
2024 Oct_sector 8,16941.771
2024 Oct_sector 9,45738.387
2024 Oct_sector 10,77345.6
2024 Oct_sector 11,21415.592
2024 Oct_sector 12,44948.805
2024 Oct_sector 13,34843.785
2024 Oct_sector 14,31695.793
2024 Oct_sector 15,34819.98
2024 Oct_sector 16,34813.9
2024 Oct_sector 17,38455.254
2024 Oct_sector 18,36366.91
2024 Oct_sector 19,5800.983
2024 Oct_sector 20,34758.29
2024 Oct_sector 21,34756.73
2024 Oct_sector 22,34729.7
2024 Oct_sector 23,34758.727
2024 Oct_sector 24,34785.32
2024 Oct_sector 25,6058.053
2024 Oct_sector 26,5947.0337
2024 Oct_sector 27,5947.0337
2024 Oct_sector 28,5964.7783
2024 Oct_sector 29,5786.027
2024 Oct_sector 30,5946.222
2024 Oct_sector 31,5000.0
2024 Oct_sector 32,9761.439
2024 Oct_sector 33,5964.7783
2024 Oct_sector 34,5964.7783
2024 Oct_sector 35,6003.1104
2024 Oct_sector 36,6892.383
2024 Oct_sector 37,5129.9595
2024 Oct_sector 38,7069.1465
2024 Oct_sector 39,3645.6519
2024 Oct_sector 40,5211.0747
2024 Oct_sector 41,2071.119
2024 Oct_sector 42,5077.6094
2024 Oct_sector 43,5000.0
2024 Oct_sector 44,5146.626
2024 Oct_sector 45,7997.016
2024 Oct_sector 46,5146.626
2024 Oct_sector 47,6080.516
2024 Oct_sector 48,5121.639
2024 Oct_sector 49,2053.1272
2024 Oct_sector 50,35263.645
2024 Oct_sector 51,35263.645
2024 Oct_sector 52,2191.605
2024 Oct_sector 53,54069.973
2024 Oct_sector 54,34841.918
2024 Oct_sector 55,29565.227
2024 Oct_sector 56,36552.64
2024 Oct_sector 57,38258.652
2024 Oct_sector 58,14576.982
2024 Oct_sector 59,41345.465
2024 Oct_sector 60,37864.527
2024 Oct_sector 61,32472.549
2024 Oct_sector 62,34011.637
2024 Oct_sector 63,33993.89
2024 Oct_sector 64,22762.898
2024 Oct_sector 65,44734.09
2024 Oct_sector 66,36320.227
2024 Oct_sector 67,26705.47
2024 Oct_sector 68,37167.547
2024 Oct_sector 69,14929.643
2024 Oct_sector 70,7623.5146
2024 Oct_sector 71,36736.938
2024 Oct_sector 72,11166.192
2024 Oct_sector 73,10243.894
2024 Oct_sector 74,10532.39
2024 Oct_sector 75,10505.36
2024 Oct_sector 76,10093.931
2024 Oct_sector 77,16189.459
2024 Oct_sector 78,9844.611
2024 Oct_sector 79,7983.3647
2024 Oct_sector 80,10187.329
2024 Oct_sector 81,10189.399
2024 Oct_sector 82,10238.621
2024 Oct_sector 83,10238.621
2024 Oct_sector 84,10216.429
2024 Oct_sector 85,38206.91
2024 Oct_sector 86,38206.91
2024 Oct_sector 87,1873.9103
2024 Oct_sector 88,38179.88
2024 Oct_sector 89,40933.133
2024 Oct_sector 90,14418.865
2024 Oct_sector 91,32551.768
2024 Oct_sector 92,38137.69
2024 Oct_sector 93,38162.133
2024 Oct_sector 94,38530.71
2024 Oct_sector 95,0.0
2024 Oct_sector 96,2432.658
2024 Nov_sector 1,9100.152
2024 Nov_sector 2,9152.21
2024 Nov_sector 3,9048.682
2024 Nov_sector 4,9066.631
2024 Nov_sector 5,7183.839
2024 Nov_sector 6,8964.62
2024 Nov_sector 7,6699.8086
2024 Nov_sector 8,9066.698
2024 Nov_sector 9,9095.218
2024 Nov_sector 10,9073.564
2024 Nov_sector 11,9189.374
2024 Nov_sector 12,9116.922
2024 Nov_sector 13,74600.47
2024 Nov_sector 14,31695.793
2024 Nov_sector 15,74764.68
2024 Nov_sector 16,72536.53
2024 Nov_sector 17,48470.25
2024 Nov_sector 18,55432.098
2024 Nov_sector 19,5800.983
2024 Nov_sector 20,76114.95
2024 Nov_sector 21,73091.02
2024 Nov_sector 22,89742.14
2024 Nov_sector 23,79951.95
2024 Nov_sector 24,73961.19
2024 Nov_sector 25,10053.411
2024 Nov_sector 26,10053.411
2024 Nov_sector 27,10149.736
2024 Nov_sector 28,10476.181
2024 Nov_sector 29,15500.174
2024 Nov_sector 30,10149.364
2024 Nov_sector 31,8007.7983
2024 Nov_sector 32,10398.397
2024 Nov_sector 33,10366.583
2024 Nov_sector 34,10226.66
2024 Nov_sector 35,10344.305
2024 Nov_sector 36,10211.257
2024 Nov_sector 37,63710.938
2024 Nov_sector 38,80616.27
2024 Nov_sector 39,3645.6519
2024 Nov_sector 40,48300.87
2024 Nov_sector 41,2071.119
2024 Nov_sector 42,79070.43
2024 Nov_sector 43,64653.09
2024 Nov_sector 44,81052.42
2024 Nov_sector 45,79553.41
2024 Nov_sector 46,33883.355
2024 Nov_sector 47,93816.87
2024 Nov_sector 48,79635.09
2024 Nov_sector 49,2053.1272
2024 Nov_sector 50,19722.607
2024 Nov_sector 51,19611.875
2024 Nov_sector 52,2191.605
2024 Nov_sector 53,19780.867
2024 Nov_sector 54,19624.223
2024 Nov_sector 55,29384.959
2024 Nov_sector 56,19611.875
2024 Nov_sector 57,19579.447
2024 Nov_sector 58,14576.982
2024 Nov_sector 59,19699.4
2024 Nov_sector 60,19606.477
2024 Nov_sector 61,107724.055
2024 Nov_sector 62,63574.867
2024 Nov_sector 63,88320.125
2024 Nov_sector 64,22762.898
2024 Nov_sector 65,71899.85
2024 Nov_sector 66,108057.26
2024 Nov_sector 67,30370.43
2024 Nov_sector 68,66333.28
2024 Nov_sector 69,14929.643
2024 Nov_sector 70,7623.5146
2024 Nov_sector 71,87633.445
2024 Nov_sector 72,11166.192
2024 Nov_sector 73,9274.53
2024 Nov_sector 74,9252.191
2024 Nov_sector 75,9346.626
2024 Nov_sector 76,9986.786
2024 Nov_sector 77,9136.7705
2024 Nov_sector 78,9575.121
2024 Nov_sector 79,7905.2866
2024 Nov_sector 80,9548.533
2024 Nov_sector 81,9548.533
2024 Nov_sector 82,9548.533
2024 Nov_sector 83,9554.627
2024 Nov_sector 84,9548.092
2024 Nov_sector 85,66267.86
2024 Nov_sector 86,67500.766
2024 Nov_sector 87,1873.9103
2024 Nov_sector 88,61215.93
2024 Nov_sector 89,55206.61
2024 Nov_sector 90,14418.865
2024 Nov_sector 91,51376.29
2024 Nov_sector 92,76436.87
2024 Nov_sector 93,68139.07
2024 Nov_sector 94,79450.37
2024 Nov_sector 95,0.0
2024 Nov_sector 96,2432.658
2024 Dec_sector 1,5000.0
2024 Dec_sector 2,5000.0
2024 Dec_sector 3,5000.0
2024 Dec_sector 4,5000.0
2024 Dec_sector 5,5000.0
2024 Dec_sector 6,5000.0
2024 Dec_sector 7,5000.0
2024 Dec_sector 8,5000.0
2024 Dec_sector 9,5000.0
2024 Dec_sector 10,5000.0
2024 Dec_sector 11,5000.0
2024 Dec_sector 12,5000.0
2024 Dec_sector 13,78868.555
2024 Dec_sector 14,31695.793
2024 Dec_sector 15,86130.57
2024 Dec_sector 16,88658.88
2024 Dec_sector 17,48470.25
2024 Dec_sector 18,55432.098
2024 Dec_sector 19,5800.983
2024 Dec_sector 20,90250.81
2024 Dec_sector 21,74640.83
2024 Dec_sector 22,93084.56
2024 Dec_sector 23,79951.95
2024 Dec_sector 24,79076.086
2024 Dec_sector 25,11095.607
2024 Dec_sector 26,10209.651
2024 Dec_sector 27,10062.943
2024 Dec_sector 28,9707.763
2024 Dec_sector 29,13503.049
2024 Dec_sector 30,9737.006
2024 Dec_sector 31,7406.877
2024 Dec_sector 32,9761.439
2024 Dec_sector 33,9699.637
2024 Dec_sector 34,9631.11
2024 Dec_sector 35,9391.109
2024 Dec_sector 36,10042.405
2024 Dec_sector 37,5000.0
2024 Dec_sector 38,7069.1465
2024 Dec_sector 39,3645.6519
2024 Dec_sector 40,5000.0
2024 Dec_sector 41,2071.119
2024 Dec_sector 42,5000.0
2024 Dec_sector 43,5000.0
2024 Dec_sector 44,5000.0
2024 Dec_sector 45,7997.016
2024 Dec_sector 46,5000.0
2024 Dec_sector 47,6080.516
2024 Dec_sector 48,5000.0
2024 Dec_sector 49,2053.1272
2024 Dec_sector 50,6037.519
2024 Dec_sector 51,5000.0
2024 Dec_sector 52,2191.605
2024 Dec_sector 53,5435.392
2024 Dec_sector 54,9872.178
2024 Dec_sector 55,29384.959
2024 Dec_sector 56,5000.0
2024 Dec_sector 57,5000.0
2024 Dec_sector 58,5000.0
2024 Dec_sector 59,5000.0
2024 Dec_sector 60,5000.0
2024 Dec_sector 61,18528.13
2024 Dec_sector 62,18122.969
2024 Dec_sector 63,18178.84
2024 Dec_sector 64,17957.877
2024 Dec_sector 65,18315.27
2024 Dec_sector 66,18070.168
2024 Dec_sector 67,15075.919
2024 Dec_sector 68,18082.438
2024 Dec_sector 69,14929.643
2024 Dec_sector 70,7623.5146
2024 Dec_sector 71,18237.521
2024 Dec_sector 72,11166.192
2024 Dec_sector 73,16408.15
2024 Dec_sector 74,16517.396
2024 Dec_sector 75,11910.86
2024 Dec_sector 76,16204.169
2024 Dec_sector 77,16461.785
2024 Dec_sector 78,16455.873
2024 Dec_sector 79,13019.32
2024 Dec_sector 80,16488.3
2024 Dec_sector 81,16483.266
2024 Dec_sector 82,15851.595
2024 Dec_sector 83,17544.428
2024 Dec_sector 84,17598.002
2024 Dec_sector 85,107922.19
2024 Dec_sector 86,120895.23
2024 Dec_sector 87,1873.9103
2024 Dec_sector 88,61215.93
2024 Dec_sector 89,55206.61
2024 Dec_sector 90,14418.865
2024 Dec_sector 91,65963.75
2024 Dec_sector 92,118723.67
2024 Dec_sector 93,116049.086
2024 Dec_sector 94,120094.734
2024 Dec_sector 95,0.0
2024 Dec_sector 96,2432.658
2025 Jan_sector 1,7114.387
2025 Jan_sector 2,7114.387
2025 Jan_sector 3,7114.387
2025 Jan_sector 4,7087.2065
2025 Jan_sector 5,7183.839
2025 Jan_sector 6,7083.862
2025 Jan_sector 7,5000.0
2025 Jan_sector 8,7115.1016
2025 Jan_sector 9,7114.387
2025 Jan_sector 10,7120.745
2025 Jan_sector 11,7152.258
2025 Jan_sector 12,7114.387
2025 Jan_sector 13,33207.39
2025 Jan_sector 14,31695.793
2025 Jan_sector 15,33174.207
2025 Jan_sector 16,33174.207
2025 Jan_sector 17,34714.547
2025 Jan_sector 18,33149.33
2025 Jan_sector 19,5800.983
2025 Jan_sector 20,33375.785
2025 Jan_sector 21,33271.184
2025 Jan_sector 22,33375.785
2025 Jan_sector 23,33317.32
2025 Jan_sector 24,33271.184
2025 Jan_sector 25,36765.008
2025 Jan_sector 26,36765.008
2025 Jan_sector 27,36599.992
2025 Jan_sector 28,36942.426
2025 Jan_sector 29,44133.082
2025 Jan_sector 30,36373.523
2025 Jan_sector 31,30580.25
2025 Jan_sector 32,36801.73
2025 Jan_sector 33,21087.408
2025 Jan_sector 34,36801.73
2025 Jan_sector 35,36801.73
2025 Jan_sector 36,36599.992
2025 Jan_sector 37,5029.856
2025 Jan_sector 38,7069.1465
2025 Jan_sector 39,3645.6519
2025 Jan_sector 40,6191.4404
2025 Jan_sector 41,2071.119
2025 Jan_sector 42,6010.446
2025 Jan_sector 43,5000.0
2025 Jan_sector 44,5737.937
2025 Jan_sector 45,7997.016
2025 Jan_sector 46,5742.984
2025 Jan_sector 47,6080.516
2025 Jan_sector 48,5769.807
2025 Jan_sector 49,2053.1272
2025 Jan_sector 50,6037.519
2025 Jan_sector 51,5000.0
2025 Jan_sector 52,2191.605
2025 Jan_sector 53,5030.1846
2025 Jan_sector 54,9872.178
2025 Jan_sector 55,29384.959
2025 Jan_sector 56,5000.0
2025 Jan_sector 57,5000.0
2025 Jan_sector 58,5000.0
2025 Jan_sector 59,5000.0
2025 Jan_sector 60,5000.0
2025 Jan_sector 61,25829.205
2025 Jan_sector 62,25731.287
2025 Jan_sector 63,25852.557
2025 Jan_sector 64,22762.898
2025 Jan_sector 65,27077.375
2025 Jan_sector 66,25795.686
2025 Jan_sector 67,22056.28
2025 Jan_sector 68,26092.049
2025 Jan_sector 69,14929.643
2025 Jan_sector 70,7623.5146
2025 Jan_sector 71,26142.846
2025 Jan_sector 72,11166.192
2025 Jan_sector 73,26241.82
2025 Jan_sector 74,21766.545
2025 Jan_sector 75,11910.86
2025 Jan_sector 76,27275.223
2025 Jan_sector 77,28257.121
2025 Jan_sector 78,28244.86
2025 Jan_sector 79,25266.27
2025 Jan_sector 80,25572.977
2025 Jan_sector 81,25978.566
2025 Jan_sector 82,15851.595
2025 Jan_sector 83,26887.322
2025 Jan_sector 84,26105.54
2025 Jan_sector 85,30506.424
2025 Jan_sector 86,21354.59
2025 Jan_sector 87,1873.9103
2025 Jan_sector 88,21354.59
2025 Jan_sector 89,27250.701
2025 Jan_sector 90,14418.865
2025 Jan_sector 91,15903.03
2025 Jan_sector 92,21354.59
2025 Jan_sector 93,21354.59
2025 Jan_sector 94,21321.045
2025 Jan_sector 95,0.0
2025 Jan_sector 96,2432.658
2025 Feb_sector 1,5000.0
2025 Feb_sector 2,5000.0
2025 Feb_sector 3,5000.0
2025 Feb_sector 4,5000.0
2025 Feb_sector 5,5000.0
2025 Feb_sector 6,5000.0
2025 Feb_sector 7,5000.0
2025 Feb_sector 8,5000.0
2025 Feb_sector 9,5000.0
2025 Feb_sector 10,5000.0
2025 Feb_sector 11,5000.0
2025 Feb_sector 12,5000.0
2025 Feb_sector 13,67121.52
2025 Feb_sector 14,31695.793
2025 Feb_sector 15,69329.414
2025 Feb_sector 16,67585.445
2025 Feb_sector 17,48470.25
2025 Feb_sector 18,55432.098
2025 Feb_sector 19,5800.983
2025 Feb_sector 20,70891.39
2025 Feb_sector 21,67239.72
2025 Feb_sector 22,72604.91
2025 Feb_sector 23,74120.12
2025 Feb_sector 24,67121.52
2025 Feb_sector 25,122216.69
2025 Feb_sector 26,101943.875
2025 Feb_sector 27,42546.16
2025 Feb_sector 28,138042.44
2025 Feb_sector 29,79209.85
2025 Feb_sector 30,73875.64
2025 Feb_sector 31,124748.04
2025 Feb_sector 32,143259.0
2025 Feb_sector 33,21087.408
2025 Feb_sector 34,142746.39
2025 Feb_sector 35,133209.14
2025 Feb_sector 36,137421.77
2025 Feb_sector 37,5000.0
2025 Feb_sector 38,7069.1465
2025 Feb_sector 39,3645.6519
2025 Feb_sector 40,5000.0
2025 Feb_sector 41,2071.119
2025 Feb_sector 42,5000.0
2025 Feb_sector 43,5000.0
2025 Feb_sector 44,5000.0
2025 Feb_sector 45,7997.016
2025 Feb_sector 46,5000.0
2025 Feb_sector 47,6080.516
2025 Feb_sector 48,5000.0
2025 Feb_sector 49,2053.1272
2025 Feb_sector 50,35246.64
2025 Feb_sector 51,34851.86
2025 Feb_sector 52,2191.605
2025 Feb_sector 53,38421.14
2025 Feb_sector 54,34845.5
2025 Feb_sector 55,29384.959
2025 Feb_sector 56,34966.96
2025 Feb_sector 57,34851.86
2025 Feb_sector 58,14576.982
2025 Feb_sector 59,34851.86
2025 Feb_sector 60,34845.5
2025 Feb_sector 61,5000.0
2025 Feb_sector 62,5000.0
2025 Feb_sector 63,5000.0
2025 Feb_sector 64,5000.0
2025 Feb_sector 65,6357.3115
2025 Feb_sector 66,5000.0
2025 Feb_sector 67,5000.0
2025 Feb_sector 68,5248.858
2025 Feb_sector 69,5000.0
2025 Feb_sector 70,5000.0
2025 Feb_sector 71,5000.0
2025 Feb_sector 72,5000.0
2025 Feb_sector 73,34319.496
2025 Feb_sector 74,21766.545
2025 Feb_sector 75,11910.86
2025 Feb_sector 76,34338.473
2025 Feb_sector 77,35392.586
2025 Feb_sector 78,34301.75
2025 Feb_sector 79,26638.13
2025 Feb_sector 80,34338.473
2025 Feb_sector 81,34338.473
2025 Feb_sector 82,15851.595
2025 Feb_sector 83,34338.473
2025 Feb_sector 84,34301.75
2025 Feb_sector 85,30506.424
2025 Feb_sector 86,24453.031
2025 Feb_sector 87,1873.9103
2025 Feb_sector 88,24217.465
2025 Feb_sector 89,24274.377
2025 Feb_sector 90,14418.865
2025 Feb_sector 91,20416.408
2025 Feb_sector 92,24377.205
2025 Feb_sector 93,24217.465
2025 Feb_sector 94,24377.205
2025 Feb_sector 95,0.0
2025 Feb_sector 96,2432.658
2025 Mar_sector 1,11886.82
2025 Mar_sector 2,11856.403
2025 Mar_sector 3,11874.148
2025 Mar_sector 4,11856.403
2025 Mar_sector 5,7183.839
2025 Mar_sector 6,11918.348
2025 Mar_sector 7,9519.888
2025 Mar_sector 8,11847.78
2025 Mar_sector 9,11792.911
2025 Mar_sector 10,11792.911
2025 Mar_sector 11,11893.859
2025 Mar_sector 12,12040.317
2025 Mar_sector 13,109742.734
2025 Mar_sector 14,31695.793
2025 Mar_sector 15,122546.44
2025 Mar_sector 16,119401.24
2025 Mar_sector 17,48470.25
2025 Mar_sector 18,55432.098
2025 Mar_sector 19,5800.983
2025 Mar_sector 20,133668.58
2025 Mar_sector 21,74640.83
2025 Mar_sector 22,106524.3
2025 Mar_sector 23,79951.95
2025 Mar_sector 24,117660.94
2025 Mar_sector 25,9180.237
2025 Mar_sector 26,9268.796
2025 Mar_sector 27,9368.9795
2025 Mar_sector 28,9386.725
2025 Mar_sector 29,9641.777
2025 Mar_sector 30,9354.303
2025 Mar_sector 31,7412.463
2025 Mar_sector 32,9761.439
2025 Mar_sector 33,9528.522
2025 Mar_sector 34,9565.678
2025 Mar_sector 35,9576.649
2025 Mar_sector 36,9527.808
2025 Mar_sector 37,10580.032
2025 Mar_sector 38,11057.797
2025 Mar_sector 39,3645.6519
2025 Mar_sector 40,10586.39
2025 Mar_sector 41,2071.119
2025 Mar_sector 42,10448.495
2025 Mar_sector 43,8044.297
2025 Mar_sector 44,10470.393
2025 Mar_sector 45,10454.853
2025 Mar_sector 46,10619.544
2025 Mar_sector 47,10787.488
2025 Mar_sector 48,10580.032
2025 Mar_sector 49,2053.1272
2025 Mar_sector 50,17110.098
2025 Mar_sector 51,17110.098
2025 Mar_sector 52,2191.605
2025 Mar_sector 53,16522.736
2025 Mar_sector 54,17052.94
2025 Mar_sector 55,29384.959
2025 Mar_sector 56,17110.098
2025 Mar_sector 57,17052.94
2025 Mar_sector 58,14576.982
2025 Mar_sector 59,17110.098
2025 Mar_sector 60,17052.94
2025 Mar_sector 61,17124.072
2025 Mar_sector 62,17665.166
2025 Mar_sector 63,17647.42
2025 Mar_sector 64,17590.262
2025 Mar_sector 65,20726.31
2025 Mar_sector 66,17590.262
2025 Mar_sector 67,14519.284
2025 Mar_sector 68,17647.42
2025 Mar_sector 69,14929.643
2025 Mar_sector 70,7623.5146
2025 Mar_sector 71,17647.42
2025 Mar_sector 72,11166.192
2025 Mar_sector 73,39143.35
2025 Mar_sector 74,21766.545
2025 Mar_sector 75,11910.86
2025 Mar_sector 76,72611.61
2025 Mar_sector 77,99167.98
2025 Mar_sector 78,38918.15
2025 Mar_sector 79,56117.65
2025 Mar_sector 80,74503.59
2025 Mar_sector 81,72125.23
2025 Mar_sector 82,15851.595
2025 Mar_sector 83,80098.09
2025 Mar_sector 84,45657.68
2025 Mar_sector 85,30506.424
2025 Mar_sector 86,10118.402
2025 Mar_sector 87,1873.9103
2025 Mar_sector 88,5024.9307
2025 Mar_sector 89,8450.662
2025 Mar_sector 90,5000.0
2025 Mar_sector 91,5000.0
2025 Mar_sector 92,7341.9116
2025 Mar_sector 93,5401.7046
2025 Mar_sector 94,8488.359
2025 Mar_sector 95,0.0
2025 Mar_sector 96,2432.658
2025 Apr_sector 1,20746.252
2025 Apr_sector 2,20816.031
2025 Apr_sector 3,20833.777
2025 Apr_sector 4,20782.977
2025 Apr_sector 5,7183.839
2025 Apr_sector 6,20728.506
2025 Apr_sector 7,16979.113
2025 Apr_sector 8,16941.771
2025 Apr_sector 9,20728.506
2025 Apr_sector 10,20833.777
2025 Apr_sector 11,20833.777
2025 Apr_sector 12,20728.506
2025 Apr_sector 13,5000.0
2025 Apr_sector 14,5000.0
2025 Apr_sector 15,5000.0
2025 Apr_sector 16,5000.0
2025 Apr_sector 17,8658.667
2025 Apr_sector 18,5000.0
2025 Apr_sector 19,5000.0
2025 Apr_sector 20,5000.0
2025 Apr_sector 21,5000.0
2025 Apr_sector 22,5000.0
2025 Apr_sector 23,5000.0
2025 Apr_sector 24,5000.0
2025 Apr_sector 25,8683.513
2025 Apr_sector 26,8664.332
2025 Apr_sector 27,8689.87
2025 Apr_sector 28,8685.154
2025 Apr_sector 29,8963.43
2025 Apr_sector 30,8657.975
2025 Apr_sector 31,6241.589
2025 Apr_sector 32,9761.439
2025 Apr_sector 33,8615.063
2025 Apr_sector 34,8558.931
2025 Apr_sector 35,8724.666
2025 Apr_sector 36,8683.513
2025 Apr_sector 37,5000.0
2025 Apr_sector 38,7069.1465
2025 Apr_sector 39,3645.6519
2025 Apr_sector 40,5000.0
2025 Apr_sector 41,2071.119
2025 Apr_sector 42,5000.0
2025 Apr_sector 43,5000.0
2025 Apr_sector 44,5000.0
2025 Apr_sector 45,7997.016
2025 Apr_sector 46,5000.0
2025 Apr_sector 47,6080.516
2025 Apr_sector 48,5000.0
2025 Apr_sector 49,2053.1272
2025 Apr_sector 50,9996.353
