id,new_house_transaction_amount
2024 Aug_sector 68,16609.44786481523
2024 Aug_sector 69,2419.9825501448063
2024 Aug_sector 70,1307.1394921415365
2024 Aug_sector 71,9410.691209649654
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,24415.47452564306
2024 Aug_sector 77,54639.97399302644
2024 Aug_sector 78,13163.166166982122
2024 Aug_sector 79,49255.01138429911
2024 Aug_sector 80,23791.68910389026
2024 Aug_sector 81,16524.34669401343
2024 Aug_sector 82,0.0
2024 Aug_sector 83,65765.21435609907
2024 Aug_sector 84,5611.844709923105
2024 Aug_sector 85,120222.64961352883
2024 Aug_sector 86,54795.691702547934
2024 Aug_sector 87,0.0
2024 Aug_sector 88,5100.119270214544
2024 Aug_sector 89,0.0
2024 Aug_sector 90,5258.581523909341
2024 Aug_sector 91,24530.370656532337
2024 Aug_sector 92,28975.716481239753
2024 Aug_sector 93,20423.47785443543
2024 Aug_sector 94,20219.011259814062
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,10525.696416060426
2024 Sep_sector 2,4922.294256805208
2024 Sep_sector 3,13172.076022504758
2024 Sep_sector 4,66549.02968395874
2024 Sep_sector 5,1654.121033988268
2024 Sep_sector 6,15634.21646548406
2024 Sep_sector 7,9743.513040523412
2024 Sep_sector 8,3789.59716972352
2024 Sep_sector 9,12173.452090446348
2024 Sep_sector 10,35974.20377884658
2024 Sep_sector 11,4046.531893088671
2024 Sep_sector 12,0.0
2024 Sep_sector 13,6034.95995293859
2024 Sep_sector 14,13166.411511025104
2024 Sep_sector 15,91621.00414667754
2024 Sep_sector 16,72012.68602258764
2024 Sep_sector 17,2670.2457171914616
2024 Sep_sector 18,23703.957706194
2024 Sep_sector 19,0.0
2024 Sep_sector 20,10718.884494072601
2024 Sep_sector 21,25138.22128218173
2024 Sep_sector 22,23334.334083821257
2024 Sep_sector 23,24166.84343602457
2024 Sep_sector 24,61934.49866754234
2024 Sep_sector 25,30387.043926112012
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3761.2174396135615
2024 Sep_sector 28,34560.70604492337
2024 Sep_sector 29,28645.917626882063
2024 Sep_sector 30,36041.91823721562
2024 Sep_sector 31,11563.102410973457
2024 Sep_sector 32,50987.53295618818
2024 Sep_sector 33,0.0
2024 Sep_sector 34,66809.11937781563
2024 Sep_sector 35,12341.439024518006
2024 Sep_sector 36,104310.09602457708
2024 Sep_sector 37,5534.748439587829
2024 Sep_sector 38,57649.34376519472
2024 Sep_sector 39,0.0
2024 Sep_sector 40,7132.787691776175
2024 Sep_sector 41,0.0
2024 Sep_sector 42,5221.799162093721
2024 Sep_sector 43,17060.621624783547
2024 Sep_sector 44,0.0
2024 Sep_sector 45,67563.11192193156
2024 Sep_sector 46,6081.7042677594
2024 Sep_sector 47,29783.320728444232
2024 Sep_sector 48,22703.368777782613
2024 Sep_sector 49,0.0
2024 Sep_sector 50,19089.890310359522
2024 Sep_sector 51,23760.41384380753
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,54039.55907977342
2024 Sep_sector 55,122072.49263229506
2024 Sep_sector 56,2860.8048842950766
2024 Sep_sector 57,27697.254226124474
2024 Sep_sector 58,0.0
2024 Sep_sector 59,29168.94336776672
2024 Sep_sector 60,12086.347975124958
2024 Sep_sector 61,109029.29592254246
2024 Sep_sector 62,10590.003747690555
2024 Sep_sector 63,11363.689470204277
2024 Sep_sector 64,15098.085076239975
2024 Sep_sector 65,16537.43300972823
2024 Sep_sector 66,49787.36949901102
2024 Sep_sector 67,3274.32525247996
2024 Sep_sector 68,15660.398072022039
2024 Sep_sector 69,2679.44062758328
2024 Sep_sector 70,1346.3026713487352
2024 Sep_sector 71,10576.217701650361
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,23952.12840900419
2024 Sep_sector 77,60524.121055898824
2024 Sep_sector 78,15286.997232013131
2024 Sep_sector 79,47247.54009499962
2024 Sep_sector 80,27815.381608584816
2024 Sep_sector 81,14869.25262313276
2024 Sep_sector 82,0.0
2024 Sep_sector 83,68004.19942824947
2024 Sep_sector 84,4922.590636722398
2024 Sep_sector 85,126009.59540806367
2024 Sep_sector 86,56385.23685017637
2024 Sep_sector 87,0.0
2024 Sep_sector 88,4641.227401211957
2024 Sep_sector 89,0.0
2024 Sep_sector 90,5366.830956837593
2024 Sep_sector 91,25807.90939114437
2024 Sep_sector 92,29192.220957661702
2024 Sep_sector 93,20312.98285758013
2024 Sep_sector 94,22592.575334122655
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,10928.638685891092
2024 Oct_sector 2,5312.142508627052
2024 Oct_sector 3,12879.10157398752
2024 Oct_sector 4,64148.50229029044
2024 Oct_sector 5,1921.9582688251871
2024 Oct_sector 6,16011.400267785717
2024 Oct_sector 7,9119.512888365192
2024 Oct_sector 8,3829.4096685356217
2024 Oct_sector 9,9246.644108089671
2024 Oct_sector 10,37383.89656593477
2024 Oct_sector 11,3787.683344716511
2024 Oct_sector 12,0.0
2024 Oct_sector 13,6031.92023777476
2024 Oct_sector 14,14320.498552552448
2024 Oct_sector 15,93205.73966387697
2024 Oct_sector 16,70356.6221152101
2024 Oct_sector 17,2407.228506707921
2024 Oct_sector 18,22388.669961125495
2024 Oct_sector 19,0.0
2024 Oct_sector 20,9581.4097401743
2024 Oct_sector 21,23747.92724026941
2024 Oct_sector 22,28199.183765195532
2024 Oct_sector 23,25350.02520423948
2024 Oct_sector 24,67851.4811410906
2024 Oct_sector 25,29441.557419200166
2024 Oct_sector 26,0.0
2024 Oct_sector 27,4027.9077835917406
2024 Oct_sector 28,32337.103561708394
2024 Oct_sector 29,28154.0588714241
2024 Oct_sector 30,38433.87057279752
2024 Oct_sector 31,11508.925586254067
2024 Oct_sector 32,72290.7480867263
2024 Oct_sector 33,0.0
2024 Oct_sector 34,65571.88044485092
2024 Oct_sector 35,12109.485055393769
2024 Oct_sector 36,109433.12156551318
2024 Oct_sector 37,3403.1181159382213
2024 Oct_sector 38,58876.09655970579
2024 Oct_sector 39,0.0
2024 Oct_sector 40,6993.615033014723
2024 Oct_sector 41,0.0
2024 Oct_sector 42,4729.345060120243
2024 Oct_sector 43,16213.190064547041
2024 Oct_sector 44,0.0
2024 Oct_sector 45,65535.931320261305
2024 Oct_sector 46,6756.090700915853
2024 Oct_sector 47,28934.38132164831
2024 Oct_sector 48,21375.769759214876
2024 Oct_sector 49,0.0
2024 Oct_sector 50,19772.457359489774
2024 Oct_sector 51,22639.78781236223
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,53161.36727729159
2024 Oct_sector 55,103532.25494826138
2024 Oct_sector 56,2162.354972322466
2024 Oct_sector 57,26916.951430725603
2024 Oct_sector 58,0.0
2024 Oct_sector 59,26251.138273556895
2024 Oct_sector 60,12521.525182827194
2024 Oct_sector 61,110071.68296411574
2024 Oct_sector 62,13457.618359853956
2024 Oct_sector 63,8969.956073143765
2024 Oct_sector 64,15075.743103389732
2024 Oct_sector 65,16128.074128452285
2024 Oct_sector 66,53271.01537937767
2024 Oct_sector 67,3251.733573978903
2024 Oct_sector 68,18566.807537442786
2024 Oct_sector 69,2263.6479072622424
2024 Oct_sector 70,965.0853461065021
2024 Oct_sector 71,9308.911432870345
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,23292.747174282063
2024 Oct_sector 77,62023.10894061478
2024 Oct_sector 78,14263.853565480205
2024 Oct_sector 79,54281.78680209568
2024 Oct_sector 80,24650.4003166242
2024 Oct_sector 81,13584.482560397479
2024 Oct_sector 82,0.0
2024 Oct_sector 83,69861.82765234783
2024 Oct_sector 84,4607.155074380307
2024 Oct_sector 85,118316.68441286567
2024 Oct_sector 86,55155.494778065884
2024 Oct_sector 87,0.0
2024 Oct_sector 88,4727.7790910183885
2024 Oct_sector 89,0.0
2024 Oct_sector 90,5421.847523909341
2024 Oct_sector 91,26343.516113813093
2024 Oct_sector 92,29718.705937428655
2024 Oct_sector 93,19700.153196013423
2024 Oct_sector 94,22305.948518273442
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,10607.930385011761
2024 Nov_sector 2,5196.535416835635
2024 Nov_sector 3,10206.118455735348
2024 Nov_sector 4,71767.9052784559
2024 Nov_sector 5,1808.7404452625576
2024 Nov_sector 6,16064.490818920258
2024 Nov_sector 7,9315.908225352936
2024 Nov_sector 8,4087.2015724879207
2024 Nov_sector 9,11699.99999996271
2024 Nov_sector 10,36692.8877738564
2024 Nov_sector 11,3491.58619940925
2024 Nov_sector 12,0.0
2024 Nov_sector 13,6486.590497873582
2024 Nov_sector 14,11508.351112625132
2024 Nov_sector 15,88598.55306388128
2024 Nov_sector 16,68420.56138905874
2024 Nov_sector 17,2280.868471895397
2024 Nov_sector 18,21385.333839041108
2024 Nov_sector 19,0.0
2024 Nov_sector 20,9782.969563840114
2024 Nov_sector 21,24609.237330343894
2024 Nov_sector 22,23154.61749210356
2024 Nov_sector 23,24338.938028924702
2024 Nov_sector 24,65044.432463308374
2024 Nov_sector 25,29281.79661005365
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3649.5704624305445
2024 Nov_sector 28,30768.799184413765
2024 Nov_sector 29,27478.577588870212
2024 Nov_sector 30,38255.755354159366
2024 Nov_sector 31,9410.9912703937
2024 Nov_sector 32,66444.53485966848
2024 Nov_sector 33,0.0
2024 Nov_sector 34,64369.85764207805
2024 Nov_sector 35,11523.305704840197
2024 Nov_sector 36,110402.7725511984
2024 Nov_sector 37,4810.022128332268
2024 Nov_sector 38,55114.13916182881
2024 Nov_sector 39,0.0
2024 Nov_sector 40,9634.561012092356
2024 Nov_sector 41,0.0
2024 Nov_sector 42,5801.8334436868145
2024 Nov_sector 43,13527.204874537623
2024 Nov_sector 44,0.0
2024 Nov_sector 45,67914.31683625202
2024 Nov_sector 46,5700.255077694121
2024 Nov_sector 47,24913.460055756932
2024 Nov_sector 48,25144.071962469894
2024 Nov_sector 49,0.0
2024 Nov_sector 50,17794.711238481435
2024 Nov_sector 51,18072.257680144394
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,50317.397010857945
2024 Nov_sector 55,100644.80096561633
2024 Nov_sector 56,2110.9078107932937
2024 Nov_sector 57,24905.199749079056
2024 Nov_sector 58,0.0
2024 Nov_sector 59,24590.131469481028
2024 Nov_sector 60,11135.244882613544
2024 Nov_sector 61,108150.33878460489
2024 Nov_sector 62,11037.818255584807
2024 Nov_sector 63,8478.785299432224
2024 Nov_sector 64,15672.109036459487
2024 Nov_sector 65,12899.737417859786
2024 Nov_sector 66,50506.368552735745
2024 Nov_sector 67,2944.4774134765785
2024 Nov_sector 68,16647.561169210116
2024 Nov_sector 69,2132.650050524544
2024 Nov_sector 70,1093.9568591716813
2024 Nov_sector 71,8220.2636816422
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,23766.91713698786
2024 Nov_sector 77,58184.230744489905
2024 Nov_sector 78,13769.989181122888
2024 Nov_sector 79,50803.75542453016
2024 Nov_sector 80,24800.54100347022
2024 Nov_sector 81,11567.619323650088
2024 Nov_sector 82,0.0
2024 Nov_sector 83,68092.5011500537
2024 Nov_sector 84,8292.777662679711
2024 Nov_sector 85,121529.46975257406
2024 Nov_sector 86,51020.35713326611
2024 Nov_sector 87,0.0
2024 Nov_sector 88,4390.086376987578
2024 Nov_sector 89,0.0
2024 Nov_sector 90,5669.18552390934
2024 Nov_sector 91,25485.25800400398
2024 Nov_sector 92,28210.81450706618
2024 Nov_sector 93,18157.77073651403
2024 Nov_sector 94,23382.498341695624
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,14633.621999773934
2024 Dec_sector 2,6314.558690975905
2024 Dec_sector 3,19904.37667432078
2024 Dec_sector 4,112985.7282971062
2024 Dec_sector 5,1928.2479233686574
2024 Dec_sector 6,18197.52685512635
2024 Dec_sector 7,11901.113952713587
2024 Dec_sector 8,4518.247440713543
2024 Dec_sector 9,10410.042974806694
2024 Dec_sector 10,54530.14334166319
2024 Dec_sector 11,4721.146967859468
2024 Dec_sector 12,0.0
2024 Dec_sector 13,13538.144620579855
2024 Dec_sector 14,10911.369030680025
2024 Dec_sector 15,74573.33334549848
2024 Dec_sector 16,104875.05375920645
2024 Dec_sector 17,2703.9317849653075
2024 Dec_sector 18,26913.326604042668
2024 Dec_sector 19,0.0
2024 Dec_sector 20,17062.24912849077
2024 Dec_sector 21,24877.653362116223
2024 Dec_sector 22,51478.777836174566
2024 Dec_sector 23,21831.867345350296
2024 Dec_sector 24,105994.77608775927
2024 Dec_sector 25,38822.584914553845
2024 Dec_sector 26,0.0
2024 Dec_sector 27,5939.685432943644
2024 Dec_sector 28,72541.55132201356
2024 Dec_sector 29,45744.83194773674
2024 Dec_sector 30,36936.38526206671
2024 Dec_sector 31,9858.852425000709
2024 Dec_sector 32,131731.5261737137
2024 Dec_sector 33,0.0
2024 Dec_sector 34,93770.29846204745
2024 Dec_sector 35,15148.980110215252
2024 Dec_sector 36,132819.473721605
2024 Dec_sector 37,4888.229761969322
2024 Dec_sector 38,100073.9630033912
2024 Dec_sector 39,0.0
2024 Dec_sector 40,18746.70332987284
2024 Dec_sector 41,0.0
2024 Dec_sector 42,10011.552624868653
2024 Dec_sector 43,14417.731157194878
2024 Dec_sector 44,0.0
2024 Dec_sector 45,63822.18441328922
2024 Dec_sector 46,7400.255853281945
2024 Dec_sector 47,40835.047288373025
2024 Dec_sector 48,37325.94933407917
2024 Dec_sector 49,0.0
2024 Dec_sector 50,30954.751303593304
2024 Dec_sector 51,31300.74832562673
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,77612.33351303046
2024 Dec_sector 55,164676.57176691617
2024 Dec_sector 56,4289.044356682916
2024 Dec_sector 57,29819.037350385584
2024 Dec_sector 58,0.0
2024 Dec_sector 59,34151.608745494676
2024 Dec_sector 60,16648.246390081673
2024 Dec_sector 61,164695.19425364796
2024 Dec_sector 62,16526.342820313675
2024 Dec_sector 63,8687.246022808535
2024 Dec_sector 64,13351.23283298218
2024 Dec_sector 65,27818.051321725885
2024 Dec_sector 66,93981.18933919916
2024 Dec_sector 67,2758.8340391897505
2024 Dec_sector 68,18516.043332274516
2024 Dec_sector 69,3367.934043694115
2024 Dec_sector 70,2462.6742568775007
2024 Dec_sector 71,8115.389017911781
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,20145.567514981056
2024 Dec_sector 77,56137.3701220005
2024 Dec_sector 78,19387.984191963682
2024 Dec_sector 79,80646.61356924762
2024 Dec_sector 80,55683.658516348325
2024 Dec_sector 81,24652.275290519636
2024 Dec_sector 82,0.0
2024 Dec_sector 83,105583.81969678267
2024 Dec_sector 84,10104.308920645652
2024 Dec_sector 85,194009.44165370744
2024 Dec_sector 86,87103.29207356705
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4379.763128220517
2024 Dec_sector 89,0.0
2024 Dec_sector 90,12144.964483789374
2024 Dec_sector 91,39380.927222346414
2024 Dec_sector 92,30783.638154826633
2024 Dec_sector 93,19522.02648997332
2024 Dec_sector 94,39921.431541207974
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9869.260195887118
2025 Jan_sector 2,5722.046261595602
2025 Jan_sector 3,7226.5439799504675
2025 Jan_sector 4,64540.209725066044
2025 Jan_sector 5,1686.7283604635481
2025 Jan_sector 6,13188.266180458519
2025 Jan_sector 7,8027.709847934066
2025 Jan_sector 8,4077.6592206255527
2025 Jan_sector 9,9969.846412046876
2025 Jan_sector 10,34029.00503355571
2025 Jan_sector 11,3507.3957426332336
2025 Jan_sector 12,0.0
2025 Jan_sector 13,4351.366333031309
2025 Jan_sector 14,12240.383903303336
2025 Jan_sector 15,86582.54478788046
2025 Jan_sector 16,69262.37770955048
2025 Jan_sector 17,1732.6772556680485
2025 Jan_sector 18,21385.979684393034
2025 Jan_sector 19,0.0
2025 Jan_sector 20,7916.009048006294
2025 Jan_sector 21,23460.891554886748
2025 Jan_sector 22,24013.310221586606
2025 Jan_sector 23,24099.037248405002
2025 Jan_sector 24,62620.800609169266
2025 Jan_sector 25,24376.1200684527
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3882.291274172542
2025 Jan_sector 28,31448.201300159402
2025 Jan_sector 29,27076.34055749793
2025 Jan_sector 30,37983.464450764484
2025 Jan_sector 31,8454.696255769079
2025 Jan_sector 32,86863.23308642834
2025 Jan_sector 33,0.0
2025 Jan_sector 34,58761.00873379269
2025 Jan_sector 35,11514.167733415423
2025 Jan_sector 36,106453.026943059
2025 Jan_sector 37,5364.289844511599
2025 Jan_sector 38,54328.025813035114
2025 Jan_sector 39,0.0
2025 Jan_sector 40,6993.615033014723
2025 Jan_sector 41,0.0
2025 Jan_sector 42,2843.9496631489565
2025 Jan_sector 43,13706.240369352756
2025 Jan_sector 44,0.0
2025 Jan_sector 45,64549.56341091655
2025 Jan_sector 46,5327.62374781506
2025 Jan_sector 47,26026.707078269992
2025 Jan_sector 48,19766.481079620156
2025 Jan_sector 49,0.0
2025 Jan_sector 50,18194.182245390926
2025 Jan_sector 51,16447.213185137054
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,52528.54382848616
2025 Jan_sector 55,90908.0746391032
2025 Jan_sector 56,2503.8283894928427
2025 Jan_sector 57,23059.22788627394
2025 Jan_sector 58,0.0
2025 Jan_sector 59,23424.933857239103
2025 Jan_sector 60,12776.300661176718
2025 Jan_sector 61,100461.934068327
2025 Jan_sector 62,10858.72280728493
2025 Jan_sector 63,7840.207496186449
2025 Jan_sector 64,15380.259348969132
2025 Jan_sector 65,13117.680085136708
2025 Jan_sector 66,46375.57028881534
2025 Jan_sector 67,3057.5763265958994
2025 Jan_sector 68,15215.352885821918
2025 Jan_sector 69,1877.9966711849759
2025 Jan_sector 70,926.9647290856701
2025 Jan_sector 71,9130.556639366323
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,23188.364391363815
2025 Jan_sector 77,54167.59767661881
2025 Jan_sector 78,15351.070981804229
2025 Jan_sector 79,40144.074970031594
2025 Jan_sector 80,22505.812334268077
2025 Jan_sector 81,11120.918787881183
2025 Jan_sector 82,0.0
2025 Jan_sector 83,65058.11578951818
2025 Jan_sector 84,5007.824832811824
2025 Jan_sector 85,113512.40209372288
2025 Jan_sector 86,44368.6844585012
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3627.457513205328
2025 Jan_sector 89,0.0
2025 Jan_sector 90,6274.696384634099
2025 Jan_sector 91,24322.583131287072
2025 Jan_sector 92,28928.088452199438
2025 Jan_sector 93,23013.483275620132
2025 Jan_sector 94,21861.235332304248
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,8684.058113844962
2025 Feb_sector 2,4607.3849797597495
2025 Feb_sector 3,8389.17321023096
2025 Feb_sector 4,62610.9700675887
2025 Feb_sector 5,1537.8141344587589
2025 Feb_sector 6,13629.046867285462
2025 Feb_sector 7,7459.973720274582
2025 Feb_sector 8,3052.2683818117985
2025 Feb_sector 9,10762.242022167593
2025 Feb_sector 10,34841.558706485404
2025 Feb_sector 11,2943.162236001208
2025 Feb_sector 12,0.0
2025 Feb_sector 13,3827.634703566025
2025 Feb_sector 14,12488.212929250658
2025 Feb_sector 15,89139.18206107932
2025 Feb_sector 16,67037.32273003644
2025 Feb_sector 17,975.1431812575431
2025 Feb_sector 18,21408.83550136189
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6244.391145448832
2025 Feb_sector 21,24040.0963088881
2025 Feb_sector 22,21998.703084069268
2025 Feb_sector 23,22581.51364776485
2025 Feb_sector 24,62087.21989133591
2025 Feb_sector 25,22589.631911002107
2025 Feb_sector 26,0.0
2025 Feb_sector 27,2976.2147446090435
2025 Feb_sector 28,32655.438122756237
2025 Feb_sector 29,25513.97699669409
2025 Feb_sector 30,33368.11503489644
2025 Feb_sector 31,7492.112393889867
2025 Feb_sector 32,58780.68108040972
2025 Feb_sector 33,0.0
2025 Feb_sector 34,60228.24594737452
2025 Feb_sector 35,10213.899963856757
2025 Feb_sector 36,106477.6956468302
2025 Feb_sector 37,7579.98684557709
2025 Feb_sector 38,53029.55675696668
2025 Feb_sector 39,0.0
2025 Feb_sector 40,8408.877033014722
2025 Feb_sector 41,0.0
2025 Feb_sector 42,2249.4706272134663
2025 Feb_sector 43,12145.321926410683
2025 Feb_sector 44,0.0
2025 Feb_sector 45,61812.887903084295
2025 Feb_sector 46,5011.292988006464
2025 Feb_sector 47,23598.03903267451
2025 Feb_sector 48,17777.730352866245
2025 Feb_sector 49,0.0
2025 Feb_sector 50,15294.810335400827
2025 Feb_sector 51,16391.22962293617
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,49378.101324601004
2025 Feb_sector 55,84656.38048229433
2025 Feb_sector 56,1850.6851602288853
2025 Feb_sector 57,22019.390834901416
2025 Feb_sector 58,0.0
2025 Feb_sector 59,23204.581639471766
2025 Feb_sector 60,9561.239425634998
2025 Feb_sector 61,98385.6416430577
2025 Feb_sector 62,8617.812710323175
2025 Feb_sector 63,6325.80343893225
2025 Feb_sector 64,14727.759049990758
2025 Feb_sector 65,13124.941663480258
2025 Feb_sector 66,47635.334153755095
2025 Feb_sector 67,2835.3113918904037
2025 Feb_sector 68,14460.388985570014
2025 Feb_sector 69,1938.3301352103317
2025 Feb_sector 70,825.20253753098
2025 Feb_sector 71,8531.008268045885
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,22864.155573691376
2025 Feb_sector 77,54733.11674566579
2025 Feb_sector 78,13506.234827262893
2025 Feb_sector 79,37353.07305302676
2025 Feb_sector 80,18947.191441185463
2025 Feb_sector 81,12811.75497546377
2025 Feb_sector 82,0.0
2025 Feb_sector 83,63374.36162807013
2025 Feb_sector 84,5531.916786278083
2025 Feb_sector 85,106131.91032066509
2025 Feb_sector 86,44050.78954057429
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3284.2805512501395
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6377.948536160817
2025 Feb_sector 91,23333.414128127315
2025 Feb_sector 92,24677.7075705438
2025 Feb_sector 93,15423.086497153989
2025 Feb_sector 94,15698.813564170534
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9754.20455420457
2025 Mar_sector 2,6210.453389584944
2025 Mar_sector 3,10439.153423101026
2025 Mar_sector 4,71658.31631753965
2025 Mar_sector 5,1846.4758719980807
2025 Mar_sector 6,15835.498290609368
2025 Mar_sector 7,8048.8197427846235
2025 Mar_sector 8,4166.206780776891
2025 Mar_sector 9,14236.406845014539
2025 Mar_sector 10,36457.92635689439
2025 Mar_sector 11,4840.53571781308
2025 Mar_sector 12,0.0
2025 Mar_sector 13,5070.509629091983
2025 Mar_sector 14,14414.838700928532
2025 Mar_sector 15,89903.53308991923
2025 Mar_sector 16,70566.14122746336
2025 Mar_sector 17,1117.5561994020456
2025 Mar_sector 18,25185.869227110634
2025 Mar_sector 19,0.0
2025 Mar_sector 20,8974.394235849286
2025 Mar_sector 21,25114.43583341637
2025 Mar_sector 22,28666.762063304966
2025 Mar_sector 23,27409.398241780335
2025 Mar_sector 24,69270.15358199079
2025 Mar_sector 25,27569.126123915812
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3563.483080919422
2025 Mar_sector 28,36143.17260291052
2025 Mar_sector 29,28212.490893832466
2025 Mar_sector 30,37477.37874423926
2025 Mar_sector 31,10704.301812560896
2025 Mar_sector 32,79554.9012143217
2025 Mar_sector 33,0.0
2025 Mar_sector 34,65200.508921445915
2025 Mar_sector 35,11872.98718511227
2025 Mar_sector 36,121263.26890954834
2025 Mar_sector 37,6002.974621157888
2025 Mar_sector 38,63863.104107841566
2025 Mar_sector 39,0.0
2025 Mar_sector 40,9447.0422270678
2025 Mar_sector 41,0.0
2025 Mar_sector 42,3793.6213383096283
2025 Mar_sector 43,14581.205860139915
2025 Mar_sector 44,0.0
2025 Mar_sector 45,65778.56630310042
2025 Mar_sector 46,6112.541817619482
2025 Mar_sector 47,27178.458219847416
2025 Mar_sector 48,21018.21814958859
2025 Mar_sector 49,0.0
2025 Mar_sector 50,21318.879150846005
2025 Mar_sector 51,23578.9491439314
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,54006.01245804622
