id,new_house_transaction_amount
2024 Nov_sector 42,450.298
2024 Nov_sector 43,6654.225
2024 Nov_sector 44,16619.992
2024 Nov_sector 45,204721.92
2024 Nov_sector 46,3923.9233
2024 Nov_sector 47,29677.955
2024 Nov_sector 48,25889.262
2024 Nov_sector 49,185.08998
2024 Nov_sector 50,17496.42
2024 Nov_sector 51,4677.6797
2024 Nov_sector 52,620.987
2024 Nov_sector 53,255.83441
2024 Nov_sector 54,48968.99
2024 Nov_sector 55,105938.555
2024 Nov_sector 56,2519.3145
2024 Nov_sector 57,26141.902
2024 Nov_sector 58,0.0
2024 Nov_sector 59,33439.066
2024 Nov_sector 60,8123.5547
2024 Nov_sector 61,101624.2
2024 Nov_sector 62,8015.85
2024 Nov_sector 63,7941.6875
2024 Nov_sector 64,15785.913
2024 Nov_sector 65,9020.528
2024 Nov_sector 66,52419.88
2024 Nov_sector 67,1154.1196
2024 Nov_sector 68,14795.785
2024 Nov_sector 69,2293.0103
2024 Nov_sector 70,675.80035
2024 Nov_sector 71,8533.646
2024 Nov_sector 72,305.42804
2024 Nov_sector 73,20.572853
2024 Nov_sector 74,12953.481
2024 Nov_sector 75,379.6617
2024 Nov_sector 76,25552.52
2024 Nov_sector 77,70698.086
2024 Nov_sector 78,19444.19
2024 Nov_sector 79,25497.6
2024 Nov_sector 80,13195.6045
2024 Nov_sector 81,6152.242
2024 Nov_sector 82,823.0559
2024 Nov_sector 83,69308.766
2024 Nov_sector 84,2631.0
2024 Nov_sector 85,136507.06
2024 Nov_sector 86,47924.266
2024 Nov_sector 87,311.17346
2024 Nov_sector 88,1852.9717
2024 Nov_sector 89,127.1115
2024 Nov_sector 90,7307.7114
2024 Nov_sector 91,32450.62
2024 Nov_sector 92,32634.26
2024 Nov_sector 93,21919.469
2024 Nov_sector 94,13806.562
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,9135.09
2024 Dec_sector 2,1865.5096
2024 Dec_sector 3,5487.751
2024 Dec_sector 4,86752.47
2024 Dec_sector 5,107.51713
2024 Dec_sector 6,12614.8545
2024 Dec_sector 7,10631.702
2024 Dec_sector 8,4350.7305
2024 Dec_sector 9,13015.479
2024 Dec_sector 10,44254.047
2024 Dec_sector 11,3770.917
2024 Dec_sector 12,115.54149
2024 Dec_sector 13,2609.1196
2024 Dec_sector 14,24216.676
2024 Dec_sector 15,88016.32
2024 Dec_sector 16,75248.09
2024 Dec_sector 17,188.30496
2024 Dec_sector 18,25217.598
2024 Dec_sector 19,3058.253
2024 Dec_sector 20,8139.4653
2024 Dec_sector 21,23095.832
2024 Dec_sector 22,14200.456
2024 Dec_sector 23,19333.309
2024 Dec_sector 24,74217.07
2024 Dec_sector 25,24398.166
2024 Dec_sector 26,6007.6533
2024 Dec_sector 27,1173.6276
2024 Dec_sector 28,45478.598
2024 Dec_sector 29,24202.68
2024 Dec_sector 30,45290.684
2024 Dec_sector 31,6753.7783
2024 Dec_sector 32,23802.041
2024 Dec_sector 33,4885.3613
2024 Dec_sector 34,87032.875
2024 Dec_sector 35,12011.156
2024 Dec_sector 36,152695.7
2024 Dec_sector 37,1705.3844
2024 Dec_sector 38,46330.785
2024 Dec_sector 39,1927.9331
2024 Dec_sector 40,3768.1116
2024 Dec_sector 41,706.91644
2024 Dec_sector 42,389.19443
2024 Dec_sector 43,6410.6436
2024 Dec_sector 44,16319.169
2024 Dec_sector 45,203916.22
2024 Dec_sector 46,4057.8984
2024 Dec_sector 47,29921.805
2024 Dec_sector 48,24979.002
2024 Dec_sector 49,237.53778
2024 Dec_sector 50,17288.33
2024 Dec_sector 51,5015.1523
2024 Dec_sector 52,622.18335
2024 Dec_sector 53,292.86856
2024 Dec_sector 54,49953.35
2024 Dec_sector 55,109365.45
2024 Dec_sector 56,2577.2993
2024 Dec_sector 57,26986.111
2024 Dec_sector 58,4.627538
2024 Dec_sector 59,34427.605
2024 Dec_sector 60,8088.7935
2024 Dec_sector 61,103099.1
2024 Dec_sector 62,8049.1235
2024 Dec_sector 63,7760.9585
2024 Dec_sector 64,15825.656
2024 Dec_sector 65,9175.818
2024 Dec_sector 66,52496.582
2024 Dec_sector 67,1124.9355
2024 Dec_sector 68,14732.923
2024 Dec_sector 69,2322.3198
2024 Dec_sector 70,781.0447
2024 Dec_sector 71,8646.538
2024 Dec_sector 72,113.20013
2024 Dec_sector 73,0.0
2024 Dec_sector 74,12284.995
2024 Dec_sector 75,384.0834
2024 Dec_sector 76,25471.375
2024 Dec_sector 77,71745.12
2024 Dec_sector 78,19544.055
2024 Dec_sector 79,25803.719
2024 Dec_sector 80,13460.704
2024 Dec_sector 81,6258.4033
2024 Dec_sector 82,1041.5759
2024 Dec_sector 83,69453.02
2024 Dec_sector 84,2739.6946
2024 Dec_sector 85,139426.25
2024 Dec_sector 86,47094.41
2024 Dec_sector 87,155.14873
2024 Dec_sector 88,1893.8937
2024 Dec_sector 89,149.77966
2024 Dec_sector 90,7461.687
2024 Dec_sector 91,33200.062
2024 Dec_sector 92,32932.758
2024 Dec_sector 93,21869.742
2024 Dec_sector 94,13894.146
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9375.785
2025 Jan_sector 2,1692.0168
2025 Jan_sector 3,4866.791
2025 Jan_sector 4,82755.48
2025 Jan_sector 5,155.0995
2025 Jan_sector 6,12645.163
2025 Jan_sector 7,10399.487
2025 Jan_sector 8,4379.323
2025 Jan_sector 9,13512.771
2025 Jan_sector 10,44452.355
2025 Jan_sector 11,3702.724
2025 Jan_sector 12,118.55736
2025 Jan_sector 13,2667.7952
2025 Jan_sector 14,23157.973
2025 Jan_sector 15,88086.445
2025 Jan_sector 16,70251.94
2025 Jan_sector 17,323.19586
2025 Jan_sector 18,23509.633
2025 Jan_sector 19,2936.8333
2025 Jan_sector 20,8019.427
2025 Jan_sector 21,22475.695
2025 Jan_sector 22,12921.442
2025 Jan_sector 23,18642.04
2025 Jan_sector 24,70224.086
2025 Jan_sector 25,23748.637
2025 Jan_sector 26,5585.731
2025 Jan_sector 27,1027.2721
2025 Jan_sector 28,45669.848
2025 Jan_sector 29,22990.664
2025 Jan_sector 30,47109.09
2025 Jan_sector 31,6443.591
2025 Jan_sector 32,17430.205
2025 Jan_sector 33,4711.896
2025 Jan_sector 34,81566.89
2025 Jan_sector 35,11990.745
2025 Jan_sector 36,152994.11
2025 Jan_sector 37,1591.0555
2025 Jan_sector 38,44277.984
2025 Jan_sector 39,2381.1196
2025 Jan_sector 40,2990.0793
2025 Jan_sector 41,715.02484
2025 Jan_sector 42,244.6987
2025 Jan_sector 43,6032.055
2025 Jan_sector 44,16298.608
2025 Jan_sector 45,202137.23
2025 Jan_sector 46,3980.6077
2025 Jan_sector 47,30224.486
2025 Jan_sector 48,24077.477
2025 Jan_sector 49,220.30544
2025 Jan_sector 50,17486.752
2025 Jan_sector 51,5024.584
2025 Jan_sector 52,559.1762
2025 Jan_sector 53,474.28384
2025 Jan_sector 54,48829.71
2025 Jan_sector 55,104931.48
2025 Jan_sector 56,2633.0781
2025 Jan_sector 57,25853.297
2025 Jan_sector 58,33.009132
2025 Jan_sector 59,34056.797
2025 Jan_sector 60,8355.673
2025 Jan_sector 61,101766.42
2025 Jan_sector 62,7574.364
2025 Jan_sector 63,7576.089
2025 Jan_sector 64,15386.018
2025 Jan_sector 65,9098.634
2025 Jan_sector 66,52375.203
2025 Jan_sector 67,1366.4109
2025 Jan_sector 68,14850.525
2025 Jan_sector 69,2280.8813
2025 Jan_sector 70,801.3828
2025 Jan_sector 71,8497.697
2025 Jan_sector 72,212.05373
2025 Jan_sector 73,0.0
2025 Jan_sector 74,14011.118
2025 Jan_sector 75,496.4176
2025 Jan_sector 76,26763.4
2025 Jan_sector 77,67866.13
2025 Jan_sector 78,18617.01
2025 Jan_sector 79,24026.61
2025 Jan_sector 80,13637.246
2025 Jan_sector 81,6004.061
2025 Jan_sector 82,1682.2908
2025 Jan_sector 83,69876.99
2025 Jan_sector 84,2864.887
2025 Jan_sector 85,137315.53
2025 Jan_sector 86,47507.43
2025 Jan_sector 87,397.52417
2025 Jan_sector 88,1705.1104
2025 Jan_sector 89,1149.362
2025 Jan_sector 90,7585.639
2025 Jan_sector 91,32008.09
2025 Jan_sector 92,32399.703
2025 Jan_sector 93,22036.902
2025 Jan_sector 94,13927.826
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,9295.888
2025 Feb_sector 2,1626.6816
2025 Feb_sector 3,4610.3677
2025 Feb_sector 4,82514.17
2025 Feb_sector 5,0.0
2025 Feb_sector 6,12689.713
2025 Feb_sector 7,10321.695
2025 Feb_sector 8,4188.0522
2025 Feb_sector 9,13205.509
2025 Feb_sector 10,43947.77
2025 Feb_sector 11,3684.0076
2025 Feb_sector 12,40.148724
2025 Feb_sector 13,2612.3015
2025 Feb_sector 14,23149.365
2025 Feb_sector 15,88765.91
2025 Feb_sector 16,69603.4
2025 Feb_sector 17,255.51656
2025 Feb_sector 18,23220.889
2025 Feb_sector 19,2635.1829
2025 Feb_sector 20,8009.268
2025 Feb_sector 21,22341.418
2025 Feb_sector 22,12431.613
2025 Feb_sector 23,18438.666
2025 Feb_sector 24,69646.25
2025 Feb_sector 25,23451.67
2025 Feb_sector 26,5251.1465
2025 Feb_sector 27,1011.90283
2025 Feb_sector 28,45505.746
2025 Feb_sector 29,22781.514
2025 Feb_sector 30,46846.42
2025 Feb_sector 31,6441.431
2025 Feb_sector 32,16396.482
2025 Feb_sector 33,4809.9663
2025 Feb_sector 34,81143.76
2025 Feb_sector 35,11786.148
2025 Feb_sector 36,153452.62
2025 Feb_sector 37,1602.534
2025 Feb_sector 38,43891.44
2025 Feb_sector 39,2148.8853
2025 Feb_sector 40,2639.0671
2025 Feb_sector 41,639.04987
2025 Feb_sector 42,154.89569
2025 Feb_sector 43,5622.7964
2025 Feb_sector 44,16551.195
2025 Feb_sector 45,202562.83
2025 Feb_sector 46,3911.1797
2025 Feb_sector 47,30029.762
2025 Feb_sector 48,23349.762
2025 Feb_sector 49,90.35776
2025 Feb_sector 50,17225.7
2025 Feb_sector 51,4592.3887
2025 Feb_sector 52,324.98337
2025 Feb_sector 53,292.6211
2025 Feb_sector 54,48422.832
2025 Feb_sector 55,104964.24
2025 Feb_sector 56,2641.335
2025 Feb_sector 57,25631.422
2025 Feb_sector 58,0.0
2025 Feb_sector 59,33895.953
2025 Feb_sector 60,8312.064
2025 Feb_sector 61,102373.48
2025 Feb_sector 62,7464.802
2025 Feb_sector 63,7560.6523
2025 Feb_sector 64,15447.273
2025 Feb_sector 65,8946.148
2025 Feb_sector 66,52133.723
2025 Feb_sector 67,1328.8553
2025 Feb_sector 68,14515.995
2025 Feb_sector 69,2222.7068
2025 Feb_sector 70,764.49457
2025 Feb_sector 71,8406.674
2025 Feb_sector 72,209.60574
2025 Feb_sector 73,17.207714
2025 Feb_sector 74,14034.349
2025 Feb_sector 75,411.28217
2025 Feb_sector 76,26484.416
2025 Feb_sector 77,67081.27
2025 Feb_sector 78,18182.904
2025 Feb_sector 79,23977.828
2025 Feb_sector 80,13514.391
2025 Feb_sector 81,6110.452
2025 Feb_sector 82,1680.7487
2025 Feb_sector 83,70039.305
2025 Feb_sector 84,2868.5896
2025 Feb_sector 85,137964.42
2025 Feb_sector 86,47093.926
2025 Feb_sector 87,382.21115
2025 Feb_sector 88,1599.3705
2025 Feb_sector 89,951.2449
2025 Feb_sector 90,7513.559
2025 Feb_sector 91,31692.686
2025 Feb_sector 92,32254.762
2025 Feb_sector 93,22001.707
2025 Feb_sector 94,13663.791
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9332.17
2025 Mar_sector 2,1619.5669
2025 Mar_sector 3,5289.287
2025 Mar_sector 4,85277.37
2025 Mar_sector 5,1.7345614
2025 Mar_sector 6,12927.075
2025 Mar_sector 7,10571.724
2025 Mar_sector 8,4397.7695
2025 Mar_sector 9,13455.117
2025 Mar_sector 10,44838.11
2025 Mar_sector 11,3798.6743
2025 Mar_sector 12,114.58961
2025 Mar_sector 13,2677.6492
2025 Mar_sector 14,24106.553
2025 Mar_sector 15,88889.055
2025 Mar_sector 16,73070.27
2025 Mar_sector 17,314.18216
2025 Mar_sector 18,24252.746
2025 Mar_sector 19,3003.297
2025 Mar_sector 20,8205.972
2025 Mar_sector 21,23092.643
2025 Mar_sector 22,13597.67
2025 Mar_sector 23,18844.844
2025 Mar_sector 24,72695.445
2025 Mar_sector 25,24644.14
2025 Mar_sector 26,6032.2246
2025 Mar_sector 27,1008.54285
2025 Mar_sector 28,46109.113
2025 Mar_sector 29,23639.553
2025 Mar_sector 30,46991.38
2025 Mar_sector 31,6522.5234
2025 Mar_sector 32,20592.154
2025 Mar_sector 33,4936.8374
2025 Mar_sector 34,84317.734
2025 Mar_sector 35,12166.542
2025 Mar_sector 36,152888.0
2025 Mar_sector 37,1742.5953
2025 Mar_sector 38,44983.027
2025 Mar_sector 39,2204.1492
2025 Mar_sector 40,3339.2695
2025 Mar_sector 41,636.8232
2025 Mar_sector 42,256.12894
2025 Mar_sector 43,6322.051
2025 Mar_sector 44,16209.619
2025 Mar_sector 45,202519.92
2025 Mar_sector 46,4014.481
2025 Mar_sector 47,31039.424
2025 Mar_sector 48,24707.424
2025 Mar_sector 49,182.6971
2025 Mar_sector 50,17750.477
2025 Mar_sector 51,5667.3457
2025 Mar_sector 52,581.6665
2025 Mar_sector 53,298.95853
2025 Mar_sector 54,49518.74
2025 Mar_sector 55,105944.67
2025 Mar_sector 56,2568.075
2025 Mar_sector 57,26629.62
2025 Mar_sector 58,0.0
2025 Mar_sector 59,34641.062
2025 Mar_sector 60,8312.483
2025 Mar_sector 61,99666.45
2025 Mar_sector 62,7570.989
2025 Mar_sector 63,7726.7256
2025 Mar_sector 64,15787.933
2025 Mar_sector 65,9087.799
2025 Mar_sector 66,52662.99
2025 Mar_sector 67,1419.6892
2025 Mar_sector 68,14702.11
2025 Mar_sector 69,2319.3477
2025 Mar_sector 70,821.46014
2025 Mar_sector 71,8730.996
2025 Mar_sector 72,207.07123
2025 Mar_sector 73,0.0
2025 Mar_sector 74,13692.485
2025 Mar_sector 75,450.65494
2025 Mar_sector 76,27321.637
2025 Mar_sector 77,69780.57
2025 Mar_sector 78,19782.258
2025 Mar_sector 79,24712.71
2025 Mar_sector 80,13768.286
2025 Mar_sector 81,6015.4346
2025 Mar_sector 82,1551.8678
2025 Mar_sector 83,69980.9
2025 Mar_sector 84,2957.271
2025 Mar_sector 85,137339.72
2025 Mar_sector 86,47688.973
2025 Mar_sector 87,562.5128
2025 Mar_sector 88,2107.316
2025 Mar_sector 89,1231.9188
2025 Mar_sector 90,7619.88
2025 Mar_sector 91,32809.01
2025 Mar_sector 92,33043.832
2025 Mar_sector 93,22845.14
2025 Mar_sector 94,14030.484
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,9287.8955
2025 Apr_sector 2,1568.6558
2025 Apr_sector 3,5309.789
2025 Apr_sector 4,84945.52
2025 Apr_sector 5,0.0
2025 Apr_sector 6,12631.802
2025 Apr_sector 7,10457.323
2025 Apr_sector 8,4291.3926
2025 Apr_sector 9,13235.938
2025 Apr_sector 10,44325.34
2025 Apr_sector 11,3750.7146
2025 Apr_sector 12,54.62692
2025 Apr_sector 13,2603.9346
2025 Apr_sector 14,23653.746
2025 Apr_sector 15,88844.1
2025 Apr_sector 16,72598.75
2025 Apr_sector 17,183.07782
2025 Apr_sector 18,23939.223
2025 Apr_sector 19,2924.8506
2025 Apr_sector 20,8126.2993
2025 Apr_sector 21,22897.555
2025 Apr_sector 22,13390.036
2025 Apr_sector 23,18609.98
2025 Apr_sector 24,72762.11
2025 Apr_sector 25,24600.094
2025 Apr_sector 26,5764.06
2025 Apr_sector 27,934.753
2025 Apr_sector 28,46126.16
2025 Apr_sector 29,23591.615
2025 Apr_sector 30,47239.44
2025 Apr_sector 31,6474.905
2025 Apr_sector 32,20141.865
2025 Apr_sector 33,5111.895
2025 Apr_sector 34,84482.055
2025 Apr_sector 35,12347.587
2025 Apr_sector 36,153403.86
2025 Apr_sector 37,1660.3048
2025 Apr_sector 38,44754.574
2025 Apr_sector 39,2038.8925
2025 Apr_sector 40,3087.6394
2025 Apr_sector 41,539.6813
2025 Apr_sector 42,200.2255
2025 Apr_sector 43,6237.7866
2025 Apr_sector 44,15892.032
2025 Apr_sector 45,203255.95
2025 Apr_sector 46,4034.7712
