id,new_house_transaction_amount
2024-11_sector 30,386123.72
2024-12_sector 30,387616.9
2025-01_sector 30,392084.47
2024-08_sector 31,384980.7
2024-09_sector 31,386683.0
2024-10_sector 31,385757.56
2024-11_sector 31,383126.8
2024-12_sector 31,384002.66
2025-01_sector 31,386948.6
2024-08_sector 32,399664.53
2024-09_sector 32,402904.06
2024-10_sector 32,396569.9
2024-11_sector 32,390315.3
2024-12_sector 32,390245.56
2025-01_sector 32,390122.9
2024-08_sector 33,382401.47
2024-09_sector 33,386170.75
2024-10_sector 33,384904.62
2024-11_sector 33,383851.97
2024-12_sector 33,383521.47
2025-01_sector 33,387883.03
2024-08_sector 34,402373.3
2024-09_sector 34,398532.78
2024-10_sector 34,398180.6
2024-11_sector 34,389586.2
2024-12_sector 34,390738.5
2025-01_sector 34,393244.97
2024-08_sector 35,386476.1
2024-09_sector 35,388203.1
2024-10_sector 35,387046.66
2024-11_sector 35,383748.34
2024-12_sector 35,384997.0
2025-01_sector 35,387483.78
2024-08_sector 36,406901.84
2024-09_sector 36,406251.03
2024-10_sector 36,405272.78
2024-11_sector 36,390557.6
2024-12_sector 36,389333.25
2025-01_sector 36,393531.25
2024-08_sector 37,383350.34
2024-09_sector 37,386523.72
2024-10_sector 37,385194.7
2024-11_sector 37,382266.8
2024-12_sector 37,384736.0
2025-01_sector 37,387813.75
2024-08_sector 38,395094.0
2024-09_sector 38,398159.3
2024-10_sector 38,397251.84
2024-11_sector 38,389634.34
2024-12_sector 38,390941.62
2025-01_sector 38,392084.47
2024-08_sector 39,382316.53
2024-09_sector 39,386004.88
2024-10_sector 39,385105.97
2024-11_sector 39,382619.16
2024-12_sector 39,383495.0
2025-01_sector 39,386580.94
2024-08_sector 4,401668.38
2024-09_sector 4,397606.16
2024-10_sector 4,398282.9
2024-11_sector 4,389586.2
2024-12_sector 4,390941.62
2025-01_sector 4,393244.97
2024-08_sector 40,386158.2
2024-09_sector 40,387324.12
2024-10_sector 40,386305.53
2024-11_sector 40,383294.62
2024-12_sector 40,385484.9
2025-01_sector 40,387494.34
2024-08_sector 41,382316.53
2024-09_sector 41,386004.88
2024-10_sector 41,385105.97
2024-11_sector 41,382619.16
2024-12_sector 41,383495.0
2025-01_sector 41,386580.94
2024-08_sector 42,383575.8
2024-09_sector 42,387264.16
2024-10_sector 42,386365.25
2024-11_sector 42,383851.97
2024-12_sector 42,384727.8
2025-01_sector 42,387795.47
2024-08_sector 43,384844.25
2024-09_sector 43,387227.94
2024-10_sector 43,386998.88
2024-11_sector 43,385084.72
2024-12_sector 43,384399.22
2025-01_sector 43,386865.6
2024-08_sector 44,384641.53
2024-09_sector 44,388644.22
2024-10_sector 44,387380.56
2024-11_sector 44,384364.03
2024-12_sector 44,384624.2
2025-01_sector 44,388132.38
2024-08_sector 45,401173.2
2024-09_sector 45,408134.6
2024-10_sector 45,406619.53
2024-11_sector 45,390396.84
2024-12_sector 45,392143.88
2025-01_sector 45,391248.62
2024-08_sector 46,383956.4
2024-09_sector 46,386860.3
2024-10_sector 46,385703.9
2024-11_sector 46,383092.03
2024-12_sector 46,383986.16
2025-01_sector 46,387864.75
2024-08_sector 47,385930.03
2024-09_sector 47,391176.16
2024-10_sector 47,392283.44
2024-11_sector 47,385597.62
2024-12_sector 47,386903.6
2025-01_sector 47,389518.47
2024-08_sector 48,386902.47
2024-09_sector 48,391176.16
2024-10_sector 48,392283.44
2024-11_sector 48,385970.44
2024-12_sector 48,386882.94
2025-01_sector 48,389427.56
2024-08_sector 49,382316.53
2024-09_sector 49,386004.88
2024-10_sector 49,385105.97
2024-11_sector 49,382619.16
2024-12_sector 49,383495.0
2025-01_sector 49,386580.94
2024-08_sector 5,383531.06
2024-09_sector 5,386330.78
2024-10_sector 5,386346.97
2024-11_sector 5,382645.62
2024-12_sector 5,383967.88
2025-01_sector 5,386580.94
2024-08_sector 50,385967.53
2024-09_sector 50,392520.97
2024-10_sector 50,388889.8
2024-11_sector 50,384909.75
2024-12_sector 50,386780.22
2025-01_sector 50,388253.84
2024-08_sector 51,386581.12
2024-09_sector 51,390961.1
2024-10_sector 51,389015.47
2024-11_sector 51,385630.44
2024-12_sector 51,386506.28
2025-01_sector 51,387361.66
2024-08_sector 52,377698.5
2024-09_sector 52,380185.1
2024-10_sector 52,385573.88
2024-11_sector 52,383087.06
2024-12_sector 52,383962.9
2025-01_sector 52,388251.88
2024-08_sector 53,382316.53
2024-09_sector 53,386004.88
2024-10_sector 53,385105.97
2024-11_sector 53,382619.16
2024-12_sector 53,383495.0
2025-01_sector 53,387795.47
2024-08_sector 54,393190.78
2024-09_sector 54,392574.3
2024-10_sector 54,396452.88
2024-11_sector 54,389498.25
2024-12_sector 54,390426.56
2025-01_sector 54,392084.47
2024-08_sector 55,399819.5
2024-09_sector 55,399696.9
2024-10_sector 55,399511.12
2024-11_sector 55,390166.6
2024-12_sector 55,391225.03
2025-01_sector 55,393345.78
2024-08_sector 56,383549.34
2024-09_sector 56,387264.16
2024-10_sector 56,385132.44
2024-11_sector 56,382619.16
2024-12_sector 56,383495.0
2025-01_sector 56,387795.47
2024-08_sector 57,386949.75
2024-09_sector 57,391702.3
2024-10_sector 57,393029.25
2024-11_sector 57,386137.62
2024-12_sector 57,387038.34
2025-01_sector 57,389558.1
2024-08_sector 58,382316.53
2024-09_sector 58,386004.88
2024-10_sector 58,385105.97
2024-11_sector 58,382619.16
2024-12_sector 58,383495.0
2025-01_sector 58,386580.94
2024-08_sector 59,387684.9
2024-09_sector 59,392192.06
2024-10_sector 59,392433.94
2024-11_sector 59,385597.62
2024-12_sector 59,386973.84
2025-01_sector 59,389379.03
2024-08_sector 6,386115.6
2024-09_sector 6,387609.62
2024-10_sector 6,388835.72
2024-11_sector 6,384711.9
2024-12_sector 6,385960.56
2025-01_sector 6,387586.62
2024-08_sector 60,385994.0
2024-09_sector 60,387210.72
2024-10_sector 60,387376.03
2024-11_sector 60,384609.06
2024-12_sector 60,385359.94
2025-01_sector 60,387510.84
2024-08_sector 61,399674.28
2024-09_sector 61,402454.25
2024-10_sector 61,399093.5
2024-11_sector 61,390664.97
2024-12_sector 61,391291.97
2025-01_sector 61,393345.78
2024-08_sector 62,384949.84
2024-09_sector 62,387125.12
2024-10_sector 62,387117.7
2024-11_sector 62,384486.94
2024-12_sector 62,385362.78
2025-01_sector 62,387510.84
2024-08_sector 63,385268.03
2024-09_sector 63,386771.1
2024-10_sector 63,386345.1
2024-11_sector 63,383505.1
2024-12_sector 63,383984.38
2025-01_sector 63,386965.1
2024-08_sector 64,385643.12
2024-09_sector 64,391138.4
2024-10_sector 64,388573.03
2024-11_sector 64,384648.6
2024-12_sector 64,384309.9
2025-01_sector 64,387568.34
2024-08_sector 65,386156.28
2024-09_sector 65,387648.53
2024-10_sector 65,387572.38
2024-11_sector 65,384711.9
2024-12_sector 65,385587.75
2025-01_sector 65,387907.4
2024-08_sector 66,391615.34
2024-09_sector 66,395044.66
2024-10_sector 66,396728.5
2024-11_sector 66,389405.94
2024-12_sector 66,390426.56
2025-01_sector 66,392084.47
2024-08_sector 67,383619.8
2024-09_sector 67,386523.72
2024-10_sector 67,385578.84
2024-11_sector 67,383860.16
2024-12_sector 67,384709.53
2025-01_sector 67,387795.47
2024-08_sector 68,386371.6
2024-09_sector 68,388528.16
2024-10_sector 68,388889.8
2024-11_sector 68,385630.44
2024-12_sector 68,384624.2
2025-01_sector 68,387586.62
2024-08_sector 69,382316.53
2024-09_sector 69,387219.4
2024-10_sector 69,386320.5
2024-11_sector 69,382619.16
2024-12_sector 69,384709.53
2025-01_sector 69,386580.94
2024-08_sector 7,384995.3
2024-09_sector 7,386063.7
2024-10_sector 7,387214.7
2024-11_sector 7,384659.22
2024-12_sector 7,384966.22
2025-01_sector 7,387361.66
2024-08_sector 70,383531.06
2024-09_sector 70,387219.4
2024-10_sector 70,385105.97
2024-11_sector 70,382619.16
2024-12_sector 70,384727.8
2025-01_sector 70,386580.94
2024-08_sector 71,385499.1
2024-09_sector 71,386914.56
2024-10_sector 71,387114.84
2024-11_sector 71,383523.38
2024-12_sector 71,384521.34
2025-01_sector 71,386946.8
2024-08_sector 72,382316.53
2024-09_sector 72,386004.88
2024-10_sector 72,385105.97
2024-11_sector 72,382619.16
2024-12_sector 72,384709.53
2025-01_sector 72,387795.47
2024-08_sector 73,383531.06
2024-09_sector 73,386434.97
2024-10_sector 73,386320.5
2024-11_sector 73,383851.97
2024-12_sector 73,383495.0
2025-01_sector 73,386580.94
2024-08_sector 74,383974.6
2024-09_sector 74,386218.12
2024-10_sector 74,386014.88
2024-11_sector 74,381877.5
2024-12_sector 74,383564.28
2025-01_sector 74,386250.97
2024-08_sector 75,382316.53
2024-09_sector 75,386004.88
2024-10_sector 75,385105.97
2024-11_sector 75,382619.16
2024-12_sector 75,383495.0
2025-01_sector 75,386580.94
2024-08_sector 76,387870.97
2024-09_sector 76,392747.8
2024-10_sector 76,393054.12
2024-11_sector 76,386725.03
2024-12_sector 76,388616.28
2025-01_sector 76,390136.66
2024-08_sector 77,396001.16
2024-09_sector 77,398450.12
2024-10_sector 77,402951.88
2024-11_sector 77,389071.12
2024-12_sector 77,389946.97
2025-01_sector 77,392409.5
2024-08_sector 78,385605.62
2024-09_sector 78,390853.16
2024-10_sector 78,391844.6
2024-11_sector 78,385904.38
2024-12_sector 78,386407.4
2025-01_sector 78,389324.84
2024-08_sector 79,387775.56
2024-09_sector 79,392561.03
2024-10_sector 79,393693.25
2024-11_sector 79,388746.12
2024-12_sector 79,386860.56
2025-01_sector 79,390136.66
2024-08_sector 8,383619.8
2024-09_sector 8,386562.22
2024-10_sector 8,385684.47
2024-11_sector 8,383878.44
2024-12_sector 8,384736.0
2025-01_sector 8,388498.72
2024-08_sector 80,386327.75
2024-09_sector 80,391819.25
2024-10_sector 80,390059.44
2024-11_sector 80,385662.12
2024-12_sector 80,386771.34
2025-01_sector 80,388198.4
2024-08_sector 81,386327.7
2024-09_sector 81,388911.53
2024-10_sector 81,387630.8
2024-11_sector 81,384842.47
2024-12_sector 81,386026.62
2025-01_sector 81,386948.6
2024-08_sector 82,382316.53
2024-09_sector 82,386004.88
2024-10_sector 82,385105.97
2024-11_sector 82,383833.7
2024-12_sector 82,384709.53
2025-01_sector 82,387795.47
2024-08_sector 83,395585.03
2024-09_sector 83,397669.03
2024-10_sector 83,398383.2
2024-11_sector 83,389586.2
2024-12_sector 83,390941.62
2025-01_sector 83,392409.5
2024-08_sector 84,382529.78
2024-09_sector 84,385645.78
2024-10_sector 84,385233.2
2024-11_sector 84,382688.44
2024-12_sector 84,384002.66
2025-01_sector 84,387821.94
2024-08_sector 85,403277.25
2024-09_sector 85,405177.06
2024-10_sector 85,404483.12
2024-11_sector 85,390543.62
2024-12_sector 85,391170.62
2025-01_sector 85,393412.72
2024-08_sector 86,389413.44
2024-09_sector 86,395994.03
2024-10_sector 86,396867.94
2024-11_sector 86,388746.12
2024-12_sector 86,389621.97
2025-01_sector 86,391538.75
2024-08_sector 87,382316.53
2024-09_sector 87,386004.88
2024-10_sector 87,385105.97
2024-11_sector 87,382619.16
2024-12_sector 87,383495.0
2025-01_sector 87,386580.94
2024-08_sector 88,383663.16
2024-09_sector 88,387394.3
2024-10_sector 88,386446.56
2024-11_sector 88,383902.97
2024-12_sector 88,383564.28
2025-01_sector 88,387837.28
2024-08_sector 89,383209.34
2024-09_sector 89,386542.0
2024-10_sector 89,386232.25
2024-11_sector 89,383878.44
2024-12_sector 89,385343.5
2025-01_sector 89,387840.22
2024-08_sector 9,384056.06
2024-09_sector 9,387540.72
2024-10_sector 9,387793.8
2024-11_sector 9,384118.1
2024-12_sector 9,383903.16
2025-01_sector 9,388132.38
2024-08_sector 90,383959.97
2024-09_sector 90,385450.2
2024-10_sector 90,384720.34
2024-11_sector 90,381877.5
2024-12_sector 90,384797.1
2025-01_sector 90,386946.8
2024-08_sector 91,387926.34
2024-09_sector 91,392477.53
2024-10_sector 91,392038.22
2024-11_sector 91,386098.0
2024-12_sector 91,388978.88
2025-01_sector 91,389379.03
2024-08_sector 92,387064.94
2024-09_sector 92,391123.75
2024-10_sector 92,392475.56
2024-11_sector 92,386162.5
2024-12_sector 92,387616.9
2025-01_sector 92,389582.97
2024-08_sector 93,384899.62
2024-09_sector 93,389702.56
2024-10_sector 93,390908.97
2024-11_sector 93,385257.62
2024-12_sector 93,386133.47
2025-01_sector 93,389324.84
2024-08_sector 94,384955.78
2024-09_sector 94,388472.4
2024-10_sector 94,388288.38
2024-11_sector 94,384777.97
2024-12_sector 94,385653.8
2025-01_sector 94,388132.38
2024-08_sector 96,383987.47
2024-09_sector 96,387675.8
2024-10_sector 96,386776.9
2024-11_sector 96,382619.16
2024-12_sector 96,383495.0
2025-01_sector 96,386580.94
