id,new_house_transaction_amount
2024 Aug_sector 51,15823.789287795737
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,59247.09164600313
2024 Aug_sector 55,101552.58180836933
2024 Aug_sector 56,2439.275268376128
2024 Aug_sector 57,26915.07519856843
2024 Aug_sector 58,53.357911075508845
2024 Aug_sector 59,26610.944730326428
2024 Aug_sector 60,10265.747000442878
2024 Aug_sector 61,108717.21069754714
2024 Aug_sector 62,9920.815336307774
2024 Aug_sector 63,7808.766691345593
2024 Aug_sector 64,16369.3466758469
2024 Aug_sector 65,12274.384333706277
2024 Aug_sector 66,54418.75581781586
2024 Aug_sector 67,2429.3056324256136
2024 Aug_sector 68,16663.398524472337
2024 Aug_sector 69,2145.240391027955
2024 Aug_sector 70,961.3275515555015
2024 Aug_sector 71,9419.301773450934
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,31556.16935111207
2024 Aug_sector 77,71584.17885744422
2024 Aug_sector 78,21167.696617480713
2024 Aug_sector 79,34633.62180892359
2024 Aug_sector 80,19488.878060189596
2024 Aug_sector 81,12059.034488069854
2024 Aug_sector 82,0.0
2024 Aug_sector 83,70648.73970137716
2024 Aug_sector 84,5324.005866644587
2024 Aug_sector 85,129281.22765746864
2024 Aug_sector 86,47401.29766962567
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3691.4319414623587
2024 Aug_sector 89,0.0
2024 Aug_sector 90,6740.8797126979225
2024 Aug_sector 91,30712.18020072786
2024 Aug_sector 92,29935.744028009114
2024 Aug_sector 93,18250.47121002478
2024 Aug_sector 94,15453.373300889873
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,9210.680573236215
2024 Sep_sector 2,4312.221589522727
2024 Sep_sector 3,6611.987038507151
2024 Sep_sector 4,80594.02183540736
2024 Sep_sector 5,2015.9230859425497
2024 Sep_sector 6,15047.199394742745
2024 Sep_sector 7,8233.693877521675
2024 Sep_sector 8,3849.7326152826154
2024 Sep_sector 9,11166.121353266557
2024 Sep_sector 10,49742.67966562434
2024 Sep_sector 11,3596.0631382167794
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2264.959519091452
2024 Sep_sector 14,15778.272262869623
2024 Sep_sector 15,109077.1947023224
2024 Sep_sector 16,86663.11566653078
2024 Sep_sector 17,512.9651086340299
2024 Sep_sector 18,26578.02005250876
2024 Sep_sector 19,0.0
2024 Sep_sector 20,6559.41307531539
2024 Sep_sector 21,25424.77706979537
2024 Sep_sector 22,28286.21176918145
2024 Sep_sector 23,28374.298307877816
2024 Sep_sector 24,74324.44425112502
2024 Sep_sector 25,25831.401737724886
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3453.624867523782
2024 Sep_sector 28,34052.43675713345
2024 Sep_sector 29,27475.002974045947
2024 Sep_sector 30,36285.54643470643
2024 Sep_sector 31,7305.061104646719
2024 Sep_sector 32,73612.86118923845
2024 Sep_sector 33,0.0
2024 Sep_sector 34,82674.06323994366
2024 Sep_sector 35,11934.807587589552
2024 Sep_sector 36,144397.97834822055
2024 Sep_sector 37,3320.0546240803073
2024 Sep_sector 38,66461.67938636318
2024 Sep_sector 39,0.0
2024 Sep_sector 40,7234.045384696158
2024 Sep_sector 41,0.0
2024 Sep_sector 42,1084.1128648398349
2024 Sep_sector 43,12014.79789006484
2024 Sep_sector 44,0.0
2024 Sep_sector 45,71096.71583058195
2024 Sep_sector 46,5530.207036205776
2024 Sep_sector 47,23983.105952965434
2024 Sep_sector 48,22844.844026899864
2024 Sep_sector 49,0.0
2024 Sep_sector 50,18093.340665067888
2024 Sep_sector 51,15823.789287795737
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,59247.09164600313
2024 Sep_sector 55,101552.58180836933
2024 Sep_sector 56,2439.275268376128
2024 Sep_sector 57,26915.07519856843
2024 Sep_sector 58,53.357911075508845
2024 Sep_sector 59,26610.944730326428
2024 Sep_sector 60,10265.747000442878
2024 Sep_sector 61,108717.21069754714
2024 Sep_sector 62,9920.815336307774
2024 Sep_sector 63,7808.766691345593
2024 Sep_sector 64,16369.3466758469
2024 Sep_sector 65,12274.384333706277
2024 Sep_sector 66,54418.75581781586
2024 Sep_sector 67,2429.3056324256136
2024 Sep_sector 68,16663.398524472337
2024 Sep_sector 69,2145.240391027955
2024 Sep_sector 70,961.3275515555015
2024 Sep_sector 71,9419.301773450934
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,31556.16935111207
2024 Sep_sector 77,71584.17885744422
2024 Sep_sector 78,21167.696617480713
2024 Sep_sector 79,34633.62180892359
2024 Sep_sector 80,19488.878060189596
2024 Sep_sector 81,12059.034488069854
2024 Sep_sector 82,0.0
2024 Sep_sector 83,70648.73970137716
2024 Sep_sector 84,5324.005866644587
2024 Sep_sector 85,129281.22765746864
2024 Sep_sector 86,47401.29766962567
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3691.4319414623587
2024 Sep_sector 89,0.0
2024 Sep_sector 90,6740.8797126979225
2024 Sep_sector 91,30712.18020072786
2024 Sep_sector 92,29935.744028009114
2024 Sep_sector 93,18250.47121002478
2024 Sep_sector 94,15453.373300889873
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,9210.680573236215
2024 Oct_sector 2,4312.221589522727
2024 Oct_sector 3,6611.987038507151
2024 Oct_sector 4,80594.02183540736
2024 Oct_sector 5,2015.9230859425497
2024 Oct_sector 6,15047.199394742745
2024 Oct_sector 7,8233.693877521675
2024 Oct_sector 8,3849.7326152826154
2024 Oct_sector 9,11166.121353266557
2024 Oct_sector 10,49742.67966562434
2024 Oct_sector 11,3596.0631382167794
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2264.959519091452
2024 Oct_sector 14,15778.272262869623
2024 Oct_sector 15,109077.1947023224
2024 Oct_sector 16,86663.11566653078
2024 Oct_sector 17,512.9651086340299
2024 Oct_sector 18,26578.02005250876
2024 Oct_sector 19,0.0
2024 Oct_sector 20,6559.41307531539
2024 Oct_sector 21,25424.77706979537
2024 Oct_sector 22,28286.21176918145
2024 Oct_sector 23,28374.298307877816
2024 Oct_sector 24,74324.44425112502
2024 Oct_sector 25,25831.401737724886
2024 Oct_sector 26,0.0
2024 Oct_sector 27,3453.624867523782
2024 Oct_sector 28,34052.43675713345
2024 Oct_sector 29,27475.002974045947
2024 Oct_sector 30,36285.54643470643
2024 Oct_sector 31,7305.061104646719
2024 Oct_sector 32,73612.86118923845
2024 Oct_sector 33,0.0
2024 Oct_sector 34,82674.06323994366
2024 Oct_sector 35,11934.807587589552
2024 Oct_sector 36,144397.97834822055
2024 Oct_sector 37,3320.0546240803073
2024 Oct_sector 38,66461.67938636318
2024 Oct_sector 39,0.0
2024 Oct_sector 40,7234.045384696158
2024 Oct_sector 41,0.0
2024 Oct_sector 42,1084.1128648398349
2024 Oct_sector 43,12014.79789006484
2024 Oct_sector 44,0.0
2024 Oct_sector 45,71096.71583058195
2024 Oct_sector 46,5530.207036205776
2024 Oct_sector 47,23983.105952965434
2024 Oct_sector 48,22844.844026899864
2024 Oct_sector 49,0.0
2024 Oct_sector 50,18093.340665067888
2024 Oct_sector 51,15823.789287795737
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,59247.09164600313
2024 Oct_sector 55,101552.58180836933
2024 Oct_sector 56,2439.275268376128
2024 Oct_sector 57,26915.07519856843
2024 Oct_sector 58,53.357911075508845
2024 Oct_sector 59,26610.944730326428
2024 Oct_sector 60,10265.747000442878
2024 Oct_sector 61,108717.21069754714
2024 Oct_sector 62,9920.815336307774
2024 Oct_sector 63,7808.766691345593
2024 Oct_sector 64,16369.3466758469
2024 Oct_sector 65,12274.384333706277
2024 Oct_sector 66,54418.75581781586
2024 Oct_sector 67,2429.3056324256136
2024 Oct_sector 68,16663.398524472337
2024 Oct_sector 69,2145.240391027955
2024 Oct_sector 70,961.3275515555015
2024 Oct_sector 71,9419.301773450934
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,31556.16935111207
2024 Oct_sector 77,71584.17885744422
2024 Oct_sector 78,21167.696617480713
2024 Oct_sector 79,34633.62180892359
2024 Oct_sector 80,19488.878060189596
2024 Oct_sector 81,12059.034488069854
2024 Oct_sector 82,0.0
2024 Oct_sector 83,70648.73970137716
2024 Oct_sector 84,5324.005866644587
2024 Oct_sector 85,129281.22765746864
2024 Oct_sector 86,47401.29766962567
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3691.4319414623587
2024 Oct_sector 89,0.0
2024 Oct_sector 90,6740.8797126979225
2024 Oct_sector 91,30712.18020072786
2024 Oct_sector 92,29935.744028009114
2024 Oct_sector 93,18250.47121002478
2024 Oct_sector 94,15453.373300889873
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,9210.680573236215
2024 Nov_sector 2,4312.221589522727
2024 Nov_sector 3,6611.987038507151
2024 Nov_sector 4,80594.02183540736
2024 Nov_sector 5,2015.9230859425497
2024 Nov_sector 6,15047.199394742745
2024 Nov_sector 7,8233.693877521675
2024 Nov_sector 8,3849.7326152826154
2024 Nov_sector 9,11166.121353266557
2024 Nov_sector 10,49742.67966562434
2024 Nov_sector 11,3596.0631382167794
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2264.959519091452
2024 Nov_sector 14,15778.272262869623
2024 Nov_sector 15,109077.1947023224
2024 Nov_sector 16,86663.11566653078
2024 Nov_sector 17,512.9651086340299
2024 Nov_sector 18,26578.02005250876
2024 Nov_sector 19,0.0
2024 Nov_sector 20,6559.41307531539
2024 Nov_sector 21,25424.77706979537
2024 Nov_sector 22,28286.21176918145
2024 Nov_sector 23,28374.298307877816
2024 Nov_sector 24,74324.44425112502
2024 Nov_sector 25,25831.401737724886
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3453.624867523782
2024 Nov_sector 28,34052.43675713345
2024 Nov_sector 29,27475.002974045947
2024 Nov_sector 30,36285.54643470643
2024 Nov_sector 31,7305.061104646719
2024 Nov_sector 32,73612.86118923845
2024 Nov_sector 33,0.0
2024 Nov_sector 34,82674.06323994366
2024 Nov_sector 35,11934.807587589552
2024 Nov_sector 36,144397.97834822055
2024 Nov_sector 37,3320.0546240803073
2024 Nov_sector 38,66461.67938636318
2024 Nov_sector 39,0.0
2024 Nov_sector 40,7234.045384696158
2024 Nov_sector 41,0.0
2024 Nov_sector 42,1084.1128648398349
2024 Nov_sector 43,12014.79789006484
2024 Nov_sector 44,0.0
2024 Nov_sector 45,71096.71583058195
2024 Nov_sector 46,5530.207036205776
2024 Nov_sector 47,23983.105952965434
2024 Nov_sector 48,22844.844026899864
2024 Nov_sector 49,0.0
2024 Nov_sector 50,18093.340665067888
2024 Nov_sector 51,15823.789287795737
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,59247.09164600313
2024 Nov_sector 55,101552.58180836933
2024 Nov_sector 56,2439.275268376128
2024 Nov_sector 57,26915.07519856843
2024 Nov_sector 58,53.357911075508845
2024 Nov_sector 59,26610.944730326428
2024 Nov_sector 60,10265.747000442878
2024 Nov_sector 61,108717.21069754714
2024 Nov_sector 62,9920.815336307774
2024 Nov_sector 63,7808.766691345593
2024 Nov_sector 64,16369.3466758469
2024 Nov_sector 65,12274.384333706277
2024 Nov_sector 66,54418.75581781586
2024 Nov_sector 67,2429.3056324256136
2024 Nov_sector 68,16663.398524472337
2024 Nov_sector 69,2145.240391027955
2024 Nov_sector 70,961.3275515555015
2024 Nov_sector 71,9419.301773450934
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,31556.16935111207
2024 Nov_sector 77,71584.17885744422
2024 Nov_sector 78,21167.696617480713
2024 Nov_sector 79,34633.62180892359
2024 Nov_sector 80,19488.878060189596
2024 Nov_sector 81,12059.034488069854
2024 Nov_sector 82,0.0
2024 Nov_sector 83,70648.73970137716
2024 Nov_sector 84,5324.005866644587
2024 Nov_sector 85,129281.22765746864
2024 Nov_sector 86,47401.29766962567
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3691.4319414623587
2024 Nov_sector 89,0.0
2024 Nov_sector 90,6740.8797126979225
2024 Nov_sector 91,30712.18020072786
2024 Nov_sector 92,29935.744028009114
2024 Nov_sector 93,18250.47121002478
2024 Nov_sector 94,15453.373300889873
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,9569.548668329156
2024 Dec_sector 2,4774.4597856711935
2024 Dec_sector 3,9256.78185391001
2024 Dec_sector 4,112831.63056957029
2024 Dec_sector 5,2252.0475467416913
2024 Dec_sector 6,16909.72173720217
2024 Dec_sector 7,9960.079595092939
2024 Dec_sector 8,4342.253191596086
2024 Dec_sector 9,10823.040299281422
2024 Dec_sector 10,69639.75153187406
2024 Dec_sector 11,4555.184093132845
2024 Dec_sector 12,0.0
2024 Dec_sector 13,3170.9433267280324
2024 Dec_sector 14,13411.531423439179
2024 Dec_sector 15,92715.61549697405
2024 Dec_sector 16,121328.36193314308
2024 Dec_sector 17,718.1511520876418
2024 Dec_sector 18,31050.77037435213
2024 Dec_sector 19,0.0
2024 Dec_sector 20,9183.178305441546
2024 Dec_sector 21,25404.863597624913
2024 Dec_sector 22,39600.69647685403
2024 Dec_sector 23,24441.717607906412
2024 Dec_sector 24,104054.22195157503
2024 Dec_sector 25,32683.473551522537
2024 Dec_sector 26,0.0
2024 Dec_sector 27,4835.074814533295
2024 Dec_sector 28,47673.411459986826
2024 Dec_sector 29,38465.00416366432
2024 Dec_sector 30,35530.968681761304
2024 Dec_sector 31,7095.984903971001
2024 Dec_sector 32,103058.00566493382
2024 Dec_sector 33,0.0
2024 Dec_sector 34,115743.68853592112
2024 Dec_sector 35,14766.142737366696
2024 Dec_sector 36,166267.30905376005
2024 Dec_sector 37,3298.273598135914
2024 Dec_sector 38,93046.35114090845
2024 Dec_sector 39,0.0
2024 Dec_sector 40,10127.663538574621
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1517.7580107757688
2024 Dec_sector 43,11561.010103770515
2024 Dec_sector 44,0.0
2024 Dec_sector 45,67316.15791651337
2024 Dec_sector 46,6339.577202036641
2024 Dec_sector 47,32730.810387347956
2024 Dec_sector 48,31982.781637659806
2024 Dec_sector 49,0.0
2024 Dec_sector 50,25001.873894136384
2024 Dec_sector 51,21250.78287612634
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,80680.47943997936
2024 Dec_sector 55,142173.61453171706
2024 Dec_sector 56,3414.985375726579
2024 Dec_sector 57,27895.926411309367
2024 Dec_sector 58,45.35422441418252
2024 Dec_sector 59,34378.45470179834
2024 Dec_sector 60,13853.052642212295
2024 Dec_sector 61,152204.09497656598
2024 Dec_sector 62,13606.12823540441
2024 Dec_sector 63,8523.188764781082
2024 Dec_sector 64,14458.738673075035
2024 Dec_sector 65,17184.138067188785
2024 Dec_sector 66,76186.2581449422
2024 Dec_sector 67,2236.0276915755826
2024 Dec_sector 68,18683.738516224184
2024 Dec_sector 69,2832.025734867986
2024 Dec_sector 70,1345.858572177702
2024 Dec_sector 71,8006.406507433294
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,26822.74394844526
2024 Dec_sector 77,67881.46699831543
2024 Dec_sector 78,28750.55067895524
2024 Dec_sector 79,48487.070532493024
2024 Dec_sector 80,27284.429284265432
2024 Dec_sector 81,16882.648283297796
2024 Dec_sector 82,0.0
2024 Dec_sector 83,98908.235581928
2024 Dec_sector 84,7453.608213302421
2024 Dec_sector 85,180993.7187204561
2024 Dec_sector 86,66361.81673747594
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4294.024890311862
2024 Dec_sector 89,0.0
2024 Dec_sector 90,9437.23159777709
2024 Dec_sector 91,42997.052281019
2024 Dec_sector 92,30052.889167093115
2024 Dec_sector 93,17769.230421206314
2024 Dec_sector 94,21634.72262124582
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9210.680573236215
2025 Jan_sector 2,4312.221589522727
2025 Jan_sector 3,6611.987038507151
2025 Jan_sector 4,80594.02183540736
2025 Jan_sector 5,2015.9230859425497
2025 Jan_sector 6,15047.199394742745
2025 Jan_sector 7,8233.693877521675
2025 Jan_sector 8,3849.7326152826154
2025 Jan_sector 9,11166.121353266557
2025 Jan_sector 10,49742.67966562434
2025 Jan_sector 11,3596.0631382167794
2025 Jan_sector 12,0.0
2025 Jan_sector 13,2264.959519091452
2025 Jan_sector 14,15778.272262869623
2025 Jan_sector 15,109077.1947023224
2025 Jan_sector 16,86663.11566653078
2025 Jan_sector 17,512.9651086340299
2025 Jan_sector 18,26578.02005250876
2025 Jan_sector 19,0.0
2025 Jan_sector 20,6559.41307531539
2025 Jan_sector 21,25424.77706979537
2025 Jan_sector 22,28286.21176918145
2025 Jan_sector 23,28374.298307877816
2025 Jan_sector 24,74324.44425112502
2025 Jan_sector 25,25831.401737724886
2025 Jan_sector 26,0.0
2025 Jan_sector 27,3453.624867523782
2025 Jan_sector 28,34052.43675713345
2025 Jan_sector 29,27475.002974045947
2025 Jan_sector 30,36285.54643470643
2025 Jan_sector 31,7305.061104646719
2025 Jan_sector 32,73612.86118923845
2025 Jan_sector 33,0.0
2025 Jan_sector 34,82674.06323994366
2025 Jan_sector 35,11934.807587589552
2025 Jan_sector 36,144397.97834822055
2025 Jan_sector 37,3320.0546240803073
2025 Jan_sector 38,66461.67938636318
2025 Jan_sector 39,0.0
2025 Jan_sector 40,7234.045384696158
2025 Jan_sector 41,0.0
2025 Jan_sector 42,1084.1128648398349
2025 Jan_sector 43,12014.79789006484
2025 Jan_sector 44,0.0
2025 Jan_sector 45,71096.71583058195
2025 Jan_sector 46,5530.207036205776
2025 Jan_sector 47,23983.105952965434
2025 Jan_sector 48,22844.844026899864
2025 Jan_sector 49,0.0
2025 Jan_sector 50,18093.340665067888
2025 Jan_sector 51,15823.789287795737
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,59247.09164600313
2025 Jan_sector 55,101552.58180836933
2025 Jan_sector 56,2439.275268376128
2025 Jan_sector 57,26915.07519856843
2025 Jan_sector 58,53.357911075508845
2025 Jan_sector 59,26610.944730326428
2025 Jan_sector 60,10265.747000442878
2025 Jan_sector 61,108717.21069754714
2025 Jan_sector 62,9920.815336307774
2025 Jan_sector 63,7808.766691345593
2025 Jan_sector 64,16369.3466758469
2025 Jan_sector 65,12274.384333706277
2025 Jan_sector 66,54418.75581781586
2025 Jan_sector 67,2429.3056324256136
2025 Jan_sector 68,16663.398524472337
2025 Jan_sector 69,2145.240391027955
2025 Jan_sector 70,961.3275515555015
2025 Jan_sector 71,9419.301773450934
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,31556.16935111207
2025 Jan_sector 77,71584.17885744422
2025 Jan_sector 78,21167.696617480713
2025 Jan_sector 79,34633.62180892359
2025 Jan_sector 80,19488.878060189596
2025 Jan_sector 81,12059.034488069854
2025 Jan_sector 82,0.0
2025 Jan_sector 83,70648.73970137716
2025 Jan_sector 84,5324.005866644587
2025 Jan_sector 85,129281.22765746864
2025 Jan_sector 86,47401.29766962567
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3691.4319414623587
2025 Jan_sector 89,0.0
2025 Jan_sector 90,6740.8797126979225
2025 Jan_sector 91,30712.18020072786
2025 Jan_sector 92,29935.744028009114
2025 Jan_sector 93,18250.47121002478
2025 Jan_sector 94,15453.373300889873
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,9210.680573236215
2025 Feb_sector 2,4312.221589522727
2025 Feb_sector 3,6611.987038507151
2025 Feb_sector 4,80594.02183540736
2025 Feb_sector 5,2015.9230859425497
2025 Feb_sector 6,15047.199394742745
2025 Feb_sector 7,8233.693877521675
2025 Feb_sector 8,3849.7326152826154
2025 Feb_sector 9,11166.121353266557
2025 Feb_sector 10,49742.67966562434
2025 Feb_sector 11,3596.0631382167794
2025 Feb_sector 12,0.0
2025 Feb_sector 13,2264.959519091452
2025 Feb_sector 14,15778.272262869623
2025 Feb_sector 15,109077.1947023224
2025 Feb_sector 16,86663.11566653078
2025 Feb_sector 17,512.9651086340299
2025 Feb_sector 18,26578.02005250876
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6559.41307531539
2025 Feb_sector 21,25424.77706979537
2025 Feb_sector 22,28286.21176918145
2025 Feb_sector 23,28374.298307877816
2025 Feb_sector 24,74324.44425112502
2025 Feb_sector 25,25831.401737724886
2025 Feb_sector 26,0.0
2025 Feb_sector 27,3453.624867523782
2025 Feb_sector 28,34052.43675713345
2025 Feb_sector 29,27475.002974045947
2025 Feb_sector 30,36285.54643470643
2025 Feb_sector 31,7305.061104646719
2025 Feb_sector 32,73612.86118923845
2025 Feb_sector 33,0.0
2025 Feb_sector 34,82674.06323994366
2025 Feb_sector 35,11934.807587589552
2025 Feb_sector 36,144397.97834822055
2025 Feb_sector 37,3320.0546240803073
2025 Feb_sector 38,66461.67938636318
2025 Feb_sector 39,0.0
2025 Feb_sector 40,7234.045384696158
2025 Feb_sector 41,0.0
2025 Feb_sector 42,1084.1128648398349
2025 Feb_sector 43,12014.79789006484
2025 Feb_sector 44,0.0
2025 Feb_sector 45,71096.71583058195
2025 Feb_sector 46,5530.207036205776
2025 Feb_sector 47,23983.105952965434
2025 Feb_sector 48,22844.844026899864
2025 Feb_sector 49,0.0
2025 Feb_sector 50,18093.340665067888
2025 Feb_sector 51,15823.789287795737
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,59247.09164600313
2025 Feb_sector 55,101552.58180836933
2025 Feb_sector 56,2439.275268376128
2025 Feb_sector 57,26915.07519856843
2025 Feb_sector 58,53.357911075508845
2025 Feb_sector 59,26610.944730326428
2025 Feb_sector 60,10265.747000442878
2025 Feb_sector 61,108717.21069754714
2025 Feb_sector 62,9920.815336307774
2025 Feb_sector 63,7808.766691345593
2025 Feb_sector 64,16369.3466758469
2025 Feb_sector 65,12274.384333706277
2025 Feb_sector 66,54418.75581781586
2025 Feb_sector 67,2429.3056324256136
2025 Feb_sector 68,16663.398524472337
2025 Feb_sector 69,2145.240391027955
2025 Feb_sector 70,961.3275515555015
2025 Feb_sector 71,9419.301773450934
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,31556.16935111207
2025 Feb_sector 77,71584.17885744422
2025 Feb_sector 78,21167.696617480713
2025 Feb_sector 79,34633.62180892359
2025 Feb_sector 80,19488.878060189596
2025 Feb_sector 81,12059.034488069854
2025 Feb_sector 82,0.0
2025 Feb_sector 83,70648.73970137716
2025 Feb_sector 84,5324.005866644587
2025 Feb_sector 85,129281.22765746864
2025 Feb_sector 86,47401.29766962567
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3691.4319414623587
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6740.8797126979225
2025 Feb_sector 91,30712.18020072786
2025 Feb_sector 92,29935.744028009114
2025 Feb_sector 93,18250.47121002478
2025 Feb_sector 94,15453.373300889873
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9210.680573236215
2025 Mar_sector 2,4312.221589522727
2025 Mar_sector 3,6611.987038507151
2025 Mar_sector 4,80594.02183540736
2025 Mar_sector 5,2015.9230859425497
2025 Mar_sector 6,15047.199394742745
2025 Mar_sector 7,8233.693877521675
2025 Mar_sector 8,3849.7326152826154
2025 Mar_sector 9,11166.121353266557
2025 Mar_sector 10,49742.67966562434
2025 Mar_sector 11,3596.0631382167794
2025 Mar_sector 12,0.0
2025 Mar_sector 13,2264.959519091452
2025 Mar_sector 14,15778.272262869623
2025 Mar_sector 15,109077.1947023224
2025 Mar_sector 16,86663.11566653078
2025 Mar_sector 17,512.9651086340299
2025 Mar_sector 18,26578.02005250876
2025 Mar_sector 19,0.0
2025 Mar_sector 20,6559.41307531539
2025 Mar_sector 21,25424.77706979537
2025 Mar_sector 22,28286.21176918145
2025 Mar_sector 23,28374.298307877816
2025 Mar_sector 24,74324.44425112502
2025 Mar_sector 25,25831.401737724886
2025 Mar_sector 26,0.0
2025 Mar_sector 27,3453.624867523782
2025 Mar_sector 28,34052.43675713345
2025 Mar_sector 29,27475.002974045947
2025 Mar_sector 30,36285.54643470643
2025 Mar_sector 31,7305.061104646719
2025 Mar_sector 32,73612.86118923845
2025 Mar_sector 33,0.0
2025 Mar_sector 34,82674.06323994366
2025 Mar_sector 35,11934.807587589552
2025 Mar_sector 36,144397.97834822055
2025 Mar_sector 37,3320.0546240803073
2025 Mar_sector 38,66461.67938636318
2025 Mar_sector 39,0.0
2025 Mar_sector 40,7234.045384696158
2025 Mar_sector 41,0.0
2025 Mar_sector 42,1084.1128648398349
2025 Mar_sector 43,12014.79789006484
2025 Mar_sector 44,0.0
2025 Mar_sector 45,71096.71583058195
2025 Mar_sector 46,5530.207036205776
2025 Mar_sector 47,23983.105952965434
2025 Mar_sector 48,22844.844026899864
2025 Mar_sector 49,0.0
2025 Mar_sector 50,18093.340665067888
2025 Mar_sector 51,15823.789287795737
2025 Mar_sector 52,0.0
