id,new_house_transaction_amount
2024 Sep_sector 69,22380.922
2024 Sep_sector 70,22447.525
2024 Sep_sector 71,22483.576
2024 Sep_sector 72,22403.344
2024 Sep_sector 73,20302.24
2024 Sep_sector 74,20454.365
2024 Sep_sector 75,20596.203
2024 Sep_sector 76,20543.072
2024 Sep_sector 77,20651.635
2024 Sep_sector 78,20215.729
2024 Sep_sector 79,20146.2
2024 Sep_sector 80,20422.477
2024 Sep_sector 81,20637.742
2024 Sep_sector 82,20705.834
2024 Sep_sector 83,20591.164
2024 Sep_sector 84,20708.67
2024 Sep_sector 85,19394.676
2024 Sep_sector 86,19729.676
2024 Sep_sector 87,19614.006
2024 Sep_sector 88,19687.377
2024 Sep_sector 89,19575.102
2024 Sep_sector 90,19159.812
2024 Sep_sector 91,19258.041
2024 Sep_sector 92,19326.416
2024 Sep_sector 93,19498.658
2024 Sep_sector 94,19534.055
2024 Sep_sector 95,19737.523
2024 Sep_sector 96,19523.23
2024 Oct_sector 1,72739.24
2024 Oct_sector 2,72808.86
2024 Oct_sector 3,72834.805
2024 Oct_sector 4,73021.234
2024 Oct_sector 5,73424.9
2024 Oct_sector 6,72514.266
2024 Oct_sector 7,72452.96
2024 Oct_sector 8,72664.01
2024 Oct_sector 9,72834.72
2024 Oct_sector 10,72923.0
2024 Oct_sector 11,72829.65
2024 Oct_sector 12,72913.17
2024 Oct_sector 13,24294.168
2024 Oct_sector 14,24834.123
2024 Oct_sector 15,24646.0
2024 Oct_sector 16,24834.021
2024 Oct_sector 17,24700.553
2024 Oct_sector 18,24059.936
2024 Oct_sector 19,24160.666
2024 Oct_sector 20,24539.154
2024 Oct_sector 21,24532.387
2024 Oct_sector 22,24494.959
2024 Oct_sector 23,24287.348
2024 Oct_sector 24,24509.78
2024 Oct_sector 25,10645.062
2024 Oct_sector 26,10387.476
2024 Oct_sector 27,10724.176
2024 Oct_sector 28,11016.121
2024 Oct_sector 29,11015.878
2024 Oct_sector 30,10530.928
2024 Oct_sector 31,10519.006
2024 Oct_sector 32,10740.8545
2024 Oct_sector 33,10792.533
2024 Oct_sector 34,10799.723
2024 Oct_sector 35,10796.072
2024 Oct_sector 36,10716.839
2024 Oct_sector 37,1298.6268
2024 Oct_sector 38,1267.7278
2024 Oct_sector 39,1334.0336
2024 Oct_sector 40,1374.5405
2024 Oct_sector 41,1377.947
2024 Oct_sector 42,1473.2242
2024 Oct_sector 43,1618.8048
2024 Oct_sector 44,1443.0275
2024 Oct_sector 45,1406.8711
2024 Oct_sector 46,1397.0089
2024 Oct_sector 47,1371.1323
2024 Oct_sector 48,1393.5304
2024 Oct_sector 49,46204.547
2024 Oct_sector 50,46133.83
2024 Oct_sector 51,45886.06
2024 Oct_sector 52,46350.203
2024 Oct_sector 53,46291.55
2024 Oct_sector 54,46188.09
2024 Oct_sector 55,46325.08
2024 Oct_sector 56,46332.973
2024 Oct_sector 57,46173.637
2024 Oct_sector 58,46189.84
2024 Oct_sector 59,46127.254
2024 Oct_sector 60,46219.984
2024 Oct_sector 61,24189.176
2024 Oct_sector 62,24207.115
2024 Oct_sector 63,24220.252
2024 Oct_sector 64,24242.537
2024 Oct_sector 65,24430.408
2024 Oct_sector 66,23855.443
2024 Oct_sector 67,23921.95
2024 Oct_sector 68,24249.416
2024 Oct_sector 69,24210.162
2024 Oct_sector 70,24186.709
2024 Oct_sector 71,24113.953
2024 Oct_sector 72,24221.508
2024 Oct_sector 73,10922.083
2024 Oct_sector 74,11026.2295
2024 Oct_sector 75,10823.381
2024 Oct_sector 76,10916.423
2024 Oct_sector 77,10841.731
2024 Oct_sector 78,10548.738
2024 Oct_sector 79,10554.151
2024 Oct_sector 80,10895.798
2024 Oct_sector 81,10912.441
2024 Oct_sector 82,10921.935
2024 Oct_sector 83,10898.647
2024 Oct_sector 84,10934.366
2024 Oct_sector 85,48245.05
2024 Oct_sector 86,48181.59
2024 Oct_sector 87,48346.043
2024 Oct_sector 88,48411.68
2024 Oct_sector 89,48235.586
2024 Oct_sector 90,47240.035
2024 Oct_sector 91,46801.094
2024 Oct_sector 92,48318.836
2024 Oct_sector 93,48132.633
2024 Oct_sector 94,48657.7
2024 Oct_sector 95,48520.062
2024 Oct_sector 96,48615.094
2024 Nov_sector 1,6482.6333
2024 Nov_sector 2,6477.163
2024 Nov_sector 3,6391.969
2024 Nov_sector 4,6409.177
2024 Nov_sector 5,6478.0283
2024 Nov_sector 6,6408.047
2024 Nov_sector 7,6377.1343
2024 Nov_sector 8,6417.867
2024 Nov_sector 9,6463.2188
2024 Nov_sector 10,6458.84
2024 Nov_sector 11,6374.8867
2024 Nov_sector 12,6451.6743
2024 Nov_sector 13,22970.928
2024 Nov_sector 14,23822.424
2024 Nov_sector 15,23736.807
2024 Nov_sector 16,24055.215
2024 Nov_sector 17,24123.162
2024 Nov_sector 18,24090.994
2024 Nov_sector 19,23991.893
2024 Nov_sector 20,24303.426
2024 Nov_sector 21,24008.627
2024 Nov_sector 22,24112.793
2024 Nov_sector 23,23790.844
2024 Nov_sector 24,23803.734
2024 Nov_sector 25,4588.6914
2024 Nov_sector 26,4720.462
2024 Nov_sector 27,4557.9146
2024 Nov_sector 28,4693.5684
2024 Nov_sector 29,4823.8755
2024 Nov_sector 30,4386.543
2024 Nov_sector 31,4312.736
2024 Nov_sector 32,4692.773
2024 Nov_sector 33,4557.185
2024 Nov_sector 34,4785.5137
2024 Nov_sector 35,4798.008
2024 Nov_sector 36,4753.0474
2024 Nov_sector 37,84430.1
2024 Nov_sector 38,84820.914
2024 Nov_sector 39,84319.734
2024 Nov_sector 40,84615.234
2024 Nov_sector 41,84468.51
2024 Nov_sector 42,83884.67
2024 Nov_sector 43,84233.27
2024 Nov_sector 44,84570.875
2024 Nov_sector 45,84646.36
2024 Nov_sector 46,84421.016
2024 Nov_sector 47,84643.35
2024 Nov_sector 48,84378.73
2024 Nov_sector 49,10980.384
2024 Nov_sector 50,10782.773
2024 Nov_sector 51,10964.57
2024 Nov_sector 52,11053.576
2024 Nov_sector 53,11185.966
2024 Nov_sector 54,10776.948
2024 Nov_sector 55,10913.413
2024 Nov_sector 56,11155.926
2024 Nov_sector 57,11110.784
2024 Nov_sector 58,11055.534
2024 Nov_sector 59,10861.027
2024 Nov_sector 60,11012.208
2024 Nov_sector 61,152086.31
2024 Nov_sector 62,151751.47
2024 Nov_sector 63,151725.33
2024 Nov_sector 64,152177.88
2024 Nov_sector 65,153588.34
2024 Nov_sector 66,151093.45
2024 Nov_sector 67,151099.94
2024 Nov_sector 68,151257.5
2024 Nov_sector 69,151164.84
2024 Nov_sector 70,151211.06
2024 Nov_sector 71,150916.81
2024 Nov_sector 72,151243.7
2024 Nov_sector 73,1707.8828
2024 Nov_sector 74,1841.0945
2024 Nov_sector 75,1734.685
2024 Nov_sector 76,1697.2202
2024 Nov_sector 77,1705.3687
2024 Nov_sector 78,1647.3547
2024 Nov_sector 79,1709.2383
2024 Nov_sector 80,1646.3217
2024 Nov_sector 81,1682.0271
2024 Nov_sector 82,1689.3126
2024 Nov_sector 83,1809.739
2024 Nov_sector 84,1742.3269
2024 Nov_sector 85,46345.51
2024 Nov_sector 86,46307.836
2024 Nov_sector 87,46435.848
2024 Nov_sector 88,46884.902
2024 Nov_sector 89,46839.11
2024 Nov_sector 90,45707.254
2024 Nov_sector 91,45672.348
2024 Nov_sector 92,46594.133
2024 Nov_sector 93,46703.69
2024 Nov_sector 94,46884.125
2024 Nov_sector 95,46904.34
2024 Nov_sector 96,46652.13
2024 Dec_sector 1,2163.7964
2024 Dec_sector 2,2178.7583
2024 Dec_sector 3,2180.5322
2024 Dec_sector 4,2181.9138
2024 Dec_sector 5,2193.2627
2024 Dec_sector 6,2203.6047
2024 Dec_sector 7,2255.4133
2024 Dec_sector 8,2204.133
2024 Dec_sector 9,2175.1208
2024 Dec_sector 10,2127.745
2024 Dec_sector 11,2056.609
2024 Dec_sector 12,2108.4387
2024 Dec_sector 13,84612.336
2024 Dec_sector 14,84686.79
2024 Dec_sector 15,84501.74
2024 Dec_sector 16,84464.414
2024 Dec_sector 17,84232.516
2024 Dec_sector 18,83623.05
2024 Dec_sector 19,84066.57
2024 Dec_sector 20,84500.33
2024 Dec_sector 21,84594.63
2024 Dec_sector 22,84355.13
2024 Dec_sector 23,84498.0
2024 Dec_sector 24,84530.71
2024 Dec_sector 25,8167.5127
2024 Dec_sector 26,8313.109
2024 Dec_sector 27,8353.133
2024 Dec_sector 28,8377.616
2024 Dec_sector 29,8369.211
2024 Dec_sector 30,8104.6216
2024 Dec_sector 31,8093.1514
2024 Dec_sector 32,8249.634
2024 Dec_sector 33,8300.843
2024 Dec_sector 34,8296.231
2024 Dec_sector 35,8348.209
2024 Dec_sector 36,8342.678
2024 Dec_sector 37,473.2751
2024 Dec_sector 38,478.74857
2024 Dec_sector 39,469.08893
2024 Dec_sector 40,393.87497
2024 Dec_sector 41,376.4488
2024 Dec_sector 42,514.4306
2024 Dec_sector 43,495.8987
2024 Dec_sector 44,485.34164
2024 Dec_sector 45,472.34818
2024 Dec_sector 46,475.81378
2024 Dec_sector 47,465.43774
2024 Dec_sector 48,468.16452
2024 Dec_sector 49,285.61392
2024 Dec_sector 50,152.67413
2024 Dec_sector 51,261.37354
2024 Dec_sector 52,294.26184
2024 Dec_sector 53,473.33218
2024 Dec_sector 54,364.7903
2024 Dec_sector 55,406.95755
2024 Dec_sector 56,363.2631
2024 Dec_sector 57,298.50552
2024 Dec_sector 58,269.79047
2024 Dec_sector 59,200.4013
2024 Dec_sector 60,257.25696
2024 Dec_sector 61,9548.275
2024 Dec_sector 62,9547.912
2024 Dec_sector 63,9637.315
2024 Dec_sector 64,9571.756
2024 Dec_sector 65,9625.106
2024 Dec_sector 66,8995.334
2024 Dec_sector 67,9065.231
2024 Dec_sector 68,9609.632
2024 Dec_sector 69,9567.633
2024 Dec_sector 70,9519.292
2024 Dec_sector 71,9561.827
2024 Dec_sector 72,9635.993
2024 Dec_sector 73,15394.379
2024 Dec_sector 74,15405.888
2024 Dec_sector 75,15320.115
2024 Dec_sector 76,15304.84
2024 Dec_sector 77,15302.086
2024 Dec_sector 78,15372.553
2024 Dec_sector 79,15594.505
2024 Dec_sector 80,15508.062
2024 Dec_sector 81,15497.331
2024 Dec_sector 82,15461.044
2024 Dec_sector 83,15526.051
2024 Dec_sector 84,15374.627
2024 Dec_sector 85,225478.28
2024 Dec_sector 86,224678.67
2024 Dec_sector 87,225283.78
2024 Dec_sector 88,225245.97
2024 Dec_sector 89,224647.98
2024 Dec_sector 90,223182.12
2024 Dec_sector 91,223385.12
2024 Dec_sector 92,224102.28
2024 Dec_sector 93,224264.92
2024 Dec_sector 94,224010.53
2024 Dec_sector 95,224220.47
2024 Dec_sector 96,223781.95
2025 Jan_sector 1,4227.288
2025 Jan_sector 2,4362.316
2025 Jan_sector 3,4251.6963
2025 Jan_sector 4,4210.034
2025 Jan_sector 5,4216.25
2025 Jan_sector 6,4322.3457
2025 Jan_sector 7,4370.2583
2025 Jan_sector 8,4340.671
2025 Jan_sector 9,4263.894
2025 Jan_sector 10,4235.5137
2025 Jan_sector 11,4317.0796
2025 Jan_sector 12,4197.9062
2025 Jan_sector 13,30982.658
2025 Jan_sector 14,30965.102
2025 Jan_sector 15,30913.076
2025 Jan_sector 16,30903.0
2025 Jan_sector 17,30835.562
2025 Jan_sector 18,30592.936
2025 Jan_sector 19,30854.94
2025 Jan_sector 20,31053.219
2025 Jan_sector 21,30911.754
2025 Jan_sector 22,30941.088
2025 Jan_sector 23,30880.502
2025 Jan_sector 24,30891.379
2025 Jan_sector 25,26864.541
2025 Jan_sector 26,26954.986
2025 Jan_sector 27,26854.541
2025 Jan_sector 28,26665.764
2025 Jan_sector 29,26752.02
2025 Jan_sector 30,26667.836
2025 Jan_sector 31,26660.77
2025 Jan_sector 32,27034.459
2025 Jan_sector 33,26946.062
2025 Jan_sector 34,27012.129
2025 Jan_sector 35,27094.133
2025 Jan_sector 36,27000.615
2025 Jan_sector 37,701.52313
2025 Jan_sector 38,769.4839
2025 Jan_sector 39,782.32117
2025 Jan_sector 40,754.6307
2025 Jan_sector 41,790.18805
2025 Jan_sector 42,665.41425
2025 Jan_sector 43,764.36816
2025 Jan_sector 44,740.9691
2025 Jan_sector 45,720.4713
2025 Jan_sector 46,770.57477
2025 Jan_sector 47,750.50995
2025 Jan_sector 48,808.72723
2025 Jan_sector 49,5510.183
2025 Jan_sector 50,5478.516
2025 Jan_sector 51,5453.1724
2025 Jan_sector 52,5448.5664
2025 Jan_sector 53,5461.355
2025 Jan_sector 54,5413.527
2025 Jan_sector 55,5387.7666
2025 Jan_sector 56,5524.19
2025 Jan_sector 57,5509.8735
2025 Jan_sector 58,5506.5312
2025 Jan_sector 59,5486.2295
2025 Jan_sector 60,5496.1216
2025 Jan_sector 61,17591.201
2025 Jan_sector 62,17413.756
2025 Jan_sector 63,17454.486
2025 Jan_sector 64,17462.84
2025 Jan_sector 65,17385.365
2025 Jan_sector 66,17280.576
2025 Jan_sector 67,17431.115
2025 Jan_sector 68,17481.332
2025 Jan_sector 69,17582.62
2025 Jan_sector 70,17557.305
2025 Jan_sector 71,17719.996
2025 Jan_sector 72,17529.717
2025 Jan_sector 73,9757.717
2025 Jan_sector 74,9987.864
2025 Jan_sector 75,10083.555
2025 Jan_sector 76,9942.785
2025 Jan_sector 77,9991.456
2025 Jan_sector 78,9564.53
2025 Jan_sector 79,9596.613
2025 Jan_sector 80,10010.438
2025 Jan_sector 81,9984.523
2025 Jan_sector 82,10020.192
2025 Jan_sector 83,10014.79
2025 Jan_sector 84,10007.677
2025 Jan_sector 85,6124.7925
2025 Jan_sector 86,6140.747
2025 Jan_sector 87,6112.7227
2025 Jan_sector 88,6122.1455
2025 Jan_sector 89,6182.31
2025 Jan_sector 90,6038.831
2025 Jan_sector 91,6062.362
2025 Jan_sector 92,6192.1187
2025 Jan_sector 93,6158.1416
2025 Jan_sector 94,6152.809
2025 Jan_sector 95,6148.294
2025 Jan_sector 96,6149.3965
2025 Feb_sector 1,295.81012
2025 Feb_sector 2,290.9065
2025 Feb_sector 3,282.9021
2025 Feb_sector 4,245.31769
2025 Feb_sector 5,169.7289
2025 Feb_sector 6,306.16782
2025 Feb_sector 7,311.7602
2025 Feb_sector 8,314.88492
2025 Feb_sector 9,300.25513
2025 Feb_sector 10,320.7018
2025 Feb_sector 11,327.3973
2025 Feb_sector 12,307.7839
2025 Feb_sector 13,49314.21
2025 Feb_sector 14,49708.93
2025 Feb_sector 15,49532.945
2025 Feb_sector 16,49543.855
2025 Feb_sector 17,49750.66
2025 Feb_sector 18,49034.855
2025 Feb_sector 19,49167.535
2025 Feb_sector 20,49876.38
2025 Feb_sector 21,49658.734
2025 Feb_sector 22,49729.516
2025 Feb_sector 23,49798.957
2025 Feb_sector 24,49626.723
2025 Feb_sector 25,106937.97
2025 Feb_sector 26,105161.68
2025 Feb_sector 27,106672.65
2025 Feb_sector 28,107172.88
2025 Feb_sector 29,107484.67
2025 Feb_sector 30,107416.55
2025 Feb_sector 31,107598.27
2025 Feb_sector 32,107080.36
2025 Feb_sector 33,107274.74
2025 Feb_sector 34,107055.69
2025 Feb_sector 35,106908.57
2025 Feb_sector 36,107023.07
2025 Feb_sector 37,2337.6855
2025 Feb_sector 38,2265.6294
2025 Feb_sector 39,2361.0835
2025 Feb_sector 40,2332.8088
2025 Feb_sector 41,2318.5251
2025 Feb_sector 42,2223.7837
2025 Feb_sector 43,2247.7422
2025 Feb_sector 44,2330.6738
2025 Feb_sector 45,2291.8052
2025 Feb_sector 46,2277.8806
2025 Feb_sector 47,2242.0525
2025 Feb_sector 48,2310.7124
2025 Feb_sector 49,27232.025
2025 Feb_sector 50,27562.596
2025 Feb_sector 51,27395.455
2025 Feb_sector 52,27358.209
2025 Feb_sector 53,27445.824
2025 Feb_sector 54,26883.959
2025 Feb_sector 55,26910.816
2025 Feb_sector 56,27486.21
2025 Feb_sector 57,27286.912
2025 Feb_sector 58,27216.277
2025 Feb_sector 59,27271.764
2025 Feb_sector 60,27244.746
2025 Feb_sector 61,148.16602
2025 Feb_sector 62,67.158005
2025 Feb_sector 63,128.50475
2025 Feb_sector 64,45.986996
2025 Feb_sector 65,25.620195
2025 Feb_sector 66,19.547544
2025 Feb_sector 67,55.924076
2025 Feb_sector 68,213.14069
2025 Feb_sector 69,227.14227
2025 Feb_sector 70,185.26147
2025 Feb_sector 71,128.61156
2025 Feb_sector 72,145.96475
2025 Feb_sector 73,33034.23
2025 Feb_sector 74,32839.67
2025 Feb_sector 75,32831.96
2025 Feb_sector 76,32696.75
2025 Feb_sector 77,32838.434
2025 Feb_sector 78,32977.215
2025 Feb_sector 79,33149.65
2025 Feb_sector 80,33064.906
2025 Feb_sector 81,33002.613
2025 Feb_sector 82,33067.01
2025 Feb_sector 83,33012.52
2025 Feb_sector 84,32878.867
2025 Feb_sector 85,12802.914
2025 Feb_sector 86,12736.798
2025 Feb_sector 87,12983.746
2025 Feb_sector 88,12732.527
2025 Feb_sector 89,12879.852
2025 Feb_sector 90,12472.04
2025 Feb_sector 91,12417.962
2025 Feb_sector 92,12827.016
2025 Feb_sector 93,12776.398
2025 Feb_sector 94,12773.128
2025 Feb_sector 95,12715.464
2025 Feb_sector 96,12778.364
2025 Mar_sector 1,7713.647
2025 Mar_sector 2,7913.729
2025 Mar_sector 3,7694.396
2025 Mar_sector 4,7747.3022
2025 Mar_sector 5,7736.497
2025 Mar_sector 6,7396.1436
2025 Mar_sector 7,7671.259
2025 Mar_sector 8,7491.1836
2025 Mar_sector 9,7683.1333
2025 Mar_sector 10,7619.0645
2025 Mar_sector 11,7737.7573
2025 Mar_sector 12,7755.71
2025 Mar_sector 13,100557.875
2025 Mar_sector 14,100824.34
2025 Mar_sector 15,101062.95
2025 Mar_sector 16,101886.305
2025 Mar_sector 17,101991.33
2025 Mar_sector 18,101068.76
2025 Mar_sector 19,101492.336
2025 Mar_sector 20,101333.01
2025 Mar_sector 21,101286.68
2025 Mar_sector 22,101224.664
2025 Mar_sector 23,101033.01
2025 Mar_sector 24,101207.055
2025 Mar_sector 25,8545.248
2025 Mar_sector 26,8517.053
2025 Mar_sector 27,8430.416
2025 Mar_sector 28,8532.9795
2025 Mar_sector 29,8524.58
2025 Mar_sector 30,8423.002
2025 Mar_sector 31,8508.453
2025 Mar_sector 32,8536.082
2025 Mar_sector 33,8517.514
2025 Mar_sector 34,8484.667
2025 Mar_sector 35,8461.131
2025 Mar_sector 36,8510.643
2025 Mar_sector 37,7751.1904
2025 Mar_sector 38,7813.1646
2025 Mar_sector 39,7821.874
2025 Mar_sector 40,7755.3794
2025 Mar_sector 41,7679.1416
2025 Mar_sector 42,7579.2476
2025 Mar_sector 43,7565.9043
2025 Mar_sector 44,7951.889
2025 Mar_sector 45,7811.372
2025 Mar_sector 46,7726.774
2025 Mar_sector 47,7778.307
2025 Mar_sector 48,7729.229
2025 Mar_sector 49,15586.371
2025 Mar_sector 50,15616.986
2025 Mar_sector 51,15665.236
2025 Mar_sector 52,15634.729
2025 Mar_sector 53,15691.551
2025 Mar_sector 54,15173.653
2025 Mar_sector 55,15188.0
2025 Mar_sector 56,15674.729
2025 Mar_sector 57,15615.128
2025 Mar_sector 58,15580.728
2025 Mar_sector 59,15522.868
2025 Mar_sector 60,15590.388
2025 Mar_sector 61,11170.369
2025 Mar_sector 62,11547.671
2025 Mar_sector 63,11233.545
2025 Mar_sector 64,11219.254
2025 Mar_sector 65,11283.087
2025 Mar_sector 66,10972.192
2025 Mar_sector 67,11147.033
2025 Mar_sector 68,11349.6
2025 Mar_sector 69,11380.7705
2025 Mar_sector 70,11346.453
2025 Mar_sector 71,11374.296
2025 Mar_sector 72,11392.894
2025 Mar_sector 73,52764.574
2025 Mar_sector 74,52688.543
2025 Mar_sector 75,53005.71
2025 Mar_sector 76,53118.26
2025 Mar_sector 77,52455.004
2025 Mar_sector 78,52702.402
2025 Mar_sector 79,52789.395
2025 Mar_sector 80,53273.06
2025 Mar_sector 81,53219.223
2025 Mar_sector 82,53038.957
2025 Mar_sector 83,52877.78
2025 Mar_sector 84,52901.117
2025 Mar_sector 85,1066.0615
2025 Mar_sector 86,1028.4093
2025 Mar_sector 87,1009.6809
2025 Mar_sector 88,1011.8836
2025 Mar_sector 89,1041.9124
2025 Mar_sector 90,920.30383
2025 Mar_sector 91,902.7621
2025 Mar_sector 92,995.75476
2025 Mar_sector 93,1027.2228
2025 Mar_sector 94,1072.8489
2025 Mar_sector 95,1051.9612
2025 Mar_sector 96,1058.4158
2025 Apr_sector 1,15280.8955
2025 Apr_sector 2,15234.435
2025 Apr_sector 3,15147.583
2025 Apr_sector 4,15084.2295
2025 Apr_sector 5,15147.858
2025 Apr_sector 6,14730.174
2025 Apr_sector 7,14849.522
2025 Apr_sector 8,14998.902
2025 Apr_sector 9,15156.562
2025 Apr_sector 10,15140.488
2025 Apr_sector 11,15052.518
2025 Apr_sector 12,15199.697
2025 Apr_sector 13,1837.0892
2025 Apr_sector 14,1838.7743
2025 Apr_sector 15,1802.1398
2025 Apr_sector 16,1745.9808
2025 Apr_sector 17,1636.2058
2025 Apr_sector 18,1818.9071
2025 Apr_sector 19,1827.2864
2025 Apr_sector 20,1789.4142
2025 Apr_sector 21,1810.5388
2025 Apr_sector 22,1818.8208
2025 Apr_sector 23,1802.085
2025 Apr_sector 24,1794.0919
2025 Apr_sector 25,10006.918
2025 Apr_sector 26,9977.16
2025 Apr_sector 27,9964.065
2025 Apr_sector 28,9991.474
2025 Apr_sector 29,9967.311
2025 Apr_sector 30,9753.206
2025 Apr_sector 31,9772.892
2025 Apr_sector 32,9920.566
2025 Apr_sector 33,9926.941
2025 Apr_sector 34,9923.01
2025 Apr_sector 35,9903.0205
2025 Apr_sector 36,9937.334
2025 Apr_sector 37,642.1814
2025 Apr_sector 38,678.6875
2025 Apr_sector 39,639.1383
2025 Apr_sector 40,576.67706
2025 Apr_sector 41,504.21213
2025 Apr_sector 42,572.65466
2025 Apr_sector 43,705.5586
2025 Apr_sector 44,679.452
2025 Apr_sector 45,679.01807
